time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
31419200,0.99692695727743,0.014447245165644,0.0042648435063204,0.0045244463637517,0.0056579552955714,-0.00093385986480914,0.00093385927945619,1.6938577177506e-09,-2.2803839272187e-09,4.1218816961965e-09,-4.8266044957811e-09,-0.0011541823094244,0.0011541857817806,-0.0011541832915218,0.0011541848113203,-0.001154184909976,0.0011541831343306,-0.0011541867233601,0.0011541813191277,-0.0010328967451479,0.0010328983957509,-0.0010329020557875,0.0010328931153501,2.8726630674224e-09,-3.4336482032885e-09,-6.9403560181193e-10,2.2400956037522e-10,-0.0010112216980341,0.0010112212297965,-0.0012251941242504,0.0012251951500324,-0.001225193459279,0.0012251958863917,-0.0012251959003988,0.0012251933955889,-0.0012251959802998,0.0012251932658175,-0.0011054797240848,0.0011054774559702,-0.0011054800408972,0.0011054771281176,-0.0010017972286978,0.0010018043983516,-0.0010018044016863,0.0010017968416968,2.2848078251011e-09,-2.4584094219267e-09,-0.00136088683279,0.0013608866613418,6.6019104196978e-10,-8.5750673905186e-10,-0.0015981052922525,0.0015981069913594,-0.0015981053683637,0.0015981068472265,-0.0015981066087551,0.0015981056040791,-0.0015981074889051,0.0015981046729341,-0.001270808742562,0.001270802265338,-0.0012708029857802,0.001270808111552,0.71243069075718,131329,3014,0.0038866500486582,0.0042065686296978,0.0056516202523326,29.223058089871,-3.8155352810357e-06,-3.8155352810357e-06,-3.8155352810357e-06,4218915.2474158,0.013841480780028
31619200,0.99706389498467,0.014449100000048,0.0042653850505647,0.0045250154716011,0.0056586994778822,-0.00093352032242685,0.00093351974872635,1.6919314228623e-09,-2.2599766711758e-09,4.2857804280557e-09,-4.9768866354707e-09,-0.0011539515205841,0.0011539550275518,-0.001153952473658,0.0011539541234433,-0.0011539541468117,0.0011539523417468,-0.0011539560155343,0.0011539505112857,-0.001032571167009,0.001032572813039,-0.0010325766019541,0.0010325674209629,3.1724828555129e-09,-3.7529232900527e-09,-7.1013306364571e-10,2.2305621759162e-10,-0.0010108827270025,0.0010108822411648,-0.0012249569970336,0.0012249581173064,-0.0012249563083551,0.00122495892283,-0.0012249589102432,0.0012249562668898,-0.001224959051092,0.0012249561164705,-0.0011051564825142,0.001105154105627,-0.0011051569107566,0.0011051536671818,-0.0010014968518344,0.0010015046970201,-0.0010015047233738,0.001001496471884,2.2969492688354e-09,-2.4323942604956e-09,-0.0013606412609656,0.0013606411259736,6.4222532969231e-10,-7.9947873694396e-10,-0.0015979355348037,0.0015979372114995,-0.0015979355463099,0.0015979371106003,-0.0015979368334178,0.0015979358785602,-0.001597937723802,0.0015979349292423,-0.0012705899815021,0.0012705833950642,-0.0012705840772303,0.0012705893946824,0.68058196619792,131329,3014,0.0038852438172656,0.0042051645785392,0.0056505999245444,29.011312833171,-5.509497334634e-06,-5.509497334634e-06,-5.509497334634e-06,4210686.5703007,0.013837599701909
31819200,0.99719193975402,0.014450768864801,0.0042658707525642,0.0045255262215391,0.0056593718906978,-0.00093290264360385,0.00093290193496423,1.5800180407099e-09,-2.3320700511549e-09,4.4879305501553e-09,-5.3460986539441e-09,-0.0011533485362092,0.0011533519751165,-0.0011533492919201,0.0011533511926009,-0.0011533512277556,0.001153349241656,-0.0011533531716283,0.0011533472431755,-0.0010319531522838,0.0010319548909134,-0.0010319589107785,0.0010319490992452,3.6121987116139e-09,-4.2244771427904e-09,-7.4742708421903e-10,2.2508976361742e-10,-0.0010102555016966,0.0010102549924645,-0.0012243458569316,0.0012243471276577,-0.001224344962428,0.0012243480195604,-0.0012243478594679,0.0012243450064786,-0.0012243481012366,0.0012243446869176,-0.001104524109284,0.0011045217879563,-0.0011045249041864,0.0011045209734177,-0.0010008617684635,0.0010008708992855,-0.0010008708620214,0.0010008612750914,2.2330651015116e-09,-2.4608988737581e-09,-0.0013600617652386,0.0013600615477147,5.3595195003582e-10,-7.8872461073984e-10,-0.0015973758839519,0.0015973773212965,-0.0015973757805114,0.0015973774437486,-0.0015973769973814,0.0015973761051464,-0.0015973779563581,0.0015973750076834,-0.0012699986668154,0.0012699916788342,-0.0012699925178466,0.0012699982357031,0.6580610332241,131329,3014,0.0038826792314358,0.004202561689743,0.0056481994656634,28.629070232021,-8.5674381438325e-06,-8.5674381438325e-06,-8.5674381438325e-06,4202995.8564613,0.013829925953819
32019200,0.99731392548252,0.014452528262424,0.0042663882664876,0.0045260687116762,0.0056600712842599,-0.0009328668644864,0.00093286630667338,1.7073359577643e-09,-2.2810396823917e-09,3.0370447186333e-09,-3.7162786039749e-09,-0.0011532958502509,0.0011532986185917,-0.0011532968622909,0.0011532976180366,-0.0011532977095327,0.0011532967156483,-0.0011532994993591,0.0011532949215039,-0.001031946225774,0.0010319485908677,-0.0010319514823366,0.0010319433271524,2.2150894677856e-09,-2.7360066038377e-09,-5.9019718526807e-10,1.5064350730501e-10,-0.0010102223945793,0.0010102219643419,-0.0012242991921077,0.0012242998472143,-0.0012242986086786,0.0012243004926531,-0.0012243004831565,0.0012242985550797,-0.0012243006076552,0.0012242983857124,-0.0011045086098706,0.0011045069440807,-0.0011045090293574,0.0011045064871365,-0.0010008116029463,0.0010008172743345,-0.0010008173095857,0.001000811168376,2.2998827626309e-09,-2.481005081939e-09,-0.0013600820923394,0.0013600819150888,6.4621583519687e-10,-8.5152432016359e-10,-0.0015973999574769,0.0015974017110636,-0.0015974000894722,0.0015974015417814,-0.0015974013332786,0.0015974002784766,-0.0015974021649645,0.0015973993615013,-0.0012699826651473,0.001269976150429,-0.0012699769110364,0.0012699820886077,0.71766732538398,131329,3014,0.0038825299980889,0.0042024232111064,0.0056482849362437,28.559225119627,-9.1261990429858e-06,-9.1261990429858e-06,-9.1261990429858e-06,4203274.6872555,0.013829718674869
32219200,0.99743151830882,0.014454266256192,0.0042669004313227,0.0045266053430372,0.0056607604818317,-0.00093314951040234,0.0009331490030482,1.7672296456121e-09,-2.2958958130765e-09,1.6195763726418e-09,-2.237491046155e-09,-0.0011536908183362,0.0011536928976917,-0.0011536920304685,0.0011536916718421,-0.0011536919206896,0.0011536917675221,-0.0011536935309302,0.0011536901259082,-0.0010322713775504,0.00103227428273,-0.0010322761296384,0.0010322695049627,8.4887997286148e-10,-1.2853073079297e-09,-4.4359431832252e-10,7.4916558386182e-11,-0.001010518039224,0.0010105176823925,-0.001224698994663,0.0012246990559564,-0.0012246986578613,0.0012246994228122,-0.0012246995324813,0.0012246984927614,-0.0012246995280216,0.0012246984271831,-0.0011048521735415,0.0011048511865591,-0.0011048522408367,0.001104851074486,-0.0010011586551414,0.0010011610267763,-0.0010011610580481,0.0010011582191239,2.329369667238e-09,-2.5342016009983e-09,-0.0013604781490158,0.0013604779472196,7.2369396058744e-10,-9.5447101909495e-10,-0.0015978766291419,0.0015978786367841,-0.001597877021462,0.0015978782296431,-0.0015978782141626,0.0015978769788566,-0.0015978789166178,0.0015978761927201,-0.0012704102630744,0.0012704041589483,-0.0012704049918037,0.0012704096145746,0.73341166160252,131329,3014,0.0038837071471374,0.004203653121341,0.0056499220216044,28.694291948398,-8.0456644128139e-06,-8.0456644128139e-06,-8.0456644128139e-06,4201118.7676472,0.013833822507163
32419200,0.99754575449961,0.014456001152432,0.0042674128678346,0.0045271418939161,0.0056614463906811,-0.00093366907967349,0.00093366853108519,1.7096691077823e-09,-2.271075198094e-09,2.9408160087072e-09,-3.6076016634514e-09,-0.001154362590135,0.0011543654152652,-0.0011543636955268,0.00115436432435,-0.0011543645013907,0.0011543634599578,-0.0011543661946375,0.0011543617663944,-0.0010328437817957,0.0010328459409415,-0.001032848727962,0.0010328409946825,2.1473049419598e-09,-2.6662718020447e-09,-5.6319875664206e-10,1.2476763769661e-10,-0.0010110570461332,0.0010110566168582,-0.001225377441652,0.0012253781934948,-0.0012253769734658,0.0012253787293223,-0.0012253788174247,0.0012253768259771,-0.001225378861316,0.0012253767400118,-0.00110545088976,0.0011054490296936,-0.0011054510568182,0.0011054488297213,-0.0010017692079978,0.0010017744736905,-0.0010017745249505,0.0010017687687094,2.3086395232355e-09,-2.4829229022332e-09,-0.0013611433057143,0.0013611431339102,6.4115439911439e-10,-8.3928645602194e-10,-0.0015986426143893,0.0015986444553173,-0.0015986428246291,0.0015986442021723,-0.001598644084909,0.0015986429302823,-0.0015986448176714,0.0015986421180823,-0.0012711267570575,0.001271120550649,-0.0012711212847952,0.0012711261768763,0.75109668273455,131329,3014,0.0038858691698804,0.0042058936797189,0.005652672362099,28.972167863244,-5.8226570940502e-06,-5.8226570940502e-06,-5.8226570940502e-06,4200432.1984105,0.013841079627792
32619200,0.99765963192413,0.01445758648948,0.0042678773560438,0.0045276293067527,0.0056620798266832,-0.00093498847785753,0.00093498803742999,1.8434196337367e-09,-2.2956961251769e-09,8.3672876074601e-10,-1.3746887566433e-09,-0.0011559081615686,0.0011559098631882,-0.0011559095129922,0.0011559085404278,-0.0011559087932005,0.0011559091963832,-0.0011559103626312,0.0011559076402518,-0.0010342502091009,0.0010342535442507,-0.0010342547824766,0.0010342489615878,-5.0573221132328e-11,-3.3704686650473e-10,-3.4782689411336e-10,1.983623302968e-11,-0.0010124162690121,0.0010124159531634,-0.0012269422877664,0.0012269419112981,-0.0012269421202053,0.001226942162817,-0.0012269423274889,0.0012269419080288,-0.0012269423032958,0.0012269419038963,-0.001106901669254,0.0011069012159664,-0.0011069016158626,0.0011069012223733,-0.0010032412851903,0.0010032415758912,-0.0010032416403223,0.0010032408720353,2.3950701047229e-09,-2.5640503040233e-09,-0.0013627170805656,0.0013627169110717,8.1251697481121e-10,-1.0061274959662e-09,-0.0016003562468994,0.001600358444737,-0.0016003567531975,0.0016003578871269,-0.0016003579644316,0.001600356683885,-0.0016003586340431,0.0016003559467663,-0.0012727717108411,0.001272765764725,-0.0012727665892393,0.0012727709988213,0.69654116717906,131329,3014,0.003891354716546,0.0042115400114717,0.0056591833562795,29.722488981957,1.7991185565962e-07,1.7991185565962e-07,1.7991185565962e-07,4207191.168871,0.013858974634342
32819200,0.99776310899203,0.014458902298874,0.0042682592857346,0.0045280311133028,0.0056626118998366,-0.00093350610126783,0.00093350554445861,1.6831962384515e-09,-2.2581217509011e-09,2.7995962168749e-09,-3.474876856809e-09,-0.001154431890622,0.0011544346205552,-0.0011544329910639,0.0011544335462241,-0.0011544337240957,0.0011544327427598,-0.0011544354026151,0.0011544310693915,-0.0010327123537049,0.0010327145607394,-0.0010327172627462,0.0010327096627486,2.0931906644693e-09,-2.6062627147223e-09,-5.4418910960121e-10,1.0795763058867e-10,-0.0010109012034289,0.0010109007747264,-0.0012254361966657,0.0012254369361863,-0.0012254357491187,0.0012254374584472,-0.0012254375462472,0.0012254355870209,-0.0012254376069185,0.0012254354971795,-0.0011053309696706,0.0011053291849309,-0.0011053311742334,0.0011053289721954,-0.0010017086929026,0.0010017138748681,-0.0010017139016065,0.0010017082368256,2.2958879839628e-09,-2.4752851353265e-09,-0.0013612065271503,0.0013612063541179,6.1985665374589e-10,-8.2299357649352e-10,-0.0015988507198346,0.0015988525433293,-0.0015988509148657,0.0015988523016236,-0.0015988521809018,0.0015988510267952,-0.0015988528947675,0.0015988502252232,-0.0012712645581164,0.0012712584038736,-0.0012712591370015,0.0012712639927702,0.6444638651487,131329,3014,0.0038851998675486,0.0042052527727991,0.0056529268913964,28.865083842702,-6.6793292583876e-06,-6.6793292583876e-06,-6.6793292583876e-06,4190441.1358176,0.013840015393642
33019200,0.99786030986647,0.014460254540233,0.004268655945746,0.0045284470258934,0.0056631515685932,-0.00093304663395106,0.00093304614763898,1.7758253932532e-09,-2.2725038171859e-09,1.747814945659e-09,-2.3387029498479e-09,-0.0011538896392804,0.0011538918704538,-0.0011538909091498,0.0011538906196592,-0.001153890876575,0.0011538905962601,-0.0011538924559031,0.0011538890200562,-0.001032254651641,0.0010322573363582,-0.0010322592698342,0.0010322527136655,1.0760634331909e-09,-1.5336041764911e-09,-4.2078767046494e-10,3.5272885869707e-11,-0.0010104298475286,0.0010104294718512,-0.0012248909972575,0.0012248912896992,-0.0012248907491085,0.001224891612634,-0.0012248917907435,0.0012248905214722,-0.0012248917738179,0.0012248904978891,-0.0011048461200092,0.0011048448580543,-0.0011048461098145,0.0011048448269179,-0.0010011910085741,0.0010011937027572,-0.0010011937908736,0.0010011905613733,2.358979128101e-09,-2.5279683358908e-09,-0.0013607423981318,0.0013607422293716,7.0263763187324e-10,-8.9527854826666e-10,-0.0015983430985212,0.0015983451467718,-0.0015983434783796,0.0015983447124495,-0.0015983447375468,0.0015983434526809,-0.0015983453798848,0.0015983427471051,-0.0012707468138024,0.0012707408880451,-0.0012707416289468,0.0012707461712559,0.6952439254621,131329,3014,0.00388328916765,0.0042032938863635,0.0056510076917051,28.557935474102,-9.1365162071828e-06,-9.1365162071828e-06,-9.1365162071828e-06,4188800.8498986,0.013834141452058
33219200,0.99795418570804,0.014461634068618,0.0042690626047172,0.0045288728541962,0.0056636986097047,-0.00093339569823821,0.00093339507989832,1.5680667305201e-09,-2.2076472120401e-09,4.0784052608423e-09,-4.8299363515246e-09,-0.0011542911944536,0.0011542944760229,-0.0011542920345534,0.0011542936561703,-0.0011542936884386,0.0011542919313275,-0.0011542955128104,0.0011542901076654,-0.0010326438296937,0.0010326455157875,-0.0010326491706484,0.001032640159639,3.3525466959895e-09,-3.954830658741e-09,-6.89893951473e-10,1.7886393036095e-10,-0.0010107891424087,0.0010107886445046,-0.0012252989486593,0.0012253002080818,-0.0012252982251815,0.0012253010008604,-0.0012253009465341,0.0012252982012224,-0.0012253011357993,0.0012252979769467,-0.0011052428233387,0.0011052404699313,-0.0011052434042633,0.0011052398496437,-0.0010015713979309,0.0010015797188473,-0.0010015797757383,0.0010015709286818,2.2288513384157e-09,-2.3948739103636e-09,-0.0013611741289442,0.0013611739651652,5.0007104090826e-10,-6.8849594074514e-10,-0.0015988159562828,0.0015988174536097,-0.0015988158710126,0.0015988174977803,-0.0015988171688733,0.0015988161853693,-0.0015988179983624,0.0015988152615142,-0.0012711831159853,0.0012711766044223,-0.0012711772320403,0.0012711826629478,0.72923015139959,131329,3014,0.0038847396234034,0.0042047856620477,0.0056527945045843,28.726518131903,-7.7878549447788e-06,-7.7878549447788e-06,-7.7878549447788e-06,4190373.6452458,0.013838937113187
33419200,0.99804626541434,0.014463015583724,0.0042694704769757,0.0045292997962374,0.0056642453105109,-0.00093421552300903,0.00093421491877249,1.6031779352793e-09,-2.2358809133435e-09,3.3191208367838e-09,-4.0534920207483e-09,-0.0011552541011867,0.0011552570178436,-0.0011552550466437,0.0011552560534281,-0.0011552562023336,0.0011552548802773,-0.0011552579228507,0.0011552531201928,-0.0010335210217326,0.0010335229735597,-0.0010335260982384,0.0010335178552745,2.4968851216379e-09,-3.0403883680569e-09,-6.0749674255053e-10,1.4612477296603e-10,-0.001011632787609,0.0010116323411106,-0.0012262735734758,0.0012262744476662,-0.0012262729684605,0.0012262750724843,-0.0012262750728184,0.0012262728926703,-0.0012262751762123,0.0012262727140635,-0.0011061474030821,0.0011061454720456,-0.0011061477835001,0.0011061450362375,-0.0010024845386932,0.0010024907953593,-0.0010024908297075,0.0010024840665051,2.2457509315565e-09,-2.447905398641e-09,-0.0013621345520884,0.001362134353036,5.512024844954e-10,-7.7731274654093e-10,-0.0015998699855599,0.00159987162584,-0.0015998700677852,0.0015998715360488,-0.0015998713119766,0.0015998702147944,-0.0015998720834903,0.0015998693448132,-0.0012721861884032,0.0012721798399064,-0.0012721805662913,0.0012721856916752,0.74278858716737,131329,3014,0.003888147902043,0.004208290188904,0.0056567680862256,29.177230559828,-4.1821555213733e-06,-4.1821555213733e-06,-4.1821555213733e-06,4193771.486943,0.01384997912767
33619200,0.99813547624149,0.014464354053146,0.0042698655405321,0.004529713375235,0.0056647751373789,-0.00093467210781206,0.00093467153434064,1.5774651747864e-09,-2.17742106284e-09,2.9385627462487e-09,-3.6392860316628e-09,-0.0011558663879383,0.0011558690639969,-0.0011558673415546,0.0011558681070328,-0.0011558682461587,0.0011558671701302,-0.0011558699155725,0.0011558654763777,-0.0010340165645548,0.0010340186644964,-0.0010340214994528,0.0010340137227834,2.0394514032886e-09,-2.5462367735692e-09,-6.0068887498163e-10,1.6965411892657e-10,-0.0010121057193771,0.0010121053002764,-0.0012268886835634,0.0012268892794878,-0.0012268881096718,0.0012268898906119,-0.001226889898936,0.0012268880350956,-0.0012268899760965,0.0012268878994515,-0.0011066656633028,0.0011066640003895,-0.00110666596495,0.0011066636813123,-0.0010030314296156,0.0010030367092152,-0.0010030367064496,0.0010030310023147,2.2087827337331e-09,-2.4101285543447e-09,-0.0013627160563715,0.0013627158631822,5.4639292374771e-10,-7.721918894796e-10,-0.0016005490910578,0.0016005507446043,-0.0016005491973792,0.0016005506179328,-0.0016005504315628,0.0016005493326582,-0.0016005511719193,0.0016005485024894,-0.0012728252885669,0.0012728190895477,-0.0012728197814099,0.0012728247580035,0.74303227768561,131329,3014,0.0038900485492791,0.0042102567891201,0.0056591718212489,29.431686003633,-2.1465119709371e-06,-2.1465119709371e-06,-2.1465119709371e-06,4192752.3790398,0.013856342231498
33819200,0.99822227999804,0.014465660699856,0.0042702513395925,0.0045301171942357,0.0056652921660282,-0.00093527650381923,0.0009352759807182,1.4184500974114e-09,-1.9537079734448e-09,2.5603478473661e-09,-3.1980013925762e-09,-0.001156631237145,0.0011566335095241,-0.0011566320468317,0.001156632723316,-0.0011566327739958,0.0011566319275067,-0.0011566343679598,0.0011566303440596,-0.0010346691884574,0.0010346713235447,-0.00103467384651,0.0010346666662901,1.5588291770702e-09,-2.0428320287367e-09,-6.9312188211285e-10,2.8381936141866e-10,-0.0010127291055582,0.0010127287068726,-0.0012276581158062,0.0012276582886115,-0.0012276574615314,0.0012276590239285,-0.0012276589847442,0.0012276574431522,-0.0012276590357924,0.0012276573586604,-0.001107340305995,0.0011073388799979,-0.0011073404801818,0.0011073386641123,-0.0010037356871595,0.0010037401717369,-0.0010037401022917,0.0010037353798595,2.0444685564772e-09,-2.2021685132636e-09,-0.0013634706120806,0.0013634704559455,4.7424297284977e-10,-6.5354011032765e-10,-0.0016013991945496,0.0016014006603464,-0.0016013991907718,0.0016014006138643,-0.0016014003934826,0.0016013994116529,-0.0016014011092113,0.0016013986212283,-0.00127363997546,0.0012736341319649,-0.0012736347156418,0.0012736395088629,0.74517940797413,131329,3014,0.0038925632276704,0.0042128477519158,0.0056622919552111,29.775570781324,6.0456625059128e-07,6.0456625059128e-07,6.0456625059128e-07,4193669.3139453,0.013864687207653
34019200,0.99830705917727,0.014466895654485,0.0042706148697121,0.004530497995709,0.005665782789064,-0.00093602140694862,0.00093602094269753,7.443140775982e-10,-1.2137762882911e-09,1.7424039009627e-09,-2.3072042493763e-09,-0.0011575460975955,0.0011575471966286,-0.0011575462565265,0.0011575470700357,-0.0011575468803954,0.0011575463725508,-0.0011575481876518,0.0011575450875624,-0.0010354681073414,0.0010354700399455,-0.00103547193147,0.0010354662268677,6.4903878613798e-10,-1.073936310959e-09,-1.0530537660461e-09,6.9532075037103e-10,-0.0010134961321325,0.0010134957840008,-0.0012285791903277,0.0012285783426099,-0.0012285781033501,0.0012285795274386,-0.0012285792617516,0.0012285783251487,-0.0012285792394649,0.0012285783221541,-0.0011081632072298,0.0011081622497956,-0.0011081631653633,0.0011081622490413,-0.0010045889056293,0.0010045924037958,-0.0010045920392474,0.0010045889272925,1.3586212372303e-09,-1.4851493032376e-09,-0.0013643862375303,0.0013643861096948,1.1954568107915e-10,-2.6395005044832e-10,-0.0016024148871237,0.0016024154834334,-0.0016024144480867,0.0016024158583731,-0.0016024154446594,0.0016024148841771,-0.001602416101538,0.0016024141716464,-0.0012746163844537,0.0012746116450265,-0.0012746119213767,0.0012746161666418,0.72426719013938,131329,3014,0.0038956616551131,0.0042160349520688,0.0056660787447613,30.204466738231,4.0357339058473e-06,4.0357339058473e-06,4.0357339058473e-06,4196200.9663722,0.013874904643792
34219200,0.99838836971532,0.014468045544768,0.0042709524249907,0.004530851830781,0.0056662412889961,-0.00093624587855652,0.00093624541353649,3.6397987045892e-10,-8.4313281884172e-10,1.3913250917676e-09,-1.9585910543877e-09,-0.0011578775053784,0.0011578781047654,-0.0011578773724216,0.00115787827068,-0.0011578780246102,0.0011578775458092,-0.0011578791391785,0.0011578764534561,-0.0010357190140256,0.0010357206495043,-0.001035722296909,0.0010357174035114,2.9708784554091e-10,-7.0098757682541e-10,-1.1934048074393e-09,8.5206898787736e-10,-0.001013728514945,0.0010137281822871,-0.0012289091102774,0.0012289079119575,-0.0012289078793893,0.0012289092374258,-0.0012289089050607,0.0012289081610171,-0.0012289088444953,0.0012289082018215,-0.0011084195166126,0.0011084187112342,-0.0011084193642803,0.0011084188568466,-0.0010048712585362,0.0010048743171104,-0.0010048738232441,0.001004871383297,9.817507250716e-10,-1.1138415603167e-09,-0.00136471357922,0.0013647134518048,-3.7808477918129e-11,-1.1143507247032e-10,-0.0016028042580266,0.0016028045062744,-0.0016028036888217,0.0016028050166125,-0.0016028045465133,0.0016028041763944,-0.0016028051592062,0.0016028034995981,-0.0012749786187603,0.0012749744953361,-0.0012749746844512,0.0012749785045843,0.70594540689963,131329,3014,0.0038965970188992,0.00421700161641,0.0056674311226044,30.330445061079,5.0435604886348e-06,5.0435604886348e-06,5.0435604886348e-06,4195292.8886887,0.013878206639248
34419200,0.99846722699291,0.014469166009841,0.0042712815829733,0.0045311967569029,0.0056666876699644,-0.00093684772092172,0.00093684719654649,1.1585923939741e-09,-1.7034172120676e-09,2.129605669891e-09,-2.7680790721138e-09,-0.0011585586586871,0.0011585605278529,-0.0011585593092716,0.0011585598745915,-0.0011585599456537,0.0011585592018195,-0.0011585613618499,0.0011585577736776,-0.0010363670462948,0.0010363690222519,-0.0010363712259081,0.0010363648316579,1.0156334882627e-09,-1.4671949329262e-09,-7.6081369827957e-10,3.7706418229928e-10,-0.0010143464182844,0.001014346047578,-0.0012295991284169,0.0012295989489669,-0.0012295984216463,0.0012295997042692,-0.0012295996442254,0.0012295984226998,-0.0012295996317568,0.0012295983816999,-0.00110907541685,0.0011090742459178,-0.0011090754363646,0.0011090741783943,-0.0010055256354348,0.0010055290653518,-0.001005528906151,0.0010055253597452,1.7850037484196e-09,-1.9615569857806e-09,-0.0013654415145445,0.0013654413407319,3.9271884382654e-10,-5.915804982395e-10,-0.0016035799037519,0.001603581235882,-0.0016035799043686,0.0016035812035118,-0.0016035809945559,0.0016035800765467,-0.0016035816723213,0.001603579321861,-0.0012757196052109,0.0012757141946488,-0.0012757147614436,0.0012757191906688,0.70868169000181,131329,3014,0.0038990980395534,0.0042195669141144,0.0056704435762745,30.663001207909,7.7040096632704e-06,7.7040096632704e-06,7.7040096632704e-06,4200074.7917747,0.013886398882453
34619200,0.99854837677853,0.014470370705271,0.0042716368802136,0.0045315686747258,0.005667165150332,-0.00093936534763452,0.00093936481830727,1.2042395061921e-09,-1.7542384427197e-09,2.2955370888e-09,-2.9421347306271e-09,-0.0011612470314234,0.0011612490280028,-0.0011612477143392,0.001161248354569,-0.0011612484220291,0.0011612475922394,-0.0011612498705323,0.0011612461451619,-0.0010390312772183,0.0010390331894822,-0.0010390355205829,0.0010390289323098,9.881953661753e-10,-1.4499484837364e-09,-8.006863717804e-10,4.0689670712569e-10,-0.0010169281678115,0.0010169277898904,-0.0012323332864509,0.0012323330534453,-0.0012323325641632,0.0012323338391538,-0.001232333785865,0.0012323325565226,-0.0012323337535678,0.0012323325488896,-0.0011117876134018,0.0011117863523148,-0.0011117875365241,0.0011117863735992,-0.001008195680409,0.0010081990613418,-0.0010081989024558,0.0010081954337912,1.8448386016235e-09,-2.0110175570293e-09,-0.0013682999365422,0.0013682997719078,4.2388768608098e-10,-6.1211214557059e-10,-0.0016065404674302,0.0016065418238773,-0.0016065404682911,0.0016065417840635,-0.0016065415739761,0.0016065406586949,-0.0016065422597818,0.0016065398936044,-0.0012785964026558,0.0012785909326809,-0.0012785914972403,0.0012785959749211,0.73613946933983,131329,3014,0.0039095561436907,0.0042302832908651,0.0056822770527223,32.08823293061,1.9105863444881e-05,1.9105863444881e-05,1.9105863444881e-05,4224549.071723,0.013919870696345
34819200,0.99863173056647,0.014471618704847,0.0042720047138822,0.0045319538752509,0.0056676601157134,-0.00094196241903916,0.00094196188320053,1.845726053189e-09,-2.3970977346626e-09,2.5995070304328e-09,-3.251665675228e-09,-0.0011640930385103,0.0011640958670093,-0.001164094360155,0.0011640945534365,-0.0011640948403834,0.0011640940209959,-0.0011640965094837,0.001164092350943,-0.0010417787769878,0.0010417811233201,-0.0010417836716492,0.0010417762238778,1.1371622540859e-09,-1.599379322089e-09,-3.9673446064072e-10,4.1322479956565e-12,-0.0010195943607589,0.0010195939800509,-0.0012352230001404,0.00123522333618,-0.0012352227537497,0.0012352236444491,-0.0012352238072771,0.0012352225362856,-0.0012352238328141,0.0012352224662023,-0.0011145936194758,0.0011145924458782,-0.0011145937344527,0.0011145922853856,-0.0010109864549654,0.0010109892493519,-0.0010109893507511,0.0010109859336588,2.4781573497587e-09,-2.6705547335037e-09,-0.0013712917210278,0.0013712915306028,8.6722409613444e-10,-1.0856741304888e-09,-0.00160967615825,0.0016096784334807,-0.0016096766707568,0.0016096778798982,-0.0016096779029527,0.0016096766301295,-0.0016096786895053,0.0016096757684338,-0.0012816379670795,0.0012816315050107,-0.0012816324067625,0.0012816371990982,0.74236298333588,131329,3014,0.0039203467880872,0.0042413521688736,0.0056946599101352,33.576985978546,3.101588782837e-05,3.101588782837e-05,3.101588782837e-05,4247070.4071768,0.013954598264485
