time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
30019200,0.99596543903049,0.016296212225896,0.0061325860254048,0.0061325860176007,0.0040310401828904,-0.0015256466437324,0.0015256465993333,2.3086895746477e-10,-2.7971348153338e-10,-7.4797651712495e-10,7.1754415610681e-10,-0.0016139022062662,0.0016139019167176,-0.0016139023789983,0.0016139017636612,-0.0016139018313834,0.001613902306472,-0.0016139019426903,0.0016139021949992,-0.0013574419771644,0.0013574428187663,-0.0013574424313114,0.0013574424079964,8.5066192003873e-10,-1.2372745500462e-09,-1.6707462714739e-09,1.3014680487724e-09,-0.0015256468097832,0.0015256464427593,-0.0016139023379727,0.0016139017675514,-0.0016139014056214,0.0016139027696038,-0.0016139031233746,0.0016139009883822,-0.0016139021058126,0.0016139020082304,-0.0013574444142536,0.0013574403372797,-0.0013574414846657,0.0013574433643558,-0.0015211305146862,0.0015211331666653,-0.001521132551561,0.0015211311787569,-6.4500785024808e-10,5.5714267287966e-10,-0.00085890261072528,0.00085890251830195,1.2268028409565e-09,-1.3509719736894e-09,-0.0009888293385907,0.00098882973887057,-0.00098883023437186,0.00098882884557177,-0.00098882897178469,0.0009888301125989,-0.00098882977888201,0.00098882929037798,-0.00097257205028753,0.00097257240225333,-0.00097257340720751,0.0009725711564384,0.68873328602954,125803,2834,0.0063352891356351,0.0063352891552512,0.0035765633567566,25.914079914489,-3.0287360684085e-05,-3.0287360684085e-05,-3.0287360684085e-05,3362599.8009921,0.016380658715201
30219200,0.99611655062033,0.016298497357347,0.0061334560396848,0.0061334560318493,0.004031585285813,-0.0015259998418328,0.0015259997952716,2.2695916514153e-10,-2.769567271621e-10,-7.5208334719352e-10,7.16820652327e-10,-0.0016142866669133,0.0016142863734941,-0.0016142868313685,0.0016142862181805,-0.0016142862911711,0.0016142867589413,-0.0016142863981215,0.0016142866530146,-0.0013577414743892,0.0013577423093859,-0.001357741910176,0.0013577419147229,8.4923361520188e-10,-1.235390153211e-09,-1.6515296365978e-09,1.2830065411264e-09,-0.0015260000050287,0.0015259996381843,-0.0016142867927381,0.0016142862360087,-0.0016142858656013,0.0016142872169942,-0.0016142875742956,0.0016142854495257,-0.0016142865714923,0.0016142864617366,-0.0013577438847546,0.0013577398484931,-0.00135774099053,0.0013577428490177,-0.0015214845432492,0.0015214871788716,-0.0015214865782587,0.0015214851877524,-6.5916928590323e-10,5.6509351304578e-10,-0.00085911400709192,0.00085911391017493,1.199059513452e-09,-1.3300403899704e-09,-0.00098906385859226,0.00098906423205919,-0.00098906473750586,0.00098906335360578,-0.00098906348213822,0.00098906461261573,-0.00098906427380682,0.0009890638091457,-0.0009728371681667,0.0009728375700533,-0.00097283855033966,0.00097283628317661,0.66008543786119,125803,2834,0.0063367502629964,0.0063367502756477,0.0035774446200113,25.990722167468,-2.9674222660259e-05,-2.9674222660259e-05,-2.9674222660259e-05,3363770.144635,0.016384524701835
30419200,0.99626030368836,0.016300548870395,0.0061342412029313,0.0061342411950767,0.0040320664723867,-0.0015257480839148,0.0015257480339172,2.2736678527725e-10,-2.7941155781576e-10,-7.4875123716367e-10,7.0650783108249e-10,-0.0016140877590066,0.00161408746969,-0.0016140879209686,0.0016140873110306,-0.0016140873887794,0.0016140878464564,-0.0016140874950914,0.0016140877418504,-0.0013574132578051,0.0013574140888196,-0.0013574136837794,0.0013574136965192,8.5542425843492e-10,-1.2423583791076e-09,-1.6147074057923e-09,1.2459495004804e-09,-0.0015257482438742,0.0015257478761052,-0.0016140878753034,0.0016140873482043,-0.0016140869683581,0.0016140882997968,-0.0016140886602944,0.0016140865513113,-0.0016140876829193,0.0016140875421746,-0.0013574156304058,0.0013574116627037,-0.0013574128040407,0.0013574145964106,-0.0015212264585884,0.0015212290792466,-0.0015212285057501,0.0015212270690824,-6.6683311074113e-10,5.7007612253636e-10,-0.00085884771465476,0.0008588476162427,1.1595259473463e-09,-1.2941922456857e-09,-0.0009887323006392,0.00098873264418398,-0.00098873315461083,0.00098873179076647,-0.00098873191911129,0.00098873302943358,-0.00098873268508524,0.0009887322522022,-0.0009726028824255,0.0009726033304127,-0.00097260428112415,0.00097260201985209,0.62526766018324,125803,2834,0.0063357088523099,0.006335708856776,0.0035763369983436,25.787097920385,-3.1303216636918e-05,-3.1303216636918e-05,-3.1303216636918e-05,3366592.2927141,0.016381281358856
30619200,0.99639608718954,0.016302612997358,0.0061350259596781,0.0061350259518192,0.0040325610858604,-0.0015251887017357,0.0015251886521124,2.2582540371834e-10,-2.7820771112187e-10,-7.4688042896263e-10,7.0640702486794e-10,-0.0016136016356792,0.0016136013496339,-0.001613601802282,0.0016136011929433,-0.0016136012693721,0.0016136017263204,-0.001613601376812,0.0016136016183593,-0.0013567518352969,0.0013567526698585,-0.0013567522634152,0.0013567522656744,8.5629737323245e-10,-1.2434973541353e-09,-1.5759473880125e-09,1.2066650021095e-09,-0.001525188862558,0.0015251884945524,-0.0016136017373598,0.0016136012394982,-0.0016136008621051,0.0016136021685264,-0.0016136025278702,0.0016136004440918,-0.0016136015756822,0.0016136014040799,-0.0013567541710256,0.0013567502827691,-0.0013567514182555,0.0013567531245044,-0.0015206656931409,0.0015206682917672,-0.0015206677396502,0.0015206662635174,-6.7490801630245e-10,5.7994985172424e-10,-0.00085838842189991,0.00085838832637,1.1176946880162e-09,-1.2491011382699e-09,-0.00098811091587927,0.00098811123198294,-0.00098811174504564,0.00098811040901964,-0.00098811053406637,0.00098811162406639,-0.00098811126985904,0.0009881108706977,-0.00097217207043799,0.00097217255694217,-0.00097217348350004,0.00097217124037295,0.66318500465289,125803,2834,0.0063333959377912,0.0063333959445667,0.0035744226861832,25.454244700931,-3.3966042392556e-05,-3.3966042392556e-05,-3.3966042392556e-05,3373483.5330669,0.016374632523396
30819200,0.99653185930041,0.016304773628443,0.0061358437922354,0.0061358437843678,0.0040330860518397,-0.0015265815323397,0.0015265814741536,2.6670145263016e-10,-3.1929461494516e-10,-7.2492727055773e-10,6.6016577268292e-10,-0.0016150256317413,0.0016150253909464,-0.0016150258234074,0.0016150252020381,-0.001615025284232,0.0016150257436371,-0.0016150254204384,0.0016150256098145,-0.0013580656661775,0.0013580665506769,-0.0013580661644874,0.0013580660965962,8.9062540447583e-10,-1.2824491694604e-09,-1.577344825875e-09,1.2057304976359e-09,-0.0015265816855386,0.0015265813130769,-0.001615025757726,0.0016150252773245,-0.0016150248782602,0.0016150262023442,-0.0016150265670628,0.0016150244547124,-0.0016150256165608,0.0016150254192399,-0.0013580680529068,0.0013580641287794,-0.0013580653178347,0.001358067015881,-0.0015220778548054,0.0015220805305757,-0.0015220800239855,0.0015220785071997,-6.402114474995e-10,5.4852377662221e-10,-0.00085960328119802,0.00085960318415123,1.1597064982037e-09,-1.2966455258058e-09,-0.00098933048155327,0.00098933084323587,-0.00098933133671028,0.00098932998957762,-0.0009893301162735,0.00098933121105519,-0.00098933088241862,0.00098933043262431,-0.00097349253987273,0.00097349296468462,-0.00097349391431041,0.00097349171023446,0.69236589573672,125803,2834,0.0063391613310593,0.0063391613147756,0.0035794710542267,26.086489794372,-2.8908081645022e-05,-2.8908081645022e-05,-2.8908081645022e-05,3383132.8291865,0.016391483204097
31019200,0.99667197680097,0.016307070953885,0.0061367114462023,0.0061367114383733,0.0040336480693097,-0.0015291677448059,0.0015291676703967,2.9248494731504e-10,-3.6127900611553e-10,-6.8677700419865e-10,6.038878414645e-10,-0.0016176222116991,0.0016176220055755,-0.0016176223907148,0.0016176217800067,-0.0016176218962004,0.0016176223051217,-0.0016176220382651,0.0016176221649737,-0.0013605939297259,0.0013605948469962,-0.001360594451211,0.0013605943237867,9.376260304625e-10,-1.3363648962537e-09,-1.6213616598687e-09,1.2431774815092e-09,-0.0015291678896858,0.0015291675089325,-0.0016176223600745,0.001617621883553,-0.0016176214159315,0.001617622799403,-0.001617623189223,0.0016176209912747,-0.0016176222201776,0.0016176220045766,-0.0013605963617643,0.0013605923378619,-0.0013605935289025,0.0013605953015772,-0.0015246868768777,0.001524689666623,-0.0015246891251469,0.0015246874636155,-6.4154343973757e-10,4.9680468851661e-10,-0.00086181140483887,0.00086181126708159,1.2085331470372e-09,-1.3990587662877e-09,-0.00099167349855514,0.00099167389093242,-0.00099167439878018,0.00099167298150198,-0.00099167313664751,0.00099167424267739,-0.00099167395876992,0.00099167342489101,-0.00097584472712867,0.00097584503635448,-0.00097584603466355,0.00097584376891379,0.7121609195706,125803,2834,0.0063498643283316,0.0063498642940697,0.003588651566065,27.295514047643,-1.9235887618852e-05,-1.9235887618852e-05,-1.9235887618852e-05,3394017.7869536,0.016422572765489
31219200,0.9968168535934,0.016309563972479,0.0061376499541504,0.0061376499463637,0.0040342640719654,-0.0015319911233763,0.0015319910524337,3.2590396632813e-10,-3.9571190750815e-10,-6.4000175473865e-10,5.693358431808e-10,-0.0016204439735671,0.0016204438090708,-0.0016204441970734,0.0016204435868988,-0.0016204436836268,0.0016204441064316,-0.0016204438528798,0.0016204439339944,-0.0013633747756551,0.0013633757120774,-0.0013633753854838,0.0013633751175851,9.7666487949952e-10,-1.3836667411879e-09,-1.6704397059432e-09,1.2836925729223e-09,-0.0015319912793898,0.001531990892333,-0.0016204441408012,0.0016204436442837,-0.0016204431968687,0.0016204446318865,-0.0016204450110995,0.001620442762056,-0.001620443998996,0.0016204437854744,-0.0013633773015442,0.0013633731363849,-0.0013633743706995,0.001363376163851,-0.0015275319358593,0.0015275348164879,-0.0015275342247934,0.0015275325177199,-5.9949559420777e-10,4.8785620321022e-10,-0.00086417249092973,0.00086417237836714,1.300285313917e-09,-1.4548610372908e-09,-0.00099423427363342,0.00099423474324013,-0.00099423522217782,0.0009942337938505,-0.00099423393254721,0.00099423508629244,-0.00099423479824276,0.00099423421081302,-0.00097835872236045,0.00097835891945483,-0.00097835998257096,0.00097835774496552,0.74546453486183,125803,2834,0.0063615476691347,0.0063615476607106,0.0035984710041975,28.601410024662,-8.7887198027063e-06,-8.7887198027063e-06,-8.7887198027063e-06,3402701.049008,0.016456306323173
31419200,0.99696038291908,0.016311916824786,0.0061385401362316,0.0061385401284553,0.0040348365600994,-0.0015335115118743,0.0015335114593506,2.1784309439594e-10,-2.7240250723157e-10,-7.4054025500354e-10,6.9535125861401e-10,-0.001621946294591,0.0016219460013794,-0.0016219464457325,0.0016219458473444,-0.0016219459313339,0.001621946369728,-0.0016219460258241,0.0016219462753452,-0.0013648999195838,0.0013649007240023,-0.0013649003225484,0.0013649003556333,8.7153079015613e-10,-1.2604592908692e-09,-1.734218388217e-09,1.3635065039005e-09,-0.0015335116706535,0.0015335113005256,-0.0016219464450152,0.001621945847661,-0.0016219454556325,0.0016219468740663,-0.0016219472402982,0.0016219450358476,-0.0016219461826493,0.0016219461102883,-0.0013649023969847,0.0013648981831877,-0.0013648993375148,0.0013649013592149,-0.0015290617723472,0.0015290645034146,-0.0015290638534463,0.0015290624581257,-7.222088244154e-10,6.1262244001086e-10,-0.00086528698497937,0.00086528687541958,1.2490035921781e-09,-1.3978952000314e-09,-0.00099558043070686,0.00099558079427204,-0.00099558134893296,0.00099557987505006,-0.00099558001462471,0.00099558121228326,-0.00099558084427577,0.00099558037411555,-0.00097956358430625,0.00097956406160283,-0.00097956507979689,0.00097956264408775,0.71243067124911,125803,2834,0.0063678362539445,0.0063678362538835,0.0036031144967969,29.221248665248,-3.8300106780166e-06,-3.8300106780166e-06,-3.8300106780166e-06,3397926.4308298,0.016473812785448
31619200,0.9970958406034,0.016314032149091,0.0061393440686301,0.0061393440608473,0.0040353440196135,-0.001533335990106,0.0015333359310388,2.836556713963e-10,-3.4707095439705e-10,-6.8426431301847e-10,6.3656086903182e-10,-0.0016217795445165,0.001621779330127,-0.0016217797486737,0.0016217791303315,-0.0016217792168141,0.0016217796649651,-0.0016217793647829,0.0016217795180054,-0.0013647124848159,0.0013647133720137,-0.0013647130378051,0.001364712871089,9.2049265705177e-10,-1.3182565746626e-09,-1.6593005198486e-09,1.2797076883821e-09,-0.0015333361519698,0.0015333357738235,-0.0016217796918998,0.0016217791731082,-0.0016217787594692,0.0016217801519542,-0.0016217805221374,0.0016217783326504,-0.0016217795178249,0.0016217793486386,-0.001364714950806,0.0013647108431383,-0.0013647120526797,0.0013647138649429,-0.0015288836586233,0.0015288864364219,-0.0015288858435164,0.001528884297493,-6.5430972571062e-10,5.5431322887606e-10,-0.00086495382106111,0.00086495371936769,1.2412038767684e-09,-1.3782695504363e-09,-0.00099533136146102,0.0009953317638443,-0.00099533226949781,0.00099533085462469,-0.00099533098806225,0.00099533213924697,-0.00099533180932877,0.00099533130763895,-0.00097926147037367,0.00097926183611357,-0.00097926284161132,0.00097926054973353,0.68058194684285,125803,2834,0.0063671072187319,0.0063671072283783,0.0036017376335974,29.011774627289,-5.5058029816869e-06,-5.5058029816869e-06,-5.5058029816869e-06,3390046.2236705,0.016470931928934
31819200,0.9972225048621,0.01631594092203,0.0061400715944708,0.0061400715866694,0.0040357977408899,-0.0015327531035665,0.0015327530466119,2.7970327355111e-10,-3.3811860282642e-10,-7.1469013929506e-10,6.6390811288641e-10,-0.0016212240218256,0.0016212237858709,-0.0016212242151841,0.0016212235894865,-0.0016212236759849,0.0016212241358659,-0.0016212238158884,0.001621223996876,-0.0013640909337551,0.0013640918445108,-0.0013640914654657,0.0013640913456203,8.9059106740716e-10,-1.2830395916188e-09,-1.6068608870178e-09,1.2330438257141e-09,-0.0015327532617813,0.0015327528884944,-0.0016212241539231,0.0016212236520888,-0.0016212232481777,0.0016212245929486,-0.0016212249612532,0.0016212228269288,-0.0016212239907719,0.0016212238138998,-0.0013640933473377,0.0013640893727628,-0.0013640905430288,0.0013640922901397,-0.0015282985318115,0.0015283012165374,-0.0015283006573138,0.0015282991290019,-6.7070544753098e-10,5.6805159700187e-10,-0.00086433826397853,0.00086433816081957,1.1763438431262e-09,-1.317696925246e-09,-0.00099469381558512,0.00099469416563217,-0.00099469468125773,0.0009946932981824,-0.00099469343017904,0.00099469455196253,-0.00099469421053032,0.00099469376337764,-0.00097866452115755,0.00097866495551857,-0.00097866591924485,0.00097866363870428,0.65806101368501,125803,2834,0.0063646940609037,0.0063646940611318,0.0035991820682929,28.630096831038,-8.5592253516924e-06,-8.5592253516924e-06,-8.5592253516924e-06,3386141.5195311,0.016463428134587
32019200,0.99734316933047,0.01631793578346,0.006140825211438,0.0061408252036345,0.004036285368388,-0.0015327448031371,0.0015327447470299,2.7342313716967e-10,-3.295048538529e-10,-7.2339215204278e-10,6.7110942347955e-10,-0.0016212521806132,0.0016212519370359,-0.0016212523707709,0.0016212517450121,-0.0016212518307066,0.0016212522923176,-0.0016212519655063,0.0016212521573893,-0.0013640211290649,0.0013640220339904,-0.0013640216452724,0.0013640215486793,8.8193820815783e-10,-1.2726437839346e-09,-1.5784487801593e-09,1.2065311449855e-09,-0.0015327449602259,0.0015327445885366,-0.0016212523029511,0.0016212518154987,-0.0016212514171024,0.0016212527381005,-0.0016212531054554,0.0016212509969727,-0.0016212521524441,0.0016212519648626,-0.0013640235120679,0.0013640195986499,-0.0013640207620592,0.001364022463332,-0.0015282985599775,0.0015283012098212,-0.0015283006735649,0.0015282991487365,-6.8482571350283e-10,5.8523694750121e-10,-0.00086429725268925,0.00086429715223507,1.1418142973515e-09,-1.2809382405487e-09,-0.00099459000943153,0.00099459032897301,-0.00099459085225759,0.00099458948490797,-0.00099458961458387,0.00099459072516617,-0.00099459037102737,0.00099458996032444,-0.00097867030306399,0.00097867079748363,-0.00097867173596546,0.00097866945303301,0.7176673062866,125803,2834,0.0063646603828723,0.0063646603799879,0.00359901053895,28.559461774008,-9.1243058079381e-06,-9.1243058079381e-06,-9.1243058079381e-06,3389819.219466,0.016463184473093
32219200,0.99745948421776,0.016319903120508,0.0061415671563006,0.0061415671485012,0.0040367688157057,-0.0015332223410777,0.0015332222848549,2.6726691459098e-10,-3.2366591822837e-10,-7.2288667148487e-10,6.7087334710328e-10,-0.001621721101885,0.00162172085452,-0.0016217212875291,0.0016217206658154,-0.0016217207521307,0.0016217212088669,-0.0016217208827589,0.0016217210786317,-0.0013644974756517,0.0013644983670825,-0.0013644979791839,0.0013644978950429,8.8208826704423e-10,-1.2728892056354e-09,-1.5700339618425e-09,1.198005798532e-09,-0.0015332224982277,0.0015332221264343,-0.0016217212194212,0.0016217207378002,-0.0016217203382821,0.0016217216536308,-0.0016217220216046,0.0016217199180877,-0.0016217210743286,0.0016217208812649,-0.0013644998433417,0.0013644959456111,-0.0013644971092111,0.001364498794879,-0.0015287901553662,0.0015287927991399,-0.0015287922676659,0.0015287907373942,-6.9868954938904e-10,5.9973959177891e-10,-0.00086457967593614,0.00086457957635694,1.1248458014811e-09,-1.2629189790855e-09,-0.00099496617966817,0.00099496647896489,-0.00099496701071423,0.00099496564615311,-0.00099496577510279,0.00099496688428088,-0.0009949665198221,0.00099496613173738,-0.00097899974111556,0.00097900027679331,-0.00097900120185406,0.00097899890233671,0.73341164271915,125803,2834,0.0063666347560347,0.0063666347534285,0.0036001905579878,28.693949989263,-8.0484000858924e-06,-8.0484000858924e-06,-8.0484000858924e-06,3384740.3131082,0.016468398503541
32419200,0.99757247608265,0.016321863320202,0.0061423050617636,0.006142305053967,0.0040372532044714,-0.0015339970161978,0.0015339969628474,2.8934352328339e-10,-3.4250864112553e-10,-7.3816385783613e-10,6.8832109191018e-10,-0.0016224764045104,0.0016224761633774,-0.0016224766058789,0.001622475961726,-0.0016224760441924,0.0016224765304499,-0.0016224761896073,0.0016224763841988,-0.0013652817487425,0.0013652827005773,-0.0013652822962274,0.0013652821789081,8.6768876611557e-10,-1.2558311556059e-09,-1.5619916895627e-09,1.1925968231107e-09,-0.0015339971730542,0.001533996803756,-0.0016224765270888,0.0016224760417907,-0.001622475652649,0.0016224769550363,-0.001622477319882,0.0016224752351429,-0.0016224763771903,0.0016224761914892,-0.0013652841328141,0.0013652802650056,-0.0013652814125064,0.001365283092274,-0.0015295793369151,0.0015295819481177,-0.0015295814195645,0.0015295799102701,-6.8613719742245e-10,5.8719779595158e-10,-0.00086509647635715,0.0008650963764703,1.1319354190562e-09,-1.2704836139828e-09,-0.00099562269530089,0.00099562300787915,-0.00099562353146739,0.0009956221707349,-0.00099562229982211,0.00099562340531307,-0.00099562305013987,0.00099562264670118,-0.00097957487928845,0.00097957537843306,-0.00097957631170428,0.00097957403582013,0.75109666362396,125803,2834,0.0063698381926672,0.0063698381880662,0.0036023465369669,28.971420951897,-5.828632384827e-06,-5.828632384827e-06,-5.828632384827e-06,3379407.1753688,0.016477103599141
32619200,0.99768510503653,0.016323666837169,0.0061429888725811,0.00614298886479,0.0040376890997977,-0.0015357059328907,0.0015357058782629,2.4418504243222e-10,-2.9766510653532e-10,-7.2881839121608e-10,6.7574569331527e-10,-0.0016241554052283,0.0016241551453353,-0.0016241555852856,0.0016241549766092,-0.0016241550553985,0.0016241555043636,-0.0016241551752696,0.0016241553861016,-0.0013670000899686,0.0013670009306605,-0.0013670005419471,0.0013670005198091,8.7938844958062e-10,-1.2703068534708e-09,-1.6213029228414e-09,1.2496880261313e-09,-0.0015357060908573,0.0015357057194973,-0.0016241555329114,0.001624155018321,-0.0016241546295501,0.001624155979248,-0.0016241563405815,0.0016241542052207,-0.0016241553573392,0.0016241551969171,-0.001367002492164,0.001366998487393,-0.0013669996571718,0.0013670014509423,-0.0015313025722737,0.0015313052449134,-0.0015313046825393,0.001531303211142,-7.3548884594275e-10,6.4544765772299e-10,-0.00086640803058279,0.00086640793721198,1.1403871508432e-09,-1.2712621691516e-09,-0.0009971533284125,0.00099715361638102,-0.00099715417249382,0.00099715278003207,-0.00099715290383495,0.00099715405110804,-0.00099715365102127,0.00099715328385501,-0.00098098223383016,0.00098098285631115,-0.00098098379253699,0.00098098140774112,0.6965411486109,125803,2834,0.006376907291071,0.0063769072894418,0.0036078078515657,29.720478619809,1.6382895847476e-07,1.6382895847476e-07,1.6382895847476e-07,3377590.9766437,0.016497028124882
32819200,0.99778747148416,0.016325175751599,0.006143565515122,0.0061435655073369,0.0040380447291396,-0.0015341885770991,0.0015341885220933,2.7678652236174e-10,-3.3528564254789e-10,-7.2210957187179e-10,6.7633543753429e-10,-0.0016226646088025,0.0016226643686347,-0.0016226648033351,0.0016226641719288,-0.0016226642573589,0.0016226647248086,-0.0016226643968321,0.001622664586273,-0.0013654742834049,0.0013654751928769,-0.0013654748126144,0.0013654747006589,8.7934868726592e-10,-1.2698806756956e-09,-1.5402716232476e-09,1.1677457421728e-09,-0.0015341887359628,0.001534188364391,-0.0016226647179528,0.0016226642554203,-0.0016226638575389,0.0016226651506487,-0.001622665518195,0.0016226634379411,-0.0016226645914298,0.0016226643800493,-0.0013654766243053,0.0013654727866727,-0.0013654739471438,0.0013654755739035,-0.0015297664038262,0.0015297690210442,-0.0015297684986016,0.0015297669551665,-7.116336524882e-10,6.1435879620167e-10,-0.0008649364602613,0.0008649363633027,1.095196533687e-09,-1.2284334991787e-09,-0.00099566602399747,0.00099566629654941,-0.00099566683421442,0.00099566548457123,-0.00099566561147244,0.00099566671037393,-0.00099566633504072,0.00099566597871356,-0.0009794743846359,0.00097947496847322,-0.00097947586600695,0.00097947356098312,0.64446384546981,125803,2834,0.0063706258152688,0.0063706258177099,0.0036016965134447,28.867227787201,-6.662177702395e-06,-6.662177702395e-06,-6.662177702395e-06,3367320.0415263,0.016478045763427
33019200,0.99788362176994,0.016326713198692,0.0061441480170535,0.0061441480092615,0.0040384171723771,-0.0015336443687878,0.001533644313127,2.8708404672061e-10,-3.4224509605901e-10,-7.2697892652811e-10,6.7393762219766e-10,-0.0016221660546951,0.0016221658215771,-0.0016221662576228,0.0016221656202679,-0.0016221657045681,0.0016221661788832,-0.0016221658502773,0.0016221660322757,-0.0013648623214979,0.001364863259205,-0.0013648628641583,0.0013648627435519,8.7899974939632e-10,-1.2692229110522e-09,-1.5162309600075e-09,1.1448912435753e-09,-0.0015336445255139,0.0015336441543521,-0.001622166161937,0.0016221657160653,-0.0016221653203869,0.0016221665986082,-0.0016221669648642,0.0016221649001801,-0.0016221660528931,0.0016221658242209,-0.0013648646600566,0.0013648608724755,-0.0013648620301335,0.0013648636115708,-0.001529224746662,0.0015292273490486,-0.0015292268542471,0.0015292252909593,-7.100900842585e-10,6.1519888556692e-10,-0.00086446812038197,0.00086446802469937,1.0766796789322e-09,-1.2106750136083e-09,-0.0009950673823907,0.00099506764549637,-0.00099506818219797,0.00099506684746284,-0.00099506697204064,0.00099506806042455,-0.00099506768259702,0.00099506733821791,-0.00097903068074081,0.00097903127811598,-0.00097903216910003,0.00097902988298226,0.695243906021,125803,2834,0.0063683750800797,0.0063683750758633,0.0035997462378977,28.558853012813,-9.1291758974991e-06,-9.1291758974991e-06,-9.1291758974991e-06,3372224.4542671,0.0164714860974
33219200,0.99797647567308,0.016328274879996,0.0061447370741899,0.0061447370664029,0.0040388007394037,-0.0015341089457854,0.0015341088744093,2.9825390801843e-10,-3.655356309021e-10,-7.0212753072119e-10,6.2399705767116e-10,-0.001622636468921,0.001622636246789,-0.0016226366423859,0.0016226360249267,-0.0016226361429496,0.0016226365607702,-0.0016226362730862,0.0016226364269811,-0.0013653050640739,0.001365305988951,-0.0013653055670031,0.0013653054681956,9.1639821331068e-10,-1.3113471413727e-09,-1.5232602705876e-09,1.1483090163853e-09,-0.001534109090561,0.001534108713107,-0.0016226365847516,0.0016226361546992,-0.0016226356994689,0.0016226370067123,-0.0016226373997737,0.0016226352803434,-0.0016226364853429,0.001622636234603,-0.0013653074005208,0.0013653035752917,-0.0013653047257857,0.0013653063457108,-0.00152970170274,0.0015297043537244,-0.0015297038480488,0.0015297021417663,-7.2367076602994e-10,5.8639675556987e-10,-0.00086481050539079,0.00086481037703071,1.0772280401838e-09,-1.2572563267769e-09,-0.00099543789772708,0.00099543814001347,-0.00099543870077435,0.00099543731986503,-0.00099543746787493,0.00099543855294561,-0.00099543819829286,0.00099543783737991,-0.00097942238232017,0.00097942296738845,-0.00097942385863776,0.00097942150181596,0.72923013218243,125803,2834,0.0063702971668271,0.0063702971326753,0.0036011714225786,28.726123577658,-7.7910113787388e-06,-7.7910113787388e-06,-7.7910113787388e-06,3372896.9670077,0.016476842303398
33419200,0.99806754872254,0.016329836707893,0.0061453254057997,0.006145325398036,0.0040391859040574,-0.0015351755492505,0.0015351754958978,2.8858593689772e-10,-3.417720339225e-10,-7.4779060527502e-10,6.9787209448655e-10,-0.0016236865336417,0.0016236862852335,-0.0016236867297848,0.0016236860814653,-0.0016236861663331,0.0016236866552392,-0.0016236863093066,0.00162368651316,-0.0013663761566958,0.0013663771084071,-0.0013663766939458,0.0013663765994669,8.6326450886182e-10,-1.2505651129718e-09,-1.5704461763619e-09,1.2017362754582e-09,-0.0015351757054529,0.0015351753367242,-0.0016236866581255,0.0016236861645644,-0.0016236857718884,0.0016236870780995,-0.0016236874447323,0.001623685355374,-0.0016236864970889,0.0016236863223592,-0.001366378545795,0.0013663746624775,-0.001366375806031,0.001366377517932,-0.0015307813003434,0.001530783907093,-0.001530783372197,0.0015307818818105,-7.3029033026727e-10,6.2740698132386e-10,-0.00086562352484925,0.00086562342245063,1.1181074503331e-09,-1.2604679944026e-09,-0.00099638272199224,0.00099638299515512,-0.00099638354942317,0.00099638216538311,-0.00099638229622655,0.00099638342081912,-0.00099638303802683,0.00099638267265515,-0.00098029721612828,0.000980297814301,-0.00098029873465932,0.00098029637455161,0.74278856757336,125803,2834,0.0063747093564453,0.0063747093503292,0.0036045569435577,29.176026885852,-4.1917849131812e-06,-4.1917849131812e-06,-4.1917849131812e-06,3371256.2662743,0.016489254621874
