time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
29391759,0.89057250113715,0.014695349673442,0.0044059172183979,0.006132744257623,0.004156688197421,-0.00097812588990961,0.00097812588896188,-1.0254932010043e-10,-1.0255225118736e-10,-5.0096734748259e-11,1.0293994188779e-10,-0.00037159787783062,0.00037159837103636,-0.00057186121639325,0.00057186241618211,-0.00057186138613962,0.00057186258599032,-0.0003715982522077,0.00037159843657611,-0.00037159803178334,0.00037159821620295,-0.00057186136895339,0.00057186226206309,-0.00057186153894384,0.0005718624321173,-0.0012548543550524,0.0012548539015959,-0.0012548544638026,0.0012548540103514,-0.0012548543041789,0.001254853953857,-0.0012548544129663,0.0012548540626515,-0.0011414076052208,0.0011414073732261,-0.0011414076056991,0.0011414073737107,-0.0011414076566579,0.0011414073216525,-0.0011414076568051,0.0011414073218058,-0.00037159809810881,0.0003715985912707,1.1373148911049e-11,-1.3976616766415e-10,-3.4293708416925e-12,-1.2396577183609e-10,-0.0015785251404077,0.001578525013783,-0.0014669730433297,0.0014669728470271,-0.0015883447591467,0.0015883448186103,-0.0015883444352312,0.0015883441987449,-0.0015713475173329,0.0015713474826281,-0.0015713478581423,0.0015713477429258,-0.0015713476688759,0.001571347533321,-0.0015713480097177,0.0015713477936513,-0.0014669728611967,0.0014669728032655,-0.0014669731132147,0.0014669728170081,-0.001588344859056,0.0015883448391696,-0.001588344535124,0.0015883442192899,-0.0014669727913498,0.001466972833326,-1.7442974733139e-10,-1.74432811315e-10,-0.00087540537420522,0.00087540486491961,-2.0304898266943e-10,-8.293921560213e-11,-0.00066914447242806,0.00066914440707777,-0.00072226934947959,0.00072226923215628,-0.00072226932577573,0.00072226920840677,-0.00066914472186954,0.00066914441328186,-0.00066914459445429,0.00066914428585427,-0.0007222694711374,0.00072226911011905,-0.00072226944719805,0.00072226908613103,-0.0011170273120383,0.0011170266830596,-0.0011170272712116,0.0011170267235028,-0.0011170273278139,0.0011170266988315,-0.0011170272873659,0.0011170267396521,-0.0010327785119851,0.0010327781152744,-0.0010327786415062,0.0010327782447915,-0.0010327786829798,0.0010327782051007,-0.0010327785523513,0.0010327780744746,-0.00066914460050616,0.00066914453517385,0.66449988364994,123866,2964,0.0040699996294929,0.0065537462382967,0.0036425322951157,24.733628352824,0.00011306902682259,0.00011306902682259,0.00011306902682259,3898464.3871619,0.014369438179649
29891759,0.90575277674396,0.014939660073399,0.0044792812939743,0.0062394953741417,0.0042208834052832,-0.00099527720041944,0.00099527723511929,-9.4638196573939e-11,-9.4641151689545e-11,-3.8502229158328e-11,1.158948910274e-10,-0.00038620590900588,0.00038620645882722,-0.00058656756923621,0.00058656885075315,-0.00058656772741192,0.00058656900899029,-0.00038620628910389,0.00038620652654636,-0.00038620606479088,0.00038620630228423,-0.00058656772320839,0.00058656869511329,-0.0005865678816862,0.00058656885365453,-0.0012754034944951,0.0012754030537982,-0.0012754035986816,0.0012754031579901,-0.0012754034432809,0.0012754031064866,-0.0012754035474651,0.0012754032106771,-0.0011591967752921,0.0011591965546484,-0.0011591967757284,0.0011591965550915,-0.0011591968271635,0.0011591965025228,-0.0011591968273758,0.001159196502742,-0.00038620613332331,0.00038620668310314,1.1340321443317e-11,-1.4141466611615e-10,-3.1862072481145e-12,-1.2585021285595e-10,-0.0016024168365501,0.0016024167082791,-0.0014844236258776,0.0014844234262893,-0.0016075277743318,0.0016075278344151,-0.0016075274325005,0.001607527193359,-0.0016004942969257,0.0016004942614369,-0.0016004946433912,0.0016004945263742,-0.0016004944551149,0.0016004943181029,-0.0016004948016125,0.0016004945830726,-0.0014844234672003,0.0014844234092796,-0.0014844237035246,0.0014844234030277,-0.0016075278772535,0.0016075278566536,-0.0016075275354058,0.0016075272155825,-0.0014844233895923,0.001484423432583,-1.6403498160126e-10,-1.6403806839667e-10,-0.00089034227253582,0.0008903418197915,-1.8822028024964e-10,-6.6284122668493e-11,-0.00068743205907078,0.00068743204548867,-0.00073921306175548,0.00073921303277505,-0.0007392130484101,0.00073921301938494,-0.00068743230440204,0.00068743204311611,-0.00068743218326606,0.00068743192196858,-0.00073921318537934,0.0007392129088142,-0.00073921317175807,0.0007392128951462,-0.001133022895132,0.0011330222869421,-0.0011330228537817,0.0011330223279489,-0.0011330229084434,0.00113302230025,-0.0011330228674358,0.0011330223415987,-0.0010493609610714,0.0010493605821041,-0.0010493610896772,0.001049360710706,-0.001049361131752,0.0010493606703168,-0.0010493610021351,0.0010493605407022,-0.00068743218072706,0.00068743216716213,0.68461390406998,123866,2964,0.0041411888590384,0.0066525305809954,0.0037045657539119,25.429627984442,0.00011863702387554,0.00011863702387554,0.00011863702387554,4031223.8706079,0.0146047960974
30391759,0.91941974412562,0.015129338101599,0.0045364207662826,0.0063222080516048,0.004270709283712,-0.0010057352100995,0.0010057352611438,-9.1084257261993e-11,-9.1087218465648e-11,-3.2797810145002e-11,1.2099964333807e-10,-0.00037640809841087,0.00037640866343638,-0.00058358002963489,0.0005835813447115,-0.00058358018096015,0.00058358149609757,-0.00037640848061005,0.00037640873411083,-0.00037640825380612,0.00037640850735674,-0.00058358018305308,0.0005835811896065,-0.00058358033470687,0.00058358134132434,-0.0012940759126952,0.0012940754807579,-0.0012940760151089,0.0012940755831769,-0.0012940758616986,0.0012940755332374,-0.0012940759640921,0.0012940756356381,-0.0011735367700802,0.0011735365554673,-0.0011735367712954,0.0011735365566894,-0.0011735368217511,0.0011735365034961,-0.001173536822794,0.0011735365045454,-0.00037640832527662,0.00037640889025944,1.1439535882972e-11,-1.4083918786941e-10,-3.0527497479436e-12,-1.2531804174485e-10,-0.0016291479984234,0.0016291478708163,-0.0015099862788998,0.0015099860801642,-0.0016383290214416,0.0016383290815808,-0.0016383286729516,0.0016383284347883,-0.0016243376364779,0.0016243376011541,-0.0016243379871415,0.0016243378707757,-0.0016243377991504,0.0016243376628114,-0.0016243381498455,0.0016243379324646,-0.0015099861206399,0.0015099860631915,-0.001509986359765,0.0015099860604739,-0.0016383291270337,0.0016383291067944,-0.0016383287785262,0.0016383284599864,-0.001509986039813,0.001509986082923,-1.5946080920674e-10,-1.5946388095849e-10,-0.00089556436634157,0.00089556393755902,-1.8306059822732e-10,-6.1672587988888e-11,-0.00068154785134891,0.00068154785101813,-0.00073633957522021,0.00073633957631179,-0.00073633956641567,0.00073633956746274,-0.00068154809982217,0.00068154785244907,-0.00068154797516607,0.00068154772778177,-0.00073633969838847,0.00073633945283217,-0.00073633968928257,0.00073633944367973,-0.0011467688118768,0.0011467682173253,-0.0011467687707465,0.0011467682581286,-0.0011467688243382,0.0011467682297833,-0.001146768783534,0.0011467682709124,-0.0010592614596162,0.0010592610896487,-0.0010592615874815,0.0010592612175099,-0.0010592616293733,0.0010592611772525,-0.0010592615005412,0.0010592610484241,-0.00068154797644746,0.00068154797613358,0.59098872163378,123866,2964,0.0041847733370435,0.0067631112058931,0.0037263643029182,26.075243291526,0.00012380194633221,0.00012380194633221,0.00012380194633221,3866903.2277892,0.014783423692787
30891759,0.93183168988437,0.015329813566864,0.0045963910155093,0.0064097885972901,0.0043236339540645,-0.0010199724438518,0.00101997237668,-1.1453834904971e-10,-1.1454133587023e-10,-7.7981973395418e-11,9.0356099190546e-11,-0.00038641025424617,0.00038641066711281,-0.00059458100582705,0.00059458208076244,-0.00059458121212258,0.00059458228711955,-0.0003864106338614,0.0003864107092776,-0.00038641042232131,0.00038641049778865,-0.00059458117316009,0.00059458191176028,-0.00059458137960297,0.00059458211826625,-0.0013115757194798,0.0013115752407088,-0.0013115758526657,0.0013115753738998,-0.0013115756635243,0.0013115752981696,-0.0013115757968229,0.0013115754314745,-0.001189239645642,0.0011892394058177,-0.0011892396571724,0.001189239417355,-0.0011892397021516,0.0011892393493148,-0.0011892397131575,0.0011892393603276,-0.00038641046537165,0.00038641087819636,1.5144137180534e-11,-1.5042370829316e-10,1.6016069212726e-12,-1.3567393344932e-10,-0.0016507047992113,0.0016507046658921,-0.0015275615885804,0.0015275613742025,-0.0016573002919273,0.0016573003642208,-0.0016573000101238,0.0016572997583521,-0.0016486293556937,0.0016486293251994,-0.0016486297493297,0.0016486296266602,-0.0016486295286083,0.001648629387256,-0.0016486299222762,0.0016486296887489,-0.0015275613567016,0.0015275613035248,-0.0015275616532141,0.0015275613292151,-0.0016573004011965,0.0016573003829031,-0.0016573001193767,0.0016572997770191,-0.0015275612921057,0.0015275613485527,-1.913957608953e-10,-1.9139884089679e-10,-0.00090740628556061,0.00090740565396742,-2.3708107574764e-10,-9.9583396839701e-11,-0.00069453104182203,0.0006945309154807,-0.0007487215797064,0.00074872133471813,-0.00074872152681117,0.00074872128177786,-0.00069453133034474,0.00069453092809308,-0.00069453118043521,0.00069453077817218,-0.00074872171808428,0.00074872119581303,-0.00074872166510779,0.00074872114278962,-0.0011603947974046,0.0011603941188852,-0.0011603947506396,0.001160394165189,-0.0011603948230519,0.0011603941445291,-0.0011603947767514,0.0011603941912965,-0.0010733880034031,0.0010733875888425,-0.0010733881344715,0.0010733877199069,-0.001073388181802,0.0010733876746172,-0.001073388049385,0.0010733875422028,-0.00069453119285552,0.00069453106653143,0.68714590328657,123866,2964,0.0042438868656428,0.0068522264030568,0.0037755543392728,27.063720752649,0.00013170976602119,0.00013170976602119,0.00013170976602119,3922642.5369608,0.014983783126319
31391759,0.94313275535863,0.015519863353394,0.0046528433655479,0.0064934595970329,0.0043735603908136,-0.0010303643463621,0.0010303641732914,-1.3164806983007e-10,-1.3165104397451e-10,-1.2650731292813e-10,6.6223556621685e-11,-0.00036971735531179,0.00036971761286012,-0.00058749322236262,0.00058749406000743,-0.00058749347890356,0.00058749431661181,-0.00036971775493924,0.0003697176293197,-0.00036971754604642,0.00036971742047925,-0.00058749341320867,0.00058749386736569,-0.00058749366979507,0.00058749412401746,-0.0013316410198725,0.0013316405087651,-0.0013316411822703,0.001331640671168,-0.001331640955827,0.0013316405744557,-0.0013316411184325,0.0013316407370671,-0.0012060989916188,0.0012060987468287,-0.0012060990081353,0.0012060987633517,-0.0012060990562214,0.0012060986824206,-0.0012060990719591,0.0012060986981654,-0.00036971756348182,0.00036971782098908,2.350531751692e-11,-1.6535436155982e-10,1.2409170856878e-11,-1.5277998255508e-10,-0.0016827907353568,0.0016827905957183,-0.0015620425980251,0.0015620423581018,-0.001697409003101,0.0016974091010255,-0.0016974088178306,0.0016974085462358,-0.0016731295984301,0.0016731295794832,-0.0016731300375614,0.0016731299070091,-0.001673129786051,0.0016731296400689,-0.0016731302252136,0.0016731299676264,-0.0015620422482884,0.001562042208103,-0.0015620426490428,0.0015620422838173,-0.0016974091207518,0.0016974091093381,-0.0016974089354642,0.0016974085545292,-0.0015620421973079,0.0015620422824275,-2.1832365435855e-10,-2.1832672394492e-10,-0.00091073292218303,0.00091073209015831,-3.0178645660149e-10,-1.3544998389009e-10,-0.00068139023199786,0.00068138997439462,-0.00073998920269969,0.00073998868938519,-0.00073998910791019,0.00073998859454984,-0.00068139057810744,0.00068138999044708,-0.00068139039793441,0.00068138981026354,-0.00073998936880337,0.00073998852262441,-0.00073998927407854,0.00073998842785356,-0.0011752916561698,0.0011752909098114,-0.0011752915995866,0.001175290965818,-0.001175291693245,0.0011752909468828,-0.001175291637238,0.0011752910034656,-0.001084071219473,0.0010840707814692,-0.0010840713578553,0.0010840709198487,-0.0010840714148821,0.0010840708652026,-0.0010840712748467,0.0010840707251672,-0.0006813904137602,0.00068139015617576,0.71628541114011,123866,2964,0.0042872800153955,0.0069849421951665,0.0037895371595954,28.357122974295,0.00014205698379436,0.00014205698379436,0.00014205698379436,3623427.5798458,0.015176860901691
31891759,0.95306224840054,0.015690082984458,0.0047042494197674,0.0065669089735847,0.0044189245911059,-0.0010398942841463,0.0010398942484794,-1.0216402572385e-10,-1.0216701339728e-10,-8.0352710743078e-11,1.1230699872328e-10,-0.00036532067464689,0.00036532113248419,-0.00058759999549238,0.00058760113291553,-0.00058760019373251,0.0005876013312169,-0.00036532109358112,0.00036532116493314,-0.00036532086732496,0.00036532093872965,-0.0005876001866359,0.0005876009397329,-0.00058760038513889,0.00058760113829993,-0.0013473916337434,0.001347391174589,-0.001347391766639,0.0013473913074898,-0.0013473915700768,0.0013473912401096,-0.0013473917030107,0.0013473913730498,-0.0012193251144751,0.0012193249092712,-0.0012193251233086,0.0012193249181114,-0.0012193251789939,0.0012193248444773,-0.0012193251875102,0.001219324853,-0.00036532090075277,0.0003653213585463,2.4023345162119e-11,-1.6599520575085e-10,1.4851582448763e-11,-1.5531608160289e-10,-0.0017064064128717,0.001706406273132,-0.0015843328576219,0.0015843326127026,-0.0017223636726555,0.0017223637733184,-0.0017223634213148,0.0017223631497241,-0.001694984061805,0.0016949840432763,-0.0016949844827937,0.0016949843509661,-0.0016949842565919,0.001694984111697,-0.0016949846776118,0.0016949844194178,-0.0015843325766041,0.0015843325412306,-0.0015843329356216,0.001584332564903,-0.0017223637974166,0.0017223637857511,-0.0017223635460582,0.0017223631621415,-0.0015843324986406,0.0015843325890697,-1.7905121552371e-10,-1.7905427389719e-10,-0.0009152152387741,0.00091521463442774,-2.4856203397548e-10,-7.8552717077238e-11,-0.00067847975795649,0.00067847967633762,-0.0007391023195161,0.00073910211821509,-0.00073910227180712,0.00073910207046048,-0.00067848008221472,0.00067847965963364,-0.00067847992900814,0.00067847950641563,-0.00073910248995658,0.00073910194732184,-0.00073910244211522,0.00073910189943304,-0.0011864400760871,0.001186439419953,-0.0011864400186263,0.0011864394769839,-0.0011864400996072,0.0011864394434698,-0.0011864400425761,0.0011864395009296,-0.0010935736527251,0.0010935732794327,-0.0010935737878602,0.0010935734145634,-0.0010935738460855,0.0010935733583016,-0.0010935737097111,0.0010935732219302,-0.00067847991207984,0.00067847983048043,0.72644232686627,123866,2964,0.0043269698945757,0.0070825574527871,0.0038082538585764,29.265819832319,0.00014932655865855,0.00014932655865855,0.00014932655865855,3482700.3148679,0.015335322355346
32391759,0.96131642690368,0.015844700112832,0.0047510800960548,0.0066331396374408,0.0044604803793368,-0.0010471292341285,0.0010471294855129,-6.1218970155425e-11,-6.1222314317969e-11,4.0404788345275e-11,1.5068518197995e-10,-0.00036276891970338,0.0003627697226075,-0.00058812922369719,0.00058813092550279,-0.00058812932005723,0.0005881310219094,-0.00036276928280522,0.000362769856947,-0.00036276903408393,0.00036276960823652,-0.00058812933490878,0.00058813081277088,-0.00058812943183257,0.00058813090975894,-0.001358929364994,0.0013589290411735,-0.0013589294575659,0.0013589291337428,-0.0013589293282103,0.0013589290790353,-0.0013589294207256,0.0013589291715616,-0.0012296187028874,0.0012296185275261,-0.0012296187330714,0.0012296185577124,-0.0012296187402558,0.0012296184898583,-0.0012296187704105,0.0012296185200035,-0.00036276916888581,0.00036276997174429,-2.1607832836716e-12,-1.1319197328902e-10,-1.4913416850205e-11,-9.9898812083577e-11,-0.0017243326713166,0.0017243325572936,-0.001601289580108,0.001601289417471,-0.0017411761923634,0.0017411762134124,-0.0017411757145204,0.001741175518247,-0.0017121888671083,0.0017121888187204,-0.0017121892168742,0.0017121891127357,-0.0017121890365589,0.0017121889149186,-0.0017121893863384,0.0017121892089579,-0.0016012895182628,0.0016012894517406,-0.001601289680451,0.0016012894448296,-0.0017411763025799,0.0017411762681536,-0.0017411758247199,0.0017411755729735,-0.0016012894179487,0.0016012894244211,-1.2267864073703e-10,-1.2268141699045e-10,-0.00091867114383094,0.00091867103930418,-1.1026129197557e-10,-2.8694139619613e-11,-0.00067735639171578,0.00067735659545742,-0.00073907455147353,0.00073907496275234,-0.00073907459381675,0.00073907500504056,-0.00067735658215497,0.00067735661320015,-0.0006773564780085,0.00067735650898805,-0.00073907463633708,0.00073907487782706,-0.00073907467809735,0.00073907491951561,-0.0011943640265356,0.0011943636048972,-0.0011943639988748,0.0011943636323303,-0.0011943640364564,0.0011943636148206,-0.001194364009033,0.0011943636424809,-0.0011009132337551,0.0011009129402114,-0.0011009133341181,0.0011009130405646,-0.0011009133627362,0.0011009130132011,-0.0011009132616811,0.001100912912153,-0.00067735649576671,0.00067735669950491,0.79219730183482,123866,2964,0.0043570911577294,0.0071566293806274,0.0038226742692742,29.297792606101,0.00014958234084881,0.00014958234084881,0.00014958234084881,3366721.0470993,0.015455805247543
32891759,0.96811154924072,0.015952464398199,0.0047842081240294,0.0066785833875745,0.0044896728865947,-0.0010507733894172,0.001050773705922,-4.3192051659529e-11,-4.3195382410718e-11,8.6133887735031e-11,1.7370054584697e-10,-0.00035078259826254,0.00035078348472418,-0.00058148174231822,0.00058148361511775,-0.00058148177390848,0.00058148364676928,-0.00035078293510617,0.00035078363478015,-0.00035078269185617,0.00035078339158018,-0.00058148183168994,0.00058148352437151,-0.00058148186390663,0.00058148355665093,-0.0013690142523597,0.0013690139301481,-0.0013690142961129,0.0013690139739056,-0.0013690142232539,0.0013690139603195,-0.0013690142667396,0.0013690140038107,-0.0012364972089713,0.0012364970287353,-0.0012364972083221,0.0012364970280922,-0.0012364972386851,0.0012364969982213,-0.0012364972385663,0.0012364969981082,-0.00035078284235754,0.00035078372877578,-9.5478582606605e-12,-9.8429350530685e-11,-2.7382678007395e-11,-8.0298154633076e-11,-0.0017414141936503,0.0017414140867647,-0.0016177449075583,0.0016177447755102,-0.0017612656055102,0.0017612656014455,-0.001761265049338,0.0017612648710214,-0.0017259535128043,0.0017259534514285,-0.0017259538090516,0.0017259537154812,-0.0017259536753188,0.0017259535572797,-0.0017259539715963,0.0017259538213631,-0.0016177449525682,0.0016177448696604,-0.001617745025337,0.0016177448354282,-0.0017612657028075,0.0017612656649985,-0.0017612651466188,0.0017612649345585,-0.0016177448348241,0.0016177448097809,-9.3108762370634e-11,-9.3111484919815e-11,-0.00091712121772356,0.00091712124872354,-4.3374541364005e-11,6.1577017246744e-12,-0.00066630325294884,0.000666303515597,-0.0007304503719043,0.00073045095891594,-0.0007304504593326,0.00073045104629881,-0.0006663033977908,0.00066630354799845,-0.00066630330870907,0.00066630345890099,-0.00073045042598952,0.00073045090492097,-0.00073045051269147,0.00073045099157433,-0.0012002254685503,0.001200225068563,-0.0012002254519278,0.0012002250851701,-0.0012002254560497,0.0012002250560599,-0.0012002254394467,0.0012002250726856,-0.0011041383464177,0.0011041380547531,-0.001104138459872,0.0011041381682026,-0.0011041384776147,0.0011041381511381,-0.0011041383640155,0.0011041380375418,-0.00066630334116957,0.0006663036038359,0.66888370250489,123866,2964,0.0043723846796435,0.0072272482335441,0.0038163716242011,29.182801183722,0.00014866240946978,0.00014866240946978,0.00014866240946978,3217142.3727324,0.015536724592139
33391759,0.97375936936338,0.016055376118778,0.0048158433186566,0.0067216795794994,0.0045178532206219,-0.0010577298855948,0.0010577301445167,-5.2583977713223e-11,-5.2587335963572e-11,7.5470193562392e-11,1.6242841834243e-10,-0.00036135193959636,0.00036135274171408,-0.00058920415401306,0.00058920591572059,-0.00058920418465858,0.0005892059464277,-0.00036135227807681,0.00036135289579196,-0.00036135203201731,0.00036135264978277,-0.00058920424260343,0.00058920582575646,-0.00058920427390096,0.00058920585711724,-0.001375658901434,0.0013756585552191,-0.0013756589447249,0.0013756585985146,-0.0013756588724772,0.0013756585852071,-0.0013756589154987,0.0013756586282344,-0.0012433963648956,0.0012433961612374,-0.0012433963647313,0.0012433961610792,-0.0012433963943329,0.0012433961310197,-0.0012433963946852,0.0012433961313779,-0.00036135218652617,0.00036135298860078,-9.5645684560579e-12,-9.6597012055162e-11,-2.7886738630748e-11,-7.801317390458e-11,-0.0017469156204649,0.0017469155153601,-0.001621872988798,0.0016218728606605,-0.0017644827735959,0.001764482768609,-0.0017644822168478,0.0017644820412451,-0.0017338642787199,0.0017338642175669,-0.0017338645702559,0.0017338644787628,-0.0017338644385638,0.0017338643219795,-0.0017338647301298,0.001733864583206,-0.0016218730396263,0.0016218729563571,-0.001621873105507,0.0016218729207279,-0.0017644828683093,0.0017644828314079,-0.0017644823115441,0.0017644821040279,-0.0016218729229521,0.001621872896328,-1.0690555588439e-10,-1.0690829567201e-10,-0.00092425583838302,0.00092425576592286,-5.8083906311827e-11,-9.8400858038979e-12,-0.00067761622113007,0.00067761639665581,-0.00073917370370193,0.00073917415030014,-0.00073917379302897,0.00073917423958151,-0.00067761636066507,0.00067761642773623,-0.00067761627486922,0.00067761634192548,-0.00073917375629899,0.00073917409782633,-0.00073917384486658,0.00073917418634567,-0.0012057890607004,0.0012057886195951,-0.0012057890444742,0.0012057886358147,-0.0012057890479234,0.0012057886068153,-0.0012057890317076,0.0012057886230443,-0.0011111926254214,0.0011111922960853,-0.0011111927386505,0.0011111924093095,-0.0011111927558523,0.0011111923927634,-0.0011111926424901,0.0011111922794045,-0.00067761630601741,0.00067761648156142,0.76703045550567,123866,2964,0.0044012002096187,0.0072499600163956,0.0038459640031669,29.274746270159,0.00014939797016127,0.00014939797016127,0.00014939797016127,3341143.3846433,0.015619072070254
33891759,0.97859449662694,0.016142689980571,0.004842497767665,0.0067585914425505,0.0045416007703559,-0.0010619205134224,0.0010619205122987,-1.0356339009187e-10,-1.0356672666642e-10,-2.8297889188027e-11,7.7390244134106e-11,-0.00034938630478978,0.0003493867419046,-0.00058415396384599,0.00058415513677395,-0.00058415413228204,0.00058415530527164,-0.00034938665040588,0.00034938687305671,-0.000349386411601,0.00034938663430371,-0.00058415407001817,0.00058415502948871,-0.00058415423868469,0.00058415519821914,-0.001385764143913,0.0013857637117687,-0.0013857642664306,0.0013857638342908,-0.0013857641081991,0.0013857637483081,-0.0013857642308185,0.0013857638709334,-0.0012508729410833,0.0012508726921608,-0.0012508729582833,0.0012508727093668,-0.0012508729768966,0.0012508726565338,-0.0012508729936016,0.0012508726732452,-0.00034938654326522,0.00034938698033605,-4.4608715469657e-12,-1.0832161778459e-10,-2.4807409908009e-11,-8.7498090784748e-11,-0.0017649763402026,0.0017649762286845,-0.0016390974729879,0.0016390973327129,-0.001786338239988,0.0017863382489909,-0.0017863378644111,0.0017863376707588,-0.0017485439674267,0.0017485439130714,-0.0017485443503756,0.0017485442536546,-0.0017485441395507,0.0017485440154914,-0.0017485445225289,0.001748544356105,-0.0016390973142996,0.0016390972303952,-0.0016390975394544,0.001639097330755,-0.0017863383373448,0.0017863383054026,-0.0017863379617506,0.0017863377271534,-0.0016390972478679,0.0016390972323908,-1.8205262476287e-10,-1.8205535889258e-10,-0.00092334063541441,0.00092334009097268,-1.8991832625785e-10,-1.2743140989614e-10,-0.00066749263550766,0.00066749248366789,-0.00073247688488657,0.00073247668278374,-0.00073247686422191,0.00073247666207365,-0.00066749283857853,0.00066749255767381,-0.00066749270032173,0.00066749241940219,-0.000732476949967,0.00073247661740509,-0.00073247692896637,0.00073247659635634,-0.001211764555226,0.0012117639436557,-0.0012117645335193,0.0012117639650276,-0.0012117645741495,0.0012117639625757,-0.001211764552781,0.0012117639842855,-0.001114966898614,0.0011149664748413,-0.0011149670251213,0.0011149666013433,-0.0011149670472361,0.0011149665808647,-0.0011149669196539,0.0011149664532861,-0.00066749277435714,0.00066749262253641,0.76172156471975,123866,2964,0.0044187655242565,0.0073246272277065,0.0038422857473423,30.026927241257,0.00015541541793006,0.00015541541793006,0.00015541541793006,3117615.1751911,0.015709103758546
