time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24171246,0.999400647,0.016066171,0.00535539,0.00535539,0.00535539,-0.001299491,0.001299491,7.01E-12,-7.63E-12,1.88E-13,-7.70E-13,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001231553,0.001231553,-0.001231553,0.001231553,1.76E-13,1.14E-12,1.44E-12,3.79E-13,-0.001299491,0.001299491,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001231553,0.001231553,-0.001231553,0.001231553,-0.001231553,0.001231553,-0.001231553,0.001231553,-6.93E-12,7.68E-12,-0.001299491,0.001299491,-1.69E-13,8.86E-13,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001362288,0.001362288,-0.001231553,0.001231553,-0.001231553,0.001231553,0.736067371,0.683717239,1368840,32768,0.005399709,0.005399709,0.005399709,17.64917717,17.65840714,5.64E-05,5.64E-05,5.64E-05,535508.0034,0.016331989
24257646,0.999411643,0.016066348,0.005355449,0.005355449,0.005355449,-0.001299794,0.001299794,7.00E-12,-7.60E-12,1.47E-13,-7.79E-13,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001231909,0.001231909,-0.001231909,0.001231909,1.66E-13,1.10E-12,1.42E-12,3.79E-13,-0.001299794,0.001299794,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001231909,0.001231909,-0.001231909,0.001231909,-0.001231909,0.001231909,-0.001231909,0.001231909,-6.94E-12,7.63E-12,-0.001299794,0.001299794,-1.75E-13,8.63E-13,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001362535,0.001362535,-0.001231909,0.001231909,-0.001231909,0.001231909,0.737248341,0.70596344,1368840,32768,0.005400964,0.005400964,0.005400964,17.73511762,17.73901627,5.71E-05,5.71E-05,5.71E-05,531085.4458,0.016335816
24344046,0.999422492,0.016066523,0.005355508,0.005355508,0.005355508,-0.001300087,0.001300087,7.00E-12,-7.61E-12,1.65E-13,-7.81E-13,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001232257,0.001232257,-0.001232257,0.001232257,1.81E-13,1.14E-12,1.44E-12,3.88E-13,-0.001300087,0.001300087,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001232257,0.001232257,-0.001232257,0.001232257,-0.001232257,0.001232257,-0.001232257,0.001232257,-6.96E-12,7.62E-12,-0.001300087,0.001300087,-1.95E-13,8.53E-13,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001362766,0.001362766,-0.001232257,0.001232257,-0.001232257,0.001232257,0.738589161,0.72820964,1368840,32768,0.005402179,0.005402179,0.005402179,17.81606153,17.81962541,5.77E-05,5.77E-05,5.77E-05,526568.8287,0.016339519
24430446,0.999433196,0.016066695,0.005355565,0.005355565,0.005355565,-0.001300379,0.001300379,7.02E-12,-7.63E-12,1.67E-13,-8.18E-13,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001232604,0.001232604,-0.001232604,0.001232604,1.85E-13,1.18E-12,1.48E-12,4.43E-13,-0.001300379,0.001300379,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001232604,0.001232604,-0.001232604,0.001232604,-0.001232604,0.001232604,-0.001232604,0.001232604,-6.95E-12,7.68E-12,-0.001300379,0.001300379,-1.54E-13,8.82E-13,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001362998,0.001362998,-0.001232604,0.001232604,-0.001232604,0.001232604,0.736128606,0.685495128,1368840,32768,0.005403389,0.005403389,0.005403389,17.89669304,17.90023454,5.84E-05,5.84E-05,5.84E-05,522054.036,0.016343208
24516846,0.999443754,0.016066866,0.005355622,0.005355622,0.005355622,-0.00130031,0.00130031,6.99E-12,-7.65E-12,1.22E-13,-7.93E-13,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001232428,0.001232428,-0.001232428,0.001232428,1.51E-13,1.08E-12,1.38E-12,3.45E-13,-0.00130031,0.00130031,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001232428,0.001232428,-0.001232428,0.001232428,-0.001232428,0.001232428,-0.001232428,0.001232428,-6.98E-12,7.63E-12,-0.00130031,0.00130031,-1.83E-13,8.50E-13,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001363045,0.001363045,-0.001232428,0.001232428,-0.001232428,0.001232428,0.739785253,0.749580889,1368840,32768,0.005403104,0.005403104,0.005403104,17.97730385,17.98084368,5.90E-05,5.90E-05,5.90E-05,528328.2327,0.016342339
24603246,0.999454168,0.016067035,0.005355678,0.005355678,0.005355678,-0.001300831,0.001300831,7.04E-12,-7.60E-12,1.27E-13,-6.96E-13,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001233106,0.001233106,-0.001233106,0.001233106,2.04E-13,1.04E-12,1.39E-12,3.77E-13,-0.001300831,0.001300831,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001233106,0.001233106,-0.001233106,0.001233106,-0.001233106,0.001233106,-0.001233106,0.001233106,-6.97E-12,7.63E-12,-0.001300831,0.001300831,-1.85E-13,8.28E-13,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001363396,0.001363396,-0.001233106,0.001233106,-0.001233106,0.001233106,0.744083395,0.81366665,1368840,32768,0.005405264,0.005405264,0.005405264,18.05791336,18.06145281,5.97E-05,5.97E-05,5.97E-05,517016.9683,0.016348923
24689646,0.999464439,0.016067204,0.005355735,0.005355735,0.005355735,-0.001301341,0.001301341,7.01E-12,-7.63E-12,1.36E-13,-7.49E-13,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001233772,0.001233772,-0.001233772,0.001233772,1.92E-13,1.09E-12,1.46E-12,3.59E-13,-0.001301341,0.001301341,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001233772,0.001233772,-0.001233772,0.001233772,-0.001233772,0.001233772,-0.001233772,0.001233772,-6.96E-12,7.64E-12,-0.001301341,0.001301341,-2.12E-13,8.88E-13,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001363731,0.001363731,-0.001233772,0.001233772,-0.001233772,0.001233772,0.749131951,0.877752411,1368840,32768,0.005407377,0.005407377,0.005407377,18.1385229,18.14206194,6.03E-05,6.03E-05,6.03E-05,505827.2083,0.016355363
24776046,0.999474567,0.016067365,0.005355788,0.005355788,0.005355788,-0.001301839,0.001301839,7.05E-12,-7.66E-12,1.06E-13,-6.98E-13,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001234419,0.001234419,-0.001234419,0.001234419,2.12E-13,1.03E-12,1.37E-12,4.23E-13,-0.001301839,0.001301839,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001234419,0.001234419,-0.001234419,0.001234419,-0.001234419,0.001234419,-0.001234419,0.001234419,-7.04E-12,7.64E-12,-0.001301839,0.001301839,-1.92E-13,7.55E-13,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001364062,0.001364062,-0.001234419,0.001234419,-0.001234419,0.001234419,0.72943366,0.561687859,1368840,32768,0.005409443,0.005409443,0.005409443,18.21913116,18.22267108,6.10E-05,6.10E-05,6.10E-05,494893.6018,0.016361661
24862446,0.999484554,0.016067523,0.005355841,0.005355841,0.005355841,-0.001300266,0.001300266,7.00E-12,-7.68E-12,6.41E-14,-7.45E-13,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.00123206,0.00123206,-0.00123206,0.00123206,2.40E-13,1.06E-12,1.27E-12,4.66E-13,-0.001300266,0.001300266,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.00123206,0.00123206,-0.00123206,0.00123206,-0.00123206,0.00123206,-0.00123206,0.00123206,-7.05E-12,7.60E-12,-0.001300266,0.001300266,-1.20E-13,6.76E-13,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.001363351,0.001363351,-0.00123206,0.00123206,-0.00123206,0.00123206,0.723427444,0.480193115,1368840,32768,0.005402919,0.005402919,0.005402919,18.29974022,18.30328021,6.16E-05,6.16E-05,6.16E-05,546654.1673,0.016341779
24948846,0.999494417,0.016067679,0.005355893,0.005355893,0.005355893,-0.001299945,0.001299945,7.10E-12,-7.59E-12,1.13E-13,-6.98E-13,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001231481,0.001231481,-0.001231481,0.001231481,2.19E-13,1.04E-12,1.23E-12,5.20E-13,-0.001299945,0.001299945,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001231481,0.001231481,-0.001231481,0.001231481,-0.001231481,0.001231481,-0.001231481,0.001231481,-7.15E-12,7.51E-12,-0.001299945,0.001299945,-7.99E-14,6.33E-13,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001363316,0.001363316,-0.001231481,0.001231481,-0.001231481,0.001231481,0.725447081,0.525480197,1368840,32768,0.005401589,0.005401589,0.005401589,18.40652854,18.41119201,6.25E-05,6.25E-05,6.25E-05,562807.2821,0.016337725
25035246,0.999504256,0.016067836,0.005355945,0.005355945,0.005355945,-0.001300765,0.001300765,7.12E-12,-7.63E-12,9.52E-14,-7.52E-13,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001232425,0.001232425,-0.001232425,0.001232425,2.30E-13,1.09E-12,1.33E-12,4.84E-13,-0.001300765,0.001300765,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001232425,0.001232425,-0.001232425,0.001232425,-0.001232425,0.001232425,-0.001232425,0.001232425,-7.26E-12,7.46E-12,-0.001300765,0.001300765,-2.04E-13,6.37E-13,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001364003,0.001364003,-0.001232425,0.001232425,-0.001232425,0.001232425,0.727584978,0.57076728,1368840,32768,0.005404987,0.005404987,0.005404987,18.67915876,18.69096448,6.46E-05,6.46E-05,6.46E-05,553533.8133,0.016348085
25121646,0.999514073,0.016067992,0.005355997,0.005355997,0.005355997,-0.001301591,0.001301591,7.27E-12,-7.38E-12,3.96E-13,-4.48E-13,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001233376,0.001233376,-0.001233376,0.001233376,1.96E-13,1.05E-12,1.17E-12,2.92E-13,-0.001301591,0.001301591,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001233376,0.001233376,-0.001233376,0.001233376,-0.001233376,0.001233376,-0.001233376,0.001233376,-7.17E-12,7.45E-12,-0.001301591,0.001301591,-2.71E-13,6.04E-13,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001364695,0.001364695,-0.001233376,0.001233376,-0.001233376,0.001233376,0.729834645,0.616054363,1368840,32768,0.005408412,0.005408412,0.005408412,18.95848278,18.97073694,6.69E-05,6.69E-05,6.69E-05,544452.0875,0.016358527
25208046,0.999523864,0.016068149,0.00535605,0.00535605,0.00535605,-0.001302412,0.001302412,6.86E-12,-7.75E-12,-3.72E-16,-9.06E-13,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.00123432,0.00123432,-0.00123432,0.00123432,3.72E-13,1.29E-12,1.41E-12,5.40E-13,-0.001302412,0.001302412,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.00123432,0.00123432,-0.00123432,0.00123432,-0.00123432,0.00123432,-0.00123432,0.00123432,-6.97E-12,7.60E-12,-0.001302412,0.001302412,-1.63E-13,6.97E-13,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.001365382,0.001365382,-0.00123432,0.00123432,-0.00123432,0.00123432,0.732212118,0.661341445,1368840,32768,0.005411812,0.005411812,0.005411812,19.23822525,19.2505094,6.91E-05,6.91E-05,6.91E-05,535572.1989,0.016368893
25294446,0.999533625,0.016068305,0.005356102,0.005356102,0.005356102,-0.001303225,0.001303225,6.94E-12,-7.59E-12,7.57E-14,-7.00E-13,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001235257,0.001235257,-0.001235257,0.001235257,2.76E-13,1.06E-12,1.30E-12,4.36E-13,-0.001303225,0.001303225,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001235257,0.001235257,-0.001235257,0.001235257,-0.001235257,0.001235257,-0.001235257,0.001235257,-6.95E-12,7.54E-12,-0.001303225,0.001303225,-1.39E-13,7.24E-13,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001366061,0.001366061,-0.001235257,0.001235257,-0.001235257,0.001235257,0.734780005,0.706628528,1368840,32768,0.005415183,0.005415183,0.005415183,19.51799589,19.53028187,7.13E-05,7.13E-05,7.13E-05,526873.0432,0.016379171
25380846,0.999543353,0.016068463,0.005356154,0.005356154,0.005356154,-0.001304032,0.001304032,7.02E-12,-7.50E-12,1.54E-13,-6.46E-13,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.001236181,0.001236181,-0.001236181,0.001236181,2.32E-13,1.04E-12,1.39E-12,4.39E-13,-0.001304032,0.001304032,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.001236181,0.001236181,-0.001236181,0.001236181,-0.001236181,0.001236181,-0.001236181,0.001236181,-6.92E-12,7.57E-12,-0.001304032,0.001304032,-1.95E-13,7.51E-13,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.00136674,0.00136674,-0.001236181,0.001236181,-0.001236181,0.001236181,0.740904742,0.806996563,1368840,32768,0.005418527,0.005418527,0.005418527,19.79776937,19.81005433,7.36E-05,7.36E-05,7.36E-05,518413.1016,0.016389366
25467246,0.99955304,0.016068622,0.005356207,0.005356207,0.005356207,-0.00130511,0.00130511,7.17E-12,-7.64E-12,7.15E-14,-4.94E-13,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001237507,0.001237507,-0.001237507,0.001237507,4.78E-13,1.05E-12,1.46E-12,2.66E-13,-0.00130511,0.00130511,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001237507,0.001237507,-0.001237507,0.001237507,-0.001237507,0.001237507,-0.001237507,0.001237507,-7.18E-12,7.60E-12,-0.00130511,0.00130511,-2.38E-13,9.51E-13,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001367546,0.001367546,-0.001237507,0.001237507,-0.001237507,0.001237507,0.750110404,0.971894127,1368840,32768,0.005422996,0.005422996,0.005422996,20.07218695,20.08982679,7.58E-05,7.58E-05,7.58E-05,501434.9703,0.016402988
25553646,0.999562685,0.01606878,0.00535626,0.00535626,0.00535626,-0.001306456,0.001306456,7.26E-12,-7.81E-12,5.10E-14,-5.69E-13,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001239217,0.001239217,-0.001239217,0.001239217,1.90E-13,8.21E-13,1.29E-12,3.45E-13,-0.001306456,0.001306456,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001239217,0.001239217,-0.001239217,0.001239217,-0.001239217,0.001239217,-0.001239217,0.001239217,-7.21E-12,7.84E-12,-0.001306456,0.001306456,-1.66E-13,7.71E-13,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001368495,0.001368495,-0.001239217,0.001239217,-0.001239217,0.001239217,0.749837078,0.891165019,1368840,32768,0.005428575,0.005428575,0.005428575,20.35146154,20.36959926,7.80E-05,7.80E-05,7.80E-05,477236.9719,0.016419996
25640046,0.999572286,0.016068938,0.005356313,0.005356313,0.005356313,-0.001306664,0.001306664,6.94E-12,-7.82E-12,1.05E-13,-5.99E-13,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001239265,0.001239265,-0.001239265,0.001239265,7.39E-13,1.45E-12,1.60E-12,6.83E-13,-0.001306664,0.001306664,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001239265,0.001239265,-0.001239265,0.001239265,-0.001239265,0.001239265,-0.001239265,0.001239265,-6.54E-12,8.19E-12,-0.001306664,0.001306664,3.80E-13,1.29E-12,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001368859,0.001368859,-0.001239265,0.001239265,-0.001239265,0.001239265,0.752124992,0.885662674,1368840,32768,0.005429436,0.005429436,0.005429436,20.63117247,20.64937172,8.02E-05,8.02E-05,8.02E-05,485451.8145,0.016422624
25726446,0.999581808,0.016069094,0.005356365,0.005356365,0.005356365,-0.00130711,0.00130711,7.09E-12,-7.65E-12,5.86E-14,-5.38E-13,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.0012397,0.0012397,-0.0012397,0.0012397,2.46E-13,8.53E-13,1.23E-12,3.25E-13,-0.00130711,0.00130711,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.0012397,0.0012397,-0.0012397,0.0012397,-0.0012397,0.0012397,-0.0012397,0.0012397,-7.08E-12,7.63E-12,-0.00130711,0.00130711,-1.86E-13,7.13E-13,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.001369308,0.001369308,-0.0012397,0.0012397,-0.0012397,0.0012397,0.750257645,0.822760343,1368840,32768,0.005431283,0.005431283,0.005431283,20.86022136,20.87524931,8.21E-05,8.21E-05,8.21E-05,484405.0787,0.016428256
25812846,0.999591095,0.016069246,0.005356415,0.005356415,0.005356415,-0.001306745,0.001306745,7.12E-12,-7.64E-12,5.64E-14,-5.53E-13,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001239195,0.001239195,-0.001239195,0.001239195,2.98E-13,9.18E-13,1.30E-12,4.12E-13,-0.001306745,0.001306745,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001239195,0.001239195,-0.001239195,0.001239195,-0.001239195,0.001239195,-0.001239195,0.001239195,-7.07E-12,7.66E-12,-0.001306745,0.001306745,-1.54E-13,7.32E-13,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001369092,0.001369092,-0.001239195,0.001239195,-0.001239195,0.001239195,0.750072787,0.804090364,1368840,32768,0.005429772,0.005429772,0.005429772,20.81764287,20.81546458,8.17E-05,8.17E-05,8.17E-05,492074.8928,0.016423652
25899246,0.999600143,0.016069394,0.005356465,0.005356465,0.005356465,-0.001306555,0.001306555,7.15E-12,-7.62E-12,6.47E-14,-5.28E-13,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.00123896,0.00123896,-0.00123896,0.00123896,2.89E-13,8.93E-13,1.29E-12,4.24E-13,-0.001306555,0.001306555,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.00123896,0.00123896,-0.00123896,0.00123896,-0.00123896,0.00123896,-0.00123896,0.00123896,-7.07E-12,7.67E-12,-0.001306555,0.001306555,-1.32E-13,7.27E-13,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.001368948,0.001368948,-0.00123896,0.00123896,-0.00123896,0.00123896,0.749534204,0.785420385,1368840,32768,0.005428984,0.005428984,0.005428984,20.7594076,20.75567986,8.13E-05,8.13E-05,8.13E-05,493820.4814,0.01642125
25985646,0.999608958,0.016069538,0.005356513,0.005356513,0.005356513,-0.001306358,0.001306358,7.14E-12,-7.64E-12,2.98E-14,-5.19E-13,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001238718,0.001238718,-0.001238718,0.001238718,3.10E-13,8.70E-13,1.26E-12,4.38E-13,-0.001306358,0.001306358,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001238718,0.001238718,-0.001238718,0.001238718,-0.001238718,0.001238718,-0.001238718,0.001238718,-7.07E-12,7.68E-12,-0.001306358,0.001306358,-1.33E-13,6.87E-13,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001368798,0.001368798,-0.001238718,0.001238718,-0.001238718,0.001238718,0.746899947,0.739499314,1368840,32768,0.005428167,0.005428167,0.005428167,20.69977183,20.69589514,8.08E-05,8.08E-05,8.08E-05,495743.1536,0.016418759
26072046,0.999617548,0.016069675,0.005356558,0.005356558,0.005356558,-0.001306013,0.001306013,7.16E-12,-7.69E-12,-5.58E-15,-5.28E-13,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.00123826,0.00123826,-0.00123826,0.00123826,3.50E-13,8.83E-13,1.31E-12,4.31E-13,-0.001306013,0.001306013,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.00123826,0.00123826,-0.00123826,0.00123826,-0.00123826,0.00123826,-0.00123826,0.00123826,-7.12E-12,7.70E-12,-0.001306013,0.001306013,-1.16E-13,7.56E-13,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.001368575,0.001368575,-0.00123826,0.00123826,-0.00123826,0.00123826,0.729538146,0.486969739,1368840,32768,0.005426738,0.005426738,0.005426738,20.64000183,20.63611042,8.03E-05,8.03E-05,8.03E-05,502179.9737,0.016414403
26158446,0.999625918,0.016069811,0.005356604,0.005356604,0.005356604,-0.001304418,0.001304418,7.15E-12,-7.65E-12,4.41E-14,-5.49E-13,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001235977,0.001235977,-0.001235977,0.001235977,2.89E-13,8.93E-13,1.26E-12,4.82E-13,-0.001304418,0.001304418,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001235977,0.001235977,-0.001235977,0.001235977,-0.001235977,0.001235977,-0.001235977,0.001235977,-7.11E-12,7.66E-12,-0.001304418,0.001304418,-1.04E-13,6.67E-13,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001367738,0.001367738,-0.001235977,0.001235977,-0.001235977,0.001235977,0.743152286,0.745052665,1368840,32768,0.005420124,0.005420124,0.005420124,20.58021733,20.5763257,7.98E-05,7.98E-05,7.98E-05,547278.1782,0.016394242
26244846,0.999634076,0.016069945,0.005356648,0.005356648,0.005356648,-0.001305792,0.001305792,7.15E-12,-7.64E-12,3.50E-14,-5.21E-13,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001238036,0.001238036,-0.001238036,0.001238036,3.03E-13,8.69E-13,1.26E-12,4.54E-13,-0.001305792,0.001305792,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001238036,0.001238036,-0.001238036,0.001238036,-0.001238036,0.001238036,-0.001238036,0.001238036,-7.10E-12,7.65E-12,-0.001305792,0.001305792,-1.13E-13,6.92E-13,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001368372,0.001368372,-0.001238036,0.001238036,-0.001238036,0.001238036,0.751787693,0.890631438,1368840,32768,0.005425823,0.005425823,0.005425823,20.52043037,20.51654097,7.94E-05,7.94E-05,7.94E-05,502037.6696,0.01641161
26331246,0.999642026,0.016070076,0.005356692,0.005356692,0.005356692,-0.001306413,0.001306413,7.15E-12,-7.65E-12,3.92E-14,-5.34E-13,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00123899,0.00123899,-0.00123899,0.00123899,2.96E-13,8.81E-13,1.26E-12,4.59E-13,-0.001306413,0.001306413,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00123899,0.00123899,-0.00123899,0.00123899,-0.00123899,0.00123899,-0.00123899,0.00123899,-7.10E-12,7.66E-12,-0.001306413,0.001306413,-1.19E-13,6.84E-13,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00136863,0.00136863,-0.00123899,0.00123899,-0.00123899,0.00123899,0.752206498,0.85676199,1368840,32768,0.005428396,0.005428396,0.005428396,20.46064499,20.45675625,7.89E-05,7.89E-05,7.89E-05,479684.6437,0.016419455
