time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
27956559,0.853916499,0.014338966,0.004779655,0.004779655,0.004779655,-0.001173682,0.001173682,8.16E-11,-7.94E-11,-1.35E-13,2.49E-12,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001147292,0.001147292,-0.001147292,0.001147292,5.09E-13,-2.09E-12,-6.17E-13,-7.04E-13,-0.001173682,0.001173682,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001147292,0.001147292,-0.001147292,0.001147292,-0.001147292,0.001147292,-0.001147292,0.001147292,-8.04E-11,8.06E-11,-0.001173682,0.001173682,3.15E-14,1.20E-13,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001200436,0.001200436,-0.001147292,0.001147292,-0.001147292,0.001147292,0.780336123,0.832681549,1368840,32768,0.004878392,0.004878392,0.004878392,22.96687728,22.97441031,9.89E-05,9.89E-05,9.89E-05,408466.6043,0.014742921
28042959,0.857204759,0.014395315,0.004798438,0.004798438,0.004798438,-0.001178467,0.001178467,8.16E-11,-7.94E-11,-1.81E-13,2.43E-12,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001152077,0.001152077,-0.001152077,0.001152077,4.82E-13,-2.11E-12,-6.23E-13,-6.96E-13,-0.001178467,0.001178467,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001152077,0.001152077,-0.001152077,0.001152077,-0.001152077,0.001152077,-0.001152077,0.001152077,-8.06E-11,8.04E-11,-0.001178467,0.001178467,-1.30E-13,-5.51E-14,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001205244,0.001205244,-0.001152077,0.001152077,-0.001152077,0.001152077,0.782765196,0.853837514,1368840,32768,0.004898234,0.004898234,0.004898234,23.08068865,23.08815507,9.98E-05,9.98E-05,9.98E-05,399230.5202,0.014803326
28129359,0.86044543,0.014451043,0.004817014,0.004817014,0.004817014,-0.001183145,0.001183145,8.17E-11,-7.94E-11,-1.32E-13,2.47E-12,-0.001209939,0.00120994,-0.00120994,0.001209939,-0.001209939,0.00120994,-0.00120994,0.001209939,-0.001156762,0.001156762,-0.001156762,0.001156762,4.81E-13,-2.10E-12,-6.43E-13,-7.11E-13,-0.001183145,0.001183145,-0.00120994,0.00120994,-0.00120994,0.00120994,-0.00120994,0.00120994,-0.00120994,0.00120994,-0.001156762,0.001156762,-0.001156762,0.001156762,-0.001156762,0.001156762,-0.001156762,0.001156762,-8.05E-11,8.06E-11,-0.001183145,0.001183145,-8.09E-15,6.23E-14,-0.00120994,0.001209939,-0.00120994,0.001209939,-0.001209939,0.00120994,-0.001209939,0.00120994,-0.001156762,0.001156762,-0.001156762,0.001156762,0.785408534,0.874993479,1368840,32768,0.004917629,0.004917629,0.004917629,23.16481348,23.17039667,0.000100519,0.000100519,0.000100519,389853.8704,0.014862373
28215759,0.863638053,0.014506148,0.004835383,0.004835383,0.004835383,-0.001187769,0.001187769,8.17E-11,-7.93E-11,-1.24E-13,2.48E-12,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.0011614,0.0011614,-0.0011614,0.0011614,5.11E-13,-2.06E-12,-6.09E-13,-6.78E-13,-0.001187769,0.001187769,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.0011614,0.0011614,-0.0011614,0.0011614,-0.0011614,0.0011614,-0.0011614,0.0011614,-8.05E-11,8.06E-11,-0.001187769,0.001187769,1.17E-14,8.32E-14,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.001214574,0.001214574,-0.0011614,0.0011614,-0.0011614,0.0011614,0.788237929,0.896149444,1368840,32768,0.004936799,0.004936799,0.004936799,23.24722516,23.25263827,0.000101178,0.000101178,0.000101178,380272.8268,0.014920741
28302159,0.866782521,0.014560634,0.004853545,0.004853545,0.004853545,-0.001192341,0.001192341,8.17E-11,-7.94E-11,-1.68E-13,2.43E-12,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001165994,0.001165994,-0.001165994,0.001165994,5.55E-13,-2.02E-12,-5.86E-13,-6.73E-13,-0.001192341,0.001192341,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001165994,0.001165994,-0.001165994,0.001165994,-0.001165994,0.001165994,-0.001165994,0.001165994,-8.05E-11,8.06E-11,-0.001192341,0.001192341,-3.81E-14,5.08E-14,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001219152,0.001219152,-0.001165994,0.001165994,-0.001165994,0.001165994,0.791224972,0.917305409,1368840,32768,0.004955758,0.004955758,0.004955758,23.32948284,23.33487988,0.000101836,0.000101836,0.000101836,370554.4763,0.014978466
28388559,0.869878784,0.014614503,0.004871501,0.004871501,0.004871501,-0.001196863,0.001196863,8.17E-11,-7.93E-11,-1.01E-13,2.49E-12,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001170544,0.001170545,-0.001170545,0.001170544,5.32E-13,-2.03E-12,-5.78E-13,-6.67E-13,-0.001196863,0.001196863,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001170545,0.001170545,-0.001170545,0.001170545,-0.001170545,0.001170545,-0.001170545,0.001170545,-8.05E-11,8.06E-11,-0.001196863,0.001196863,2.17E-14,1.12E-13,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001223673,0.001223673,-0.001170544,0.001170545,-0.001170545,0.001170544,0.794342773,0.938461375,1368840,32768,0.004974506,0.004974506,0.004974506,23.41172568,23.41712148,0.000102494,0.000102494,0.000102494,360738.2181,0.015035553
28474959,0.872926819,0.014667754,0.004889251,0.004889251,0.004889251,-0.001201334,0.001201334,8.17E-11,-7.94E-11,-1.36E-13,2.46E-12,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001175051,0.001175051,-0.001175051,0.001175051,4.86E-13,-2.08E-12,-6.11E-13,-6.96E-13,-0.001201334,0.001201334,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001175051,0.001175051,-0.001175051,0.001175051,-0.001175051,0.001175051,-0.001175051,0.001175051,-8.05E-11,8.06E-11,-0.001201334,0.001201334,7.99E-15,9.48E-14,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001228137,0.001228137,-0.001175051,0.001175051,-0.001175051,0.001175051,0.797566349,0.95961734,1368840,32768,0.004993042,0.004993042,0.004993042,23.49396709,23.49936309,0.000103152,0.000103152,0.000103152,350843.4305,0.015092
28561359,0.875926633,0.014720376,0.004906792,0.004906792,0.004906792,-0.001205753,0.001205753,8.17E-11,-7.94E-11,-1.27E-13,2.48E-12,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.00117951,0.001179511,-0.001179511,0.00117951,5.06E-13,-2.07E-12,-6.00E-13,-6.97E-13,-0.001205753,0.001205753,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.001179511,0.001179511,-0.001179511,0.001179511,-0.001179511,0.001179511,-0.001179511,0.001179511,-8.05E-11,8.06E-11,-0.001205753,0.001205753,2.25E-14,1.21E-13,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.001232544,0.001232544,-0.00117951,0.001179511,-0.001179511,0.00117951,0.800734641,0.978147366,1368840,32768,0.005011363,0.005011363,0.005011363,23.57620832,23.58160469,0.00010381,0.00010381,0.00010381,340962.2641,0.015147794
28647759,0.878878254,0.014772127,0.004924042,0.004924042,0.004924042,-0.001210099,0.001210099,8.17E-11,-7.94E-11,-1.47E-13,2.45E-12,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001183889,0.001183889,-0.001183889,0.001183889,5.18E-13,-2.06E-12,-5.89E-13,-6.80E-13,-0.001210099,0.001210099,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001183889,0.001183889,-0.001183889,0.001183889,-0.001183889,0.001183889,-0.001183889,0.001183889,-8.05E-11,8.06E-11,-0.001210099,0.001210099,1.63E-14,1.10E-13,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001236879,0.001236879,-0.001183889,0.001183889,-0.001183889,0.001183889,0.800202674,0.932977401,1368840,32768,0.005029379,0.005029379,0.005029379,23.65844799,23.66384629,0.000104468,0.000104468,0.000104468,331804.4765,0.01520266
28734159,0.881781738,0.014822943,0.004940981,0.004940981,0.004940981,-0.001214286,0.001214286,8.17E-11,-7.94E-11,-1.38E-13,2.46E-12,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.00118806,0.00118806,-0.00118806,0.00118806,4.95E-13,-2.08E-12,-6.05E-13,-7.01E-13,-0.001214286,0.001214286,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.00118806,0.00118806,-0.00118806,0.00118806,-0.00118806,0.00118806,-0.00118806,0.00118806,-8.05E-11,8.06E-11,-0.001214286,0.001214286,8.66E-15,1.07E-13,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.001241101,0.001241101,-0.00118806,0.00118806,-0.00118806,0.00118806,0.798655798,0.887807435,1368840,32768,0.005046739,0.005046739,0.005046739,23.7406873,23.7460879,0.000105125,0.000105125,0.000105125,328515.1244,0.015255534
28820559,0.884637676,0.01487278,0.004957593,0.004957593,0.004957593,-0.001218397,0.001218397,8.17E-11,-7.94E-11,-1.63E-13,2.44E-12,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001192144,0.001192144,-0.001192144,0.001192144,5.03E-13,-2.08E-12,-5.98E-13,-6.88E-13,-0.001218397,0.001218397,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001192144,0.001192144,-0.001192144,0.001192144,-0.001192144,0.001192144,-0.001192144,0.001192144,-8.05E-11,8.06E-11,-0.001218397,0.001218397,3.50E-14,1.27E-13,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001245251,0.001245251,-0.001192144,0.001192144,-0.001192144,0.001192144,0.796256947,0.842637469,1368840,32768,0.00506378,0.00506378,0.00506378,23.82588829,23.83147951,0.000105807,0.000105807,0.000105807,326046.4111,0.015307436
28906959,0.887454626,0.014921593,0.004973864,0.004973864,0.004973864,-0.001222517,0.001222517,8.16E-11,-7.94E-11,-1.48E-13,2.45E-12,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001196217,0.001196217,-0.001196217,0.001196217,5.13E-13,-2.05E-12,-5.86E-13,-6.94E-13,-0.001222517,0.001222517,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001196217,0.001196217,-0.001196217,0.001196217,-0.001196217,0.001196217,-0.001196217,0.001196217,-8.05E-11,8.06E-11,-0.001222517,0.001222517,1.16E-14,1.21E-13,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001249423,0.001249423,-0.001196217,0.001196217,-0.001196217,0.001196217,0.790639678,0.762573992,1368840,32768,0.005080859,0.005080859,0.005080859,23.96048494,23.96922566,0.000106884,0.000106884,0.000106884,324645.3411,0.01535946
28993359,0.890232696,0.014969394,0.004989798,0.004989798,0.004989798,-0.001226503,0.001226503,8.19E-11,-7.92E-11,-1.10E-14,2.65E-12,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001200116,0.001200116,-0.001200116,0.001200116,5.54E-13,-2.08E-12,-6.34E-13,-7.25E-13,-0.001226503,0.001226503,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001200116,0.001200116,-0.001200116,0.001200116,-0.001200116,0.001200116,-0.001200116,0.001200116,-8.04E-11,8.07E-11,-0.001226503,0.001226503,6.57E-15,1.01E-13,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001253496,0.001253496,-0.001200116,0.001200116,-0.001200116,0.001200116,0.78503937,0.694130197,1368840,32768,0.005097385,0.005097385,0.005097385,24.0979394,24.10697181,0.000107984,0.000107984,0.000107984,327617.688,0.015409801
29079759,0.892971548,0.015015945,0.005005315,0.005005315,0.005005315,-0.001230397,0.001230397,8.17E-11,-7.94E-11,-1.58E-13,2.47E-12,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001203896,0.001203896,-0.001203896,0.001203896,5.30E-13,-2.07E-12,-5.93E-13,-6.75E-13,-0.001230397,0.001230397,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001203896,0.001203896,-0.001203896,0.001203896,-0.001203896,0.001203896,-0.001203896,0.001203896,-8.05E-11,8.06E-11,-0.001230397,0.001230397,1.23E-14,9.68E-14,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001257492,0.001257492,-0.001203896,0.001203896,-0.001203896,0.001203896,0.775455169,0.575232513,1368840,32768,0.005113525,0.005113525,0.005113525,24.23565122,24.24471796,0.000109085,0.000109085,0.000109085,331370.72,0.01545897
29166159,0.895670836,0.015062005,0.005020668,0.005020668,0.005020668,-0.00123415,0.00123415,8.17E-11,-7.94E-11,-1.70E-13,2.48E-12,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001207501,0.001207501,-0.001207501,0.001207501,5.31E-13,-2.09E-12,-5.80E-13,-7.22E-13,-0.00123415,0.00123415,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001207501,0.001207501,-0.001207501,0.001207501,-0.001207501,0.001207501,-0.001207501,0.001207501,-8.05E-11,8.06E-11,-0.00123415,0.00123415,-1.98E-15,1.41E-13,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001261392,0.001261392,-0.001207501,0.001207501,-0.001207501,0.001207501,0.778608974,0.650047269,1368840,32768,0.005129086,0.005129086,0.005129086,24.37339089,24.38246411,0.000110187,0.000110187,0.000110187,340811.6054,0.015506376
29252559,0.898330236,0.015106921,0.00503564,0.00503564,0.00503564,-0.001238151,0.001238151,8.16E-11,-7.94E-11,-1.90E-13,2.41E-12,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.0012115,0.0012115,-0.0012115,0.0012115,4.00E-13,-2.17E-12,-6.21E-13,-8.22E-13,-0.001238151,0.001238151,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.0012115,0.0012115,-0.0012115,0.0012115,-0.0012115,0.0012115,-0.0012115,0.0012115,-8.05E-11,8.06E-11,-0.001238151,0.001238151,8.24E-15,2.11E-13,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.00126538,0.00126538,-0.0012115,0.0012115,-0.0012115,0.0012115,0.770733288,0.553232162,1368840,32768,0.005145669,0.005145669,0.005145669,24.51113145,24.52021025,0.000111289,0.000111289,0.000111289,330374.0478,0.015556898
29338959,0.900949471,0.015150691,0.00505023,0.00505023,0.00505023,-0.001241748,0.001241748,8.17E-11,-7.94E-11,-1.62E-13,2.45E-12,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.001214925,0.001214925,-0.001214925,0.001214925,4.37E-13,-2.15E-12,-6.59E-13,-8.00E-13,-0.001241748,0.001241748,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.001214925,0.001214925,-0.001214925,0.001214925,-0.001214925,0.001214925,-0.001214925,0.001214925,-8.05E-11,8.06E-11,-0.001241748,0.001241748,7.45E-15,1.51E-13,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.00126913,0.00126913,-0.001214925,0.001214925,-0.001214925,0.001214925,0.762437928,0.456417054,1368840,32768,0.005160581,0.005160581,0.005160581,24.64887291,24.6579564,0.000112391,0.000112391,0.000112391,339623.5631,0.015602332
29425359,0.903528259,0.015193381,0.00506446,0.00506446,0.00506446,-0.001245233,0.001245233,8.17E-11,-7.94E-11,-1.62E-13,2.45E-12,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001218207,0.001218207,-0.001218207,0.001218207,5.09E-13,-2.07E-12,-5.67E-13,-7.48E-13,-0.001245233,0.001245233,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001218207,0.001218207,-0.001218207,0.001218207,-0.001218207,0.001218207,-0.001218207,0.001218207,-8.05E-11,8.07E-11,-0.001245233,0.001245233,1.64E-14,2.00E-13,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001272793,0.001272793,-0.001218207,0.001218207,-0.001218207,0.001218207,0.755362521,0.379871891,1368840,32768,0.005175026,0.005175026,0.005175026,24.786615,24.79570255,0.000113493,0.000113493,0.000113493,351043.465,0.015646345
29511759,0.906066363,0.015234935,0.005078312,0.005078312,0.005078312,-0.001248644,0.001248644,8.17E-11,-7.94E-11,-1.58E-13,2.45E-12,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001221404,0.001221405,-0.001221405,0.001221404,5.24E-13,-2.05E-12,-4.98E-13,-6.88E-13,-0.001248644,0.001248644,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001221405,0.001221405,-0.001221405,0.001221405,-0.001221405,0.001221405,-0.001221405,0.001221405,-8.05E-11,8.06E-11,-0.001248644,0.001248644,2.09E-14,2.12E-13,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001276386,0.001276386,-0.001221404,0.001221405,-0.001221405,0.001221404,0.747140379,0.287717279,1368840,32768,0.005189165,0.005189165,0.005189165,24.92435752,24.9334487,0.000114595,0.000114595,0.000114595,362087.4923,0.015689427
29598159,0.90856325,0.015275976,0.005091992,0.005091992,0.005091992,-0.00125195,0.00125195,8.17E-11,-7.94E-11,-1.48E-13,2.42E-12,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001224477,0.001224477,-0.001224477,0.001224477,4.94E-13,-2.05E-12,-5.49E-13,-7.49E-13,-0.00125195,0.00125195,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001224477,0.001224477,-0.001224477,0.001224477,-0.001224477,0.001224477,-0.001224477,0.001224477,-8.05E-11,8.06E-11,-0.00125195,0.00125195,-1.62E-14,1.85E-13,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001279902,0.001279902,-0.001224477,0.001224477,-0.001224477,0.001224477,0.750267707,0.358047589,1368840,32768,0.005202868,0.005202868,0.005202868,25.05993368,25.06889148,0.000115679,0.000115679,0.000115679,376067.2823,0.015731184
29684559,0.911014987,0.015316493,0.005105498,0.005105498,0.005105498,-0.001255579,0.001255579,8.17E-11,-7.94E-11,-1.50E-13,2.43E-12,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001228092,0.001228092,-0.001228092,0.001228092,5.07E-13,-2.04E-12,-5.44E-13,-7.38E-13,-0.001255579,0.001255579,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001228092,0.001228092,-0.001228092,0.001228092,-0.001228092,0.001228092,-0.001228092,0.001228092,-8.05E-11,8.06E-11,-0.001255579,0.001255579,-2.06E-14,1.75E-13,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001283524,0.001283524,-0.001228092,0.001228092,-0.001228092,0.001228092,0.754560744,0.441924541,1368840,32768,0.005217908,0.005217908,0.005217908,25.16992881,25.17725287,0.000116559,0.000116559,0.000116559,365228.7292,0.015777017
29770959,0.913421484,0.015356503,0.005118834,0.005118834,0.005118834,-0.001259195,0.001259195,8.16E-11,-7.95E-11,-2.04E-13,2.40E-12,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001231725,0.001231725,-0.001231725,0.001231725,4.86E-13,-2.09E-12,-5.56E-13,-7.48E-13,-0.001259195,0.001259195,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001231725,0.001231725,-0.001231725,0.001231725,-0.001231725,0.001231725,-0.001231725,0.001231725,-8.05E-11,8.06E-11,-0.001259195,0.001259195,-5.30E-14,1.41E-13,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001287108,0.001287108,-0.001231725,0.001231725,-0.001231725,0.001231725,0.759042748,0.525801493,1368840,32768,0.005232896,0.005232896,0.005232896,25.2784366,25.28561427,0.000117427,0.000117427,0.000117427,352404.2706,0.015822691
29857359,0.915782869,0.015396005,0.005132002,0.005132002,0.005132002,-0.001262763,0.001262763,8.17E-11,-7.94E-11,-1.30E-13,2.46E-12,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.001235321,0.001235321,-0.001235321,0.001235321,5.08E-13,-2.05E-12,-5.21E-13,-7.46E-13,-0.001262763,0.001262763,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.001235321,0.001235321,-0.001235321,0.001235321,-0.001235321,0.001235321,-0.001235321,0.001235321,-8.05E-11,8.07E-11,-0.001262763,0.001262763,-1.53E-15,2.24E-13,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.00129064,0.00129064,-0.001235321,0.001235321,-0.001235321,0.001235321,0.763659635,0.609678446,1368840,32768,0.005247685,0.005247685,0.005247685,25.3868101,25.39397566,0.000118294,0.000118294,0.000118294,339766.9129,0.015867761
29943759,0.91809931,0.015435366,0.005145122,0.005145122,0.005145122,-0.001266312,0.001266312,8.17E-11,-7.94E-11,-1.58E-13,2.37E-12,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001238929,0.001238929,-0.001238929,0.001238929,4.89E-13,-2.01E-12,-5.65E-13,-7.42E-13,-0.001266312,0.001266312,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001238929,0.001238929,-0.001238929,0.001238929,-0.001238929,0.001238929,-0.001238929,0.001238929,-8.05E-11,8.07E-11,-0.001266312,0.001266312,-1.53E-14,1.63E-13,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001294137,0.001294137,-0.001238929,0.001238929,-0.001238929,0.001238929,0.775679813,0.819748667,1368840,32768,0.005262396,0.005262396,0.005262396,25.49517294,25.50233705,0.000119161,0.000119161,0.000119161,326497.3166,0.015912597
30030159,0.920371001,0.015474328,0.005158109,0.005158109,0.005158109,-0.001270042,0.001270042,8.16E-11,-7.95E-11,-1.32E-13,2.39E-12,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001242838,0.001242839,-0.001242839,0.001242838,4.69E-13,-2.03E-12,-5.19E-13,-7.06E-13,-0.001270042,0.001270042,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001242839,0.001242839,-0.001242839,0.001242839,-0.001242839,0.001242839,-0.001242839,0.001242839,-8.05E-11,8.06E-11,-0.001270042,0.001270042,-4.55E-14,1.43E-13,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001297698,0.001297698,-0.001242838,0.001242839,-0.001242839,0.001242838,0.782851273,0.904704929,1368840,32768,0.005277856,0.005277856,0.005277856,25.60353501,25.61069845,0.000120028,0.000120028,0.000120028,301744.8798,0.015959716
30116559,0.922598162,0.01551146,0.005170487,0.005170487,0.005170487,-0.001273385,0.001273385,8.17E-11,-7.95E-11,-1.48E-13,2.43E-12,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001246189,0.001246189,-0.001246189,0.001246189,4.98E-13,-2.05E-12,-5.21E-13,-7.37E-13,-0.001273385,0.001273385,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001246189,0.001246189,-0.001246189,0.001246189,-0.001246189,0.001246189,-0.001246189,0.001246189,-8.05E-11,8.07E-11,-0.001273385,0.001273385,-2.83E-14,1.89E-13,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001301019,0.001301019,-0.001246189,0.001246189,-0.001246189,0.001246189,0.760523048,0.554688647,1368840,32768,0.005291712,0.005291712,0.005291712,25.7118887,25.71905984,0.000120895,0.000120895,0.000120895,292135.2489,0.016001947
