time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
30019200,0.99591217251926,0.014069364396785,0.0046897881257468,0.0046897881329472,0.0046897881380912,-0.0010472315381066,0.0010472312879042,-2.2014945902632e-10,-1.3296366363958e-11,1.6137874839589e-09,-1.9124350945383e-09,-0.0012908794514425,0.0012908803835072,-0.0012908793850736,0.0012908804300182,-0.0012908806494843,0.0012908791514187,-0.0012908806056025,0.0012908792019908,-0.0010534497801449,0.0010534481788039,-0.0010534496736399,0.0010534484284409,7.5178372961936e-10,-9.038227706344e-10,-2.8484097683792e-09,2.7335962392454e-09,-0.0010472314821737,0.0010472313444733,-0.0012908805906944,0.0012908792126919,-0.0012908787737438,0.0012908810807632,-0.0012908811875936,0.001290878607257,-0.0012908793950703,0.0012908804792412,-0.0010534520311564,0.0010534459076675,-0.0010534466464344,0.0010534514445916,-0.0010534473144665,0.0010534507447538,-0.0010534489392277,0.0010534489994413,2.1222426328267e-10,-6.2528935566293e-10,-0.0010472316074885,0.0010472312196847,1.6823865040413e-09,-2.1773977817424e-09,-0.0012908793210787,0.0012908805339137,-0.0012908805546974,0.0012908792571617,-0.0012908795981252,0.0012908802277388,-0.0012908808698657,0.0012908789736266,-0.0010534502062255,0.0010534476543563,-0.0010534494847302,0.0010534486171573,0.68873330341731,131329,3014,0.0043548716855023,0.0043548716868421,0.0043548716879018,25.914973897464,-3.0280208820291e-05,-3.0280208820291e-05,-3.0280208820291e-05,4436605.3780938,0.013152429944811
30219200,0.9960652696078,0.014071303680674,0.0046904345537098,0.0046904345609101,0.004690434566054,-0.0010474723366781,0.0010474720913143,-2.3813218149002e-10,1.2490791297253e-11,1.5522207879557e-09,-1.8417854157786e-09,-0.0012911853125328,0.0012911861905608,-0.0012911852325096,0.0012911862497309,-0.0012911864691355,0.0012911850005483,-0.0012911864104224,0.0012911850652967,-0.0010536979645346,0.0010536963724302,-0.001053697831121,0.0010536966815569,7.8028280759549e-10,-9.2172793082052e-10,-2.8394551062325e-09,2.7346300654494e-09,-0.0010474722806686,0.0010474721468067,-0.0012911864169191,0.0012911850569826,-0.0012911846027486,0.0012911869219182,-0.0012911870308688,0.0012911844340633,-0.0012911852393933,0.0012911863038211,-0.0010537002123468,0.0010536940961429,-0.0010536948475766,0.0010536996436983,-0.0010536954709587,0.0010536989672559,-0.0010536971318535,0.0010536971637119,1.8848973056223e-10,-6.1206308959863e-10,-0.0010474724101943,0.0010474720174542,1.6885497799339e-09,-2.1932935795779e-09,-0.001291185158373,0.0012911863666089,-0.001291186400627,0.0012911850829287,-0.0012911854247526,0.0012911860715278,-0.001291186702357,0.0012911848105641,-0.0010536983812511,0.0010536958402324,-0.0010536977078417,0.0010536967761553,0.66008545512804,131329,3014,0.0043558709998048,0.0043558709987609,0.00435587099909,25.990985076374,-2.9672119389006e-05,-2.9672119389006e-05,-2.9672119389006e-05,4436657.633277,0.013155467961714
30419200,0.9962109053078,0.014073033113123,0.0046910110311914,0.0046910110383938,0.0046910110435381,-0.001047218551737,0.001047218309461,-2.4105096226445e-10,1.5508567018041e-11,1.4683536377455e-09,-1.7575959159453e-09,-0.0012909145569182,0.0012909153867868,-0.0012909144763456,0.0012909154467778,-0.0012909156606585,0.0012909142504129,-0.0012909156006644,0.0012909143170303,-0.0010534167279498,0.0010534151877837,-0.0010534165744985,0.001053415491073,8.3765406482382e-10,-9.9212488454154e-10,-2.8555086562603e-09,2.7391081267176e-09,-0.0010472185014852,0.0010472183605408,-0.001290915617827,0.0012909142945988,-0.0012909137974436,0.0012909161666096,-0.0012909162781728,0.0012909136271256,-0.0012909144791684,0.0012909155044654,-0.001053419044024,0.0010534128491859,-0.0010534136470506,0.001053418404261,-0.0010534142047284,0.0010534178129315,-0.0010534160027506,0.0010534158928429,1.9279034924011e-10,-6.0870464278511e-10,-0.0010472186258034,0.0010472182368051,1.701375750874e-09,-2.1993195642676e-09,-0.0012909143735177,0.0012909155892208,-0.0012909156226837,0.0012909142996185,-0.0012909146426978,0.0012909152937611,-0.0012909159260364,0.0012909140273689,-0.0010534171745667,0.0010534146421874,-0.0010534164902712,0.0010534155681991,0.62526767779255,131329,3014,0.0043548173602432,0.0043548173620004,0.0043548173631834,25.786528288312,-3.1307773693507e-05,-3.1307773693507e-05,-3.1307773693507e-05,4433253.2053575,0.013152262034709
30619200,0.99634846469734,0.014074787361018,0.0046915957804896,0.0046915957876922,0.0046915957928364,-0.001046763439184,0.0010467631999415,-2.4826146498854e-10,2.7312641117562e-11,1.3911545055083e-09,-1.67475134979e-09,-0.0012903553903837,0.0012903561623146,-0.0012903553040105,0.0012903562281912,-0.0012903564409062,0.0012903550788148,-0.0012903563744537,0.0012903551517623,-0.0010529088643527,0.0010529073602298,-0.0010529086952335,0.0010529076846964,9.1547257954014e-10,-1.0719745569389e-09,-2.8647962939783e-09,2.7469587446251e-09,-0.0010467633917731,0.0010467632478879,-0.0012903564021808,0.0012903551207381,-0.0012903545761667,0.0012903569982571,-0.0012903571139304,0.0012903543995555,-0.0012903553089058,0.0012903562831,-0.0010529112343694,0.0010529049664063,-0.0010529058199758,0.001052910544156,-0.0010529062787707,0.0010529100466065,-0.0010529082246643,0.0010529079667761,1.8529405586437e-10,-6.0405327085192e-10,-0.0010467635156125,0.0010467631245715,1.7161735214299e-09,-2.2168729709936e-09,-0.0012903551756734,0.0012903563977686,-0.0012903564354099,0.0012903550968855,-0.0012903554405295,0.0012903561050433,-0.0012903567336397,0.0012903548276962,-0.001052909327267,0.0010529067900717,-0.0010529086606983,0.0010529077102046,0.66318502248077,131329,3014,0.0043529272930128,0.0043529272941594,0.0043529272952162,25.453265463754,-3.3973876289969e-05,-3.3973876289969e-05,-3.3973876289969e-05,4429344.1608168,0.013146509827619
30819200,0.99648603515306,0.014076633523872,0.0046922111681081,0.0046922111753102,0.004692211180454,-0.0010480292873986,0.0010480290345804,-2.6106712934311e-10,1.5332584188313e-11,1.4067474933003e-09,-1.718356512741e-09,-0.001291680546209,0.0012916813313662,-0.0012916804617387,0.0012916813999285,-0.001291681612168,0.0012916802252317,-0.0012916815481953,0.0012916802995536,-0.001054204577111,0.0010542030131874,-0.0010542043340028,0.0010542032677498,8.2092960622892e-10,-1.0229761486154e-09,-2.8795364026721e-09,2.7197173016978e-09,-0.0010480292454475,0.0010480290828747,-0.0012916815823314,0.0012916802578122,-0.0012916797616269,0.0012916821336262,-0.0012916822444568,0.0012916795806141,-0.001291680445754,0.0012916814617618,-0.001054206947373,0.0010542006544312,-0.0010542014747002,0.0010542061615442,-0.0010542020736899,0.0010542055975087,-0.0010542039117437,0.0010542037019944,2.0889436165594e-10,-5.8658589279186e-10,-0.0010480293520609,0.0010480289786439,1.7248791504348e-09,-2.1883576764251e-09,-0.001291680337656,0.0012916815556586,-0.0012916815862743,0.0012916802590702,-0.0012916806020011,0.0012916812586286,-0.0012916818852012,0.0012916799842201,-0.0010542050022664,0.0010542025370382,-0.0010542042930493,0.0010542034334068,0.69236591341887,131329,3014,0.0043581789593029,0.0043581789725051,0.0043581789774203,26.088251072223,-2.8893991422213e-05,-2.8893991422213e-05,-2.8893991422213e-05,4440460.0712492,0.013162473320129
31019200,0.9966280231819,0.014078601969579,0.0046928673166757,0.0046928673238793,0.0046928673290235,-0.0010503180911634,0.0010503178423793,-2.6965767223145e-10,2.8330227236887e-11,1.5570638132105e-09,-1.8655115903426e-09,-0.0012941497794025,0.0012941506620315,-0.0012941496868438,0.0012941507367179,-0.001294150946239,0.0012941494598312,-0.0012941508730827,0.0012941495448487,-0.0010565711028506,0.0010565694182688,-0.0010565708394163,0.0010565697012321,7.3713706754409e-10,-9.273458660016e-10,-2.8494520375409e-09,2.7008657623553e-09,-0.0010503180457172,0.0010503178940241,-0.0012941508765794,0.0012941495229714,-0.0012941490748172,0.0012941513817679,-0.001294151485517,0.0012941489129938,-0.0012941497004379,0.001294150777448,-0.0010565733457524,0.0010565671797643,-0.0010565679297902,0.0010565726282539,-0.0010565686311949,0.0010565719735292,-0.0010565703016573,0.0010565702590267,2.0033811201408e-10,-5.8076123370179e-10,-0.0010503181582459,0.0010503177839369,1.7087544179314e-09,-2.174707754215e-09,-0.001294149623057,0.0012941508259986,-0.0012941508683543,0.0012941495421239,-0.0012941498895173,0.0012941505402869,-0.0012941511643652,0.0012941492794571,-0.0010565714573047,0.0010565690218561,-0.001056570760098,0.0010565698949016,0.71216093789932,131329,3014,0.004367675999788,0.0043676760126895,0.0043676760177298,27.299069685929,-1.9207442512567e-05,-1.9207442512567e-05,-1.9207442512567e-05,4460114.6266755,0.013191346881044
31219200,0.99677483661112,0.014080746799992,0.0046935822601444,0.004693582267351,0.0046935822724966,-0.0010527668751478,0.0010527666193705,-2.6750913030911e-10,2.3677601371413e-11,1.6330753765212e-09,-1.9436586030639e-09,-0.0012968370833199,0.0012968380070418,-0.0012968369928417,0.0012968380794834,-0.0012968383003591,0.0012968367521618,-0.0012968382300858,0.0012968368317991,-0.0010591189476555,0.0010591172260883,-0.0010591187203862,0.0010591175261336,5.8969248279366e-10,-7.5593652027217e-10,-2.8223968745221e-09,2.6941662083047e-09,-0.0010527668191457,0.0010527666788696,-0.0012968382518717,0.0012968368022672,-0.0012968364588384,0.0012968386496845,-0.0012968387501523,0.0012968362947613,-0.0012968369773723,0.0012968381474226,-0.0010591210819152,0.0010591150879031,-0.0010591157207959,0.0010591205353181,-0.0010591166001336,0.0010591196618429,-0.0010591179355363,0.0010591182397484,2.0084809214042e-10,-5.9420146205321e-10,-0.0010527669394055,0.0010527665601012,1.6793054594445e-09,-2.1563497098201e-09,-0.0012968369562148,0.0012968381499101,-0.0012968381823146,0.0012968368809986,-0.0012968372227289,0.0012968378552669,-0.0012968384811742,0.0012968366083589,-0.0010591192822091,0.0010591168173228,-0.0010591185902696,0.0010591177252665,0.74546455629053,131329,3014,0.0043778373957758,0.0043778374030495,0.0043778374061095,28.605341867749,-8.7572650580103e-06,-8.7572650580103e-06,-8.7572650580103e-06,4480340.6878254,0.013222243354354
31419200,0.99692026820107,0.014082759011106,0.0046942529971828,0.0046942530043891,0.0046942530095344,-0.0010539271166194,0.001053926875864,-2.8564744881357e-10,6.4594709764192e-11,1.6310065513988e-09,-1.9164632651569e-09,-0.0012982537270086,0.001298254633529,-0.0012982536146399,0.0012982547226981,-0.0012982549408552,0.0012982533914419,-0.0012982548462567,0.0012982534917955,-0.0010603629437571,0.0010603612152615,-0.0010603627187191,0.0010603616342585,5.6200753275774e-10,-6.839786113641e-10,-2.7776138675213e-09,2.6897018580359e-09,-0.0010539270546246,0.0010539269365776,-0.0012982548920245,0.0012982534366443,-0.0012982531162647,0.0012982552637837,-0.0012982553633412,0.0012982529677001,-0.0012982536036641,0.0012982548021896,-0.0010603649824093,0.0010603591480384,-0.0010603597240543,0.0010603645936351,-0.0010603606185446,0.0010603636558845,-0.0010603618343772,0.0010603622984028,1.5806746402983e-10,-5.8508347666023e-10,-0.0010539271924326,0.0010539267986217,1.6800709846905e-09,-2.1878370008608e-09,-0.0012982535947129,0.001298254781408,-0.0012982548396982,0.0012982535044115,-0.0012982538494963,0.0012982545089504,-0.0012982551225326,0.0012982532566181,-0.0010603632627311,0.0010603607809318,-0.0010603626494301,0.0010603616568235,0.71243069258438,131329,3014,0.0043826536874511,0.0043826536848135,0.0043826536844753,29.223227206505,-3.8141823479634e-06,-3.8141823479634e-06,-3.8141823479634e-06,4486935.2857958,0.013236893813876
31619200,0.99705750231526,0.01408455809682,0.0046948526924211,0.0046948526996268,0.0046948527047717,-0.0010535962803723,0.0010535960396446,-2.822654300731e-10,5.9986847237111e-11,1.5950813965053e-09,-1.8820261044238e-09,-0.0012980363373995,0.001298037227109,-0.001298036229407,0.0012980373129009,-0.001298037528451,0.0012980360058442,-0.0012980374386766,0.0012980361031279,-0.0010600512728696,0.0010600495662704,-0.0010600510378161,0.0010600499586589,7.0207500958751e-10,-8.4326871223807e-10,-2.8091578459001e-09,2.7045791138092e-09,-0.0010535962255483,0.0010535960951546,-0.0012980374539652,0.0012980360764943,-0.0012980356625489,0.0012980379208609,-0.001298038026412,0.0012980355053799,-0.0012980362508125,0.0012980373567264,-0.0010600534103403,0.0010600474021911,-0.0010600480930759,0.0010600528794084,-0.0010600488132851,0.001060052129586,-0.0010600503346694,0.0010600504870579,1.6958297000373e-10,-5.8832023083843e-10,-0.0010535963555421,0.0010535959657019,1.6902444907205e-09,-2.1905537076173e-09,-0.0012980361912136,0.0012980373871434,-0.0012980374386647,0.0012980361060489,-0.0012980364520612,0.0012980371084144,-0.0012980377275033,0.0012980358516926,-0.0010600516120707,0.0010600491283981,-0.0010600509725412,0.0010600500102555,0.68058196801088,131329,3014,0.0043812823469513,0.0043812823484227,0.0043812823495222,29.0112680052,-5.5098559583973e-06,-5.5098559583973e-06,-5.5098559583973e-06,4480723.2076348,0.01323272840124
31819200,0.99718582400251,0.014086175564837,0.0046953918484264,0.0046953918556326,0.0046953918607776,-0.0010529806436097,0.0010529803912122,-2.8489086036801e-10,5.4329294689105e-11,1.5387248343949e-09,-1.8329765785296e-09,-0.0012974352240822,0.0012974360629881,-0.0012974351197494,0.0012974361486216,-0.0012974363759706,0.0012974348726373,-0.0012974362902932,0.001297434964074,-0.0010594217066137,0.0010594200288861,-0.0010594214790943,0.0010594204149837,8.6282604561994e-10,-1.0170958216102e-09,-2.8407218629375e-09,2.7238109736428e-09,-0.0010529805902718,0.0010529804448256,-0.0012974362838463,0.0012974349767816,-0.0012974344714361,0.0012974368387264,-0.0012974369563534,0.001297434283268,-0.001297435167443,0.0012974361537611,-0.0010594239521076,0.0010594177599363,-0.0010594185781009,0.0010594233096023,-0.0010594190886082,0.0010594227391738,-0.0010594209165402,0.0010594207558429,1.7439071610098e-10,-5.9320742159694e-10,-0.0010529807128299,0.0010529803226099,1.7027669769612e-09,-2.2029462375193e-09,-0.0012974350529159,0.001297436262119,-0.0012974362978912,0.0012974349670834,-0.0012974353066104,0.0012974359680894,-0.0012974365877302,0.0012974346992898,-0.0010594220642611,0.0010594195481823,-0.0010594214276642,0.0010594204599738,0.65806103505477,131329,3014,0.0043787281370933,0.0043787281377044,0.0043787281383826,28.628973363534,-8.5682130917283e-06,-8.5682130917283e-06,-8.5682130917283e-06,4472992.0828633,0.013224962847763
32019200,0.99730807415821,0.014087884525875,0.0046959615021068,0.0046959615093118,0.004695961514456,-0.0010529615575577,0.0010529613141926,-2.9024890021298e-10,5.8376179765426e-11,1.3810650032945e-09,-1.6771292684109e-09,-0.0012973968166369,0.0012973975653367,-0.0012973967091431,0.0012973976553834,-0.001297397864807,0.0012973964815442,-0.0012973977754176,0.0012973965794328,-0.0010593915869898,0.0010593899926173,-0.0010593913008868,0.0010593903463972,8.1321679358018e-10,-9.9379258501355e-10,-2.8576775221743e-09,2.7174730425173e-09,-0.0010529615138926,0.0010529613620106,-0.0012973978355166,0.0012973965123172,-0.0012973960223634,0.0012973983780802,-0.0012973984885225,0.001297395847365,-0.0012973966960805,0.0012973977215849,-0.001059393897136,0.0010593876759088,-0.0010593884760186,0.0010593931841416,-0.0010593890726362,0.0010593925938425,-0.0010593908629372,0.0010593907188894,1.8508978245773e-10,-5.7985953892441e-10,-0.0010529616291302,0.0010529612484563,1.7315164864923e-09,-2.2105079433673e-09,-0.0012973965908533,0.0012973978090597,-0.0012973978509125,0.0012973965027329,-0.0012973968475488,0.0012973975210381,-0.0012973981421726,0.0012973962416392,-0.0010593919903665,0.0010593895185639,-0.001059391323989,0.0010593903933163,0.71766732717265,131329,3014,0.0043786482218841,0.004378648230549,0.0043786482340161,28.559203334136,-9.1263733269112e-06,-9.1263733269112e-06,-9.1263733269112e-06,4471865.9916162,0.013224717059482
32219200,0.99742592233136,0.014089573336636,0.0046965244390266,0.0046965244462326,0.004696524451377,-0.0010532649265796,0.001053264688408,-2.933389720487e-10,6.2895730608015e-11,1.3157889821086e-09,-1.6105442505375e-09,-0.0012978219082979,0.0012978226187584,-0.0012978217980171,0.0012978227116953,-0.0012978229135455,0.0012978215803056,-0.0012978228208247,0.0012978216822679,-0.0010597336041974,0.0010597320461236,-0.0010597332946075,0.0010597323953369,7.9307193734049e-10,-9.8109513780523e-10,-2.8647885974418e-09,2.7180282713857e-09,-0.0010532648864147,0.0010532647338467,-0.0012978229103775,0.001297821579652,-0.0012978210959814,0.0012978234476187,-0.0012978235551065,0.0012978209281039,-0.0012978217599263,0.0012978228048085,-0.0010597359399488,0.0010597297105962,-0.0010597304997906,0.0010597352080397,-0.0010597311328411,0.0010597346070681,-0.0010597329048845,0.0010597327767292,1.8860312783332e-10,-5.7554917283843e-10,-0.0010532649999664,0.001053264622336,1.7441575110088e-09,-2.2162736172741e-09,-0.0012978216585078,0.0012978228819619,-0.0012978229270293,0.00129782157023,-0.0012978219172545,0.0012978225971333,-0.0012978232191304,0.0012978213127288,-0.0010597340290163,0.0010597315706172,-0.0010597333517068,0.0010597324309151,0.73341166337134,131329,3014,0.0043799081779511,0.0043799081889364,0.0043799081931451,28.69432441469,-8.0454046824775e-06,-8.0454046824775e-06,-8.0454046824775e-06,4471574.2877419,0.013228551681496
32419200,0.99754040689665,0.014091259959282,0.0046970866465735,0.0046970866537815,0.0046970866589266,-0.0010538101902759,0.0010538099669694,-2.9532454792013e-10,8.0478016363607e-11,1.257128203714e-09,-1.5355194155829e-09,-0.001298530067338,0.0012985307437542,-0.0012985299493312,0.0012985308418172,-0.001298531032749,0.001298529752455,-0.0012985309310967,0.0012985298633123,-0.0010603353984507,0.0010603338829059,-0.0010603350799868,0.0010603342644096,7.3062110818903e-10,-9.0270968673761e-10,-2.8512868432737e-09,2.7196456432207e-09,-0.0010538101504488,0.0010538100110044,-0.0012985310652003,0.001298529706823,-0.0012985292565184,0.0012985315693801,-0.0012985316705587,0.0012985291081095,-0.0012985298769066,0.0012985309801483,-0.0010603377102895,0.001060331564695,-0.001060332295153,0.0010603370502274,-0.001060333011578,0.0010603363682395,-0.001060334652706,0.0010603346753134,1.7846219483774e-10,-5.7294375096169e-10,-0.0010538102725417,0.0010538098906224,1.7517666982445e-09,-2.2311223038775e-09,-0.0012985297967382,0.0012985310216994,-0.0012985310790047,0.0012985297051636,-0.0012985300574698,0.0012985307470807,-0.0012985313699749,0.0012985294599551,-0.0010603358473278,0.0010603333872132,-0.0010603351799752,0.0010603342282547,0.75109668452617,131329,3014,0.004382172184005,0.0043821721927665,0.0043821721962875,28.972238310705,-5.8220935143573e-06,-5.8220935143573e-06,-5.8220935143573e-06,4473398.9965823,0.0132354402043
32619200,0.99765453270895,0.014092798516086,0.0046975994988414,0.0046975995060495,0.0046975995111948,-0.0010551804051284,0.0010551801511085,-2.9794631265055e-10,4.7799492640664e-11,1.44604589382e-09,-1.7631470138337e-09,-0.0013001359316263,0.0013001367294917,-0.0013001358274155,0.0013001368199213,-0.0013001370308125,0.001300135590729,-0.0013001369443225,0.0013001356881651,-0.0010617935496131,0.0010617918779399,-0.0010617932148003,0.0010617921812453,7.9149803175463e-10,-1.0046093387787e-09,-2.8830256857796e-09,2.7130361623405e-09,-0.001055180364798,0.0010551801993628,-0.001300136976596,0.0013001356453996,-0.0013001351568745,0.001300137519697,-0.0013001376282768,0.0013001349784891,-0.0013001358301878,0.0013001368618741,-0.0010617958693527,0.0010617895726659,-0.0010617903825883,0.0010617950596891,-0.0010617910255274,0.001061794476648,-0.0010617928331328,0.0010617926398306,2.1073520597823e-10,-5.7745504835054e-10,-0.0010551804678406,0.0010551800992357,1.7365894293556e-09,-2.1900410692045e-09,-0.0013001357269749,0.0013001369487916,-0.0013001369784919,0.0013001356458689,-0.0013001359903313,0.0013001366509274,-0.0013001372781742,0.0013001353758029,-0.0010617939189019,0.0010617914815361,-0.0010617932026378,0.0010617923548837,0.6965411689188,131329,3014,0.0043878592059823,0.0043878592224496,0.0043878592284652,29.722678797815,1.8143038252295e-07,1.8143038252295e-07,1.8143038252295e-07,4482910.5005127,0.013252737060998
32819200,0.99775823334701,0.014094072935978,0.0046980243054743,0.0046980243126799,0.0046980243178242,-0.0010536725613267,0.0010536723346258,-2.8092652147584e-10,8.2274796855549e-11,1.3428039834071e-09,-1.6006996214606e-09,-0.0012986310236064,0.0012986317354771,-0.0012986309088447,0.0012986318267684,-0.0012986320402591,0.0012986306912372,-0.0012986319428456,0.0012986307909915,-0.0010602506862301,0.0010602491724323,-0.0010602504913208,0.0010602496410638,9.5648076988299e-10,-1.0721230856845e-09,-2.8578218339288e-09,2.7772819907688e-09,-0.0010536725084363,0.0010536723825058,-0.0012986320048498,0.0012986307324271,-0.0012986301688716,0.0012986326146531,-0.0012986327331743,0.0012986299948959,-0.0012986309184642,0.0012986318872339,-0.001060253019212,0.0010602467839478,-0.001060247638778,0.0010602524421743,-0.001060248036228,0.0010602519376838,-0.0010602499935641,0.0010602497812329,1.6209759747084e-10,-6.151712932922e-10,-0.0010536726478353,0.0010536722416947,1.7272575708639e-09,-2.259147204736e-09,-0.0012986307753051,0.0012986320123849,-0.0012986320533695,0.0012986306927056,-0.0012986310370088,0.0012986317198923,-0.0012986323508496,0.0012986304306918,-0.001060251153912,0.0010602485503245,-0.0010602505282304,0.0010602494807277,0.64446386699635,131329,3014,0.0043816037674315,0.004381603757032,0.0043816037540597,28.864879929773,-6.6809605618132e-06,-6.6809605618132e-06,-6.6809605618132e-06,4466825.2856657,0.013233719643695
33019200,0.99785564494042,0.014095385420778,0.0046984618004089,0.0046984618076126,0.004698461812756,-0.0010532156975853,0.0010532154576433,-3.0422476778923e-10,7.1026896030022e-11,1.2423032996046e-09,-1.5396307942184e-09,-0.0012980823817303,0.001298083038029,-0.0012980822667205,0.0012980831374937,-0.0012980833391371,0.001298082044937,-0.0012980832413703,0.0012980821521175,-0.0010597562648977,0.0010597547276295,-0.0010597559200049,0.001059755077858,9.0845817589411e-10,-1.1130849390173e-09,-2.9061526086636e-09,2.7447373128087e-09,-0.0010532156624594,0.0010532154992098,-0.0012980833308814,0.0012980820526083,-0.001298081492803,0.0012980839435752,-0.0012980840562848,0.0012980813135713,-0.0012980822396141,0.0012980832145282,-0.001059758703376,0.0010597522962172,-0.0010597531795161,0.0010597578520125,-0.0010597536815245,0.00105975739201,-0.0010597557009603,0.0010597553259945,1.9584819858962e-10,-5.7596934573773e-10,-0.0010532157699269,0.0010532153941645,1.7762349400654e-09,-2.2424452026177e-09,-0.0012980820956035,0.0012980833403538,-0.0012980833794562,0.0012980820067351,-0.001298082354015,0.0012980830486649,-0.0012980836746903,0.0012980817446804,-0.0010597567130597,0.0010597542397168,-0.0010597560205685,0.0010597551029065,0.69524392728692,131329,3014,0.0043797067066238,0.0043797067200223,0.0043797067250184,28.557849695619,-9.1372024350504e-06,-9.1372024350504e-06,-9.1372024350504e-06,4462610.938322,0.013227946735661
33219200,0.99794972499016,0.014096725780765,0.0046989085870705,0.0046989085942756,0.0046989085994194,-0.0010535835479633,0.0010535833045976,-3.0802288711223e-10,7.3653739369997e-11,1.3053937960568e-09,-1.6038597844786e-09,-0.0012985057057859,0.001298506397354,-0.0012985055890403,0.0012985064985046,-0.0012985067054525,0.001298505361086,-0.0012985066055347,0.001298505470038,-0.0010601444179484,0.0010601428303161,-0.0010601440761655,0.001060143195776,9.070920584763e-10,-1.1053816675841e-09,-2.9037384041664e-09,2.7481272733009e-09,-0.0010535835096093,0.0010535833485483,-0.0012985066758471,0.0012985053926394,-0.0012985048371163,0.0012985072837115,-0.0012985073973579,0.0012985046555456,-0.0012985055802129,0.0012985065572445,-0.0010601468223483,0.0010601404267447,-0.0010601413055663,0.0010601459949104,-0.0010601418061292,0.0010601455205204,-0.0010601438087862,0.001060143456037,1.9347266077831e-10,-5.7869452874997e-10,-0.0010535836191123,0.0010535832412273,1.773174736626e-09,-2.2441013123924e-09,-0.0012985054383237,0.0012985066834616,-0.0012985067210653,0.0012985053496993,-0.001298505696214,0.0012985063901152,-0.0012985070158281,0.0012985050866494,-0.0010601448395224,0.0010601423563464,-0.0010601441543879,0.001060143226569,0.72923015320374,131329,3014,0.0043812331629481,0.0043812331745927,0.004381233179089,28.726556107571,-7.7875511394306e-06,-7.7875511394306e-06,-7.7875511394306e-06,4464447.0443704,0.013232588163465
33419200,0.99804200542061,0.014098068533506,0.0046993561713163,0.0046993561785228,0.0046993561836671,-0.0010544335195633,0.0010544332972625,-3.1512087474417e-10,9.5105258981974e-11,1.3539400247969e-09,-1.6396931410883e-09,-0.0012995049177696,0.0012995056578195,-0.0012995047887497,0.0012995057672365,-0.0012995059535796,0.0012995046016168,-0.0012995058374211,0.0012995047277459,-0.0010610503374684,0.0010610487079285,-0.0010610499572054,0.0010610491058371,8.0615277808255e-10,-9.9474682598714e-10,-2.8799326603595e-09,2.7343615976784e-09,-0.0010544334833139,0.0010544333396637,-0.001299505919875,0.0012995046120139,-0.0012995040999089,0.0012995064865711,-0.0012995065873343,0.0012995039612791,-0.0012995047784274,0.001299505848809,-0.0010610526605562,0.0010610463895695,-0.0010610471822878,0.0010610518875903,-0.001061047826999,0.0010610513247517,-0.0010610496514563,0.0010610494928936,1.8368994069252e-10,-5.6680321802135e-10,-0.0010544336016753,0.0010544332236781,1.7774998993482e-09,-2.2471220270381e-09,-0.0012995046685402,0.0012995059064048,-0.0012995059700707,0.0012995045758943,-0.0012995049341052,0.0012995056366391,-0.0012995062631937,0.0012995043400936,-0.0010610507365872,0.0010610482965202,-0.001061050052493,0.0010610491111075,0.74278858900881,131329,3014,0.0043847610666561,0.0043847610794446,0.0043847610843458,29.177344274444,-4.1812458044465e-06,-4.1812458044465e-06,-4.1812458044465e-06,4469723.0020658,0.013243318221432
