time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
31219200,0.99680587441912,0.01567477434199,0.0049992650799262,0.0065166340015456,0.0041588752605184,-0.0011599026569695,0.0011599020934191,1.6142551892554e-09,-2.1847305778136e-09,5.8168377951129e-10,-1.2090658346922e-09,-0.0013055373235304,0.0013055391184704,-0.0013055388306396,0.0013055375449396,-0.0013055382896994,0.001305538198432,-0.0013055394708374,0.0013055369382499,-0.0011116750426029,0.0011116773573404,-0.0011116783283825,0.001111673784973,1.7700120308769e-10,-5.2282891058273e-10,-6.4464413338776e-10,3.1599014571795e-10,-0.0016475435257538,0.001647543200037,-0.0017821041248451,0.0017821044659381,-0.0017821043255249,0.0017821043303135,-0.0017821048601567,0.0017821037839183,-0.0017821045461243,0.00178210403231,-0.0014537051395265,0.0014537036746,-0.0014537044368521,0.0014537045635307,-0.0015327613367932,0.0015327619389368,-0.0015327619229218,0.0015327613516369,6.460791971946e-10,-1.487649787368e-09,-0.00090489655284402,0.00090489571119283,4.4744797259511e-09,-5.5097739680633e-09,-0.0010594269093723,0.0010594305543818,-0.0010594305039494,0.0010594269317063,-0.0010594279452578,0.001059429457889,-0.0010594311297694,0.0010594263798009,-0.00094257166885143,0.00094256590902468,-0.00094257007404502,0.0009425676502452,0.74546454061628,128566,2924,0.0048213698422607,0.0068391885215581,0.0037671569889841,28.60246716379,-8.7802626896834e-06,-8.7802626896834e-06,-8.7802626896834e-06,3562672.2086016,0.015548419934706
31419200,0.99694990096331,0.01567702981659,0.0049999796965951,0.006517583925446,0.0041594661945485,-0.0011611913810507,0.0011611908329706,1.7681259679838e-09,-2.3242727323284e-09,4.9775854842464e-10,-1.1040982508504e-09,-0.0013069859733363,0.0013069879813162,-0.0013069877490428,0.0013069861526001,-0.001306987044241,0.0013069869623495,-0.0013069881625063,0.0013069857746194,-0.0011130753851751,0.001113077524797,-0.0011130784399074,0.0011130742353439,6.3625650162415e-11,-3.9989864348859e-10,-1.0011872091239e-09,6.8144726001868e-10,-0.0016491197276958,0.0016491194127865,-0.0017836614964226,0.0017836616889883,-0.0017836616267072,0.0017836616447484,-0.001783662332303,0.0017836609085179,-0.0017836615792513,0.0017836616121153,-0.0014552288725243,0.0014552262969261,-0.0014552269844196,0.0014552284052289,-0.0015342887481253,0.0015342889095818,-0.0015342886279759,0.0015342890002921,8.1757370133169e-10,-1.5937382870042e-09,-0.00090601272472926,0.00090601194719433,4.2019996857057e-09,-5.1694514103373e-09,-0.0010607864327145,0.0010607901867048,-0.001060789981184,0.0010607866131476,-0.0010607877225984,0.0010607888357383,-0.0010607905385919,0.0010607861295561,-0.00094378217375929,0.00094377691730833,-0.00094378080002727,0.00094377843295958,0.71243067697912,128566,2924,0.0048267141144651,0.0068457021818758,0.0037718039635729,29.22178226556,-3.8257418755181e-06,-3.8257418755181e-06,-3.8257418755181e-06,3560212.7016898,0.01556518606301
31619200,0.99708582284399,0.015679054864544,0.0050006199086586,0.0065184438701005,0.0041599910857849,-0.0011609014054792,0.0011609009392235,2.0119410526701e-09,-2.4873771696323e-09,1.9984873643659e-10,-7.1561457558358e-10,-0.001306767670821,0.0013067699629062,-0.0013067698783222,0.0013067677109492,-0.001306768818315,0.0013067688793955,-0.001306769773555,0.001306767853695,-0.0011128405858232,0.0011128425454649,-0.0011128431711419,0.0011128397549421,-2.8616921143291e-10,-4.9138981779014e-12,-2.2453417549977e-09,1.9678183340889e-09,-0.0016489798006679,0.0016489795257063,-0.0017835305112531,0.00178352995773,-0.0017835301103976,0.0017835304631611,-0.0017835314006919,0.0017835291424156,-0.0017835295470631,0.001783530969898,-0.0014550515696354,0.0014550459377496,-0.0014550464145455,0.0014550514418512,-0.0015341157287504,0.0015341151734182,-0.0015341140116077,0.0015341168590564,1.1028510028317e-09,-1.6961968056984e-09,-0.00090567093631382,0.00090567034194593,3.3211259812045e-09,-4.0877335000631e-09,-0.0010605427520806,0.0010605464606577,-0.0010605459497217,0.0010605432456475,-0.0010605444732525,0.0010605446962359,-0.0010605463506043,0.001060542933104,-0.00094345659324389,0.00094345266398738,-0.00094345567771676,0.00094345368758998,0.68058195252722,128566,2924,0.0048255122312499,0.0068451197422513,0.0037703906272272,29.011640200197,-5.506878398422e-06,-5.506878398422e-06,-5.506878398422e-06,3553080.8503445,0.015561940081126
31819200,0.99721292016322,0.015680880501686,0.0050011960983094,0.0065192233874825,0.004160461015894,-0.0011602933416641,0.0011602927464735,1.6877659292403e-09,-2.2899591384916e-09,6.7399375313364e-10,-1.3318367879474e-09,-0.00130616171249,0.0013061635451843,-0.0013061632159337,0.0013061619674285,-0.0013061626928201,0.0013061626076898,-0.0013061639889133,0.0013061612476026,-0.0011122356138881,0.0011122381189159,-0.0011122391997209,0.0011122342489276,2.1756310824344e-10,-5.6789792028483e-10,-6.7660775021532e-10,3.4514697411451e-10,-0.001648412586488,0.0016484122605638,-0.0017829966244203,0.0017829969576723,-0.0017829967807593,0.0017829968777589,-0.0017829973388856,0.0017829962990043,-0.0017829970889321,0.0017829964872292,-0.0014544366127656,0.001454435244648,-0.0014544360561222,0.0014544360119325,-0.0015335313547601,0.0015335322038151,-0.0015335321669387,0.0015335313210876,6.6420739091095e-10,-1.5954942038125e-09,-0.00090504601162725,0.00090504507803171,5.0037729967873e-09,-6.1432840225196e-09,-0.0010599073557552,0.0010599112787491,-0.0010599112792089,0.0010599073337633,-0.0010599083764419,0.0010599101959827,-0.0010599119994399,0.0010599066880617,-0.00094281543990386,0.00094280896745208,-0.00094281358318933,0.00094281095683303,0.65806101942436,128566,2924,0.0048229906187564,0.0068427727276746,0.003767795543779,28.629795322459,-8.56163742033e-06,-8.56163742033e-06,-8.56163742033e-06,3548461.7185635,0.015554359627715
32019200,0.9973339989794,0.015682793693378,0.0050018027572691,0.0065200268941536,0.0041609640419551,-0.0011602799577884,0.0011602793815717,1.7572087092265e-09,-2.3395606046599e-09,5.9833912677172e-10,-1.2388513906463e-09,-0.0013061195834761,0.0013061214651875,-0.0013061211751368,0.0013061198020064,-0.0013061205479572,0.0013061205373943,-0.0013061218397154,0.001306119175103,-0.0011122005286517,0.0011122030295495,-0.0011122040605865,0.0011121992948663,9.345890530636e-11,-4.3396456062174e-10,-1.0489317095622e-09,7.2433151111071e-10,-0.0016484136063119,0.0016484132852594,-0.0017830495015311,0.001783049504304,-0.0017830494286755,0.0017830496559133,-0.0017830501760529,0.0017830488837137,-0.0017830495870033,0.0017830494192522,-0.0014543732455801,0.0014543710905856,-0.0014543717803897,0.0014543727440986,-0.0015335249364573,0.001533525745909,-0.0015335254482157,0.0015335252384933,7.3574472672055e-10,-1.6254799637985e-09,-0.00090500276375717,0.00090500187429379,4.7366498055116e-09,-5.8302979753723e-09,-0.0010598103474477,0.0010598141899946,-0.001059814106629,0.0010598104003064,-0.0010598114384299,0.0010598130360999,-0.0010598148269328,0.0010598097516626,-0.00094276149316936,0.00094275526038255,-0.00094275965825486,0.0009427572467374,0.71766731189434,128566,2924,0.0048229347701073,0.0068427785330527,0.0037676146218355,28.559391693243,-9.1248664540594e-06,-9.1248664540594e-06,-9.1248664540594e-06,3551036.407169,0.015554123625633
32219200,0.99745071454816,0.015684681423029,0.0050024018817737,0.0065208171762354,0.0041614623650199,-0.0011606338521997,0.0011606332962243,1.9294934940629e-09,-2.491728370414e-09,5.2588072823966e-10,-1.1449120228412e-09,-0.0013065422430884,0.0013065446957912,-0.001306544439785,0.0013065424300399,-0.0013065436514028,0.0013065433260912,-0.0013065445555316,0.0013065423529918,-0.0011126029802622,0.0011126044070614,-0.001112605371828,0.0011126018266642,-2.9545754397484e-11,-2.9533630561977e-10,-1.4767160068102e-09,1.1669286405428e-09,-0.0016489225946216,0.0016489222871164,-0.0017835581767987,0.001783558319662,-0.0017835583193021,0.0017835582619491,-0.0017835592639085,0.0017835572909578,-0.0017835579018404,0.0017835586082091,-0.0014548512879041,0.0014548469149675,-0.0014548475348664,0.00145485090337,-0.001534005699081,0.0015340050900584,-0.0015340044979836,0.00153400630685,9.340292877817e-10,-1.7335498683499e-09,-0.00090528652862618,0.00090528572905325,4.3102025560647e-09,-5.3023098474939e-09,-0.0010601990175124,0.0010602032339907,-0.0010602029617414,0.0010601992599888,-0.0010602007086812,0.0010602014833314,-0.0010602032904595,0.0010601990073179,-0.00094308442124616,0.00094307973730233,-0.00094308373157077,0.00094308056824972,0.73341164826395,128566,2924,0.0048244028110905,0.0068448808901123,0.0037687986128668,28.694050101318,-8.0475991894563e-06,-8.0475991894563e-06,-8.0475991894563e-06,3547657.3300158,0.015558953803005
32419200,0.99756409650656,0.015686563395386,0.0050029997962023,0.006521602254786,0.0041619613443972,-0.0011612421652232,0.0011612416022669,1.9445857820921e-09,-2.5137690839632e-09,5.270057469814e-10,-1.1532378453754e-09,-0.0013072472863966,0.0013072496727051,-0.0013072494215917,0.00130724747415,-0.0013072486282971,0.0013072483755602,-0.0013072496188713,0.0013072473216933,-0.0011132861873642,0.0011132879301496,-0.0011132888958755,0.0011132850093907,-5.0438626369881e-11,-2.7193588248663e-10,-1.427656673598e-09,1.1211442951643e-09,-0.0016497378215377,0.0016497375188608,-0.0017843592542164,0.0017843593456881,-0.0017843593499282,0.0017843593389405,-0.0017843602419063,0.0017843584193588,-0.0017843590082824,0.0017843596104972,-0.0014556362526647,0.0014556321863124,-0.0014556327991404,0.001455635886139,-0.0015347881629692,0.0015347876366386,-0.0015347870743705,0.0015347887146417,9.5415402632298e-10,-1.7327376349251e-09,-0.00090580810516197,0.00090580732591758,4.2530178221955e-09,-5.2215888529345e-09,-0.0010608697361616,0.0010608738692917,-0.0010608735750655,0.0010608700069907,-0.0010608713698982,0.0010608721782222,-0.0010608739724675,0.0010608696864598,-0.0009436644488023,0.00094365963199135,-0.00094366354954431,0.00094366066869456,0.75109666923862,128566,2924,0.0048269258202271,0.0068482487177383,0.0037709721384666,28.971640419667,-5.8268766426609e-06,-5.8268766426609e-06,-5.8268766426609e-06,3544626.5623518,0.015567146271299
32619200,0.99767711669224,0.015688291175159,0.0050035466171183,0.0065223327119292,0.0041624118461117,-0.0011627286384685,0.0011627280639135,2.1537718706595e-09,-2.7334856297393e-09,5.8085212457587e-10,-1.223704871362e-09,-0.001308873602394,0.0013088762444767,-0.0013088759623968,0.0013088738195857,-0.0013088750630333,0.001308874828937,-0.0013088761209892,0.0013088737023877,-0.0011148857167187,0.0011148876173011,-0.0011148886169791,0.0011148844734816,5.2061344502838e-11,-3.8598792109867e-10,-1.1071444233802e-09,7.8989040956666e-10,-0.0016515002852789,0.0016514999718981,-0.0017860915052007,0.0017860919508634,-0.0017860918865136,0.0017860916431438,-0.0017860926383852,0.0017860908681791,-0.0017860915368057,0.001786091923409,-0.0014573547400911,0.0014573510057765,-0.0014573516941908,0.001457354289824,-0.0015365135978324,0.0015365128410621,-0.0015365125320394,0.0015365139536485,1.1479937015841e-09,-1.9512996391217e-09,-0.00090712869181657,0.00090712788821619,4.3462629392683e-09,-5.336064305742e-09,-0.001062413075557,0.0010624174701243,-0.0010624170604614,0.001062413459987,-0.0010624149258703,0.0010624155578945,-0.0010624175195463,0.0010624130742002,-0.00094508136569815,0.00094507626479031,-0.00094508029406667,0.00094507748714789,0.69654115406318,128566,2924,0.0048330898335411,0.0068555331354649,0.003776467171549,29.721069415972,1.6855532777629e-07,1.6855532777629e-07,1.6855532777629e-07,3545222.055909,0.015586388710155
32819200,0.99777983169539,0.015689733151309,0.0050040010909369,0.006522951376024,0.0041627806843484,-0.0011612093973618,0.0011612088492349,2.0417865677226e-09,-2.5977698977031e-09,4.6669056048439e-10,-1.0738082657181e-09,-0.0013073635781723,0.0013073658996601,-0.0013073656833814,0.00130736373562,-0.0013073647858642,0.0013073647386087,-0.0013073659217681,0.0013073635393354,-0.0011133780829293,0.0011133803515298,-0.0011133812511831,0.001113376958473,5.1570539555416e-11,-3.8612936377769e-10,-1.3402533048874e-09,1.0219693930071e-09,-0.0016499963130873,0.0016499959996917,-0.0017846066374098,0.0017846067471072,-0.0017846066933203,0.0017846067833072,-0.0017846076020571,0.0017846058394858,-0.0017846065072402,0.0017846068932598,-0.0014558386358544,0.0014558349092145,-0.0014558356063955,0.0014558381955108,-0.0015349969362618,0.0015349967998291,-0.0015349962943863,0.0015349974143443,1.0210403337826e-09,-1.8080143061586e-09,-0.00090563783654406,0.00090563704727345,4.2987610091549e-09,-5.2795966929433e-09,-0.0010609171288114,0.0010609212414733,-0.0010609209118148,0.0010609174351198,-0.0010609187200712,0.0010609195918988,-0.0010609214419267,0.0010609169795204,-0.00094354337263758,0.00094353811763429,-0.00094354208346036,0.00094353954779503,0.64446385125429,128566,2924,0.0048267906069829,0.0068493101396766,0.0037702770076072,28.866599385144,-6.6672049188515e-06,-6.6672049188515e-06,-6.6672049188515e-06,3533672.0119877,0.01556738422034
33019200,0.99787631152924,0.01569120634308,0.0050044675065837,0.0065235734019736,0.0041631654345226,-0.0011607257913985,0.0011607252413649,1.9193678731069e-09,-2.4751933286569e-09,4.6488796488333e-10,-1.0783982151454e-09,-0.0013068052750653,0.0013068073965366,-0.0013068071794168,0.0013068054258154,-0.0013068063568238,0.0013068063491923,-0.0013068075315656,0.0013068051073319,-0.001112849473364,0.0011128518258391,-0.0011128527129818,0.0011128483390837,4.9616589188435e-11,-3.8889718769316e-10,-1.2926629385051e-09,9.6830089160184e-10,-0.001649448634085,0.0016494483130034,-0.0017841177022554,0.0017841177176229,-0.0017841176737619,0.0017841178259372,-0.0017841185476236,0.0017841169225654,-0.0017841176031136,0.0017841178212978,-0.0014552343860939,0.0014552311200057,-0.0014552317716257,0.001455233915365,-0.0015344572251883,0.0015344574481712,-0.0015344569892836,0.0015344577180278,8.7795265738794e-10,-1.6890350039176e-09,-0.00090516429683172,0.00090516348779978,4.3342486632079e-09,-5.3381327608362e-09,-0.0010603184640038,0.0010603223812471,-0.0010603221512819,0.0010603186606167,-0.0010603198438512,0.0010603209387129,-0.001060322715276,0.0010603181671885,-0.00094302947000149,0.00094302406528513,-0.00094302809112089,0.00094302559696388,0.69524391173475,128566,2924,0.0048247846439947,0.0068470478258094,0.0037683060127571,28.558582426485,-9.1313405881225e-06,-9.1313405881225e-06,-9.1313405881225e-06,3536234.5646187,0.015561044884931
33219200,0.99796948584424,0.015692704763156,0.0050049430012283,0.0065242009012771,0.004163560860651,-0.0011611209917639,0.0011611204325633,1.898066290499e-09,-2.4637885418688e-09,5.0638283975441e-10,-1.1278462524241e-09,-0.0013072239583552,0.0013072261081351,-0.0013072258720164,0.001307224135349,-0.0013072250936049,0.0013072250186988,-0.0013072262401607,0.0013072238030837,-0.0011132627201812,0.0011132649620583,-0.0011132658970711,0.0011132615506501,1.8272429966278e-11,-3.6383848445464e-10,-1.2016395862649e-09,9.0219934060591e-10,-0.0016499337865027,0.0016499334819075,-0.0017846183794504,0.0017846184580508,-0.0017846184188375,0.0017846185010914,-0.0017846192246412,0.0017846176681698,-0.001784618317213,0.0017846185298144,-0.0014556796342393,0.0014556764925233,-0.0014556771237073,0.0014556792035867,-0.0015349266266461,0.0015349266643975,-0.0015349262215508,0.0015349270276877,8.8842026559131e-10,-1.6804731825241e-09,-0.00090550930075872,0.00090550850839575,4.2980295387949e-09,-5.280946495341e-09,-0.0010606987138691,0.0010607026585095,-0.0010607023912661,0.0010606989550657,-0.0010607001377818,0.0010607011752234,-0.0010607029661338,0.0010606984550375,-0.00094339652927204,0.00094339113989591,-0.00094339511000334,0.00094339270363861,0.72923013783018,128566,2924,0.0048264233860465,0.0068490538491893,0.0037697410095224,28.726238922199,-7.7900886224041e-06,-7.7900886224041e-06,-7.7900886224041e-06,3537459.8964343,0.015566204082792
33419200,0.9980608744323,0.015694203943322,0.0050054190842458,0.0065248271274826,0.0041639577315932,-0.0011620303637037,0.0011620297732937,1.8142817518349e-09,-2.53989767406e-09,4.7178487399264e-10,-1.1014712995726e-09,-0.0013082211449695,0.001308223367713,-0.0013082231517776,0.0013082213069557,-0.0013082222909379,0.0013082222436565,-0.0013082234570514,0.0013082210316458,-0.0011142378541613,0.0011142389029935,-0.0011142410800665,0.001114236729986,-1.0111433396768e-10,-1.876299689156e-10,-1.3451395734976e-09,1.0865110223047e-09,-0.0016510379677946,0.0016510376836777,-0.0017857117195803,0.0017857116451836,-0.0017857116805403,0.0017857117711381,-0.0017857125225427,0.0017857108910221,-0.0017857114507442,0.001785711930884,-0.0014567534846325,0.0014567500828649,-0.0014567505172798,0.0014567531477044,-0.0015360018293815,0.0015360016278725,-0.0015360010783387,0.0015360023904823,9.4631593917006e-10,-1.6943806389044e-09,-0.0009063303857684,0.00090632958576586,4.0135923899781e-09,-4.9187924661471e-09,-0.001061657954733,0.0010616617855159,-0.0010616614572629,0.0010616582561637,-0.0010616594188727,0.0010616602625469,-0.0010616619873388,0.0010616577961146,-0.00094427795264596,0.00094427180865067,-0.00094427550982389,0.0009442732587267,0.74278857333574,128566,2924,0.0048301945012073,0.0068536177582399,0.0037731573722578,29.176380576632,-4.1889553869421e-06,-4.1889553869421e-06,-4.1889553869421e-06,3537973.2948473,0.015578140876553
33619200,0.99814941733794,0.01569565673549,0.0050058803581241,0.0065254343592921,0.0041643420180734,-0.0011625644804304,0.0011625639449839,1.9891328628123e-09,-2.5392945536212e-09,3.7571402874947e-10,-9.5561714714035e-10,-0.0013088561567162,0.0013088583944919,-0.0013088582261872,0.0013088562716906,-0.0013088572800271,0.0013088573117932,-0.0013088584051305,0.0013088561330777,-0.0011148527386601,0.0011148549149286,-0.0011148558251447,0.0011148517127202,-2.3281854525914e-10,-8.4830977060117e-11,-1.6921869968488e-09,1.4136608893361e-09,-0.0016517769864968,0.001651776701066,-0.0017864290276477,0.001786428718694,-0.0017864288380679,0.0017864290051063,-0.0017864297926974,0.0017864280183443,-0.001786428470059,0.0017864293069657,-0.001457474594055,0.0014574704437083,-0.0014574708916209,0.001457474385751,-0.0015367108216429,0.0015367104403749,-0.0015367096623484,0.0015367115849681,1.0119932579403e-09,-1.6569121487157e-09,-0.00090678802149575,0.00090678735315659,3.6631848517467e-09,-4.5006849177286e-09,-0.0010622712481351,0.0010622749560634,-0.0010622745430433,0.001062271636275,-0.0010622727779877,0.0010622733704346,-0.0010622750455372,0.0010622712115625,-0.00094478864886194,0.00094478406596993,-0.00094478741860898,0.00094478540749489,0.74303226385271,128566,2924,0.0048324099854931,0.0068566700036502,0.0037750656774422,29.431170363322,-2.1506370934225e-06,-2.1506370934225e-06,-2.1506370934225e-06,3534769.3323716,0.015585431423864
33819200,0.99823557044774,0.01569707484275,0.0050063306403531,0.0065260269809621,0.0041647172214346,-0.0011632569019293,0.0011632563015098,1.890733062741e-09,-2.5096563122197e-09,6.5949998313446e-10,-1.3198320636247e-09,-0.0013096491055784,0.0013096513027808,-0.0013096509789747,0.0013096493590752,-0.0013096502989358,0.0013096501475039,-0.0013096515211343,0.0013096488637974,-0.0011156336674071,0.0011156358177939,-0.0011156370388528,0.0011156323258775,8.6150133760785e-11,-4.1845930506136e-10,-7.2359102355563e-10,4.1578370609318e-10,-0.0016526815816185,0.0016526812696707,-0.0017873102708856,0.0017873106978507,-0.0017873106026068,0.0017873104389744,-0.0017873111175687,0.001787309906673,-0.001787310599654,0.0017873103657647,-0.0014583527822736,0.0014583507282736,-0.0014583514171007,0.0014583522891396,-0.0015375886736083,0.0015375886570605,-0.0015375885766123,0.0015375887275178,8.4121187163931e-10,-1.6829034269086e-09,-0.00090739172869085,0.00090739087403149,4.5401092250149e-09,-5.5788817510407e-09,-0.001063031227577,0.0010630352108242,-0.0010630350353974,0.0010630313786432,-0.0010630325587892,0.0010630338172497,-0.0010630356268557,0.0010630308609909,-0.00094545373910386,0.00094544796188554,-0.00094545217213198,0.00094544958262967,0.74517939404981,128566,2924,0.0048352814171941,0.0068604069510921,0.0037775804022296,29.774906171504,5.9924937203261e-07,5.9924937203261e-07,5.9924937203261e-07,3532967.4534045,0.015594699329906
34019200,0.99831971339009,0.015698417549419,0.005006756353738,0.0065265909976728,0.0041650701980086,-0.0011641068519538,0.0011641063048805,2.0092981872608e-09,-2.5734699029353e-09,4.2783449106395e-10,-1.0318437395291e-09,-0.001310603873814,0.0013106061424134,-0.0013106059504672,0.0013106040146775,-0.0013106050302828,0.0013106050331608,-0.0013106061799551,0.0013106038167763,-0.001116577997436,0.0011165801747588,-0.0011165811537965,0.001116576913513,-1.2450585460808e-10,-1.8666425859386e-10,-1.4960992833703e-09,1.2051025065339e-09,-0.0016537481817097,0.0016537478870081,-0.0017883529584382,0.0017883528180487,-0.0017883528754598,0.0017883529898462,-0.0017883537875122,0.0017883520481276,-0.0017883525811807,0.0017883532163433,-0.0014593903869592,0.0014593865781925,-0.0014593871090749,0.0014593900848783,-0.0015386307917839,0.0015386305379151,-0.0015386299089276,0.0015386314325647,9.9211827744926e-10,-1.6938450760385e-09,-0.00090813312475185,0.0009081324153391,3.8361251262165e-09,-4.7179085095747e-09,-0.0010639370572342,0.0010639408382421,-0.0010639404665054,0.0010639374028352,-0.0010639385741019,0.0010639392643732,-0.0010639409846358,0.0010639369603142,-0.00094625973496236,0.00094625485901051,-0.00094625840038906,0.00094625625976277,0.72426717634004,128566,2924,0.0048388061079092,0.006864813937055,0.0037806680781289,30.203635762387,4.0290860990939e-06,4.0290860990939e-06,4.0290860990939e-06,3532195.4241696,0.015605893218749
34219200,0.99840041622038,0.015699669864938,0.0050071528998882,0.0065271194827273,0.0041653974823228,-0.0011643833634436,0.0011643828196453,2.0255444191812e-09,-2.5859614440336e-09,4.221865846514e-10,-1.0207774298914e-09,-0.001310944981314,0.001310947260266,-0.0013109470675689,0.0013109451156082,-0.0013109461349088,0.0013109461469686,-0.0013109472918071,0.001310944935746,-0.0011169146805663,0.0011169168889029,-0.0011169178570921,0.0011169135934629,-1.2010979572819e-10,-1.9239761644371e-10,-1.581184338845e-09,1.2885794397238e-09,-0.0016541780080831,0.001654177713499,-0.0017887785816657,0.0017887784321543,-0.0017887784793642,0.001788778628758,-0.0017887794224049,0.001788777652205,-0.0017887781926831,0.0017887788454024,-0.0014597895856306,0.0014597855994852,-0.0014597861436825,0.0014597892786308,-0.0015390430658303,0.0015390428340517,-0.0015390421518904,0.0015390437322906,9.9630198077602e-10,-1.6985717876471e-09,-0.00090835047983552,0.00090834977008597,3.8619414314285e-09,-4.7459684863396e-09,-0.0010642486565992,0.0010642524678478,-0.001064252095279,0.0010642490042101,-0.0010642501828716,0.0010642508834881,-0.0010642526072318,0.0010642485696714,-0.00094650899754114,0.00094650413223695,-0.00094650768211159,0.00094650550337835,0.70594539332581,128566,2924,0.0048399527352756,0.0068665885505939,0.0037815761656087,30.330168236722,5.0413458937758e-06,5.0413458937758e-06,5.0413458937758e-06,3531020.2360295,0.015609783497592
34419200,0.99847868253782,0.015700889668089,0.0050075392291438,0.0065276337672377,0.004165716671708,-0.0011650558208211,0.0011650552809661,2.0872117746351e-09,-2.6418216240413e-09,4.0584460985259e-10,-1.003644136537e-09,-0.0013116552730687,0.0013116576496939,-0.0013116574639772,0.0013116553995121,-0.0013116564779819,0.0013116564782052,-0.0013116576130573,0.0013116553008033,-0.0011176288979397,0.0011176310577718,-0.0011176320042344,0.0011176278303375,-1.0592837760784e-10,-2.118495759644e-10,-1.6914685264446e-09,1.393228834639e-09,-0.0016549702209764,0.0016549699222294,-0.0017895819935038,0.0017895818564659,-0.0017895818984959,0.0017895820550951,-0.0017895829115758,0.0017895809980253,-0.0017895815547534,0.0017895823234449,-0.0014605324267741,0.0014605280268763,-0.0014605285777034,0.0014605321009627,-0.001539824284003,0.0015398239526173,-0.001539823210879,0.0015398250171384,1.0513902207284e-09,-1.7415939460887e-09,-0.0009089440964125,0.00090894339856023,3.8234434908671e-09,-4.6926410744316e-09,-0.0010648989450285,0.0010649028356087,-0.0010649024192331,0.0010648993337641,-0.0010649005675389,0.0010649011497559,-0.0010649028954236,0.0010648989332865,-0.00094713482029608,0.00094713009464976,-0.0009471336144509,0.00094713136912949,0.70868167666676,128566,2924,0.0048427407142492,0.0068698638607203,0.0037840450086964,30.662368771879,7.6989501750317e-06,7.6989501750317e-06,7.6989501750317e-06,3534779.4746168,0.015618449292851
34619200,0.99855921527954,0.015702197957452,0.0050079543790409,0.0065281817626286,0.0041660618157824,-0.0011678027476597,0.0011678022033165,2.2313726973017e-09,-2.7897746405983e-09,4.6978935374485e-10,-1.0743698149161e-09,-0.0013144824882413,0.0013144851486267,-0.0013144849177966,0.0013144826511366,-0.0013144838838573,0.0013144837887133,-0.001314484965912,0.0013144826498397,-0.001120452917574,0.0011204549204691,-0.0011204558829802,0.0011204517747552,7.3971156349597e-11,-4.0666150071147e-10,-1.3124843972673e-09,1.0012147540471e-09,-0.0016579177194253,0.0016579174063433,-0.0017925366946759,0.0017925370676311,-0.0017925369882644,0.001792536850607,-0.0017925378737365,0.0017925359383494,-0.0017925366322337,0.0017925371387883,-0.0014633831652818,0.0014633789512028,-0.0014633796452712,0.0014633826969743,-0.0015427585456068,0.0015427578791336,-0.0015427574284034,0.0015427590238844,1.1631266352466e-09,-1.9024301484371e-09,-0.00091145939583771,0.00091145864996462,4.0085586537259e-09,-4.9267627840371e-09,-0.0010675527146033,0.0010675569357491,-0.0010675564754868,0.0010675531482442,-0.0010675545781027,0.0010675550114229,-0.0010675568986601,0.0010675528005723,-0.00094975550942648,0.00094975074297228,-0.0009497544577395,0.00094975186761124,0.73613945524021,128566,2924,0.0048541295610144,0.0068820539518895,0.0037944974559759,32.085542452826,1.9084339622612e-05,1.9084339622612e-05,1.9084339622612e-05,3550828.8848869,0.015653014825173
