time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
33019200,0.99787156574289,0.015321926986838,0.004288232477622,0.0067454620285392,0.0042882324806764,-0.00092534038215599,0.00092534018358708,-3.323842804656e-11,-1.7276170850695e-10,1.2865081348666e-09,-1.5475503155472e-09,-0.0011037349211358,0.0011037356261759,-0.0011037348690319,0.001103735614037,-0.0011037356823735,0.0011037347030264,-0.0011037358916824,0.0011037346747391,-0.00092852606268173,0.00092852520846543,-0.00092852642882559,0.00092852494615223,1.3158492922956e-10,1.1422674498076e-10,-2.4653574366697e-09,2.7062453411213e-09,-0.0017238594454878,0.0017238596913245,-0.0018997425385936,0.0018997409363693,-0.0018997406775173,0.0018997428321354,-0.001899742415117,0.0018997410427925,-0.0018997408257835,0.001899742655548,-0.0015256675233376,0.0015256630541877,-0.0015256628035228,0.0015256677400529,-0.0015256641232283,0.0015256664451829,-0.0015256644640849,0.0015256660958318,-3.8726704010334e-11,1.4101267469451e-10,-0.00092534022895749,0.00092534033726701,1.1485167484547e-09,-1.0109006011337e-09,-0.0011037348870073,0.0011037355953652,-0.0011037355576131,0.001103734963154,-0.0011037347606785,0.0011037357361867,-0.0011037355216234,0.0011037348995817,-0.00092852594583567,0.0009285253108518,-0.00092852598252748,0.00092852535722457,0.69524391746228,128566,2924,0.0038513818982007,0.0071536216478087,0.0038513818992651,28.558311745843,-9.1335060332534e-06,-9.1335060332534e-06,-9.1335060332534e-06,4170128.9868762,0.014968594104939
33219200,0.99796494835806,0.01532339708025,0.0042886437129239,0.0067461096513479,0.0042886437159783,-0.00092568536680833,0.000925685161642,-3.5872828863379e-11,-1.7620371251234e-10,1.3157434409337e-09,-1.5864066267783e-09,-0.0011041238044769,0.0011041245262033,-0.0011041237533193,0.0011041245151679,-0.0011041245887768,0.0011041235817672,-0.0011041247981279,0.0011041235523857,-0.00092889681391012,0.00092889593258827,-0.00092889718133264,0.00092889566943389,1.0131408810062e-10,1.4877589046926e-10,-2.6320475705181e-09,2.8771650665234e-09,-0.0017243576952689,0.0017243579449539,-0.0019002586159885,0.0019002568849882,-0.0019002566463327,0.0019002588933004,-0.0019002584719219,0.0019002570142356,-0.0019002567748191,0.0019002587386127,-0.0015261307668632,0.0015261259926818,-0.0015261257139331,0.0015261310040151,-0.0015261271922901,0.0015261295644444,-0.0015261274729172,0.0015261292852783,-5.1504438549021e-11,1.3031031125834e-10,-0.000925685221705,0.00092568530703016,1.2648749402329e-09,-1.1491636869393e-09,-0.0011041237480576,0.0011041245176649,-0.0011041245036783,0.0011041238007603,-0.0011041236209916,0.0011041246596163,-0.0011041244677599,0.0011041237378974,-0.00092889673579462,0.00092889599360123,-0.00092889677528308,0.00092889603840664,0.72923014349157,128566,2924,0.0038528163146955,0.0071556798919985,0.0038528163153562,28.726354659649,-7.7891627228047e-06,-7.7891627228047e-06,-7.7891627228047e-06,4171476.8713219,0.014973595561887
33419200,0.99805654248658,0.015324868208735,0.0042890562137184,0.0067467557782439,0.0042890562167729,-0.0009264961305225,0.00092649592118259,-3.2480235355885e-11,-1.8019190035276e-10,1.3514424947069e-09,-1.632205073873e-09,-0.0011050958610885,0.0011050966012079,-0.0011050958131164,0.0011050965963723,-0.0011050966684821,0.0011050956395941,-0.0011050968764571,0.0011050955919481,-0.00092979743469401,0.00092979654230631,-0.00092979780267022,0.00092979625564573,5.7063510278343e-11,1.9642751145083e-10,-2.8577174867512e-09,3.1060938100839e-09,-0.001725500094228,0.0017255003392047,-0.0019013736942325,0.0019013717681586,-0.0019013715764381,0.001901373921699,-0.0019013735178995,0.0019013719399238,-0.0019013716820232,0.0019013737952311,-0.0015272411903324,0.0015272359928693,-0.0015272356256254,0.0015272414206298,-0.0015272373409765,0.0015272397981998,-0.0015272375872483,0.0015272396540492,-6.8400315670985e-11,1.0896445822209e-10,-0.00092649600148359,0.0009264960510016,1.4346862662017e-09,-1.347523506921e-09,-0.0011050957716828,0.0011050966267543,-0.0011050966469387,0.0011050957804249,-0.0011050956408434,0.0011050967734229,-0.0011050966197264,0.0011050957133306,-0.00092979743252484,0.00092979653319009,-0.00092979744832616,0.000929796569279,0.7427885791045,128566,2924,0.0038561885689857,0.0071603967176777,0.0038561885706938,29.176734620343,-4.1861230372594e-06,-4.1861230372594e-06,-4.1861230372594e-06,4172384.3335005,0.014985232074632
33619200,0.99814528381354,0.015326293785389,0.0042894557579678,0.0067473822663981,0.004289455761023,-0.00092693794148444,0.00092693773123627,-4.2542085828039e-11,-1.747532001883e-10,1.3830283707911e-09,-1.644975109169e-09,-0.0011057189591268,0.0011057197145734,-0.0011057189058993,0.0011057196988522,-0.0011057197899054,0.0011057187249373,-0.0011057199875441,0.0011057186979841,-0.00093033613744031,0.00093033517262501,-0.00093033645888815,0.00093033492297646,4.7401363391474e-11,2.0896651368704e-10,-2.8813247518008e-09,3.1297971758447e-09,-0.0017262805728033,0.0017262808265641,-0.0019021062617045,0.0019021043392565,-0.0019021041407255,0.0019021065078321,-0.0019021060854331,0.001902104503892,-0.0019021042278501,0.0019021063943611,-0.0015280025322012,0.001527997285737,-0.0015279970337042,0.0015280028809955,-0.0015279987076511,0.0015280011223942,-0.0015279988348765,0.0015280009351876,-9.5100312721314e-11,9.9941133386739e-11,-0.00092693783309688,0.00092693783959741,1.5747769745268e-09,-1.5772374974247e-09,-0.0011057188308843,0.0011057197776274,-0.0011057198370544,0.001105718810477,-0.0011057187040859,0.0011057199219986,-0.0011057197946668,0.0011057187567639,-0.00093033616067185,0.00093033513986893,-0.00093033622214717,0.00093033515196146,0.74303226962176,128566,2924,0.0038580298936832,0.0071636155104339,0.0038580298936012,29.431385864482,-2.1489130841456e-06,-2.1489130841456e-06,-2.1489130841456e-06,4168576.5809522,0.014992240772528
33819200,0.99823163027413,0.015327685425675,0.0042898459230081,0.0067479935766049,0.0042898459260616,-0.00092752387324348,0.00092752365020523,-2.8517362042106e-11,-2.0189691004213e-10,1.3667380933982e-09,-1.6596209109263e-09,-0.0011064906117848,0.001106491360607,-0.001106490552047,0.0011064913351358,-0.0011064914137958,0.0011064903721403,-0.0011064916533987,0.0011064903322103,-0.00093102767665122,0.00093102680868527,-0.00093102812529003,0.00093102649127768,2.1910994634154e-11,2.2807097017665e-10,-3.1462584453759e-09,3.3905812176006e-09,-0.0017272283188616,0.001727228567133,-0.0019030090066185,0.0019030068743484,-0.0019030066908511,0.001903009234988,-0.0019030087958318,0.0019030070594429,-0.0019030067714409,0.0019030091243735,-0.0015289269129681,0.0015289212062912,-0.0015289208728201,0.001528927216826,-0.0015289227484668,0.0015289253423593,-0.0015289229239156,0.0015289252073546,-5.6661083638377e-11,9.7969363118831e-11,-0.00092752374121613,0.00092752378468536,1.5138447236711e-09,-1.4455513261529e-09,-0.001106490498483,0.001106491401458,-0.0011064914187211,0.0011064905140899,-0.0011064903665159,0.0011064915389609,-0.001106491395266,0.0011064904300577,-0.00093102775206704,0.00093102673693641,-0.00093102772874552,0.00093102684049118,0.74517939985618,128566,2924,0.0038604700212409,0.0071675252837079,0.0038604700264647,29.775183406322,6.0146725057521e-07,6.0146725057521e-07,6.0146725057521e-07,4166654.9051088,0.015001166281297
34019200,0.99831596235178,0.015329002666858,0.004290213535907,0.0067485755919903,0.0042902135389609,-0.0009282492826323,0.00092824906346202,-6.330139907174e-11,-1.6231941780002e-10,1.3920743787781e-09,-1.6774377437225e-09,-0.0011074107708586,0.0011074115358069,-0.0011074107179287,0.0011074115180641,-0.0011074116245201,0.0011074105181412,-0.0011074117999183,0.0011074105151074,-0.00093186455800741,0.00093186351884034,-0.00093186482712306,0.0009318633357595,3.8272074990851e-11,2.1549808532848e-10,-2.9173838436909e-09,3.1649800725019e-09,-0.0017283428140619,0.0017283430644773,-0.0019040786929348,0.0019040767608812,-0.0019040765679133,0.0019040789279343,-0.0019040785243644,0.0019040769169463,-0.0019040766376899,0.001904078833413,-0.001530015455535,0.00153001011639,-0.001530009794546,0.0015300157483256,-0.0015300115807809,0.0015300139783497,-0.0015300116991353,0.0015300138820705,-1.3182347793103e-10,1.0108636122113e-10,-0.00092824918695531,0.00092824916018258,1.8023861141061e-09,-1.817378131864e-09,-0.0011074105874466,0.0011074116511558,-0.0011074117606914,0.0011074105124419,-0.0011074104585611,0.0011074117929524,-0.0011074116911542,0.0011074104836522,-0.00093186460564013,0.00093186345839798,-0.00093186473853093,0.00093186339745005,0.72426718209449,128566,2924,0.0038634896454232,0.0071721240504971,0.0038634896476568,30.203982467231,4.0318597378461e-06,4.0318597378461e-06,4.0318597378461e-06,4166265.5375929,0.015011967635867
34219200,0.99839684551958,0.015330230861951,0.0042905548649467,0.0067491211290041,0.0042905548680004,-0.00092845444424332,0.00092845423541076,-5.7317622919788e-11,-1.5936905236359e-10,1.3792899619252e-09,-1.6360084905636e-09,-0.0011077282269184,0.0011077289791587,-0.0011077281700457,0.00110772895806,-0.0011077290592845,0.0011077279787175,-0.0011077292394505,0.0011077279745371,-0.00093213020671043,0.00093212920012103,-0.00093213047964097,0.00093212899852702,6.0066821117494e-11,1.916313292062e-10,-2.8805258133254e-09,3.1240441397724e-09,-0.0017287991438675,0.0017287993928739,-0.0019045202130419,0.0019045182997593,-0.0019045180937784,0.0019045204664243,-0.0019045200522562,0.001904518441539,-0.0019045181787088,0.0019045203525319,-0.0015304490720664,0.0015304437825211,-0.0015304435648421,0.001530449431169,-0.0015304452261942,0.0015304476353518,-0.0015304453516917,0.00153044744271,-1.2195008139108e-10,1.0952016385136e-10,-0.00092845434688714,0.00092845433352567,1.6706288074661e-09,-1.7064004373622e-09,-0.0011077280700385,0.0011077290695021,-0.0011077291561874,0.0011077280199508,-0.0011077279405331,0.0011077292133934,-0.0011077290895105,0.0011077279870837,-0.00093213022582192,0.00093212917362249,-0.00093213034192572,0.00093212913088438,0.70594539898668,128566,2924,0.0038643464448633,0.0071740046632091,0.003864346446419,30.330284292936,5.0422743434874e-06,5.0422743434874e-06,5.0422743434874e-06,4164450.6217531,0.015015617343852
34419200,0.99847528737046,0.015331427318001,0.0042908876901533,0.0067496519346411,0.0042908876932066,-0.00092904607321518,0.00092904586213776,-4.3155426350098e-11,-1.7560019992e-10,1.3502660925827e-09,-1.6249989601619e-09,-0.0011083889855117,0.0011083897282382,-0.0011083889342328,0.001108389711072,-0.0011083897977682,0.0011083887529151,-0.001108389999141,0.001108388731265,-0.0009327667058888,0.00093276577159775,-0.0009327670449326,0.00093276552266746,6.8424964840764e-11,1.8258825958342e-10,-2.9028492501245e-09,3.1478935551892e-09,-0.0017296112941402,0.0017296115449132,-0.0019053451299479,0.0019053432020431,-0.001905342986815,0.0019053453920209,-0.0019053449672587,0.0019053433481748,-0.0019053430877338,0.001905345264753,-0.0015312229347518,0.0015312176266369,-0.0015312173515626,0.0015312232194104,-0.0015312190498462,0.0015312215137199,-0.0015312192398233,0.0015312213126479,-9.0920035368933e-11,1.1365865402948e-10,-0.00092904595560622,0.00092904598092017,1.5782738196711e-09,-1.5392058817507e-09,-0.0011083888519465,0.0011083897955597,-0.0011083898444522,0.0011083888418201,-0.001108388722404,0.0011083899391551,-0.0011083897952278,0.0011083887915171,-0.0009327667263413,0.0009327657364462,-0.00093276679926846,0.0009327657446108,0.70868168222869,128566,2924,0.0038668061171243,0.00717735894163,0.0038668061196355,30.662632414535,7.7010593162791e-06,7.7010593162791e-06,7.7010593162791e-06,4168963.4734582,0.015024015815983
34619200,0.99855600442558,0.015332711207177,0.0042912469929918,0.0067502172181403,0.0042912469960453,-0.00093156727360194,0.00093156704923572,-4.2959744618482e-11,-1.8664001532585e-10,1.3838530709353e-09,-1.6883998737487e-09,-0.0011110784227872,0.0011110791889445,-0.0011110783732311,0.001111079172035,-0.0011110792626183,0.0011110781834381,-0.0011110794723519,0.0011110781572632,-0.00093540820422105,0.00093540725317207,-0.00093540857925514,0.00093540700387867,2.0014244107993e-11,2.3568160908862e-10,-3.106074119803e-09,3.3576432561268e-09,-0.0017326127427565,0.0017326129977412,-0.0019083607821907,0.0019083586901814,-0.00190835850624,0.0019083610123714,-0.0019083605867622,0.0019083588739382,-0.0019083585777711,0.0019083609174353,-0.0015341411856455,0.0015341355245527,-0.0015341351352551,0.001534141442216,-0.0015341370964611,0.0015341396164665,-0.0015341372264815,0.0015341395511675,-1.034662023881e-10,9.3539813030917e-11,-0.00093156716228578,0.00093156716067128,1.7735719969165e-09,-1.7325747090172e-09,-0.0011110782513505,0.0011110792901025,-0.0011110793708108,0.0011110782083541,-0.0011110781204083,0.0011110794330821,-0.0011110793247809,0.0011110781526552,-0.00093540829982343,0.00093540712746869,-0.00093540837164057,0.00093540715094959,0.73613946111748,128566,2924,0.0038772800744488,0.0071897627885082,0.0038772800748554,32.086663608751,1.9093308870008e-05,1.9093308870008e-05,1.9093308870008e-05,4190748.0857727,0.015057872282227
34819200,0.9986389135018,0.015334041110596,0.0042916191169045,0.0067508028737333,0.0042916191199587,-0.00093416110103203,0.00093416088189889,-2.5902198639435e-11,-1.9774262839583e-10,1.4233420902934e-09,-1.7048671453907e-09,-0.001113946621679,0.0011139474085239,-0.0011139465681097,0.0011139473803052,-0.0011139474697218,0.0011139463838349,-0.001113947676332,0.0011139463285282,-0.00093817051015148,0.00093816955463466,-0.00093817088076798,0.00093816926679912,-1.9535413383001e-11,2.7049011271273e-10,-3.1572486179867e-09,3.4010305709094e-09,-0.0017358341694032,0.0017358344098294,-0.0019115605176317,0.0019115583325132,-0.0019115582059046,0.0019115606829454,-0.0019115602975564,0.0019115585516973,-0.001911558256591,0.0019115606048922,-0.0015372824776432,0.0015372767310034,-0.0015372763280805,0.0015372828150515,-0.0015372783494472,0.0015372808733276,-0.0015372783936833,0.00153728085729,-1.2191104741074e-10,4.887410934449e-11,-0.0009341610251483,0.00093416095807025,1.9477176913556e-09,-2.006204255055e-09,-0.0011139464120158,0.0011139475425861,-0.0011139476690944,0.0011139463033473,-0.0011139462846123,0.001113947685282,-0.0011139476384336,0.0011139462368493,-0.00093817071128128,0.0009381693377922,-0.00093817074833415,0.00093816937087816,0.74236297447861,128566,2924,0.0038880592165876,0.0072030711910674,0.0038880592172136,33.575282204692,3.1002257637534e-05,3.1002257637534e-05,3.1002257637534e-05,4208871.9073068,0.015093270076419
35019200,0.99872142905556,0.015335322573147,0.0042919756156347,0.0067513713388238,0.0042919756186884,-0.00093588034628246,0.00093588012868728,-4.3168166289946e-11,-1.8140150625221e-10,1.4126988339891e-09,-1.6848283340627e-09,-0.00111592892814,0.0011159297027285,-0.001115928874411,0.0011159296829063,-0.0011159297787173,0.0011159286878986,-0.0011159299812634,0.0011159286609264,-0.00094004220599584,0.00094004122205231,-0.0009400425416415,0.00094004096748404,9.8299092324322e-12,2.4448307362169e-10,-3.180104529166e-09,3.4261817459701e-09,-0.0017381194678615,0.001738119720083,-0.0019138141348796,0.0019138119815946,-0.0019138118104394,0.0019138143573477,-0.0019138139335021,0.0019138121698856,-0.0019138118743051,0.001913814267941,-0.0015395063692953,0.0015395005551662,-0.0015395002756139,0.0015395067465487,-0.0015395021934442,0.0015395047417414,-0.0015395022565716,0.0015395046348565,-1.1480590286877e-10,9.2225103212322e-11,-0.0009358802488384,0.00093588022670098,1.77187967141e-09,-1.8057377805137e-09,-0.0011159287560846,0.001115929807387,-0.0011159298996421,0.0011159287024612,-0.0011159286239782,0.0011159299546638,-0.0011159298521189,0.0011159286512616,-0.00094004229977365,0.00094004112440509,-0.00094004237092147,0.00094004112800204,0.72136734163405,128566,2924,0.0038952073214561,0.0072125081705158,0.003895207322622,34.584222697223,3.9073781577787e-05,3.9073781577787e-05,3.9073781577787e-05,4217830.2115759,0.01511736669981
35219200,0.99880215975359,0.015336539156499,0.0042923124079416,0.0067519143375628,0.0042923124109947,-0.00093717345763842,0.00093717324527808,-4.7910830970972e-12,-2.1742231866895e-10,1.3616042293758e-09,-1.6286295864547e-09,-0.0011174038928094,0.0011174046625231,-0.0011174038527579,0.0011174046104567,-0.0011174047019674,0.0011174036761029,-0.0011174049326217,0.0011174036285126,-0.00094144364298921,0.00094144276960123,-0.00094144406210239,0.00094144244992069,4.3381254026585e-11,2.0946899627771e-10,-2.7465490060485e-09,2.9922376779576e-09,-0.0017398523216686,0.0017398525756178,-0.0019155447826841,0.0019155429410714,-0.0019155427381858,0.0019155450284778,-0.0019155446021058,0.0019155431029339,-0.0019155428206409,0.001915544911675,-0.0015411774565882,0.0015411724872636,-0.0015411722078208,0.0015411778022804,-0.0015411738137519,0.001541176154648,-0.0015411739251142,0.0015411759618358,-8.3609469229283e-11,5.0988110995268e-11,-0.00093717336884907,0.00093717333562939,1.8292519584907e-09,-1.868804105992e-09,-0.0011174036924982,0.0011174047884358,-0.0011174048702559,0.0011174036499112,-0.0011174035821944,0.0011174049107707,-0.0011174048435616,0.0011174035724156,-0.00094144385223235,0.00094144255159472,-0.00094144386512293,0.00094144263631247,0.70214463298857,128566,2924,0.0039005835736368,0.0072196640155696,0.0039005835769082,35.345420193487,4.5163361547896e-05,4.5163361547896e-05,4.5163361547896e-05,4225897.5346241,0.015135548763151
35419200,0.99888017875306,0.015337676627465,0.0042926256189518,0.0067524253865084,0.0042926256220049,-0.00093817531647899,0.00093817511923435,2.6669643880172e-11,-2.3167211983835e-10,1.3178234483707e-09,-1.5695755529854e-09,-0.0011185140441234,0.00111851480501,-0.0011185140290477,0.001118514750847,-0.0011185148244106,0.001118513865693,-0.0011185150654765,0.0011185137896685,-0.00094251143895246,0.0009425106760848,-0.0009425118943258,0.00094251027890608,8.7021688664793e-11,1.6234557480707e-10,-2.4828202718979e-09,2.7253169275562e-09,-0.0017411788880071,0.0017411791347488,-0.001916896074131,0.0019168944127674,-0.0019168941865744,0.0019168963341515,-0.0019168959207849,0.0019168945505545,-0.0019168943055421,0.001916896187719,-0.0015424407246151,0.0015424362315039,-0.0015424359758443,0.0015424410102904,-0.0015424373499744,0.001542439595545,-0.0015424375863601,0.0015424393277171,-4.765208591222e-11,4.4303500550197e-11,-0.00093817521927191,0.00093817521763683,1.6683989539395e-09,-1.6725401214922e-09,-0.0011185138801035,0.0011185149038401,-0.0011185149376108,0.0011185138814247,-0.0011185137831435,0.001118515016319,-0.0011185149326418,0.0011185137895327,-0.00094251165012298,0.00094251045167198,-0.00094251159384622,0.0009425105741255,0.68162530712687,128566,2924,0.003904747946108,0.0072251432483775,0.0039047479486091,35.930430630183,4.9843445041468e-05,4.9843445041468e-05,4.9843445041468e-05,4234018.6275152,0.015149566934696
35619200,0.99895628944531,0.015338742143928,0.004292917089948,0.0067529079609785,0.0042929170930012,-0.0009395943978659,0.00093959419774218,-3.2802457297152e-11,-1.7426226760156e-10,1.3056777054497e-09,-1.5687040032283e-09,-0.0011200003853399,0.0011200011047381,-0.001120000336024,0.0011200010904257,-0.0011200011621251,0.001120000166898,-0.001120001367378,0.0011200001367772,-0.00094398091890889,0.00094398004302845,-0.00094398127344291,0.00094397978335995,1.145117942727e-10,1.3212879067379e-10,-2.6586789348306e-09,2.9000308811649e-09,-0.0017428949758643,0.001742895220875,-0.0019186670804189,0.001918665317835,-0.0019186650760935,0.0019186673596534,-0.0019186669490522,0.0019186654345576,-0.0019186652117295,0.0019186671954359,-0.001544076517066,0.0015440716527156,-0.0015440713816557,0.0015440767502696,-0.0015440728723886,0.001544075288266,-0.0015440731753129,0.0015440749896543,-6.7195859668495e-11,1.449733400307e-10,-0.00093959425652285,0.00093959433992201,1.3200589958097e-09,-1.2110109120481e-09,-0.0011200003153985,0.0011200011094975,-0.001120001107035,0.0011200003540267,-0.0011200001797576,0.0011200012596943,-0.0011200010583475,0.0011200003032402,-0.00094398083986846,0.00094398010825765,-0.00094398091496994,0.00094398011141286,0.65730119701153,128566,2924,0.003910642705742,0.0072322355460565,0.00391064270755,36.73874841821,5.6309987345678e-05,5.6309987345678e-05,5.6309987345678e-05,4248753.7549536,0.015168735239147
35819200,0.99903097258954,0.015339856538982,0.0042932250283028,0.0067534064793232,0.0042932250313559,-0.0009413559313285,0.0009413557287895,-5.6507979629937e-11,-1.5341002975444e-10,1.3122533029337e-09,-1.5776428042717e-09,-0.0011217837353694,0.0011217844441569,-0.0011217836703483,0.0011217844422744,-0.0011217845165498,0.0011217834986483,-0.0011217847088328,0.0011217834864508,-0.00094577268317886,0.00094577175052123,-0.0009457729988636,0.0009457715479813,1.0988350407555e-10,1.3731261048812e-10,-2.7111511622518e-09,2.953116018568e-09,-0.0017449174689679,0.0017449177156867,-0.0019207788628381,0.0019207770816179,-0.0019207768409756,0.0019207791411409,-0.0019207787282145,0.0019207772008223,-0.001920776972053,0.0019207789809636,-0.0015460006842702,0.001545995726699,-0.0015459954531186,0.0015460009252237,-0.0015459969830552,0.0015459994266222,-0.0015459972687531,0.0015459991360766,-8.1424792043201e-11,1.7796668864607e-10,-0.00094135577898363,0.00094135588175587,1.2410137310589e-09,-1.1096141415947e-09,-0.0011217836860524,0.0011217844268088,-0.0011217844219059,0.0011217837282057,-0.0011217835354964,0.0011217845914416,-0.0011217843565608,0.0011217836931215,-0.00094577251664252,0.00094577190702016,-0.00094577264627059,0.00094577186390874,0.69619442603095,128566,2924,0.003917957271294,0.0072405974524081,0.0039179572726447,37.724587536228,6.419670028982e-05,6.419670028982e-05,6.419670028982e-05,4269662.2624991,0.015192074530756
36019200,0.99910129121651,0.015340971103796,0.0042935354667265,0.0067539001672905,0.0042935354697793,-0.0009418179940123,0.00094181780447619,-1.4900879608209e-11,-1.8365348980492e-10,1.2932469059172e-09,-1.5266348381771e-09,-0.0011223237118798,0.0011223244280383,-0.0011223236671476,0.0011223244006917,-0.0011223244699505,0.0011223235069339,-0.0011223246832361,0.0011223234668381,-0.00094627562947043,0.00094627479458059,-0.00094627599741111,0.00094627450094791,1.3768486788062e-10,1.0758071895347e-10,-2.4299139064452e-09,2.6676387982894e-09,-0.0017456100197844,0.0017456102635695,-0.0019214980419375,0.001921496465787,-0.0019214962074354,0.0019214983352649,-0.0019214979231707,0.0019214965662654,-0.0019214963572111,0.001921498154273,-0.0015466413688466,0.0015466369476671,-0.0015466367736264,0.0015466416585798,-0.0015466380020528,0.001546640308663,-0.0015466383128231,0.0015466399115437,-4.5629392009278e-11,1.4361403867132e-10,-0.00094181785049944,0.00094181794913747,1.1777047055473e-09,-1.0871906906764e-09,-0.0011223236682083,0.0011223244075158,-0.0011223243739641,0.0011223237387684,-0.0011223235408136,0.0011223245513895,-0.0011223243350205,0.0011223236802315,-0.00094627553742923,0.00094627489329415,-0.00094627557991944,0.00094627491837423,0.73586530175629,128566,2924,0.0039198790637193,0.0072434571030213,0.0039198790660552,37.99450216373,6.635601730984e-05,6.635601730984e-05,6.635601730984e-05,4271793.8528996,0.015198880630785
36219200,0.99916608139194,0.015341963521346,0.004293810391837,0.0067543427346194,0.0042938103948891,-0.00094153339247527,0.0009415332115786,4.7968823083544e-11,-2.3705072451751e-10,1.2493303007103e-09,-1.4784435085068e-09,-0.0011221824845712,0.0011221832118354,-0.0011221824805405,0.0011221831600638,-0.0011221832091522,0.0011221823363087,-0.0011221834711615,0.0011221822464118,-0.00094606095488433,0.00094606031412064,-0.00094606146588475,0.00094605986210723,1.6454922719288e-10,7.7692951180731e-11,-2.2263120636358e-09,2.4616558728675e-09,-0.0017455782204089,0.0017455784620393,-0.0019214320316097,0.0019214306024104,-0.0019214303204149,0.001921432343737,-0.00192143192169,0.0019214306925079,-0.0019214305007656,0.0019214321400745,-0.0015465916982565,0.0015465876799761,-0.0015465875310095,0.0015465919403492,-0.0015465885604921,0.0015465907886183,-0.0015465889785795,0.0015465903275427,2.6070494354734e-11,1.0202746779174e-10,-0.00094153323763278,0.00094153336758887,1.0405606019408e-09,-9.1085953579749e-10,-0.0011221824687268,0.0011221831693738,-0.0011221830664318,0.0011221826114607,-0.0011221823736187,0.0011221832835823,-0.0011221830772271,0.0011221825069273,-0.00094606096659429,0.00094606030354606,-0.00094606085636394,0.00094606046898606,0.71361274531013,128566,2924,0.003918703757711,0.0072433178205862,0.0039187037601265,37.867248819207,6.5337990553657e-05,6.5337990553657e-05,6.5337990553657e-05,4261180.6680828,0.015196355736797
36419200,0.99922325330327,0.015342827051918,0.0042940492233169,0.006754728602232,0.0042940492263691,-0.0009397890572371,0.00093978888506629,6.5771190202198e-12,-1.8839412298091e-10,1.2053331943762e-09,-1.4182895848444e-09,-0.0011204376172343,0.0011204382919315,-0.001120437581868,0.0011204382605972,-0.0011204383094402,0.0011204374394072,-0.0011204385347136,0.0011204373883285,-0.00094429762457679,0.00094429690675272,-0.00094429802515046,0.00094429657302542,2.2825189035555e-10,8.8904656964933e-12,-2.0117759216265e-09,2.2421801928754e-09,-0.001743797397808,0.0017437976341204,-0.0019196461262121,0.0019196448755405,-0.0019196445563683,0.0019196464728592,-0.0019196460671928,0.0019196449140559,-0.0019196447697961,0.001919646225966,-0.0015448219489707,0.0015448182936676,-0.0015448181906661,0.001544822162884,-0.001544819003161,0.0015448212157955,-0.0015448195109679,0.0015448206182771,8.5605829543317e-12,1.763806204615e-10,-0.00093978887911607,0.00093978906498692,7.368651170706e-10,-5.5004349509475e-10,-0.0011204376722327,0.0011204381756547,-0.0011204380505916,0.0011204378346239,-0.0011204375501805,0.0011204383154853,-0.0011204380217365,0.0011204377665459,-0.00094429740310933,0.0009442971385735,-0.00094429741048272,0.00094429719330959,0.7043424746392,128566,2924,0.0039114633961669,0.0072359522581659,0.0039114633998698,36.901046175327,5.7608369402617e-05,5.7608369402617e-05,5.7608369402617e-05,4241029.9419224,0.015174176926368
