time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
34391759,0.86947710776635,0.01476320219067,0.0044193028071709,0.0056845193031013,0.004659380080398,-0.00097527352996433,0.00097180514804439,-1.0085003256183e-05,9.1429516116863e-07,-6.1251682470566e-07,-4.1346554426074e-08,-0.00043394549747295,0.00043305879662575,-0.0010046177762788,0.0010013396145772,-0.0010010889571157,0.0010183050451183,-0.00045036487983962,0.00041798101201135,-0.00043450105645271,0.00043250295936057,-0.0010051732042028,0.0010007774906647,-0.0010016439806357,0.0010177433062377,-0.0011735940400464,0.0011697267201654,-0.0011707465220984,0.0011751019775779,-0.0011734100323605,0.0011699184734695,-0.0011705620791204,0.0011752934668257,-0.00097447830552133,0.00095715919178799,-0.00096489225019758,0.00095073039352262,-0.00097466669063808,0.00095696900063472,-0.0009650806040906,0.00095054089278141,-0.00044980967185762,0.00041853689395318,2.1295653917917e-07,-3.4988680697695e-07,-2.4833774153147e-06,2.351321696427e-06,-0.0014214829346095,0.0014213505031925,-0.0013681724645689,0.0013729641981697,-0.001425287692007,0.0014240949888944,-0.0014245518309549,0.0014222531671663,-0.0014341092094494,0.001432554825863,-0.0014333156249253,0.0014349839941082,-0.0014341423895702,0.0014322116186406,-0.0014338122540322,0.0014351033428087,-0.0013720176982723,0.0013669633933477,-0.0013705620978999,0.0013749763336254,-0.0014246822256872,0.0014267112143828,-0.0014131224804879,0.0014140447557106,-0.0013700603721533,0.0013653818179503,3.772031729005e-06,1.542126978314e-05,-0.0010584806045666,0.0010616634154557,3.9898793034059e-06,-8.5253344292349e-07,-0.0010685499603005,0.0010707264670317,-0.0010994494253387,0.001067409537014,-0.0011014039650031,0.0010962154841187,-0.0010852949293042,0.0011817188168927,-0.0010638130537188,0.0010754703874891,-0.0010947072471486,0.0010721488630397,-0.001096665675395,0.0011009569702975,-0.0011590426298183,0.0011619670012416,-0.0011606559349235,0.0011603520726583,-0.0011592505016157,0.001156739822576,-0.0011608654530736,0.0011551259728519,-0.0011488799942553,0.0011719315037166,-0.0011397093827876,0.0011457584386719,-0.0011380970815257,0.0011473743359365,-0.0011472639533279,0.0011735443761047,-0.0010900396787108,0.0011769795893941,0.73560443821421,128566,2924,0.0040521685802251,0.0059025842059004,0.0044074508616419,30.547597832277,-1.1619217341781e-05,-1.1619217341781e-05,-1.1619217341781e-05,3192717.2355258,0.014466746967387
34591759,0.87574527004507,0.014870563247651,0.0044500580532069,0.005727852866816,0.0046926523276276,-0.00098401125691102,0.00098051210512597,-1.0183168506318e-05,9.3781620686889e-07,-6.3048748763944e-07,-5.4641983452862e-08,-0.00043712874001243,0.00043666556697496,-0.0010141093487807,0.0010107925071216,-0.0010105328513811,0.0010277711966801,-0.00045386026839574,0.00042118685671705,-0.00043768812892004,0.00043610606349792,-0.0010146695996651,0.0010102254737714,-0.0010110922212243,0.0010272051473152,-0.0011840882943185,0.001180178701591,-0.0011812105546579,0.001185601204401,-0.0011839027795718,0.0011803721065048,-0.0011810247678064,0.0011857941625425,-0.00098322935097874,0.000965776495679,-0.00097352838227627,0.00095930509824557,-0.00098341952457443,0.00096558448024472,-0.00097371815467914,0.00095911433321445,-0.00045329971128332,0.00042174820290391,2.1480777252459e-07,-3.5267904762604e-07,-2.5236674461305e-06,2.3907069272179e-06,-0.0014346245576106,0.0014344912125865,-0.0013807650829779,0.0013856357671749,-0.0014383678193721,0.0014371519521923,-0.0014376339136394,0.0014353035119,-0.0014472970370546,0.001445716626258,-0.0014464857448798,0.0014481813996666,-0.0014473324054777,0.0014453727372279,-0.0014469921679227,0.001448307268396,-0.0013846722341809,0.0013795377044183,-0.0013833193827969,0.0013878088910849,-0.0014377536515959,0.0014398129539853,-0.001426171851999,0.0014271148188277,-0.0013827085021257,0.0013779522463051,3.8167126571589e-06,1.5596498533581e-05,-0.0010683188944672,0.0010715483592784,4.0551574816793e-06,-8.6676539028045e-07,-0.0010791451229346,0.0010813462863141,-0.0011103452420002,0.0010778204579726,-0.0011122873105622,0.0011070266564517,-0.0010958741722613,0.0011934141875346,-0.0010743311263645,0.0010861672753812,-0.0011055249874097,0.001082637934657,-0.0011074714743206,0.0011118456944109,-0.0011696620427667,0.0011726301074377,-0.0011713017491079,0.0011709888040255,-0.0011698671240037,0.0011673546098683,-0.0011715086610888,0.0011657141707055,-0.0011596690071489,0.0011829415295938,-0.0011504620560465,0.0011565723235296,-0.0011488234409649,0.0011582145387739,-0.0011580261866607,0.0011845812153748,-0.0011006976041345,0.001188596216292,0.76226513113056,128566,2924,0.0040884384314616,0.0059569683798905,0.0044483665178137,31.750931323458,-1.9925494123329e-06,-1.9925494123329e-06,-1.9925494123329e-06,3207525.2123524,0.014600244677545
34791759,0.88231493028382,0.014987505209619,0.004483456127018,0.0057750409930132,0.0047290080895878,-0.00099400503795591,0.000990470643294,-1.0286216463276e-05,9.5873618210058e-07,-6.4676309321719e-07,-6.7714388052141e-08,-0.00044074395238291,0.0004407363858315,-0.0010251574115246,0.0010218059317175,-0.0010215322334736,0.0010388133543373,-0.00045781054511889,0.00042483619032583,-0.00044130692533289,0.00044017318551957,-0.0010257206010074,0.0010212359160606,-0.0010220948006521,0.0010382439430131,-0.0011960034034581,0.0011920536745263,-0.0011930961249875,0.0011975200373007,-0.0011958168988522,0.001192248111478,-0.0011929092390738,0.0011977141241008,-0.00099347658076626,0.00097589140165094,-0.00098366669341174,0.00096935022889044,-0.00099366765008985,0.00097569849514235,-0.00098385761212681,0.00096915821273177,-0.00045724737408683,0.00042540011111938,2.1594139696276e-07,-3.5464813003686e-07,-2.5646716038476e-06,2.4309191147707e-06,-0.0014495049323846,0.0014493707886807,-0.0013952145370239,0.0014001649040678,-0.0014532150489799,0.0014519744915753,-0.0014524752247643,0.0014501137109589,-0.0014621038763872,0.001460496711875,-0.0014612750761692,0.0014629979789073,-0.0014621404049932,0.001460151777339,-0.0014617911560633,0.0014631315421106,-0.0013991893429493,0.0013939732528101,-0.0013979330548018,0.0014025004982838,-0.0014525930027971,0.001454681492805,-0.0014409520979803,0.00144191848441,-0.0013972108700861,0.0013923754852761,3.870637409947e-06,1.578512894047e-05,-0.0010795939912644,0.0010828764468657,4.1237568100627e-06,-8.8045391275978e-07,-0.0010915868074563,0.0010938418777792,-0.001122935187146,0.0010898995963072,-0.0011248683500599,0.0011195360735037,-0.0011083495859859,0.0012071235395762,-0.0010866918022756,0.0010987440002531,-0.0011180345667084,0.0010947973757013,-0.0011199718093101,0.0011244358349399,-0.0011817463218455,0.0011847637722536,-0.0011834135221531,0.0011830949619495,-0.0011819513500534,0.0011794337206213,-0.0011836202713457,0.0011777659053648,-0.0011720849101295,0.0011955885765481,-0.0011628321011336,0.0011690153486264,-0.0011611659441983,0.0011706850433108,-0.0011704148392618,0.001197255444557,-0.0011132530978086,0.0012022255862288,0.79180579816203,128566,2924,0.0041299259497462,0.0060185417721775,0.0044952535322706,33.403113596349,1.1224908770796e-05,1.1224908770796e-05,1.1224908770796e-05,3220307.8128278,0.014752411486745
34991759,0.88893950189484,0.01509976290484,0.0045154930624181,0.005820494239229,0.0047637756031924,-0.0010026882252139,0.00099911569464774,-1.0392620062565e-05,9.7740719322233e-07,-6.6196275297247e-07,-8.0607578637934e-08,-0.00044249098415558,0.00044289137030833,-0.0010345615714257,0.001031170194592,-0.0010308835376145,0.0010482055060566,-0.00045988906496833,0.00042658314341023,-0.00044305624817691,0.00044232582825101,-0.0010351269286335,0.0010305979691482,-0.0010314483502508,0.001047633794102,-0.0012067378154542,0.0012027463518512,-0.0012037991868429,0.0012082563952964,-0.0012065505925651,0.001202941558463,-0.0012036115385913,0.0012084512766987,-0.0010022391295724,0.00098450776224422,-0.00099231048164504,0.00097788150081234,-0.0010024309211838,0.00098431412058794,-0.00099250220755225,0.00097768868324391,-0.00045932374573571,0.00042714914473608,2.1677109633583e-07,-3.562137001543e-07,-2.6064438815074e-06,2.4719826687293e-06,-0.0014630884090476,0.0014629535500663,-0.0014082662856776,0.0014132978421168,-0.0014667653169636,0.0014654988350676,-0.0014660267463232,0.0014636345041235,-0.0014756576434318,0.0014740229824849,-0.0014748117547529,0.0014765623594041,-0.0014756965378128,0.001473678758528,-0.00147533538544,0.0014767018639712,-0.0014122997452322,0.0014070009580992,-0.0014111595908646,0.00141580668122,-0.0014661374945569,0.0014682551456358,-0.0014544500208664,0.0014554409611347,-0.0014103106923988,0.0014053942878501,3.9236853326018e-06,1.5979284895123e-05,-0.0010894697219351,0.00109280356814,4.1937374656474e-06,-8.9181100551733e-07,-0.0011021580731705,0.001104433728127,-0.0011337937166051,0.0011002298334845,-0.0011357099206996,0.0011303035010293,-0.0011189604095228,0.0012189483414648,-0.0010971833022746,0.0011094156845927,-0.0011288135041302,0.001105207156464,-0.001130733765029,0.0011352828970732,-0.0011925844224563,0.0011956516938862,-0.0011942787533106,0.0011939557511468,-0.0011927904628886,0.001190267715406,-0.0011944864945459,0.0011885727973173,-0.0011830381870441,0.0012068089176514,-0.0011737303431147,0.0011799911535608,-0.0011720370481243,0.0011816879992534,-0.0011813410383337,0.0012085028386419,-0.00112394347219,0.001213970969058,0.75495090105594,128566,2924,0.004165970942221,0.0060747387042174,0.0045363307864576,34.468199250642,1.9745594005134e-05,1.9745594005134e-05,1.9745594005134e-05,3222205.5032537,0.014887727088486
35191759,0.89549469949805,0.015207918003352,0.0045463736001879,0.0058643359872583,0.0047972084159061,-0.0010107524083672,0.0010071440074304,-1.049465306933e-05,9.8946612205589e-07,-6.7912991251205e-07,-9.5392933569917e-08,-0.00044436126871778,0.00044511001280362,-0.001043146465903,0.0010397102770362,-0.0010394120809437,0.0010567533166609,-0.00046206901434777,0.00042840732014809,-0.00044492782797499,0.00044454331343881,-0.0010437144715878,0.0010391353201213,-0.001039978871293,0.0010561796092144,-0.0012167345905588,0.0012126989100886,-0.0012137627575157,0.0012182548648099,-0.0012165464933507,0.0012128950429063,-0.0012135744706419,0.0012184504260155,-0.0010101532387697,0.0009922767261999,-0.0010001022024807,0.0009855968181886,-0.0010103461780311,0.00099208191392632,-0.0010002943824842,0.0009854035779792,-0.00046150038759104,0.00042897672554101,2.1714272009987e-07,-3.5736244537116e-07,-2.6467212560611e-06,2.5115103474446e-06,-0.0014757867068257,0.0014756510973308,-0.001420307974671,0.0014254178261513,-0.0014793840194093,0.001478091324132,-0.0014786494244315,0.0014762287088344,-0.0014884396072006,0.0014867779798507,-0.0014875767670711,0.0014893538674322,-0.0014884807628956,0.0014864352380993,-0.0014881088276807,0.0014895005375903,-0.0014243956550487,0.0014190177949515,-0.0014233816464095,0.0014281052830364,-0.0014787521732398,0.0014808974674363,-0.0014670634289457,0.0014680783390992,-0.0014224011224745,0.0014174059618339,3.9684359763558e-06,1.6161390762128e-05,-0.0010986464476122,0.0011020266247572,4.264329020028e-06,-9.0829808125028e-07,-0.0011117574873261,0.0011140458053469,-0.0011438022098093,0.0011097379386319,-0.0011457089206321,0.0011402082967684,-0.0011286012702983,0.001229674860908,-0.0011066984526716,0.0011191120462969,-0.0011387364021288,0.0011148008515231,-0.0011406478963903,0.0011452725797154,-0.0012026933123442,0.001205805893672,-0.001204416538132,0.0012040810529574,-0.0012028966357643,0.0012003723596945,-0.0012046218078136,0.0011986483069263,-0.0011931554846704,0.0012171902399087,-0.0011838147898086,0.0011901329729678,-0.0011820927987155,0.0011918584868395,-0.0011914289410123,0.0012189135241337,-0.0011336706519327,0.001224611114958,0.73557131725138,128566,2924,0.0041994378267498,0.0061272742678061,0.0045744968879399,35.265493107603,2.6123944860822e-05,2.6123944860822e-05,2.6123944860822e-05,3229823.0266658,0.015013770603748
35391759,0.90188069874524,0.01531021607803,0.0045755815592474,0.005905864973268,0.0048287695455142,-0.0010181159786377,0.0010144709637895,-1.0586860538409e-05,9.8937884386881e-07,-7.0111658077621e-07,-1.1789797905268e-07,-0.00044604789503818,0.00044705357165391,-0.0010508311941811,0.0010473410630311,-0.001047042982996,0.0010643686210567,-0.00046401173921836,0.00043006433586659,-0.00044661359002374,0.00044648754872157,-0.0010513987555745,0.0010467664842212,-0.0010476091955795,0.0010637954787454,-0.0012259511395853,0.0012218735012895,-0.0012229488821884,0.0012274797220041,-0.0012257631492994,0.0012220695008848,-0.0012227607680404,0.001227675064586,-0.0010171851092304,0.0009991671369744,-0.0010070181706183,0.00099245372174436,-0.0010173779419053,0.00099897244805895,-0.0010072101154074,0.00099226072769361,-0.00046344319970658,0.0004306334288512,2.1658798243131e-07,-3.5749845262449e-07,-2.6886373946257e-06,2.5527456291563e-06,-0.0014875388925408,0.0014874026019486,-0.0014313035887846,0.0014364941833147,-0.0014910282723285,0.0014897067053844,-0.0014903068815663,0.0014878582487946,-0.0015003514858894,0.0014986613075222,-0.0014994698301901,0.0015012738144406,-0.0015003951371105,0.0014983214516198,-0.001500011546157,0.0015014303958762,-0.001435445554355,0.0014299857864197,-0.0014345313247508,0.0014393357400527,-0.0014903927676461,0.0014925647317901,-0.0014787570870914,0.0014797992889618,-0.0014334488003377,0.0014283712608196,4.0127890324413e-06,1.6327981156907e-05,-0.0011070562365677,0.0011104784939278,4.3302987123022e-06,-9.2537640335073e-07,-0.0011203434954574,0.0011226650688988,-0.0011528616087596,0.0011183494295504,-0.0011547652447913,0.0011491652692796,-0.0011372622254847,0.0012392723275464,-0.0011152033996265,0.0011278123959001,-0.0011477144348934,0.0011234937141902,-0.0011496229844686,0.0011543108188402,-0.0012120110261481,0.001215167345398,-0.0012137619086271,0.0012134148567627,-0.0012122126798823,0.0012096828371098,-0.0012139655624046,0.0012079310732599,-0.0012023974762383,0.001226679076313,-0.001193026754545,0.0011994037788533,-0.0011912771412336,0.0012011568821583,-0.0012006431786702,0.0012284301152963,-0.0011424133796769,0.0012341270334984,0.71497358387299,128566,2924,0.0042299853172849,0.0061758951949244,0.0046094720116252,35.835596574331,3.0684772594646e-05,3.0684772594646e-05,3.0684772594646e-05,3239383.6360563,0.01512965189287
35591759,0.90814383338317,0.015405558593958,0.0046028150932423,0.0059446661575118,0.0048580773432038,-0.0010254398902729,0.0010217595737202,-1.0675104684541e-05,9.8395096601599e-07,-7.2493457752484e-07,-1.468465565689e-07,-0.0004480142942576,0.00044924554210744,-0.0010582108653485,0.0010546488148582,-0.0010543714730751,0.0010716580263358,-0.00046625305238024,0.00043202771176383,-0.00044857477021819,0.00044868475119201,-0.001058773519436,0.0010540791376225,-0.0010549325879724,0.0010710899293183,-0.0012351489698498,0.0012310249193951,-0.0012321176500804,0.0012366799682701,-0.0012349626279244,0.0012312192332597,-0.0012319312714702,0.0012368735597946,-0.0010239582609696,0.0010057892693018,-0.0010136774629394,0.00099907593104327,-0.0010241494861065,0.0010055962310041,-0.0010138676241165,0.00099888470350454,-0.00046568925044644,0.00043259203145831,2.1390610475733e-07,-3.5531510222938e-07,-2.7305621344264e-06,2.5941597145332e-06,-0.0014991042025808,0.0014989674042203,-0.0014419667191454,0.0014472368996505,-0.0015024695682794,0.0015011148953405,-0.0015017729250939,0.0014993009025503,-0.0015121564042858,0.001510436304659,-0.0015112558632145,0.0015130854441115,-0.001512201968155,0.001510101747971,-0.0015118067578563,0.0015132544472628,-0.0014461546419758,0.0014406144843749,-0.0014453413583888,0.0014502284058633,-0.0015018308655291,0.0015040253412963,-0.0014902873793146,0.0014913614735457,-0.0014441641810021,0.0014390027980351,4.0546040481805e-06,1.6489594813615e-05,-0.0011154049932194,0.0011188658220124,4.3921902296944e-06,-9.4507666450945e-07,-0.0011285345454081,0.0011308909148484,-0.001161644441759,0.0011266965306312,-0.0011635358258658,0.0011578388972978,-0.0011454979949987,0.001248378411786,-0.0011233148238233,0.0011361178226682,-0.0011564173373506,0.0011319207966913,-0.0011583137750856,0.0011630642267915,-0.0012212839514566,0.0012244819810259,-0.0012230620224879,0.0012227023220812,-0.0012214821148441,0.0012189486603667,-0.0012232622302762,0.0012171696536061,-0.0012114874783148,0.0012360003299867,-0.0012020824786854,0.0012085123154977,-0.0012003057028889,0.0012102925126972,-0.0012097059078719,0.0012377786661037,-0.0011507292920269,0.0012431529874733,0.68077661300622,128566,2924,0.0042603637612489,0.006223744228803,0.0046441849730171,36.579978521756,3.6639828174052e-05,3.6639828174052e-05,3.6639828174052e-05,3255022.0010805,0.015244324958351
35791759,0.91435616783666,0.015505695312506,0.0046313382525332,0.0059853063564111,0.0048890507035613,-0.0010334646148408,0.0010297483673878,-1.0755997181627e-05,9.6163355434607e-07,-7.4531203422802e-07,-1.763958036684e-07,-0.0004511825406611,0.00045268671285818,-0.0010666144606805,0.0010629838891252,-0.0010627338709863,0.0010799959322725,-0.00046970071853012,0.00043524447553565,-0.00045173544221026,0.00045213373255644,-0.0010671677534173,0.0010624235768624,-0.0010632863769884,0.001079436417729,-0.0012449351661336,0.0012407743318897,-0.001241879978203,0.0012464625325144,-0.0012447520244593,0.0012409654680276,-0.0012416965600007,0.0012466531940445,-0.0010315461017043,0.0010132253191552,-0.0010211684512436,0.0010065411396838,-0.0010317339166792,0.0010130357360029,-0.001021355979979,0.0010063525608883,-0.00046914727681876,0.00043579864920801,2.0920078212291e-07,-3.509369852005e-07,-2.7716533105606e-06,2.6349062036543e-06,-0.0015114083233988,0.0015112711790635,-0.0014534801440949,0.0014588267234434,-0.001514661058405,0.0015132702516013,-0.0015139719292208,0.00151148085931,-0.0015246539214326,0.0015229033168126,-0.0015237343308441,0.0015255876427608,-0.0015246997427869,0.001522574852481,-0.0015242960077535,0.0015257737483421,-0.001457714188912,0.0014520961617776,-0.0014569749945628,0.001461945261276,-0.0015140135896707,0.0015162256383329,-0.0015025210873754,0.0015036313837057,-0.001455722851184,0.0014504783240949,4.0962118711427e-06,1.6634018897244e-05,-0.0011245808440018,0.0011280731719143,4.4479417387669e-06,-9.7017902311157e-07,-0.0011381506919449,0.0011405253961891,-0.0011716151718406,0.0011362446628132,-0.0011734918970062,0.0011676997588953,-0.0011550958170316,0.0012587758426857,-0.0011328506094819,0.0011458327176793,-0.0011663093154251,0.0011415476783106,-0.0011681903052069,0.0011730046301272,-0.0012312156933746,0.0012344561362912,-0.0012330208556757,0.0012326494015803,-0.0012314145436002,0.0012288718537898,-0.0012332214869811,0.001227066019582,-0.0012215113365994,0.0012461885466508,-0.0012120414032927,0.0012185219204702,-0.001210237234494,0.0012203294081706,-0.001219703201722,0.0012479934419153,-0.001160404970765,0.0012534725329758,0.72027650907354,128566,2924,0.0042936428125909,0.0062746533277714,0.0046823127733441,37.602133676136,4.4817069409092e-05,4.4817069409092e-05,4.4817069409092e-05,3277067.3731861,0.015368527849406
35991759,0.92028884435043,0.015607354056919,0.0046601716726206,0.0060265039345947,0.0049206784497033,-0.0010402589175985,0.0010365026443753,-1.084176396815e-05,9.4870236474092e-07,-7.5689715186525e-07,-1.9656964880656e-07,-0.00045282562534959,0.00045464653332746,-0.0010741187643226,0.001070440924243,-0.0010701890805604,0.0010874852776666,-0.00047160259605377,0.00043692373740417,-0.00045337002808369,0.00045410209191175,-0.0010746635449493,0.0010698890899966,-0.0010707331297832,0.0010869341856324,-0.0012534027418673,0.0012492076847819,-0.0012503199151475,0.0012549204641156,-0.0012532224819571,0.0012493959726084,-0.0012501393495342,0.0012551082958049,-0.0010382208536974,0.0010197498743006,-0.0010277560858691,0.0010131034402987,-0.0010384058366591,0.0010195631557685,-0.0010279408067272,0.0010129176955331,-0.00047105760720614,0.00043746950478413,2.0478584134618e-07,-3.4671494790216e-07,-2.8104458422873e-06,2.6734791556274e-06,-0.0015224441788394,0.0015223068103524,-0.0014639707930601,0.0014693900467003,-0.0015256070459985,0.0015241817201076,-0.0015248976371139,0.0015223890807768,-0.0015357414661763,0.0015339620225915,-0.0015348046577205,0.0015366806533243,-0.0015357863483523,0.0015336383088394,-0.0015353740912278,0.0015368802327846,-0.0014682493168651,0.0014625581360364,-0.0014675841751136,0.0014726329027405,-0.0015249516261453,0.0015271806335651,-0.0015134210105589,0.001514565373707,-0.0014662542772313,0.0014609308967165,4.1366593820338e-06,1.6790933484939e-05,-0.001132492481976,0.0011360239247406,4.5042591885387e-06,-9.9136710191889e-07,-0.001146988412277,0.0011493284177759,-0.0011805805490832,0.0011447905480828,-0.0011824501186614,0.001176569609267,-0.0011639327236862,0.0012685101799035,-0.0011416122987761,0.0011547118021472,-0.0011751988010863,0.0011501694066418,-0.0011770726836806,0.0011819503599818,-0.0012398200775358,0.0012431009277661,-0.0012416510844859,0.0012412683602594,-0.0012400202382204,0.0012374699580559,-0.0012418530139169,0.0012356383046778,-0.0012303638565101,0.0012551958418344,-0.0012208239178503,0.0012273603818851,-0.0012189938689229,0.0012291936814637,-0.0012285298843773,0.0012570265289232,-0.0011693176771872,0.0012631310224152,0.76500084008374,128566,2924,0.0043218136169637,0.0063203054013495,0.0047152130788623,37.990880062797,4.7927040502377e-05,4.7927040502377e-05,4.7927040502377e-05,3281508.0531282,0.015476911641116
36191759,0.92582409522366,0.015699468690294,0.0046862807125535,0.0060639218569796,0.0049492661207605,-0.0010457170596076,0.0010419185820711,-1.0929744029519e-05,9.3915802067988e-07,-7.6858078620916e-07,-2.119875928434e-07,-0.00045282487651368,0.00045491579440975,-0.0010801063758515,0.001076391550049,-0.0010761290116649,0.0010934631851731,-0.00047187812823156,0.00043687146853285,-0.00045336698546847,0.00045437370222505,-0.0010806469427726,0.0010758438921651,-0.0010766698706598,0.0010929153040971,-0.0012605235103134,0.0012562945353,-0.0012574150774582,0.0012620274898838,-0.0012603446382583,0.0012564814169715,-0.0012572355636646,0.0012622142595918,-0.0010435963996422,0.0010249809735757,-0.0010330474873109,0.0010183564626628,-0.0010437796524507,0.001024795977738,-0.0010332315026945,0.0010181714738638,-0.00047133829085922,0.00043741211267525,2.0254595744103e-07,-3.4470536526097e-07,-2.8464671906219e-06,2.7092607523037e-06,-0.0015319112385082,0.0015317736322969,-0.0014729139952408,0.0014784014550326,-0.0015349931892112,0.0015335400011791,-0.0015342734857821,0.0015317444977998,-0.0015452298300641,0.0015434250175711,-0.0015442784108176,0.0015461765267271,-0.0015452764004419,0.0015431054356917,-0.0015448520109679,0.0015463833965658,-0.001477237240231,0.0014714763849776,-0.0014766674688837,0.0014817882006937,-0.0015343360915244,0.0015365840240373,-0.001522762657373,0.0015239353603885,-0.0014752386866069,0.0014698438004679,4.1823246323077e-06,1.6947653396925e-05,-0.0011389133976615,0.0011424868734329,4.5628022366188e-06,-1.007229587134e-06,-0.0011539521980961,0.0011562914563748,-0.0011878322045295,0.0011516163081265,-0.001189685701236,0.0011837311806446,-0.0011710077624771,0.0012765043856405,-0.0011485017992019,0.0011617491997353,-0.0011823780873969,0.0011570675120687,-0.0011842349718697,0.0011891852970997,-0.0012470161017997,0.0012503390634233,-0.0012488720624698,0.001248481535996,-0.0012472196569562,0.0012446641541306,-0.0012490770605454,0.0012428078918876,-0.0012376690727967,0.0012626449622852,-0.001228047706425,0.0012346353089111,-0.001226192348183,0.0012364938973334,-0.0012358107577685,0.0012644999403743,-0.0011764642391488,0.001271053726543,0.74361145639022,128566,2924,0.004344440868662,0.0063594570945776,0.0047419358334179,37.9739467461,4.7791573968798e-05,4.7791573968798e-05,4.7791573968798e-05,3273771.218593,0.01556680364682
