time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
33991759,0.85662732576608,0.014273121555518,0.0044557599636775,0.0057077329698454,0.0041096286219956,-0.00097732965613159,0.00097732988898824,1.1018693741323e-09,-8.5252035435307e-10,5.5106563379374e-10,-2.6752957391986e-10,-0.00048278487565265,0.00048277524947687,-0.0010456915429761,0.0010456940699643,-0.0010456945851549,0.0010456911123304,-0.00048278192089421,0.00048277824753226,-0.00048277685475787,0.00048278289306677,-0.0010456931356925,0.0010456926028708,-0.0010456914199383,0.0010456941386041,-0.0011769519178758,0.0011769525080287,-0.0011769519817542,0.0011769522890584,-0.0011769513864295,0.0011769529414259,-0.0011769530072524,0.0011769513526065,-0.00089314804300628,0.00089315166995485,-0.00089315179219204,0.00089314804871996,-0.00089314955552501,0.00089315023070432,-0.00089314968612985,0.00089315002646731,-0.00048277547595107,0.00048278407649133,-4.471102320305e-10,4.7247562479692e-10,-7.0998668033251e-09,7.1289361624526e-09,-0.0014637579362535,0.0014637579483343,-0.0015155854739466,0.0015156013760121,-0.0013967709335656,0.0013967636056554,-0.0013967684847535,0.0013967663623789,-0.0014291839406087,0.0014291781323615,-0.0014291785643154,0.0014291836366154,-0.0014291828709273,0.0014291792496376,-0.001429178977329,0.0014291832640161,-0.00151559931214,0.0015155877500343,-0.0015155872532134,0.0015155995145698,-0.0013967646981068,0.0013967702149104,-0.0013967652527349,0.0013967692324911,-0.0015156016913095,0.0015155853099433,1.2486478764292e-09,-9.5943340084319e-10,-0.00088566062826883,0.00088566093526615,6.5217273313758e-09,-6.1999598084102e-09,-0.00067721234454316,0.0006772070390627,-0.00060667980826833,0.00060666499804655,-0.00060667703647093,0.00060666777181211,-0.00067720189753655,0.00067721741501838,-0.00067720434974336,0.00067721526857855,-0.00060666541673292,0.00060667938804011,-0.00060666656845192,0.00060667827001404,-0.0011187918511453,0.0011187967332518,-0.0011187955212693,0.0011187931177036,-0.0011187922109068,0.0011187964614863,-0.001118797121259,0.001118791489126,-0.0011927372946245,0.001192729162151,-0.0011927333613829,0.0011927330706577,-0.001192730554548,0.0011927358436449,-0.0011927310733522,0.0011927353218885,-0.00067721958285633,0.00067719989965672,0.75679231359762,129487,2954,0.0040682688093951,0.0060782661642375,0.0036850098044137,30.174118903797,-1.460704876962e-05,-1.460704876962e-05,-1.460704876962e-05,3992045.0298693,0.013929208841609
34191759,0.86291833164864,0.014374989682994,0.0044867823002646,0.0057512586585135,0.0041369487242158,-0.00098411487755667,0.00098411510956432,1.0401379974982e-09,-7.9016906328928e-10,5.5876877905618e-10,-2.7541314746446e-10,-0.0004846358385438,0.00048462719305311,-0.0010532878884234,0.0010532900461366,-0.0010532905738397,0.001053287432422,-0.00048463308262501,0.00048463009302429,-0.00048462867762311,0.00048463406721909,-0.0010532891749157,0.0010532889001399,-0.001053287697492,0.001053290182342,-0.0011855783234833,0.0011855789885101,-0.0011855784630065,0.0011855787008214,-0.0011855779056037,0.0011855793082396,-0.0011855793877836,0.001185577867924,-0.00089896806487528,0.00089897121664465,-0.00089897134693067,0.00089896808245582,-0.0008989692313602,0.00089897014125963,-0.00089896959791317,0.00089896970829,-0.00048462747780645,0.00048463511709898,-5.3675832579865e-10,5.6586617882372e-10,-6.5952247926156e-09,6.6271134817322e-09,-0.001475394618263,0.0014753946357311,-0.0015269584487664,0.0015269731098087,-0.0014080164999332,0.0014080096492935,-0.0014080141849733,0.0014080122595443,-0.0014406997768623,0.0014406943558444,-0.0014406948272924,0.0014406994179945,-0.0014406987528748,0.0014406954266434,-0.0014406950835205,0.0014406992086994,-0.0015269712735174,0.001526960536134,-0.0015269599840343,0.0015269715380795,-0.001408010890716,0.0014080155741263,-0.0014080109690771,0.0014080151076553,-0.0015269735176099,0.00152695825464,1.2503314547764e-09,-8.3785267827875e-10,-0.00089150037988474,0.0008915008130448,6.3162341272764e-09,-5.860320754481e-09,-0.00068128458414137,0.00068127896934122,-0.00061027226222702,0.00061025847550671,-0.00061026982679741,0.00061026090521686,-0.00068127455152079,0.00068128897156898,-0.00068127634776159,0.00068128748643939,-0.00061025871256613,0.00061027204517543,-0.00061025962415405,0.00061027115887088,-0.0011270238024872,0.0011270287136442,-0.0011270274117772,0.0011270251610147,-0.001127024244744,0.0011270283580633,-0.0011270288604757,0.0011270236825588,-0.0012016738310607,0.0012016664011018,-0.0012016702947808,0.0012016699100168,-0.0012016674002568,0.0012016727806038,-0.0012016680788756,0.0012016721014143,-0.00068129092187083,0.0006812727960225,0.74153925687095,129487,2954,0.0040965053015414,0.0061264027271907,0.0037092938641238,30.313352935759,-1.349317651393e-05,-1.349317651393e-05,-1.349317651393e-05,3991234.1235084,0.014031301505426
34391759,0.86903984627382,0.014473306899815,0.004516723351171,0.0057932632524629,0.0041633202961807,-0.00099087898671513,0.00099087922879131,9.9875506717415e-10,-7.39106810059e-10,5.1850601496775e-10,-2.225997525833e-10,-0.00048675999421112,0.00048675172191747,-0.0010607996189299,0.0010608017918001,-0.0010608022064921,0.0010607992460854,-0.00048675753053249,0.00048675443171773,-0.00048675308068981,0.00048675840878761,-0.0010608009519757,0.0010608005960705,-0.0010607994665786,0.0010608018785058,-0.0011940949174597,0.0011940955484687,-0.0011940950477584,0.0011940952785197,-0.0011940944853754,0.0011940958899563,-0.0011940959303093,0.0011940944889221,-0.00090477508826174,0.00090477814214115,-0.00090477823556281,0.00090477514426239,-0.00090477624294791,0.00090477708714206,-0.00090477657850994,0.0009047767094774,-0.00048675193110793,0.00048675945324786,-6.0445895934077e-10,6.3826496459787e-10,-6.1999497693786e-09,6.2319533397209e-09,-0.0014867890891462,0.0014867891129702,-0.001537979889007,0.0015379936830926,-0.0014190157338801,0.0014190090157951,-0.0014190132720149,0.0014190117263511,-0.0014520518993881,0.0014520466958617,-0.0014520471933659,0.0014520515018243,-0.0014520508275507,0.0014520478075442,-0.0014520474034414,0.0014520513435524,-0.0015379918857887,0.0015379819471385,-0.0015379813759698,0.0015379922169924,-0.0014190103573275,0.0014190146442087,-0.0014190102985688,0.0014190143374775,-0.0015379941691279,0.0015379796594688,1.2051454568247e-09,-7.9259724180127e-10,-0.00089739063924498,0.00089739107306794,6.3370439839871e-09,-5.8832783872734e-09,-0.00068556287359412,0.0006855568984575,-0.00061403574600324,0.00061402198835622,-0.00061403336630221,0.00061402434692626,-0.00068555266735822,0.00068556714993216,-0.00068555451552496,0.00068556562282887,-0.00061402218439831,0.00061403558353689,-0.00061402312032493,0.00061403467043712,-0.0011351774069443,0.0011351823191195,-0.001135181041787,0.0011351787438656,-0.0011351778371035,0.0011351819708231,-0.0011351824524503,0.0011351773027611,-0.0012104720455456,0.0012104647219827,-0.0012104686261895,0.0012104681194243,-0.0012104657059843,0.0012104710405898,-0.0012104663209338,0.0012104704136737,-0.00068556899886523,0.00068555101437082,0.73560443975934,129487,2954,0.0041246473520724,0.0061735371210387,0.0037337850174187,30.547618898998,-1.1619048808018e-05,-1.1619048808018e-05,-1.1619048808018e-05,3996336.0666329,0.014132500514561
34591759,0.87532589481178,0.014577966435765,0.0045485427835641,0.0058379608695698,0.0041914627826314,-0.00099974974935139,0.00099974999158145,1.0026302227614e-09,-7.448351128427e-10,5.2700462431165e-10,-2.2950026786553e-10,-0.00049091938155532,0.00049091111723939,-0.0010708219482302,0.0010708240776226,-0.0010708245117407,0.0010708215743804,-0.00049091675975047,0.00049091384756084,-0.00049091246981042,0.00049091765413948,-0.0010708232150877,0.0010708229398611,-0.0010708217927566,0.0010708241688734,-0.0012047789886616,0.0012047796371422,-0.0012047791260439,0.0012047793503475,-0.0012047785691875,0.0012047799617871,-0.0012047800026183,0.0012047785670212,-0.00091275970040165,0.00091276270464738,-0.00091276280329282,0.00091275973036756,-0.00091276078447217,0.00091276170123796,-0.00091276117871813,0.00091276125653779,-0.0004909112720024,0.00049091869113133,-3.7832576977507e-10,4.0434885464064e-10,-7.4262868417993e-09,7.4530494975715e-09,-0.0015006229037666,0.0015006229182987,-0.0015514873681754,0.001551503641829,-0.0014323620898489,0.0014323550367609,-0.0014323601226783,0.0014323572585589,-0.0014657784721954,0.0014657725974485,-0.0014657729846512,0.0014657782295189,-0.0014657775517859,0.001465773554998,-0.0014657733307277,0.0014657779220162,-0.0015515018395173,0.0015514893221277,-0.0015514889318995,0.0015515020425049,-0.0014323559695167,0.0014323614892146,-0.001432356289322,0.0014323607330792,-0.0015515039068096,0.0015514872206298,1.0205147197994e-09,-9.8913440959335e-10,-0.00090536751734876,0.00090536756391926,6.9469576258822e-09,-6.9056322586233e-09,-0.00069209477541921,0.00069208676530203,-0.00061999117566322,0.00061997541295261,-0.00061998881768824,0.00061997775943558,-0.0006920829975846,0.0006920985480768,-0.00069208465072303,0.00069209717052868,-0.00061997603177322,0.00061999056500579,-0.00061997691513323,0.00061998970341055,-0.0011454495131645,0.0011454545979973,-0.0011454536970426,0.0011454504720509,-0.0011454499584175,0.0011454542355825,-0.0011454550974039,0.0011454490394323,-0.0012216970142459,0.001221688800758,-0.0012216936249608,0.0012216921726712,-0.0012216901147846,0.0012216956743283,-0.001221690782319,0.0012216949911093,-0.00069210078783468,0.00069208092172523,0.76226513274914,129487,2954,0.0041615397313731,0.0062307636688534,0.0037669379615284,31.751041459022,-1.9916683278213e-06,-1.9916683278213e-06,-1.9916683278213e-06,4019077.6215712,0.014261606533708
34791759,0.88191476940787,0.01469190523209,0.0045830930521487,0.0058866861777122,0.0042221260022292,-0.0010099126890383,0.0010099129236752,1.0407241875169e-09,-7.903665224188e-10,5.4853219492386e-10,-2.5828181475609e-10,-0.00049574944940309,0.00049574124131581,-0.0010825134341264,0.001082515473038,-0.0010825159622594,0.0010825129998693,-0.00049574678255521,0.00049574412217688,-0.00049574269978052,0.00049574770501025,-0.0010825146069663,0.00108251445082,-0.0010825132502659,0.0010825155851517,-0.0012169187756092,0.0012169194775549,-0.001216918958537,0.0012169191431998,-0.0012169183865609,0.0012169197659988,-0.0012169198378839,0.001216918364618,-0.0009221173866489,0.00092212039827016,-0.00092212052646765,0.00092211741271313,-0.00092211842104628,0.000922119481761,-0.00092211893591482,0.00092211887969019,-0.00049574150263146,0.00049574879647143,-1.9252970814369e-10,1.9738365138112e-10,-8.7504714761618e-09,8.7575573765453e-09,-0.001516329217959,0.0015163292142445,-0.0015670353873215,0.0015670542830163,-0.0014475117014711,0.0014475042008588,-0.0014475101552211,0.0014475059726937,-0.0014811958408302,0.0014811892482923,-0.0014811895443264,0.0014811957392182,-0.0014811950610797,0.001481190054815,-0.0014811900041802,0.0014811953127291,-0.0015670525385854,0.0015670371892077,-0.0015670370157975,0.0015670526472077,-0.0014475047612338,0.0014475114559562,-0.0014475054196181,0.0014475103642251,-0.0015670543967189,0.0015670353068419,8.8005101111923e-10,-1.2159662095817e-09,-0.00091453353985467,0.00091453321213417,7.5560638876371e-09,-7.9165799481962e-09,-0.00069967411419416,0.00069966399208597,-0.00062702678305246,0.00062700904130128,-0.00062702444013208,0.00062701137175655,-0.00069966082827796,0.00069967731098017,-0.00069966221118145,0.00069967619267682,-0.0006270100926213,0.00062702577103276,-0.00062701090346658,0.00062702496110848,-0.0011571128411821,0.0011571181526544,-0.0011571175832271,0.0011571134704831,-0.0011571133340518,0.0011571177400751,-0.001157118994151,0.0011571120224956,-0.0012346463149138,0.0012346371725987,-0.0012346429030782,0.0012346405754734,-0.0012346387996574,0.0012346446718175,-0.0012346396075102,0.0012346438503191,-0.00069968002712612,0.000699658277106,0.79180580033191,129487,2954,0.0042038095966539,0.0062957305183969,0.0038050305891144,33.403264039886,1.1226112319091e-05,1.1226112319091e-05,1.1226112319091e-05,4042387.4199049,0.014409050278265
34991759,0.8885590860361,0.014801296914448,0.0046162692954799,0.0059335926396134,0.0042514349793542,-0.001018723437895,0.0010187236860113,9.8038862041826e-10,-7.1546130175129e-10,5.1705199382827e-10,-2.1635059340259e-10,-0.00049862511140032,0.00049861722899791,-0.0010923621427455,0.0010923641576304,-0.0010923645758094,0.0010923618048345,-0.000498622544861,0.00049861991036209,-0.00049861863435309,0.00049862346590964,-0.0010923633103902,0.0010923631317642,-0.0010923620024217,0.0010923642332982,-0.0012278624113159,0.0012278630794122,-0.001227862563431,0.0012278627624744,-0.0012278620176797,0.0012278633685703,-0.0012278633953898,0.0012278620315246,-0.00092999934861661,0.00093000220935774,-0.00093000228642882,0.00092999942848031,-0.00093000035655503,0.00093000133590026,-0.000930000788123,0.00093000076704219,-0.00049861741942631,0.00049862451126408,-3.4707378325181e-10,3.6762477681542e-10,-8.2721204118702e-09,8.2978022517194e-09,-0.0015307876208369,0.0015307876310982,-0.0015813086934408,0.0015813265358206,-0.0014615088589835,0.0014615014479106,-0.0014615070990443,0.0014615035074161,-0.0014953347276728,0.0014953283832072,-0.001495328763643,0.0014953345294075,-0.0014953338753218,0.0014953292783106,-0.0014953291043022,0.00149533422168,-0.0015813248930756,0.0015813104633847,-0.0015813100919853,0.0015813250675568,-0.0014615023516337,0.0014615083443676,-0.0014615026050547,0.001461507635311,-0.0015813267457779,0.0015813085505405,8.2711027427534e-10,-1.133872600088e-09,-0.00092229688475587,0.00092229658706118,7.4502010139988e-09,-7.7732312716939e-09,-0.00070526675516498,0.00070525661334487,-0.00063223048439575,0.00063221310820194,-0.00063222824521134,0.00063221536300888,-0.00070525360593518,0.00070526974094171,-0.00070525484677862,0.0007052687746485,-0.00063221409731493,0.00063222953478999,-0.00063221487324437,0.00063222876378344,-0.0011676261188456,0.0011676313590777,-0.0011676308042694,0.0011676267307117,-0.0011676265896364,0.0011676309725647,-0.0011676321508889,0.0011676253520951,-0.0012460883536715,0.0012460795371188,-0.0012460851523779,0.0012460827346721,-0.0012460810465756,0.001246086812444,-0.0012460818094043,0.0012460860474964,-0.0007052722718526,0.00070525120894351,0.75495090316253,129487,2954,0.004240471427172,0.0063555261201265,0.0038373030589479,34.46829468676,1.9746357494078e-05,1.9746357494078e-05,1.9746357494078e-05,4048261.1557607,0.014539679017306
35191759,0.89513418695257,0.014906715837074,0.0046482633735478,0.0059788203231295,0.0042796321403971,-0.001026892468575,0.0010268926112193,1.1769610394276e-09,-1.0165648979931e-09,8.1626890042776e-10,-6.2722833245793e-10,-0.00050135993590219,0.00050135089905246,-0.0011013466525936,0.0011013479929967,-0.0011013492075376,0.001101345473795,-0.00050135640943744,0.0005013547722958,-0.00050135277856126,0.00050135782629571,-0.0011013471277228,0.001101347686405,-0.0011013459379471,0.0011013486189892,-0.0012380470943634,0.0012380480664067,-0.0012380474386704,0.0012380475915022,-0.0012380469425442,0.0012380481187279,-0.0012380485026359,0.0012380466287078,-0.00093716152249731,0.00093716453263783,-0.00093716496822139,0.00093716127719234,-0.00093716229718798,0.00093716389487245,-0.00093716324482624,0.00093716288103466,-0.00050135192719899,0.00050135866049873,-1.8078734571774e-10,1.76267751825e-10,-8.0134001674785e-09,8.0112052208267e-09,-0.001544256856708,0.0015442568468117,-0.0015943770247813,0.0015943944062441,-0.0014745035188841,0.0014744965909743,-0.0014745020514222,0.0014744982507584,-0.0015086926111146,0.0015086865428046,-0.0015086868105125,0.0015086925206442,-0.0015086918677713,0.0015086873037088,-0.0015086872707511,0.0015086920948237,-0.0015943928191226,0.0015943787525744,-0.0015943786039471,0.0015943928932695,-0.0014744970857718,0.0014745032588652,-0.0014744977405659,0.0014745022088317,-0.0015943945690893,0.0015943770041045,1.35779016781e-09,-1.1038208853973e-09,-0.00092949053299603,0.00092949080012062,6.4775807758463e-09,-6.2031554400946e-09,-0.00071049618475333,0.00071048941821374,-0.00063696983950734,0.0006369554298226,-0.00063696743535087,0.0006369578194592,-0.00071048598893974,0.00071049971869045,-0.00071048679162287,0.00071049913728308,-0.00063695597936482,0.00063696937494439,-0.00063695661035057,0.00063696870967518,-0.0011774304050637,0.0011774355318196,-0.0011774342496822,0.0011774317482864,-0.001177431046063,0.0011774349623825,-0.0011774357618819,0.0011774301919035,-0.0012565483044691,0.0012565404058139,-0.0012565446286406,0.0012565441004433,-0.001256541378682,0.0012565473393668,-0.0012565426322527,0.0012565460729513,-0.00071050214186238,0.00071048370647432,0.73557131921843,129487,2954,0.0042744552156133,0.006411228951664,0.0038672089876524,35.26556491659,2.6124519332722e-05,2.6124519332722e-05,2.6124519332722e-05,4058827.7473835,0.014661049887329
35391759,0.90153990649557,0.01500645349997,0.0046785382595947,0.0060216497077186,0.0043062655326568,-0.0010343454422871,0.0010343456643825,8.0674024835977e-10,-5.6618989450796e-10,5.7624870723284e-10,-3.041582784969e-10,-0.00050373707829685,0.00050372969321271,-0.0011093704213141,0.0011093720412575,-0.0011093726272677,0.0011093698962427,-0.00050373477412841,0.00050373215131103,-0.00050373081836942,0.0005037358380669,-0.0011093713475254,0.001109371262681,-0.0011093700073824,0.0011093723832835,-0.001247425153594,0.0012474257818278,-0.0012474252511899,0.0012474255395897,-0.001247424848636,0.0012474259909078,-0.0012474260979049,0.0012474247897191,-0.00094356023224267,0.00094356264217476,-0.00094356279404439,0.00094356027632258,-0.00094356113651744,0.0009435618962781,-0.00094356134672546,0.00094356155921182,-0.00050373010620044,0.00050373641840986,-5.8721775557712e-10,6.2426514041524e-10,-6.4456413254349e-09,6.4828842781295e-09,-0.0015566995681446,0.0015566995953254,-0.0016062965104516,0.001606310557178,-0.0014864840963502,0.0014864775066844,-0.0014864819249061,0.0014864799582118,-0.0015211471947638,0.0015211419464351,-0.0015211424195787,0.0015211468377247,-0.0015211462245839,0.0015211429579093,-0.001521142586135,0.0015211467156657,-0.0016063091043375,0.0016062982397126,-0.0016062976655065,0.0016063094124487,-0.0014864788393522,0.0014864830676109,-0.0014864785495627,0.0014864829545069,-0.0016063110173779,0.0016062963040391,9.9609048275185e-10,-6.446814744529e-10,-0.00093605343714305,0.00093605380671687,6.3825648974206e-09,-5.9915370347152e-09,-0.00071517017148221,0.00071516283689738,-0.00064111422703523,0.00064110057231943,-0.00064111219409479,0.00064110262463472,-0.00071515948542841,0.00071517354996056,-0.00071516081869119,0.00071517249694924,-0.00064110073939258,0.00064111412893396,-0.000641101550973,0.0006411133052697,-0.0011864753227022,0.0011864802073058,-0.0011864790969401,0.0011864764909895,-0.0011864757288239,0.0011864798806005,-0.0011864803157789,0.0011864752395894,-0.0012660308167627,0.0012660240294405,-0.0012660280354786,0.0012660268155395,-0.0012660247907817,0.0012660300393142,-0.0012660253462737,0.0012660294854379,-0.00071517506455145,0.00071515812166376,0.71497358569241,129487,2954,0.0043054569654685,0.0064626849984647,0.0038944928372418,35.835647987078,3.0685183896623e-05,3.0685183896623e-05,3.0685183896623e-05,4070634.8558112,0.014772436660985
35591759,0.90782271912384,0.015099458556311,0.0047067869101832,0.006061639063049,0.0043310325830784,-0.0010417409142131,0.0010417413399233,-5.4440991528314e-10,9.8824597308741e-10,-6.4389330597208e-12,5.0666162289403e-10,-0.00050629614524058,0.00050629417501331,-0.0011170148963325,0.0011170169112533,-0.0011170158712952,0.0011170159405423,-0.00050629842895416,0.0005062922459937,-0.00050629210909858,0.00050629824674446,-0.0011170169483117,0.0011170149476714,-0.0011170148883412,0.0011170168696604,-0.0012567405297021,0.0012567400200543,-0.001256739734185,0.0012567406530526,-0.0012567398545476,0.0012567406100857,-0.0012567400557297,0.0012567404280627,-0.0009498102688335,0.0009498102593053,-0.00094980967958607,0.00094981088144393,-0.00094981135214086,0.00094980922253992,-0.00094980896383358,0.00094981156420114,-0.00050629299990795,0.00050629729678694,-1.2570057189558e-09,1.3508553671414e-09,-4.5701490641714e-09,4.6537340880887e-09,-0.0015688823157335,0.0015688823975036,-0.0016178243763036,0.001617833999221,-0.0014982284044803,0.0014982218876924,-0.0014982250418605,0.0014982254775147,-0.0015334570429275,0.0015334526277902,-0.0015334534428618,0.001533456251337,-0.0015334556983842,0.0015334540139753,-0.0015334531079771,0.0015334566791685,-0.001617832816659,0.0016178259542421,-0.0016178248745601,0.0016178336533277,-0.0014982244889569,0.0014982259908174,-0.0014982226760422,0.0014982275563249,-0.0016178350241733,0.0016178238682066,-7.4674813306301e-10,5.1899464138246e-10,-0.00094263974734509,0.00094263954059032,7.3934629859095e-09,-7.6233324110527e-09,-0.00071978773684809,0.00071977316125049,-0.00064521808491324,0.0006452024274133,-0.00064521723449862,0.00064520324078464,-0.00071977125647833,0.00071978975636874,-0.00071977506847365,0.00071978646211936,-0.00064520217862299,0.00064521836700707,-0.00064520380792198,0.00064521678700413,-0.0011955099957793,0.0011955142809507,-0.0011955146872515,0.0011955096472826,-0.0011955095281619,0.0011955148371311,-0.0011955148847425,0.001195509434571,-0.0012752163881507,0.0012752112163022,-0.0012752166436341,0.0012752108949183,-0.0012752123104901,0.0012752152587205,-0.0012752102463593,0.0012752173188105,-0.00071978899175752,0.00071977237450445,0.68077661458733,129487,2954,0.0043362126303603,0.0065130664725537,0.0039218693485697,36.580046874947,3.6640374999579e-05,3.6640374999579e-05,3.6640374999579e-05,4090483.2014724,0.014882589000314
35791759,0.91405490821955,0.015197078095679,0.0047363535961536,0.0061035855859444,0.0043571389135814,-0.0010498876054809,0.0010498878489848,1.0742889588127e-09,-8.1391607861367e-10,6.0755422587074e-10,-3.0668034659651e-10,-0.0005101198627314,0.00051011161664682,-0.0011259411548979,0.0011259429528785,-0.0011259435166824,0.0011259405927495,-0.00051011675496319,0.00051011480676508,-0.00051011293605719,0.00051011753002441,-0.0011259420272942,0.0011259421837433,-0.0011259408775891,0.0011259431496107,-0.0012666415818231,0.0012666423573507,-0.0012666417964945,0.0012666420004458,-0.0012666412834039,0.0012666425601469,-0.00126664265866,0.0012666412330288,-0.00095693489719911,0.00095693776921389,-0.00095693790739098,0.00095693479325977,-0.00095693565778742,0.00095693698157784,-0.0009569364279676,0.00095693628587315,-0.00051011164473137,0.00051011866764378,-4.8600685770646e-10,5.3456732098235e-10,-6.4783263708116e-09,6.524601819099e-09,-0.0015817575241013,0.0015817575629096,-0.0016300578968639,0.0016300717802414,-0.0015104758026153,0.0015104692662741,-0.0015104737534436,0.0015104715031005,-0.0015465006927166,0.001546495363073,-0.0015464957955029,0.0015465003783413,-0.0015464997412943,0.001546496337445,-0.0015464959988851,0.0015465002304135,-0.0016300703235571,0.0016300595347531,-0.0016300590566148,0.0016300706204253,-0.001510470373813,0.0015104749469359,-0.0015104703040431,0.0015104746521335,-0.0016300721337424,0.0016300577227119,1.1817245340972e-09,-9.7352924871736e-10,-0.00095004250389738,0.00095004273223338,6.1477186231881e-09,-5.9114595669533e-09,-0.00072573123072181,0.00072572459468497,-0.00065057840179464,0.00065056471853994,-0.00065057611179271,0.00065056695576187,-0.00072572136226762,0.00072573450085248,-0.00072572226047583,0.00072573396628508,-0.00065056520758574,0.00065057791374687,-0.00065056587454365,0.00065057728965705,-0.0012051048746228,0.0012051096072471,-0.0012051085115047,0.0012051060303131,-0.0012051054049872,0.0012051091590891,-0.0012051098590222,0.0012051046482774,-0.0012852833984021,0.0012852760323844,-0.0012852800766715,0.0012852793260986,-0.001285276934677,0.0012852824819206,-0.001285278001746,0.0012852813772467,-0.00072573672744536,0.00072571939735882,0.72027651052016,129487,2954,0.0043700775560013,0.0065663129017762,0.003952633911052,37.602228052679,4.481782442143e-05,4.481782442143e-05,4.481782442143e-05,4121896.8730764,0.015002250971169
