time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20390400,0.999805134,0.016911905,0.005637302,0.005637302,0.005637302,-0.001370953,0.001370953,6.37E-12,-6.81E-12,1.80E-14,-4.37E-13,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001344291,0.001344291,-0.001344291,0.001344291,-7.66E-13,-2.89E-13,4.28E-14,3.08E-14,-0.001370953,0.001370953,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001344291,0.001344291,-0.001344291,0.001344291,-0.001344291,0.001344291,-0.001344291,0.001344291,-6.78E-12,6.88E-12,-0.001370953,0.001370953,2.69E-14,3.39E-14,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001344291,0.001344291,-0.001344291,0.001344291,0.745828254,0.821265984,1368840,32768,0.005696003,0.005696003,0.005696003,18.60715929,18.60646962,6.41E-05,6.41E-05,6.41E-05,295380.6467,0.01723504
20476800,0.999808907,0.016911966,0.005637322,0.005637322,0.005637322,-0.00137088,0.00137088,6.34E-12,-6.81E-12,1.22E-14,-4.70E-13,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001344197,0.001344197,-0.001344197,0.001344197,-7.56E-13,-2.52E-13,5.31E-14,3.24E-14,-0.00137088,0.00137088,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001344197,0.001344197,-0.001344197,0.001344197,-0.001344197,0.001344197,-0.001344197,0.001344197,-6.75E-12,6.88E-12,-0.00137088,0.00137088,4.97E-14,6.53E-14,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001344197,0.001344197,-0.001344197,0.001344197,0.739270565,0.705143588,1368840,32768,0.005695703,0.005695703,0.005695703,18.59145179,18.59076203,6.39E-05,6.39E-05,6.39E-05,295886.3661,0.017234123
20563200,0.999812603,0.016912025,0.005637342,0.005637342,0.005637342,-0.00137052,0.00137052,6.34E-12,-6.80E-12,2.06E-14,-4.60E-13,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001343686,0.001343686,-0.001343686,0.001343686,-7.81E-13,-2.78E-13,3.05E-14,4.11E-14,-0.00137052,0.00137052,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001343686,0.001343686,-0.001343686,0.001343686,-0.001343686,0.001343686,-0.001343686,0.001343686,-6.77E-12,6.85E-12,-0.00137052,0.00137052,3.65E-14,2.10E-14,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001343686,0.001343686,-0.001343686,0.001343686,0.729820411,0.562743911,1368840,32768,0.005694209,0.005694209,0.005694209,18.57574425,18.57505445,6.38E-05,6.38E-05,6.38E-05,304763.5661,0.017229565
20649600,0.999816211,0.016912082,0.005637361,0.005637361,0.005637361,-0.001369915,0.001369915,6.34E-12,-6.79E-12,2.66E-14,-4.72E-13,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.00134287,0.00134287,-0.00134287,0.00134287,-7.78E-13,-2.58E-13,2.94E-14,7.24E-14,-0.001369915,0.001369915,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.00134287,0.00134287,-0.00134287,0.00134287,-0.00134287,0.00134287,-0.00134287,0.00134287,-6.78E-12,6.84E-12,-0.001369915,0.001369915,3.33E-14,-1.46E-14,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.00134287,0.00134287,-0.00134287,0.00134287,0.719518552,0.420344233,1368840,32768,0.005691702,0.005691702,0.005691702,18.49960368,18.49632049,6.32E-05,6.32E-05,6.32E-05,317658.2094,0.017221917
20736000,0.999819666,0.016912137,0.005637379,0.005637379,0.005637379,-0.001368656,0.001368656,6.27E-12,-6.82E-12,3.21E-14,-5.11E-13,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001341368,0.001341369,-0.001341369,0.001341368,-7.51E-13,-1.85E-13,1.46E-13,-7.30E-15,-0.001368656,0.001368656,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001341368,0.001341368,-0.001341368,0.001341368,-0.001341368,0.001341368,-0.001341368,0.001341368,-6.82E-12,6.76E-12,-0.001368656,0.001368656,-5.96E-14,8.74E-14,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001341368,0.001341369,-0.001341369,0.001341368,0.726686398,0.551314836,1368840,32768,0.005686489,0.005686489,0.005686489,18.1183128,18.10187602,6.01E-05,6.01E-05,6.01E-05,332828.5824,0.017206008
20822400,0.999822973,0.01691219,0.005637397,0.005637397,0.005637397,-0.001368361,0.001368361,6.28E-12,-6.79E-12,4.20E-14,-4.78E-13,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.00134128,0.00134128,-0.00134128,0.00134128,-7.50E-13,-2.08E-13,1.02E-13,6.66E-14,-0.001368361,0.001368361,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.00134128,0.00134128,-0.00134128,0.00134128,-0.00134128,0.00134128,-0.00134128,0.00134128,-6.72E-12,6.84E-12,-0.001368361,0.001368361,7.00E-14,1.00E-13,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.00134128,0.00134128,-0.00134128,0.00134128,0.734244048,0.692380887,1368840,32768,0.005685266,0.005685266,0.005685266,17.72469382,17.70743156,5.70E-05,5.70E-05,5.70E-05,318997.0327,0.017202275
20908800,0.999826141,0.016912241,0.005637414,0.005637414,0.005637414,-0.001368052,0.001368052,6.34E-12,-6.79E-12,1.03E-13,-5.50E-13,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001341172,0.001341172,-0.001341172,0.001341172,-9.60E-13,-2.86E-13,-1.29E-14,-5.75E-14,-0.001368052,0.001368052,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001341172,0.001341172,-0.001341172,0.001341172,-0.001341172,0.001341172,-0.001341172,0.001341172,-6.82E-12,6.79E-12,-0.001368052,0.001368052,-7.59E-14,-3.49E-14,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001392542,0.001392542,-0.001341172,0.001341172,-0.001341172,0.001341172,0.730624611,0.63314123,1368840,32768,0.005683985,0.005683985,0.005683985,17.33030508,17.31298709,5.38E-05,5.38E-05,5.38E-05,305767.2385,0.017198366
20995200,0.999829175,0.016912289,0.00563743,0.00563743,0.00563743,-0.001367109,0.001367109,6.24E-12,-6.99E-12,7.64E-15,-5.72E-13,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.00134015,0.00134015,-0.00134015,0.00134015,-6.87E-13,-8.85E-14,2.99E-13,2.16E-13,-0.001367109,0.001367109,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.00134015,0.00134015,-0.00134015,0.00134015,-0.00134015,0.00134015,-0.00134015,0.00134015,-6.93E-12,6.80E-12,-0.001367109,0.001367109,-6.77E-14,1.26E-14,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.00134015,0.00134015,-0.00134015,0.00134015,0.727988797,0.594715856,1368840,32768,0.005680078,0.005680078,0.005680078,16.9358645,16.91854262,5.07E-05,5.07E-05,5.07E-05,310431.6634,0.017186444
21081600,0.999832084,0.016912336,0.005637445,0.005637445,0.005637445,-0.001366224,0.001366224,6.39E-12,-6.91E-12,4.88E-14,-6.47E-13,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001339206,0.001339206,-0.001339206,0.001339206,-9.05E-13,-1.87E-13,5.02E-14,3.01E-14,-0.001366224,0.001366224,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001339206,0.001339206,-0.001339206,0.001339206,-0.001339206,0.001339206,-0.001339206,0.001339206,-6.83E-12,6.96E-12,-0.001366224,0.001366224,4.13E-14,5.74E-14,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001339206,0.001339206,-0.001339206,0.001339206,0.728161186,0.603895524,1368840,32768,0.005676411,0.005676411,0.005676411,16.54142022,16.52409815,4.75E-05,4.75E-05,4.75E-05,313621.8457,0.017175255
21168000,0.999834872,0.01691238,0.00563746,0.00563746,0.00563746,-0.001365492,0.001365492,6.38E-12,-6.91E-12,7.58E-14,-6.07E-13,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.001338486,0.001338486,-0.001338486,0.001338486,-8.54E-13,-1.50E-13,7.19E-14,5.56E-14,-0.001365492,0.001365492,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.001338486,0.001338486,-0.001338486,0.001338486,-0.001338486,0.001338486,-0.001338486,0.001338486,-6.85E-12,6.94E-12,-0.001365492,0.001365492,2.33E-14,3.45E-14,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.001338486,0.001338486,-0.001338486,0.001338486,0.728384098,0.613075192,1368840,32768,0.005673381,0.005673381,0.005673381,16.14697568,16.12965368,4.44E-05,4.44E-05,4.44E-05,312377.5526,0.017166006
21254400,0.99983755,0.016912423,0.005637474,0.005637474,0.005637474,-0.001364807,0.001364807,6.39E-12,-6.91E-12,7.77E-14,-5.92E-13,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001337813,0.001337813,-0.001337813,0.001337813,-8.41E-13,-1.50E-13,7.35E-14,6.12E-14,-0.001364807,0.001364807,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001337813,0.001337813,-0.001337813,0.001337813,-0.001337813,0.001337813,-0.001337813,0.001337813,-6.85E-12,6.93E-12,-0.001364807,0.001364807,2.47E-14,3.20E-14,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001337813,0.001337813,-0.001337813,0.001337813,0.728652762,0.62225486,1368840,32768,0.005670539,0.005670539,0.005670539,15.77614638,15.75983786,4.14E-05,4.14E-05,4.14E-05,311105.9465,0.017157336
21340800,0.999840136,0.016912464,0.005637488,0.005637488,0.005637488,-0.001364277,0.001364277,6.37E-12,-6.95E-12,9.46E-14,-5.64E-13,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001337296,0.001337296,-0.001337296,0.001337296,-8.52E-13,-1.71E-13,1.35E-13,3.87E-14,-0.001364277,0.001364277,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001337296,0.001337296,-0.001337296,0.001337296,-0.001337296,0.001337296,-0.001337296,0.001337296,-6.88E-12,6.93E-12,-0.001364277,0.001364277,-4.98E-14,4.15E-14,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001388877,0.001388877,-0.001337296,0.001337296,-0.001337296,0.001337296,0.728963236,0.631434528,1368840,32768,0.005668344,0.005668344,0.005668344,15.4859625,15.47313757,3.91E-05,3.91E-05,3.91E-05,309798.1272,0.017150637
21427200,0.999842635,0.016912504,0.005637501,0.005637501,0.005637501,-0.001363753,0.001363753,6.38E-12,-6.96E-12,1.14E-13,-6.26E-13,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.001336786,0.001336786,-0.001336786,0.001336786,-8.45E-13,-8.19E-14,1.28E-13,3.34E-14,-0.001363753,0.001363753,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.001336786,0.001336786,-0.001336786,0.001336786,-0.001336786,0.001336786,-0.001336786,0.001336786,-6.84E-12,6.98E-12,-0.001363753,0.001363753,4.39E-15,9.25E-14,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.001336786,0.001336786,-0.001336786,0.001336786,0.729313309,0.640614196,1368840,32768,0.005666175,0.005666175,0.005666175,15.19904328,15.18643728,3.68E-05,3.68E-05,3.68E-05,308513.9014,0.01714402
21513600,0.999845051,0.016912543,0.005637514,0.005637514,0.005637514,-0.00136323,0.00136323,6.45E-12,-6.91E-12,1.16E-13,-5.67E-13,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001336275,0.001336275,-0.001336275,0.001336275,-8.42E-13,-1.37E-13,1.47E-13,8.99E-14,-0.00136323,0.00136323,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001336275,0.001336275,-0.001336275,0.001336275,-0.001336275,0.001336275,-0.001336275,0.001336275,-6.89E-12,6.95E-12,-0.00136323,0.00136323,1.71E-14,6.90E-14,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001387804,0.001387804,-0.001336275,0.001336275,-0.001336275,0.001336275,0.736407802,0.77112383,1368840,32768,0.005664009,0.005664009,0.005664009,14.91232746,14.89973699,3.45E-05,3.45E-05,3.45E-05,307225.4164,0.017137408
21600000,0.999847385,0.016912581,0.005637527,0.005637527,0.005637527,-0.001363067,0.001363067,6.47E-12,-7.03E-12,-2.57E-15,-5.76E-13,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001336287,0.001336287,-0.001336287,0.001336287,-6.65E-13,-6.83E-14,1.71E-13,1.06E-13,-0.001363067,0.001363067,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001336287,0.001336287,-0.001336287,0.001336287,-0.001336287,0.001336287,-0.001336287,0.001336287,-6.92E-12,7.07E-12,-0.001363067,0.001363067,1.27E-13,1.85E-13,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001336287,0.001336287,-0.001336287,0.001336287,0.730899089,0.66996006,1368840,32768,0.005663332,0.005663332,0.005663332,14.62562678,14.6130367,3.22E-05,3.22E-05,3.22E-05,295826.9042,0.017135343
21686400,0.999849643,0.016912617,0.005637539,0.005637539,0.005637539,-0.001362222,0.001362222,6.52E-12,-7.05E-12,6.30E-14,-5.65E-13,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.00133531,0.00133531,-0.00133531,0.00133531,-8.42E-13,-1.93E-13,1.44E-13,4.94E-14,-0.001362222,0.001362222,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.00133531,0.00133531,-0.00133531,0.00133531,-0.00133531,0.00133531,-0.00133531,0.00133531,-6.96E-12,7.09E-12,-0.001362222,0.001362222,3.53E-15,9.30E-14,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.00133531,0.00133531,-0.00133531,0.00133531,0.729717341,0.650846789,1368840,32768,0.00565983,0.00565983,0.00565983,14.33892648,14.32633641,2.99E-05,2.99E-05,2.99E-05,303555.6301,0.017124657
21772800,0.999851826,0.016912652,0.005637551,0.005637551,0.005637551,-0.001361612,0.001361612,6.47E-12,-7.00E-12,1.15E-13,-5.56E-13,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001334674,0.001334674,-0.001334674,0.001334674,-8.72E-13,-1.79E-13,1.30E-13,2.34E-14,-0.001361612,0.001361612,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001334674,0.001334674,-0.001334674,0.001334674,-0.001334674,0.001334674,-0.001334674,0.001334674,-6.98E-12,6.99E-12,-0.001361612,0.001361612,-4.40E-14,5.87E-14,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001386168,0.001386168,-0.001334674,0.001334674,-0.001334674,0.001334674,0.728447564,0.631733518,1368840,32768,0.005657303,0.005657303,0.005657303,14.05222622,14.03963612,2.76E-05,2.76E-05,2.76E-05,304736.3667,0.017116945
21859200,0.999853956,0.016912686,0.005637562,0.005637562,0.005637562,-0.001361236,0.001361236,6.43E-12,-6.99E-12,9.41E-14,-6.16E-13,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.001334272,0.001334272,-0.001334272,0.001334272,-8.43E-13,-1.11E-13,1.22E-13,-6.30E-15,-0.001361236,0.001361236,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.001334272,0.001334272,-0.001334272,0.001334272,-0.001334272,0.001334272,-0.001334272,0.001334272,-6.90E-12,7.01E-12,-0.001361236,0.001361236,-2.61E-14,9.66E-14,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.00138582,0.00138582,-0.001334272,0.001334272,-0.001334272,0.001334272,0.727103868,0.612620247,1368840,32768,0.005655745,0.005655745,0.005655745,13.88749936,13.88014333,2.63E-05,2.63E-05,2.63E-05,305933.4734,0.017112191
21945600,0.999856073,0.016912719,0.005637573,0.005637573,0.005637573,-0.001361442,0.001361442,6.50E-12,-6.94E-12,9.93E-14,-5.99E-13,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001334454,0.001334454,-0.001334454,0.001334454,-8.85E-13,-1.65E-13,1.15E-13,-2.47E-14,-0.001361442,0.001361442,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001334454,0.001334454,-0.001334454,0.001334454,-0.001334454,0.001334454,-0.001334454,0.001334454,-6.88E-12,7.05E-12,-0.001361442,0.001361442,-2.71E-14,1.08E-13,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001334454,0.001334454,-0.001334454,0.001334454,0.725694388,0.593506976,1368840,32768,0.0056566,0.0056566,0.0056566,14.02520934,14.03094938,2.74E-05,2.74E-05,2.74E-05,307112.1106,0.017114802
22032000,0.99985818,0.016912753,0.005637584,0.005637584,0.005637584,-0.001361671,0.001361671,6.50E-12,-6.97E-12,1.02E-13,-5.66E-13,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001334654,0.001334654,-0.001334654,0.001334654,-8.16E-13,-1.25E-13,1.26E-13,1.62E-14,-0.001361671,0.001361671,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001334654,0.001334654,-0.001334654,0.001334654,-0.001334654,0.001334654,-0.001334654,0.001334654,-6.92E-12,7.05E-12,-0.001361671,0.001361671,-1.42E-14,9.02E-14,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001334654,0.001334654,-0.001334654,0.001334654,0.724227274,0.574393706,1368840,32768,0.005657547,0.005657547,0.005657547,14.17519218,14.18175543,2.86E-05,2.86E-05,2.86E-05,308467.883,0.017117692
22118400,0.999860276,0.016912786,0.005637595,0.005637595,0.005637595,-0.001361899,0.001361899,6.49E-12,-7.01E-12,5.22E-14,-5.73E-13,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001334853,0.001334853,-0.001334853,0.001334853,-7.99E-13,-1.51E-13,9.68E-14,-7.14E-15,-0.001361899,0.001361899,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001334853,0.001334853,-0.001334853,0.001334853,-0.001334853,0.001334853,-0.001334853,0.001334853,-6.96E-12,7.03E-12,-0.001361899,0.001361899,-1.82E-14,8.05E-14,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001334853,0.001334853,-0.001334853,0.001334853,0.722709224,0.555280435,1368840,32768,0.005658494,0.005658494,0.005658494,14.32594293,14.33256148,2.98E-05,2.98E-05,2.98E-05,309887.6488,0.017120582
22204800,0.999862361,0.016912819,0.005637606,0.005637606,0.005637606,-0.001362127,0.001362127,6.49E-12,-6.99E-12,3.99E-14,-5.43E-13,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.00133505,0.00133505,-0.00133505,0.00133505,-8.28E-13,-2.24E-13,8.10E-14,-5.23E-15,-0.001362127,0.001362127,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.00133505,0.00133505,-0.00133505,0.00133505,-0.00133505,0.00133505,-0.00133505,0.00133505,-6.92E-12,7.04E-12,-0.001362127,0.001362127,-1.58E-15,7.95E-14,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.00133505,0.00133505,-0.00133505,0.00133505,0.72174631,0.545814346,1368840,32768,0.005659436,0.005659436,0.005659436,14.47674519,14.48336753,3.10E-05,3.10E-05,3.10E-05,311363.0388,0.017123455
22291200,0.999864435,0.016912852,0.005637617,0.005637617,0.005637617,-0.001362385,0.001362385,6.53E-12,-7.01E-12,4.73E-14,-5.11E-13,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001335292,0.001335292,-0.001335292,0.001335292,-8.03E-13,-2.22E-13,9.14E-14,1.76E-14,-0.001362385,0.001362385,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001335292,0.001335292,-0.001335292,0.001335292,-0.001335292,0.001335292,-0.001335292,0.001335292,-6.97E-12,7.06E-12,-0.001362385,0.001362385,3.76E-15,7.23E-14,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001335292,0.001335292,-0.001335292,0.001335292,0.726926623,0.641581964,1368840,32768,0.005660507,0.005660507,0.005660507,14.62755106,14.63417358,3.22E-05,3.22E-05,3.22E-05,311941.2595,0.017126722
22377600,0.999866498,0.016912885,0.005637628,0.005637628,0.005637628,-0.001362983,0.001362983,6.49E-12,-7.04E-12,-1.74E-14,-5.36E-13,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.001336029,0.001336029,-0.001336029,0.001336029,-7.97E-13,-2.56E-13,1.07E-13,1.34E-14,-0.001362983,0.001362983,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.001336029,0.001336029,-0.001336029,0.001336029,-0.001336029,0.001336029,-0.001336029,0.001336029,-6.94E-12,7.07E-12,-0.001362983,0.001362983,1.10E-15,8.96E-14,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.00138756,0.00138756,-0.001336029,0.001336029,-0.001336029,0.001336029,0.72868181,0.673194709,1368840,32768,0.005662985,0.005662985,0.005662985,14.77835714,14.78497963,3.34E-05,3.34E-05,3.34E-05,302755.776,0.017134285
22464000,0.999868549,0.016912918,0.005637639,0.005637639,0.005637639,-0.001363374,0.001363374,6.54E-12,-7.01E-12,2.43E-14,-4.67E-13,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001336463,0.001336463,-0.001336463,0.001336463,-7.74E-13,-2.61E-13,8.72E-14,4.34E-14,-0.001363374,0.001363374,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001336463,0.001336463,-0.001336463,0.001336463,-0.001336463,0.001336463,-0.001336463,0.001336463,-6.98E-12,7.05E-12,-0.001363374,0.001363374,1.07E-14,4.94E-14,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001387902,0.001387902,-0.001336463,0.001336463,-0.001336463,0.001336463,0.730032398,0.695488111,1368840,32768,0.005664602,0.005664602,0.005664602,14.92916325,14.93578568,3.46E-05,3.46E-05,3.46E-05,299515.863,0.017139217
22550400,0.999870589,0.01691295,0.00563765,0.00563765,0.00563765,-0.001363735,0.001363735,6.53E-12,-7.00E-12,1.95E-14,-4.66E-13,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.001336856,0.001336856,-0.001336856,0.001336856,-7.76E-13,-2.69E-13,6.09E-14,1.66E-14,-0.001363735,0.001363735,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.001336856,0.001336856,-0.001336856,0.001336856,-0.001336856,0.001336856,-0.001336856,0.001336856,-6.97E-12,7.04E-12,-0.001363735,0.001363735,2.50E-14,6.41E-14,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.00138823,0.00138823,-0.001336856,0.001336856,-0.001336856,0.001336856,0.730955417,0.708368334,1368840,32768,0.005666099,0.005666099,0.005666099,15.07996934,15.08659173,3.58E-05,3.58E-05,3.58E-05,297091.3496,0.017143784
