time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
32591759,0.80866737145406,0.013586745693558,0.0044848083944971,0.0052414780464202,0.0038604592526403,-0.0010248777845804,0.0010248801698153,1.5454926424959e-09,8.3922069431032e-10,1.5041454673885e-09,9.5720411813007e-10,-0.00038320552008076,0.00038320578096806,-0.00093810909737967,0.00093811161231978,-0.00093810977458086,0.0009381111266663,-0.00038320438823086,0.00038320643962745,-0.00038320360758267,0.00038320708160735,-0.00093810900522432,0.00093811181050253,-0.0009381087871651,0.00093811204192758,-0.0012222249428182,0.0012222276179503,-0.0012222250050974,0.0012222274941301,-0.001222224926201,0.0012222273822048,-0.0012222252100322,0.0012222269657267,-0.0010545154974434,0.0010545188883181,-0.0010545165831157,0.0010545177399013,-0.00105451569897,0.0010545183984947,-0.0010545158333952,0.0010545180451725,-0.00038320387325863,0.00038320738014241,1.037626278053e-09,6.5513836297272e-10,1.0397978018321e-09,5.1160097923538e-10,-0.0013392800234453,0.0013392817538219,-0.0013257103266729,0.0013257115967401,-0.0013680898156665,0.0013680917486821,-0.0013680896552064,0.0013680915006229,-0.0012853276175487,0.0012853296740838,-0.0012853275950978,0.0012853295046781,-0.0012853276236595,0.0012853295853194,-0.0012853278932799,0.0012853292825983,-0.0013257099253574,0.0013257122765527,-0.0013257105636252,0.0013257114543424,-0.0013680896747288,0.0013680919881539,-0.0013680903645308,0.0013680912762238,-0.0013257104812858,0.0013257122771181,-2.2228114422666e-10,-3.9696115325631e-10,-0.0008196527751325,0.00081965219633571,-4.50538356845e-10,-1.4715975101952e-10,-0.00065383421526099,0.00065383479928942,-0.00060475433463784,0.00060475366330416,-0.00060475388119106,0.00060475403066353,-0.0006538338858764,0.00065383409934052,-0.00065383534621314,0.00065383324312946,-0.00060475419303608,0.00060475363805191,-0.00060475461856139,0.00060475335901024,-0.0010361932172411,0.0010361925397371,-0.0010361928526864,0.001036192532512,-0.0010361931855612,0.0010361926394706,-0.0010361929845317,0.0010361923224879,-0.0010444174674172,0.0010444164142729,-0.0010444168862051,0.0010444168956831,-0.0010444171495637,0.0010444161588887,-0.0010444168216425,0.0010444162716247,-0.00065383520393421,0.00065383383200814,0.73524963650499,128566,2924,0.0042642401742098,0.0055635294653857,0.0034108949192791,29.682050393398,-1.8543596852814e-05,-1.8543596852814e-05,-1.8543596852814e-05,3710460.5501971,0.013328312103731
32791759,0.81619149755873,0.013700304142603,0.0045229277869713,0.0052875849349496,0.0038897914206824,-0.0010323414868617,0.0010323442685647,1.5049591585455e-09,1.2744213555818e-09,8.3518061542314e-10,2.0657955860982e-09,-0.00038318434055416,0.00038318819643899,-0.00094390146684359,0.00094390565512136,-0.0009439015636574,0.00094390559044195,-0.00038318525162455,0.00038318700229437,-0.00038318541022268,0.00038318684239125,-0.00094390265569658,0.00094390440794755,-0.00094390269473488,0.00094390434580273,-0.0012319978906426,0.0012320003215676,-0.0012319979657434,0.0012320002294521,-0.0012319974128388,0.0012320005568068,-0.0012319974312104,0.0012320004718241,-0.0010622902657733,0.0010622937260739,-0.0010622905391348,0.001062293479097,-0.0010622906175589,0.001062293111176,-0.0010622907720199,0.0010622928891466,-0.00038318405916167,0.00038318841701321,1.4352111778719e-09,5.9871586728829e-11,8.2678401090423e-10,4.9123421666129e-10,-0.0013502514974947,0.0013502530613917,-0.0013354445729121,0.0013354458840123,-0.0013798968458246,0.001379899952201,-0.0013798981020404,0.0013798983745726,-0.0012960728442514,0.0012960751874755,-0.0012960729408762,0.0012960750189902,-0.001296073319699,0.0012960746667508,-0.0012960733668679,0.0012960745836934,-0.0013354446104787,0.0013354457359351,-0.0013354448994136,0.0013354455278295,-0.0013798970091634,0.0013798997379428,-0.0013798981640453,0.0013798983734512,-0.001335444180186,0.0013354463316437,-4.1056013632206e-10,-1.1063710560869e-10,-0.0008244621204981,0.00082446162243828,-4.5115948749396e-10,-8.2694403220687e-11,-0.00065655076333599,0.00065655024336735,-0.00060701673481368,0.00060701665038399,-0.00060701684657606,0.00060701656983577,-0.0006565504858553,0.00065654992307318,-0.00065655081605438,0.00065654960492342,-0.00060701700518587,0.00060701619712575,-0.00060701708297209,0.00060701602802252,-0.0010438126850492,0.0010438120363133,-0.0010438124298691,0.0010438119123574,-0.0010438126377111,0.0010438121461791,-0.0010438122588778,0.0010438119967549,-0.0010515729878996,0.0010515728755505,-0.0010515732900288,0.0010515725903937,-0.0010515731452568,0.0010515721782419,-0.0010515728117735,0.0010515724582126,-0.00065655038454848,0.00065655053737824,0.68274153166206,128566,2924,0.0042952679257438,0.0056089475332083,0.0034309133499897,28.986538059133,-2.4107695526933e-05,-2.4107695526933e-05,-2.4107695526933e-05,3702085.5780701,0.013426104417406
32991759,0.82329089670588,0.013812390026065,0.0045603914722381,0.0053330631055861,0.0039189354482405,-0.001040152558335,0.001040155461022,1.6098563154064e-09,1.2916123044101e-09,6.5449513906394e-10,2.3717503325083e-09,-0.00038471944675207,0.00038472346244337,-0.00095060887593571,0.00095061378587229,-0.00095060907414751,0.00095061357880649,-0.00038472079243049,0.00038472190221519,-0.00038472066525873,0.0003847220133324,-0.00095061065273267,0.00095061195671927,-0.00095061058722376,0.00095061196332735,-0.0012417926162235,0.0012417950015884,-0.0012417926862562,0.001241794922903,-0.0012417919391064,0.0012417954218704,-0.001241792023722,0.0012417952739702,-0.0010704863917893,0.0010704903311829,-0.0010704868927749,0.0010704899064067,-0.0010704870022789,0.0010704894426242,-0.0010704871592951,0.00107048926335,-0.00038471873646715,0.00038472412046827,1.6795994141555e-09,-2.5525024463318e-10,8.0944637143957e-10,4.5769207111552e-10,-0.0013611978087615,0.0013611993083658,-0.0013450842429886,0.0013450857984361,-0.0013915140326779,0.0013915175249623,-0.0013915157451356,0.0013915155228622,-0.001306933722934,0.0013069361444628,-0.0013069337888596,0.0013069360126364,-0.0013069343382145,0.0013069354763796,-0.0013069344368573,0.0013069353441093,-0.0013450845276956,0.0013450855362391,-0.0013450848356264,0.0013450851691052,-0.0013915141204286,0.0013915174557501,-0.0013915159369026,0.001391515392796,-0.00134508400458,0.0013450862607149,-3.7922904392768e-10,-1.5498234823756e-10,-0.00082990515965239,0.00082990465372849,-4.2578674941241e-10,-9.3040618772227e-11,-0.00066077393708945,0.00066077381309143,-0.00061057914403186,0.00061057891957921,-0.00061057909287501,0.00061057897642322,-0.00066077378367239,0.00066077354478577,-0.00066077434598143,0.00066077295114859,-0.00061057931213803,0.00061057867499232,-0.00061057946501186,0.00061057841739078,-0.0010515737985923,0.001051573144199,-0.0010515735098314,0.0010515730289111,-0.0010515737412028,0.0010515732599973,-0.0010515733996009,0.0010515730551733,-0.001059195445499,0.0010591951229852,-0.0010591955596856,0.0010591950182999,-0.0010591954965772,0.0010591944834759,-0.0010591951153092,0.0010591947871345,-0.00066077398006122,0.00066077370343704,0.71399676711394,128566,2924,0.0043277256319245,0.005654261899937,0.0034535576748125,28.588774754254,-2.7289801965965e-05,-2.7289801965965e-05,-2.7289801965965e-05,3706081.4840501,0.013527903180029
33191759,0.83017630079369,0.013927897460994,0.0045987515734037,0.0053800086453071,0.0039491372422834,-0.0010488705230838,0.0010488733531092,1.5486640115098e-09,1.2805742811583e-09,7.970124439934e-10,2.1519738832339e-09,-0.000386941810377,0.0003869456654022,-0.00095877193382861,0.0009587763304182,-0.00095877205408668,0.00095877620780243,-0.00038694284172365,0.00038694441009673,-0.00038694288723691,0.00038694434023113,-0.00095877328212386,0.00095877492060512,-0.00095877326964041,0.00095877487663573,-0.0012524171739083,0.0012524196158411,-0.0012524172525232,0.0012524195306538,-0.0012524166372371,0.0012524198898317,-0.0012524166852193,0.0012524197814433,-0.0010798517963198,0.0010798554110672,-0.0010798521651418,0.0010798551077177,-0.0010798522476143,0.0010798547659581,-0.0010798524311636,0.001079854565169,-0.00038694136811105,0.00038694604812035,1.4987296614259e-09,-1.3800185884382e-11,8.3996567144884e-10,4.7621584899152e-10,-0.0013732658825223,0.001373267440348,-0.0013560338535208,0.0013560352315518,-0.0014041741262579,0.0014041773358186,-0.0014041754965323,0.0014041756815709,-0.0013187243206032,0.0013187266973563,-0.0013187244154845,0.0013187265455508,-0.001318724825498,0.0013187261487516,-0.0013187249076108,0.0013187260362214,-0.0013560339815999,0.0013560351156432,-0.0013560342393289,0.0013560348138128,-0.0014041742841463,0.0014041771891892,-0.0014041756225304,0.0014041756157558,-0.0013560335195003,0.0013560357647343,-4.038776415486e-10,-1.2084072157905e-10,-0.00083621483190163,0.00083621433451636,-4.4278138374259e-10,-6.8443334604028e-11,-0.00066612300997487,0.00066612265830106,-0.0006153192653246,0.00061531917364256,-0.0006153193013229,0.00061531914664413,-0.0006661228213565,0.0006661223877042,-0.00066612323432419,0.00066612195228517,-0.00061531952876148,0.00061531880896301,-0.00061531963625692,0.00061531859873379,-0.0010601627106259,0.0010601620558495,-0.0010601624281088,0.0010601619305697,-0.0010601626558691,0.00106016216809,-0.0010601622766459,0.0010601619948107,-0.001068017451393,0.0010680172729315,-0.0010680176704638,0.0010680170425742,-0.0010680175070414,0.0010680164825632,-0.001068017115967,0.0010680167780831,-0.00066612278363169,0.0006661228228722,0.75848444344067,128566,2924,0.0043639519986792,0.0057042179313438,0.0034798013873199,28.653408788483,-2.6772729692138e-05,-2.6772729692138e-05,-2.6772729692138e-05,3706963.1221413,0.013641885493541
33391759,0.83701690482317,0.014044612066039,0.0046374198516206,0.0054275281096306,0.0039796641047878,-0.0010583643570707,0.001058367018035,1.4441311004038e-09,1.2196685427132e-09,1.0806149440435e-09,1.6884667338238e-09,-0.00038929976970441,0.00038930274653507,-0.00096780509323473,0.00096780855622929,-0.00096780522014133,0.00096780847110442,-0.00038930011122783,0.00038930222934453,-0.00038930011674139,0.0003893021497362,-0.00096780573401837,0.00096780792483913,-0.00096780571790115,0.00096780789975759,-0.001263878752592,0.001263881262416,-0.0012638788053757,0.0012638811823176,-0.0012638784557938,0.0012638812716532,-0.0012638784701315,0.0012638811636793,-0.0010901259953265,0.0010901291572749,-0.0010901262622383,0.0010901288683802,-0.0010901262237866,0.0010901287985762,-0.0010901263474368,0.0010901285858127,-0.00038929937977316,0.0003893031135195,1.1143551063341e-09,5.1336491528952e-10,9.0846031357278e-10,5.4197661910396e-10,-0.0013864050530529,0.0013864067484541,-0.0013681988356943,0.0013682000334014,-0.0014179270098482,0.001417929471799,-0.0014179275459444,0.0014179287625716,-0.0013314035034158,0.001331405716239,-0.0013314035781939,0.0013314055304023,-0.001331403720956,0.0013314054624584,-0.0013314037940042,0.0013314053314012,-0.0013681987209677,0.0013682003187727,-0.0013681988639011,0.0013681999661774,-0.0014179272322446,0.0014179293931737,-0.0014179276796852,0.0014179287350817,-0.0013681985706302,0.0013682006649642,-4.4224638432385e-10,-1.0731849196065e-10,-0.00084315799693409,0.00084315748715795,-4.9121730983311e-10,-3.5010941690683e-11,-0.00067189968169761,0.00067189932703362,-0.00062060780517067,0.00062060782642841,-0.00062060784626345,0.00062060777818271,-0.00067189955494944,0.00067189901120937,-0.00067190000247047,0.00067189858581346,-0.0006206081983371,0.00062060739238096,-0.00062060829353522,0.00062060719595861,-0.0010695878917846,0.0010695871951418,-0.0010695875705967,0.0010695870751,-0.0010695878233401,0.0010695873271878,-0.0010695874003519,0.0010695871605833,-0.0010777603631441,0.001077760235971,-0.0010777606104098,0.0010777599246936,-0.0010777604392839,0.0010777592956542,-0.0010777599874466,0.0010777596303638,-0.00067189942628563,0.0006718995571016,0.77139746544114,128566,2924,0.0044034059351266,0.0057586040058358,0.0035086784794479,29.140334010077,-2.2877327919383e-05,-2.2877327919383e-05,-2.2877327919383e-05,3704753.6843592,0.013766317432499
33591759,0.84371180272018,0.014160943039014,0.0046758937547583,0.0054749544041056,0.0040100948801503,-0.0010673587874267,0.001067361478089,1.351133477138e-09,1.3427192038794e-09,1.0669636599926e-09,1.7412710639231e-09,-0.00039117570726562,0.00039117926757282,-0.00097643739561219,0.00097644079309238,-0.0009764373239517,0.00097644084542886,-0.00039117623682114,0.00039117853206019,-0.00039117644035364,0.00039117832699919,-0.00097643793568002,0.0009764401720108,-0.00097643798287846,0.00097644006899538,-0.0012747835287331,0.0012747860028871,-0.0012747835600079,0.0012747859668232,-0.0012747832401993,0.0012747859959504,-0.0012747831543167,0.0012747860215431,-0.001099921541583,0.0010999244032362,-0.0010999215169278,0.0010999244568328,-0.0010999216798977,0.0010999241786752,-0.0010999217332776,0.0010999241092895,-0.00039117576441717,0.00039117913689087,9.5465777021337e-10,6.9601085975776e-10,8.5255898767285e-10,5.8354165896758e-10,-0.0013990491312342,0.001399050860969,-0.0013799215834001,0.0013799226842251,-0.0014311540254499,0.0014311562579692,-0.0014311542947558,0.0014311557833523,-0.0013435502675761,0.0013435524404755,-0.0013435503732256,0.0013435522868722,-0.001343550408732,0.0013435522852655,-0.0013435504115919,0.0013435522415603,-0.0013799213780764,0.0013799228001572,-0.001379921459834,0.0013799227441091,-0.0014311542499241,0.0014311560174858,-0.001431154246864,0.0014311557912169,-0.0013799210998835,0.0013799231045657,-5.1229943846017e-10,4.3753695420815e-11,-0.00084959745714327,0.00084959701299447,-5.2962865700863e-10,5.53123685861e-11,-0.00067717848774754,0.00067717786551235,-0.00062543923342247,0.00062543956350356,-0.00062543946931015,0.00062543936210801,-0.0006771783394354,0.00067717760067893,-0.00067717854731956,0.00067717725019811,-0.00062543978932918,0.0006254388523453,-0.00062543983381555,0.00062543865543999,-0.0010784975057181,0.0010784967853875,-0.0010784971827248,0.0010784966710715,-0.0010784973967924,0.0010784969489091,-0.0010784968918961,0.0010784968748515,-0.0010870635366802,0.0010870638660143,-0.0010870641253265,0.0010870632560007,-0.0010870638600912,0.0010870626711565,-0.001087063322629,0.0010870631274242,-0.0006771777178332,0.00067717856263213,0.78538558027828,128566,2924,0.0044407884802197,0.005810934874257,0.0035354645767519,29.396352434672,-2.0829180522627e-05,-2.0829180522627e-05,-2.0829180522627e-05,3696244.6518385,0.013884460433684
33791759,0.85027956227749,0.014274860381449,0.0047135858173942,0.0055214052073651,0.0040398693566902,-0.0010762818541224,0.0010762844010558,1.6573998718804e-09,8.9222719229231e-10,1.2919889270369e-09,1.3602257815949e-09,-0.00039286738425467,0.00039286857519039,-0.00098494301870277,0.00098494623652716,-0.00098494351716562,0.00098494571449492,-0.00039286665024043,0.00039286909907058,-0.00039286658345437,0.00039286914818909,-0.00098494331090337,0.00098494589399021,-0.00098494325628714,0.00098494588177133,-0.0012856226529909,0.0012856253307667,-0.0012856228211057,0.0012856251602316,-0.0012856224470778,0.0012856252261405,-0.0012856227270261,0.0012856248827365,-0.0011096383496934,0.0011096419358582,-0.0011096394093275,0.0011096409213149,-0.001109638637937,0.0011096416144701,-0.0011096391139401,0.0011096411476366,-0.00039286582899264,0.00039287005806982,1.2017322324934e-09,3.981490535256e-10,1.0046844345213e-09,3.7892044088769e-10,-0.0014116315842452,0.0014116332610111,-0.0013915791166987,0.0013915803401773,-0.0014443444191753,0.0014443469231432,-0.0014443448720351,0.0014443462211644,-0.0013556038192442,0.0013556061049618,-0.0013556039253045,0.0013556059423636,-0.0013556040127293,0.0013556058800906,-0.0013556042555418,0.0013556056029279,-0.0013915787849066,0.0013915806764929,-0.0013915794865713,0.0013915799389255,-0.0014443444402202,0.0014443469039448,-0.0014443453103613,0.0014443458159163,-0.0013915787082046,0.0013915808803783,-1.8150723159584e-10,-3.714522524769e-10,-0.00085595527378197,0.00085595474730497,-3.9937955872863e-10,-1.4531429809077e-10,-0.00068224140658991,0.00068224196406338,-0.00063013936785073,0.00063013874976956,-0.00063013902454375,0.00063013910429289,-0.00068224158883721,0.00068224137053643,-0.0006822420917776,0.00068224079578576,-0.00063013930392603,0.00063013871681066,-0.00063013943641601,0.00063013844686339,-0.0010873730768473,0.0010873725179635,-0.0010873727515277,0.001087372408586,-0.0010873730989064,0.0010873725467878,-0.0010873728213124,0.001087372243432,-0.001096287852782,0.0010962869221664,-0.0010962873707873,0.0010962873783355,-0.0010962873000897,0.0010962865178248,-0.0010962871279321,0.0010962865584951,-0.00068224223138404,0.00068224109069782,0.7836791313094,128566,2924,0.0044778754054478,0.0058630064161765,0.0035619117037559,29.711022451885,-1.8311820384917e-05,-1.8311820384917e-05,-1.8311820384917e-05,3686684.8615407,0.014001712040869
33991759,0.85676984904076,0.014383604216227,0.0047496955026683,0.0055657003121409,0.0040682084014178,-0.0010851866308388,0.0010851891948613,1.590997346182e-09,9.7570205173677e-10,1.2471779870686e-09,1.42251702964e-09,-0.00039454695986737,0.00039454861579367,-0.00099313556316069,0.00099313878628197,-0.00099313594499684,0.00099313838657264,-0.00039454646744237,0.00039454887636358,-0.00039454645359689,0.00039454885638399,-0.00099313589104139,0.00099313839645087,-0.00099313585119692,0.00099313837625258,-0.0012965012570922,0.0012965039027269,-0.0012965014123162,0.0012965037428355,-0.0012965010351575,0.0012965037972613,-0.0012965012400003,0.0012965035227638,-0.0011192273649525,0.0011192307736451,-0.0011192281764146,0.0011192299912879,-0.0011192276325667,0.0011192305147477,-0.0011192280401432,0.0011192301104363,-0.00039454573823481,0.00039454975529727,1.1096773915292e-09,5.2765284027381e-10,9.8531737099537e-10,4.3116283056561e-10,-0.0014241174620294,0.0014241191771202,-0.0014030498002607,0.0014030509732426,-0.0014574906288265,0.0014574930085344,-0.0014574909710339,0.0014574924409031,-0.0013676153595815,0.0013676176172192,-0.0013676154635113,0.0013676174564514,-0.0013676155191981,0.0013676174342599,-0.0013676156952428,0.0013676172154362,-0.0014030494484085,0.0014030513490215,-0.0014030500298602,0.001403050717893,-0.0014574907275571,0.0014574929414828,-0.0014574912779274,0.001457492170548,-0.0014030494034869,0.0014030515391412,-2.5471896483213e-10,-2.8810895881099e-10,-0.00086232315181728,0.00086232263722902,-4.4071209773911e-10,-9.185161133272e-11,-0.00068708758100179,0.00068708794204938,-0.00063466379899279,0.00063466341299563,-0.00063466358563721,0.00063466365242584,-0.00068708770851651,0.00068708735617298,-0.00068708817807737,0.00068708682882403,-0.0006346638988005,0.00063466322512423,-0.00063466402209233,0.00063466296069869,-0.0010963247033906,0.00109632410361,-0.0010963243695563,0.0010963240034278,-0.001096324707805,0.0010963241558012,-0.0010963243686713,0.0010963239085249,-0.0011053471001564,0.0011053464365964,-0.0011053468351358,0.0011053466681313,-0.0011053466926924,0.0011053457825292,-0.001105346422747,0.0011053459253024,-0.00068708809488022,0.00068708736171661,0.75679231122811,128566,2924,0.0045148847135836,0.0059146758160807,0.0035884002643864,30.173797273954,-1.4609621808371e-05,-1.4609621808371e-05,-1.4609621808371e-05,3682121.5505077,0.014118534431593
34191759,0.86305579527585,0.014486815188776,0.004784040368192,0.0056077102213274,0.0040950645992564,-0.0010931701495145,0.0010931728223082,1.547634834524e-09,1.1247030661963e-09,1.0671598218823e-09,1.7182711382021e-09,-0.00039592233458634,0.00039592494226638,-0.0010002941046828,0.0010002977838463,-0.0010002943426906,0.0010002975008783,-0.00039592247238193,0.00039592448208466,-0.00039592244503229,0.00039592451773198,-0.0010002947949374,0.0010002969517837,-0.0010002947563227,0.0010002969231129,-0.0013063576441027,0.0013063602060051,-0.0013063577740564,0.0013063600906598,-0.0013063572850367,0.0013063602346729,-0.0013063574237318,0.0013063600531328,-0.0011277534553143,0.0011277568549281,-0.0011277540452613,0.0011277563524071,-0.0011277538327723,0.0011277565449667,-0.0011277541463199,0.0011277562973746,-0.00039592146988407,0.00039592569520014,1.3190419879962e-09,2.4187181945253e-10,9.2427002718511e-10,4.002132769944e-10,-0.0014353654432139,0.0014353670870718,-0.0014132029020338,0.0014132041113805,-0.0014693305364422,0.0014693333738306,-0.001469331375516,0.0014693322213779,-0.0013785464704971,0.0013785488583442,-0.0013785466055957,0.0013785487195941,-0.0013785468101035,0.0013785484958034,-0.0013785469695648,0.0013785483197171,-0.0014132026614787,0.0014132041821639,-0.0014132032721988,0.0014132037092095,-0.0014693306266704,0.0014693331898329,-0.0014693316008571,0.001469331974497,-0.0014132023636873,0.0014132045930665,-3.3233173835961e-10,-1.6782350208883e-10,-0.00086794384206368,0.00086794335562626,-4.3563747631402e-10,-7.3587179569713e-11,-0.00069128602710351,0.00069128604603334,-0.00063847236224234,0.000638472096502,-0.00063847228812597,0.00063847221060198,-0.00069128589419866,0.00069128561190434,-0.00069128639353223,0.0006912850309543,-0.00063847245940305,0.00063847179423783,-0.0006384726217033,0.00063847150694729,-0.0011043488006233,0.0011043481774205,-0.0011043484876823,0.0011043480628349,-0.0011043487654781,0.0011043482643366,-0.0011043484014682,0.0011043480499981,-0.0011133391654364,0.0011133388096601,-0.0011133391518662,0.001113338808076,-0.0011133389143233,0.0011133379175312,-0.0011133385060061,0.0011133381906576,-0.00069128612238408,0.00069128583776593,0.74153925457267,128566,2924,0.0045480628832404,0.0059612192680354,0.0036117831353937,30.313239296694,-1.3494085626445e-05,-1.3494085626445e-05,-1.3494085626445e-05,3679943.6682126,0.014223132720098
34391759,0.86917225615098,0.014586436304749,0.0048172093213763,0.0056482432865171,0.0041209836968559,-0.0011010857353451,0.0011010884621328,1.5052943820693e-09,1.2207164601118e-09,9.7855406302155e-10,1.8635211360908e-09,-0.00039761663773834,0.00039761977814585,-0.0010073831819093,0.0010073870564456,-0.0010073833393425,0.0010073868693541,-0.00039761715213945,0.00039761897816727,-0.00039761710114763,0.00039761899011106,-0.0010073840760585,0.0010073860484442,-0.0010073840269871,0.0010073860297414,-0.0013160800865446,0.0013160825969825,-0.0013160801817312,0.0013160825082886,-0.0013160796599617,0.0013160826734142,-0.0013160797300374,0.0013160825440629,-0.001136157155276,0.0011361605168019,-0.0011361575442929,0.0011361601795095,-0.0011361575630937,0.0011361601666489,-0.0011361577761025,0.0011361599799688,-0.00039761603224073,0.00039762028516299,1.4050668646424e-09,1.379761752755e-10,9.1268006007418e-10,4.0905492459402e-10,-0.0014463898654622,0.001446391491772,-0.001423129736024,0.0014231309817753,-0.0014808971368183,0.0014809001864278,-0.0014808982470967,0.0014808988188826,-0.0013893231168084,0.0013893255549182,-0.0013893232494031,0.0013893253928592,-0.0013893235345246,0.0013893251077285,-0.0013893236722918,0.0013893249409777,-0.0014231296347059,0.0014231310497235,-0.0014231300884992,0.0014231305875525,-0.0014808973163276,0.0014809000172958,-0.0014808984277947,0.0014808986468311,-0.0014231292537056,0.00142313158185,-4.1822087353484e-10,-1.0617277267482e-10,-0.00087361527950959,0.00087361477742592,-4.5013520932908e-10,-6.7563117456374e-11,-0.0006956646809761,0.00069566442562921,-0.00064238933083207,0.00064238919067959,-0.00064238933406206,0.00064238921519094,-0.00069566446582849,0.00069566414864355,-0.0006956649710112,0.00069566356723059,-0.00064238953885406,0.00064238886496866,-0.00064238968384222,0.00064238857687506,-0.0011123026232792,0.0011123019538407,-0.0011123023115668,0.0011123018222809,-0.0011123025572056,0.0011123020759012,-0.0011123021647982,0.0011123018731201,-0.0011212300898482,0.0011212298969838,-0.0011212302372238,0.0011212296901168,-0.0011212299185485,0.0011212287694745,-0.0011212293971414,0.0011212291382449,-0.00069566452626147,0.00069566450979877,0.73560443754512,128566,2924,0.0045809540493865,0.0060068368204357,0.0036353741392895,30.547456070348,-1.1620351437214e-05,-1.1620351437214e-05,-1.1620351437214e-05,3683285.0076887,0.014326720826852
