time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
33019200,0.99786858757665,0.015156323094076,0.0041643303040185,0.0068276624698281,0.004164330320229,-0.00088193572820044,0.00088193562179511,-1.0608071222618e-10,-6.3504197722428e-12,1.8294793117658e-10,-3.1968787881357e-10,-0.0010741282577258,0.0010741283489953,-0.0010741282761962,0.0010741283292317,-0.0010741284860605,0.001074128156158,-0.001074128392252,0.0010741282217687,-0.00088682313358061,0.00088682261290282,-0.00088682287420687,0.00088682288566523,-4.580749606538e-10,1.0126855707392e-09,-3.3016667169364e-10,8.6635356972843e-10,-0.0017517497628235,0.001751750301293,-0.0019382015663614,0.0019382012923592,-0.0019382012341064,0.0019382015999137,-0.0019382011205145,0.0019382017476539,-0.001938200711404,0.0019382021325938,-0.0015399319818092,0.0015399317583733,-0.0015399305889018,0.001539932874811,-0.0015399321264515,0.0015399315586109,-0.0015399306362248,0.0015399331612469,1.777986413423e-10,-1.5532972700451e-10,-0.00088193566671099,0.00088193569457482,1.2625350191571e-09,-1.1896099311339e-09,-0.0010741278036435,0.0010741287935896,-0.0010741286977595,0.0010741279133045,-0.0010741279577383,0.0010741286258982,-0.0010741287738018,0.0010741278633978,-0.00088682337352282,0.00088682240545812,-0.00088682320651462,0.00088682253948153,0.69524392388976,128566,2924,0.0036718017113619,0.0072683321132734,0.0036718017350473,28.558008802985,-9.1359295761179e-06,-9.1359295761179e-06,-9.1359295761179e-06,4301124.8213305,0.014720654370787
33219200,0.99796210132782,0.015157789391192,0.0041647375760415,0.0068283142228982,0.004164737592252,-0.00088227575700137,0.00088227565364115,-1.0394821106748e-10,-3.5365035181676e-12,1.7011441855143e-10,-3.0745423369009e-10,-0.0010745167606737,0.0010745168392664,-0.0010745167984293,0.0010745168492325,-0.0010745169921046,0.001074516679447,-0.0010745168891852,0.0010745167268358,-0.0008871890889122,0.00088718857042767,-0.00088718881542959,0.0008871888578803,-4.481450211831e-10,1.0022292664662e-09,-4.4273184996353e-10,9.8273788897325e-10,-0.0017522511991296,0.0017522517342648,-0.0019387200805048,0.0019387197368576,-0.0019387196896555,0.0019387201106911,-0.001938719639678,0.0019387201996429,-0.0019387191829045,0.001938720633951,-0.0015403942591891,0.0015403937753177,-0.0015403925408226,0.0015403950507335,-0.0015403942382827,0.0015403937702569,-0.0015403928004619,0.0015403953834698,1.8252214142313e-10,-1.5210901491022e-10,-0.00088227569187959,0.0008822757296762,1.3360102104228e-09,-1.216470645973e-09,-0.001074516289422,0.0010745173177194,-0.0010745172263098,0.0010745163880858,-0.0010745164366378,0.0010745171548586,-0.00107451731319,0.0010745163392895,-0.00088718933890982,0.00088718837014265,-0.00088718916266521,0.00088718846954098,0.72923014984505,128566,2924,0.0036732162266966,0.0072704028299097,0.0036732162496418,28.726485131546,-7.7881189476353e-06,-7.7881189476353e-06,-7.7881189476353e-06,4302757.7022547,0.014725627005693
33419200,0.99805382544128,0.015159256694907,0.004165146099663,0.0068289644793699,0.0041651461158745,-0.00088307367939173,0.0008830735767466,-1.0479094355787e-10,-2.6557405564777e-12,1.6169978516234e-10,-2.9043345551612e-10,-0.0010754901708901,0.0010754902460567,-0.0010754901843865,0.0010754902226221,-0.0010754903809588,0.0010754900668705,-0.0010754902816815,0.0010754901293723,-0.00088808360980152,0.000888083096373,-0.00088808335723609,0.00088808340426912,-4.2397708526166e-10,9.8403869176403e-10,-5.4476264687508e-10,1.0865113322364e-09,-0.0017534023487691,0.0017534028857725,-0.0019398379711149,0.0019398375614643,-0.0019398374969766,0.0019398380108934,-0.0019398375459789,0.0019398379938632,-0.0019398369926035,0.0019398385191177,-0.001541516981839,0.0015415163014708,-0.0015415151455982,0.0015415178974348,-0.0015415167983156,0.0015415164636217,-0.0015415153614504,0.0015415180179921,1.585516113277e-10,-1.7930136806509e-10,-0.00088307363982841,0.00088307362578745,1.4457858177063e-09,-1.419291471844e-09,-0.0010754896594953,0.0010754907473983,-0.0010754906898007,0.0010754897257852,-0.0010754898133935,0.0010754905760868,-0.001075490766099,0.0010754896732197,-0.00088808393479645,0.00088808280245379,-0.00088808377765848,0.00088808293466079,0.74278858557493,128566,2924,0.0036765369492352,0.0072751539002916,0.0036765369691189,29.177132227373,-4.1829421810123e-06,-4.1829421810123e-06,-4.1829421810123e-06,4303944.609079,0.014737191312909
33619200,0.99814269184911,0.015160678547465,0.0041655417856159,0.0068295949600221,0.004165541801827,-0.00088350952107997,0.00088350943172365,-9.8633871970196e-11,8.0797197422013e-12,1.6314570639117e-10,-2.6718078998674e-10,-0.0010761186665096,0.0010761187492117,-0.0010761186488605,0.0010761186826184,-0.0010761188566981,0.0010761185447913,-0.0010761187597654,0.0010761186287379,-0.000888619276854,0.00088861879857406,-0.00088861906395663,0.00088861913326227,-4.025817255811e-10,9.8992898540783e-10,-6.1189220393672e-10,1.1652861841305e-09,-0.0017541872151458,0.0017541877585937,-0.001940565817026,0.0019405653575405,-0.0019405652815186,0.0019405658706436,-0.001940565395918,0.0019405657622095,-0.001940564765067,0.0019405663780325,-0.0015422895689721,0.0015422887569527,-0.0015422878229017,0.0015422907174284,-0.0015422892619657,0.0015422889843254,-0.0015422877974104,0.0015422904558444,1.247698750939e-10,-2.1568144997222e-10,-0.00088350951930768,0.00088350943379428,1.4403222901133e-09,-1.5973216321504e-09,-0.0010761181411589,0.0010761192535089,-0.0010761192201058,0.0010761181905016,-0.0010761183074783,0.001076119074183,-0.001076119284382,0.0010761181376868,-0.00088861966903986,0.00088861837132273,-0.00088861951607072,0.00088861855719462,0.7430322760912,128566,2924,0.0036783547969746,0.0072783893247934,0.0036783547975724,29.431627080294,-2.1469833576508e-06,-2.1469833576508e-06,-2.1469833576508e-06,4299275.9366396,0.014744167930808
33819200,0.99822916030847,0.015162066592391,0.0041659282179074,0.0068302101403687,0.0041659282341147,-0.00088408754177635,0.00088408744755768,-1.0434058232529e-10,4.1176657787079e-12,1.4769633358501e-10,-2.6501697506039e-10,-0.001076895463163,0.0010768955311571,-0.0010768954760769,0.0010768955099773,-0.0010768956672847,0.0010768953682374,-0.0010768955610055,0.0010768954306223,-0.00088930855326139,0.00088930806349227,-0.00088930827431625,0.00088930833577853,-4.0464267756161e-10,9.7259854413504e-10,-6.8028410284645e-10,1.2246515835583e-09,-0.0017551414726736,0.0017551420114334,-0.0019414652160157,0.0019414647290193,-0.0019414646531677,0.0019414652795827,-0.0019414647990447,0.0019414651489175,-0.0019414641569172,0.0019414657796017,-0.0015432259284978,0.0015432249840013,-0.0015432239318453,0.0015432269039327,-0.0015432255442347,0.0015432253184003,-0.001543224130394,0.0015432268067612,1.4265805964972e-10,-1.9844611612208e-10,-0.00088408752610775,0.00088408747330175,1.5706585158722e-09,-1.6284752910111e-09,-0.0010768949098283,0.001076896084286,-0.0010768960481006,0.0010768949578971,-0.0010768950688844,0.001076895912031,-0.0010768961265992,0.0010768949072307,-0.00088930895692038,0.00088930766886318,-0.00088930878184423,0.00088930781391397,0.74517940636554,128566,2924,0.0036807636287308,0.0072823242250294,0.0036807636497882,29.775494182749,6.0395346198981e-07,6.0395346198981e-07,6.0395346198981e-07,4296717.0776521,0.014753053707819
34019200,0.99831361184247,0.015163380510764,0.0041662923292864,0.0068307958359842,0.004166292345493,-0.00088480099276794,0.00088480088612787,-1.1306709116474e-10,-3.1809923084211e-12,1.3339500848803e-10,-2.7177330292391e-10,-0.0010778185699092,0.0010778186361745,-0.0010778185660303,0.0010778185865941,-0.0010778187543235,0.0010778184453832,-0.0010778186613881,0.0010778185351111,-0.00089014054658951,0.00089014004844047,-0.00089014028240728,0.00089014033253067,-4.0969355273142e-10,9.5042353850741e-10,-7.5229358524148e-10,1.2736975296501e-09,-0.0017562628170526,0.0017562633436588,-0.001942532182359,0.0019425316618155,-0.0019425315645149,0.001942532243255,-0.0019425317745149,0.0019425320616702,-0.0019425310648705,0.0019425327438518,-0.001544325417191,0.0015443243319224,-0.0015443232214603,0.0015443262963626,-0.0015443249313344,0.0015443247348638,-0.0015443235386659,0.0015443262324643,1.4670727783307e-10,-1.9653337064521e-10,-0.00088480097027574,0.00088480092457357,1.6571801268435e-09,-1.6759582294133e-09,-0.0010778179827966,0.001077819190624,-0.0010778191607544,0.0010778180252101,-0.0010778181478808,0.0010778190098764,-0.0010778192248186,0.0010778179732689,-0.00089014098423407,0.00089013965839932,-0.00089014081438915,0.0008901398076461,0.72426718854618,128566,2924,0.0036837353739719,0.007286949179728,0.0036837354074228,30.204370822004,4.0349665760315e-06,4.0349665760315e-06,4.0349665760315e-06,4295943.1013535,0.014763782310408
34219200,0.99839460834459,0.015164605644809,0.0041666304090353,0.0068313448105328,0.0041666304252404,-0.00088500327155733,0.00088500318260445,-1.0195042604697e-10,9.7539748833153e-12,1.5230537629295e-10,-2.5679804434896e-10,-0.0010781393220151,0.0010781393891901,-0.0010781393334137,0.0010781393695277,-0.0010781395288292,0.0010781392318874,-0.0010781394151937,0.0010781392879093,-0.00089040580714189,0.00089040531758242,-0.00089040551800917,0.00089040559736293,-3.9049464683306e-10,9.860811600739e-10,-7.201947813085e-10,1.2847521604093e-09,-0.0017567197422261,0.0017567202906969,-0.0019429678145078,0.001942967289398,-0.0019429672197985,0.0019429678779758,-0.0019429673964956,0.0019429677103261,-0.0019429667236472,0.0019429683770462,-0.001544760360545,0.0015447593177013,-0.0015447583567162,0.0015447614619496,-0.0015447598913137,0.0015447597215886,-0.0015447584686043,0.0015447611891021,1.3554485607637e-10,-2.1039292431613e-10,-0.00088500326684162,0.00088500319228617,1.5671954190498e-09,-1.6973981372044e-09,-0.0010781387648762,0.001078139954768,-0.001078139925671,0.0010781388057406,-0.0010781389250923,0.001078139781824,-0.0010781400084365,0.0010781387537583,-0.00089040621783621,0.00089040489600808,-0.00089040603711791,0.00089040504806245,0.70594540533488,128566,2924,0.003684580994292,0.0072888313206921,0.0036845810045528,30.330413747146,5.0433099771682e-06,5.0433099771682e-06,5.0433099771682e-06,4293169.0574499,0.014767410159971
34419200,0.99847316081452,0.015165799171399,0.0041669601028037,0.0068318789495885,0.0041669601190069,-0.00088558433282301,0.00088558423584903,-1.0739528535363e-10,5.1867147005636e-12,1.4507561811849e-10,-2.6830484003013e-10,-0.0010787971260296,0.0010787971890701,-0.0010787971438881,0.0010787971789393,-0.0010787973313198,0.001078797033523,-0.0010787972247313,0.0010787970936463,-0.00089103521198637,0.00089103471202813,-0.00089103492352668,0.00089103499428358,-4.0887751307264e-10,9.7188179067842e-10,-7.3311150965249e-10,1.2754267382945e-09,-0.0017575363566027,0.0017575368936969,-0.0019437939309429,0.0019437934110726,-0.0019437933401782,0.0019437939906677,-0.0019437935123206,0.0019437938389737,-0.0019437928472411,0.0019437944914066,-0.0015455334107088,0.0015455323499683,-0.0015455312496061,0.0015455343219643,-0.0015455329591229,0.0015455327590188,-0.0015455315581752,0.0015455342706068,1.524693039836e-10,-1.9410132079882e-10,-0.00088558430942297,0.00088558427044126,1.6154381889428e-09,-1.6344750161078e-09,-0.0010787965575193,0.0010787977571059,-0.0010787977176242,0.001078796608335,-0.0010787967149129,0.0010787975856577,-0.0010787978011133,0.0010787965554086,-0.00089103562110872,0.00089103433280766,-0.00089103543811941,0.000891034468058,0.70868168846754,128566,2924,0.0036869979598659,0.007292202708887,0.003686997983309,30.66292809164,7.7034247331216e-06,7.7034247331216e-06,7.7034247331216e-06,4298244.828514,0.014775737457732
34619200,0.99855399586438,0.015167079910216,0.004167316040679,0.0068324478126553,0.0041673160568818,-0.00088805556894472,0.00088805547134369,-1.0886241975427e-10,5.1686151370521e-12,1.2127651331187e-10,-2.5363681756933e-10,-0.001081468140316,0.0010814681949795,-0.0010814681532647,0.0010814681785426,-0.0010814683241684,0.0010814680408888,-0.0010814682285345,0.0010814681163195,-0.00089364389716644,0.00089364342600947,-0.00089364365752302,0.00089364373501244,-4.0776538569443e-10,9.3885253922879e-10,-9.2064112186921e-10,1.4403573885999e-09,-0.0017605644081622,0.001760564935433,-0.0019468332875993,0.0019468326688499,-0.0019468325774687,0.0019468333619127,-0.001946832881692,0.0019468330810583,-0.0019468320938665,0.001946833854512,-0.0015484642461436,0.00154846283552,-0.0015484616557064,0.0015484650082708,-0.0015484635851922,0.0015484634953268,-0.0015484622238631,0.0015484649867988,1.4332438118927e-10,-2.0423417705033e-10,-0.00088805554847742,0.0008880555015645,1.7724540719212e-09,-1.7502678091191e-09,-0.0010814675235949,0.0010814687948843,-0.0010814687722503,0.0010814675600263,-0.0010814676839296,0.001081468621846,-0.0010814688511312,0.0010814675062462,-0.00089364439095271,0.00089364294454496,-0.00089364421254703,0.00089364309624272,0.73613946770311,128566,2924,0.0036972690494683,0.0073047117415412,0.0036972690701466,32.08792122794,1.9103369823519e-05,1.9103369823519e-05,1.9103369823519e-05,4324704.2996583,0.014809281417943
34819200,0.99863702624525,0.015168406378535,0.0041676845519578,0.006833037258415,0.0041676845681626,-0.00089059319715061,0.00089059310503495,-1.0640612498725e-10,9.8827898371235e-12,1.1735186584318e-10,-2.3446100958298e-10,-0.0010843200327532,0.0010843200797317,-0.0010843200400769,0.0010843200616828,-0.0010843202108811,0.0010843199360948,-0.0010843201048738,0.0010843200000696,-0.00089637172695864,0.00089637125405104,-0.00089637146010229,0.00089637155677991,-3.8199413969419e-10,9.4169572448908e-10,-1.0129660600528e-09,1.5515561577891e-09,-0.0017638145974459,0.0017638151309341,-0.0019500533230165,0.0019500526306117,-0.0019500525472512,0.0019500533946903,-0.0019500529232474,0.0019500530362252,-0.0019500520712507,0.001950053876016,-0.0015516255849987,0.001551623967002,-0.0015516229003139,0.0015516265080132,-0.0015516247421079,0.0015516247890102,-0.0015516233911238,0.0015516262367857,1.279687717301e-10,-2.2260697727481e-10,-0.00089059319914649,0.00089059311076223,1.8374734725349e-09,-1.9187753258715e-09,-0.0010843193909914,0.0010843207128205,-0.0010843207148584,0.0010843193981212,-0.0010843195503354,0.001084320539592,-0.0010843207979328,0.001084319342106,-0.00089637225942622,0.00089637073314473,-0.00089637207832507,0.00089637088863533,0.74236298155649,128566,2924,0.00370782011698,0.0073181334599325,0.0037078201331923,33.576648959578,3.1013191676621e-05,3.1013191676621e-05,3.1013191676621e-05,4346361.880107,0.014844323643444
35019200,0.99871966030182,0.015169684432409,0.0041680374808625,0.0068336094544805,0.0041680374970656,-0.00089227117442937,0.00089227108489471,-1.049933893402e-10,1.3238309273707e-11,1.4045564900354e-10,-2.4112698608903e-10,-0.0010862942381277,0.0010862942930712,-0.001086294243167,0.0010862942684328,-0.00108629443324,0.0010862941399365,-0.0010862943146446,0.0010862941974247,-0.00089821996619098,0.00089821945734531,-0.00089821965906994,0.0008982197703088,-3.6157032427479e-10,9.5962685617591e-10,-9.208558251337e-10,1.4867094398707e-09,-0.0017661194324429,0.0017661199784067,-0.0019523164509953,0.0019523158043592,-0.0019523157315556,0.0019523165204009,-0.0019523160530904,0.0019523162056149,-0.0019523152511513,0.0019523169986503,-0.0015538645881502,0.0015538631125728,-0.0015538621710403,0.001553865713281,-0.0015538638081554,0.0015538638438869,-0.0015538624266475,0.0015538652753091,1.2050530482029e-10,-2.3350511306759e-10,-0.00089227119101532,0.00089227107382645,1.7963384407702e-09,-1.9767642588237e-09,-0.0010862936057288,0.0010862949284601,-0.001086294939271,0.0010862936044686,-0.001086293767446,0.0010862947505419,-0.0010862950223502,0.0010862935491203,-0.00089822046890557,0.00089821896134115,-0.00089822029812282,0.00089821910733099,0.72136734863835,128566,2924,0.0037148008911677,0.0073276468041306,0.0037148009025459,34.585176649529,3.9081413196235e-05,3.9081413196235e-05,3.9081413196235e-05,4356405.367377,0.014868153069556
35219200,0.99880050564546,0.015170897781005,0.0041683708654946,0.0068341560338138,0.0041683708816965,-0.00089353130447962,0.00089353121356511,-1.0754811995302e-10,1.3080766255627e-11,1.4924765882176e-10,-2.6046290694875e-10,-0.0010877607724781,0.0010877608458015,-0.0010877607815361,0.0010877608152033,-0.001087760978897,0.0010877606750916,-0.0010877608695048,0.001087760755228,-0.00089960020515509,0.00089959969832902,-0.0008995998928818,0.00089959998371975,-3.8399686757105e-10,9.6890108073706e-10,-8.3191107009962e-10,1.3855875445457e-09,-0.0017678669241201,0.0017678674720621,-0.0019540542033643,0.0019540536347017,-0.001954053547094,0.0019540542927407,-0.0019540537989598,0.0019540540399239,-0.0019540530517472,0.0019540547948601,-0.0015555427607809,0.0015555415015495,-0.0015555405718274,0.0015555438187357,-0.0015555421602342,0.0015555420202494,-0.0015555407434859,0.0015555434635494,1.349711281438e-10,-2.1998934950303e-10,-0.00089353130636473,0.00089353121869073,1.6901439017934e-09,-1.8356759071911e-09,-0.0010877601681251,0.0010877614466515,-0.0010877614240762,0.0010877602141845,-0.0010877603415917,0.0010877612663588,-0.0010877615021262,0.0010877601646214,-0.00089960067099275,0.00089959922012306,-0.00089960049138539,0.00089959938103533,0.7021446397504,128566,2924,0.0037200432665906,0.0073348597732318,0.0037200432811824,35.346136862799,4.5169094902393e-05,4.5169094902393e-05,4.5169094902393e-05,4365213.7376961,0.014886117487137
35419200,0.998878634555,0.015172032244226,0.0041686808745066,0.0068346704790115,0.0041686808907081,-0.00089450611565992,0.00089450602063116,-1.1092370781275e-10,1.1818847191268e-11,1.6138808757603e-10,-2.7747640313929e-10,-0.0010888614901598,0.0010888615621937,-0.0010888614976185,0.0010888615420847,-0.0010888617027969,0.0010888613892127,-0.001088861591576,0.0010888614576546,-0.00090065029358061,0.00090064977715572,-0.00090064998820951,0.00090065006202739,-4.0806718418057e-10,9.9180978859765e-10,-6.9782081975884e-10,1.2530402425984e-09,-0.0017692037433149,0.0017692042887239,-0.0019554123672855,0.0019554118602485,-0.0019554117936618,0.0019554124296726,-0.0019554119441179,0.0019554122881309,-0.001955411288782,0.0019554129405469,-0.0015568071393172,0.0015568061568495,-0.0015568051547782,0.0015568081837982,-0.0015568067350044,0.0015568064942178,-0.0015568052898279,0.0015568079959637,1.5324453226782e-10,-2.0396087659478e-10,-0.00089450609847163,0.0008945060465777,1.5508874928634e-09,-1.635934468643e-09,-0.0010888609321121,0.0010888621198323,-0.0010888620694942,0.0010888609969165,-0.0010888610980523,0.0010888619424092,-0.0010888621531632,0.0010888609416371,-0.00090065068255605,0.00090064938974804,-0.00090065049271184,0.00090064955096245,0.68162531360011,128566,2924,0.0037240976197534,0.0073403788660144,0.0037240976380262,35.930981196633,4.9847849573066e-05,4.9847849573066e-05,4.9847849573066e-05,4374062.6463447,0.014899949731769
35619200,0.99895485306026,0.015173094985543,0.0041689693329381,0.0068351563034651,0.0041689693491399,-0.00089588905546386,0.00089588895513683,-1.1467502310786e-10,9.3580271413852e-12,1.6595382372092e-10,-2.9476242582787e-10,-0.0010903312473744,0.0010903313253506,-0.0010903312581418,0.0010903313071141,-0.0010903314662163,0.001090331142253,-0.0010903313589618,0.0010903312186984,-0.00090209237276595,0.00090209184610689,-0.00090209208052905,0.00090209214331478,-4.2798342163554e-10,9.9021622175061e-10,-6.0932692212785e-10,1.149338638023e-09,-0.0017709350475278,0.0017709355866233,-0.001957198172077,0.0019571977304807,-0.0019571976611046,0.0019571982277414,-0.0019571977453213,0.0019571981632673,-0.0019571971502494,0.0019571987475053,-0.0015584413900217,0.0015584406023722,-0.0015584395143563,0.0015584423235348,-0.0015584411440387,0.0015584407945424,-0.0015584396888211,0.0015584423328812,1.6694886189672e-10,-1.9165918922826e-10,-0.0008958890199417,0.00089588900037669,1.493302809536e-09,-1.5005670851826e-09,-0.0010903307101562,0.0010903318552331,-0.0010903317854884,0.0010903307952831,-0.0010903308780721,0.001090331676125,-0.0010903318669192,0.0010903307409455,-0.00090209272352592,0.00090209150218263,-0.00090209253649921,0.00090209166124474,0.65730120302123,128566,2924,0.0037298451164411,0.0073475310977833,0.0037298451368511,36.739488124895,5.6315904999161e-05,5.6315904999161e-05,5.6315904999161e-05,4391153.7691814,0.014918875591394
35819200,0.99902964241433,0.015174206350182,0.0041692740660444,0.0068356582018915,0.0041692740822456,-0.00089760457179939,0.0008976044709127,-1.1581161871653e-10,1.0145831118804e-11,1.6755777940316e-10,-2.9711234768643e-10,-0.0010920903833895,0.001092090460733,-0.001092090393142,0.0010920904445313,-0.0010920906028836,0.0010920902772321,-0.0010920904956194,0.0010920903534152,-0.00090384735872512,0.00090384682951477,-0.00090384706920351,0.00090384713135158,-4.3087635702306e-10,9.9388557865427e-10,-5.6569437224877e-10,1.1065108574411e-09,-0.0017729771453979,0.0017729776852288,-0.0019593322619988,0.0019593318457247,-0.0019593317773254,0.0019593323138618,-0.0019593318325147,0.001959332281639,-0.001959331265287,0.0019593328349972,-0.0015603606975797,0.0015603599993609,-0.0015603589030244,0.0015603616313222,-0.0015603605106444,0.0015603601306242,-0.0015603590516106,0.0015603616756632,1.7120601343925e-10,-1.8935008217798e-10,-0.00089760453165081,0.00089760452010651,1.4495447085218e-09,-1.4461311464288e-09,-0.0010920898588368,0.0010920909778384,-0.0010920909008661,0.0010920899508195,-0.0010920900263172,0.0010920907986866,-0.0010920909836612,0.001092089894933,-0.00090384769030225,0.00090384650460537,-0.00090384750105801,0.00090384666728106,0.6961944318516,128566,2924,0.0037369718380588,0.0073559707362082,0.003736971857065,37.725494867405,6.4203958939237e-05,6.4203958939237e-05,6.4203958939237e-05,4415819.4267795,0.014941907051931
36019200,0.9991000585369,0.015175317668357,0.0041695811927418,0.0068361552666729,0.0041695812089427,-0.00089804705254017,0.00089804695528831,-1.1443544253718e-10,1.4593467797396e-11,1.9079849062679e-10,-3.0306389913532e-10,-0.0010926237587301,0.0010926238418229,-0.0010926237615551,0.0010926238227465,-0.0010926239904256,0.0010926236522924,-0.0010926238741315,0.0010926237180997,-0.00090433328195666,0.00090433273115175,-0.00090433296220873,0.00090433302407196,-4.2376571271895e-10,1.0295853572858e-09,-3.7215431452938e-10,9.4324096234195e-10,-0.0017736764681805,0.0017736770229525,-0.0019600544201701,0.0019600541014522,-0.0019600540503942,0.0019600544595939,-0.0019600539787211,0.0019600545476398,-0.0019600535284748,0.001960054985586,-0.0015610026605933,0.001561002325218,-0.0015610013556728,0.0015610038213291,-0.0015610026801693,0.0015610022102856,-0.0015610011752349,0.001561003750854,1.7122895501598e-10,-1.9194555132522e-10,-0.00089804701931789,0.00089804699527799,1.2860285268877e-09,-1.3730297842429e-09,-0.001092623278283,0.0010926243263787,-0.00109262424035,0.0010926233789828,-0.0010926234448219,0.0010926241474309,-0.0010926243275324,0.0010926233202338,-0.00090433354687186,0.0009043324673621,-0.00090433335346829,0.00090433263829363,0.73586530762329,128566,2924,0.0037388137048517,0.0073588568176576,0.0037388137188258,37.994786470635,6.6358291765082e-05,6.6358291765082e-05,6.6358291765082e-05,4417560.5488505,0.014948576290661
36219200,0.99916493720073,0.015176307218346,0.0041698531684967,0.0068366008651531,0.0041698531846958,-0.00089776380446803,0.00089776370886135,-1.1394976661322e-10,1.70391025079e-11,2.0760452343645e-10,-3.1615792173957e-10,-0.001092491372694,0.0010924914647224,-0.0010924913763107,0.0010924914478095,-0.0010924916164321,0.0010924912679577,-0.0010924914988151,0.0010924913334077,-0.00090412048431114,0.00090411992736736,-0.00090412016339551,0.00090412022013151,-4.3753968258068e-10,1.052355723608e-09,-2.1751788674258e-10,7.9493653558745e-10,-0.0017736438718351,0.0017736444306203,-0.0019599783434424,0.0019599781138788,-0.0019599780731861,0.0019599783758581,-0.0019599778895559,0.0019599785725551,-0.0019599775392271,0.0019599789144263,-0.0015609612004659,0.0015609611790807,-0.0015609602336242,0.001560962405519,-0.001560961444116,0.0015609608341918,-0.0015609598988979,0.001560962396407,1.8347331889105e-10,-1.8178957683235e-10,-0.00089776376051872,0.00089776375782488,1.1013500894519e-09,-1.1800749674407e-09,-0.0010924909470708,0.0010924919002863,-0.0010924917851564,0.0010924910789937,-0.0010924911152124,0.0010924917216339,-0.001092491874594,0.0010924910202731,-0.00090412066938481,0.00090411972621024,-0.00090412047037206,0.00090411990349835,0.71361275110766,128566,2924,0.0037376443989586,0.0073587135670756,0.0037376444092652,37.867150960157,6.5337207681258e-05,6.5337207681258e-05,6.5337207681258e-05,4403898.8905702,0.014946060440984
36419200,0.99922218496207,0.015177168314683,0.0041700894882513,0.0068369893219815,0.0041700895044499,-0.00089605240293684,0.00089605230509033,-1.1594633739508e-10,1.722979307484e-11,2.3329039718446e-10,-3.4102298765829e-10,-0.0010907642397789,0.0010907643454582,-0.0010907642410611,0.0010907643262096,-0.0010907645013824,0.0010907641311382,-0.0010907643811608,0.0010907641964628,-0.00090237841260395,0.00090237783021679,-0.00090237807312027,0.0009023781128298,-4.5312009784499e-10,1.0866635154108e-09,2.7712731983296e-11,5.62600654995e-10,-0.0017718440381973,0.0017718446042736,-0.0019581678812349,0.0019581677933927,-0.001958167766316,0.001958167899016,-0.0019581674115517,0.001958168267482,-0.0019581672150825,0.0019581684542439,-0.0015591821761403,0.0015591826474506,-0.0015591817410912,0.0015591834774257,-0.0015591827464919,0.001559181942878,-0.0015591811450422,0.001559183540157,2.0093260820189e-10,-1.6691342137325e-10,-0.00089605234393672,0.00089605236927778,8.5604764324388e-10,-9.3420264951319e-10,-0.0010907638860811,0.0010907647129371,-0.0010907645614831,0.0010907640554075,-0.0010907640560577,0.0010907645329889,-0.0010907646517786,0.0010907639958962,-0.00090237848479726,0.00090237774413531,-0.00090237828067958,0.0009023779255653,0.70434248044891,128566,2924,0.0037305382340673,0.007351271856074,0.0037305382446244,36.900190205405,5.7601521643241e-05,5.7601521643241e-05,5.7601521643241e-05,4378446.2538001,0.014924081855885
