time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
29619200,0.99564387887239,0.016022029474551,0.0048546996683235,0.0063126301391047,0.0048546996671222,-0.0011196172427246,0.0011196167465683,5.4499005161184e-10,-1.0517116498496e-09,1.602666032651e-09,-2.1908722371217e-09,-0.0012433452325798,0.0012433472648324,-0.0012433464466155,0.0012433460452838,-0.0012433471593182,0.0012433453021794,-0.0012433469771095,0.0012433453456099,-0.0011171466087487,0.0011171450982422,-0.0011171466431385,0.0011171447453283,7.3379689894961e-10,-1.4873061362891e-09,1.6250953844515e-10,-8.8394595023446e-10,-0.0015761999544038,0.0015761992473634,-0.0016790638486997,0.0016790648116645,-0.0016790645601422,0.0016790640582224,-0.0016790650720952,0.0016790635656561,-0.0016790651267652,0.0016790634608712,-0.0014585396101773,0.0014585373733046,-0.001458538663523,0.0014585381381518,-0.0014585387115406,0.0014585381973395,-0.0014585391441117,0.001458537696805,-8.8191934151912e-10,9.6651412326727e-10,-0.001119616960337,0.0011196170290008,3.126465265044e-09,-3.1093739755195e-09,-0.0012433450786993,0.0012433474097922,-0.0012433479339171,0.0012433445322737,-0.0012433451348776,0.0012433473285408,-0.0012433466168669,0.0012433457372366,-0.0011171451269935,0.0011171462402885,-0.0011171484911982,0.0011171432424831,0.6419164972244,128566,2924,0.0046551946949615,0.0065448883473118,0.0046551946950766,24.997260318902,-3.7621917448786e-05,-3.7621917448786e-05,-3.7621917448786e-05,2612963.3070977,0.015982537504712
29819200,0.99580364701033,0.016024458442495,0.004855424454664,0.0063136095343674,0.0048554244534637,-0.0011209416817624,0.001120941193666,5.8270149722218e-10,-1.0814103157866e-09,1.5692974066775e-09,-2.1489051146591e-09,-0.0012446421278608,0.0012446441072202,-0.0012446433063638,0.0012446429246988,-0.0012446439713044,0.0012446422279205,-0.001244643871377,0.001244642191216,-0.0011184561713905,0.0011184549283511,-0.0011184564425944,0.0011184543425035,7.1790312349354e-10,-1.4692053070805e-09,-6.5280000329035e-11,-6.5403366419109e-10,-0.0015776043534356,0.0015776036479242,-0.0016805194856666,0.0016805202323359,-0.0016805199921816,0.0016805196879923,-0.001680520638974,0.0016805190558481,-0.0016805206079749,0.0016805190431726,-0.0014599136159035,0.0014599111162297,-0.0014599124023008,0.0014599121622024,-0.0014599124422924,0.0014599122202501,-0.0014599130186089,0.0014599115801107,-8.5003555778764e-10,9.5046203187375e-10,-0.0011209413956799,0.001120941479838,3.007206131211e-09,-2.9718251821547e-09,-0.0012446420031838,0.0012446442235711,-0.0012446447170079,0.001244641487617,-0.0012446420167526,0.0012446441852829,-0.0012446434749544,0.0012446426181672,-0.0011184548846805,0.0011184558778089,-0.0011184580325451,0.0011184530950814,0.67837951943783,128566,2924,0.0046606867000421,0.0065507028944459,0.0046606867002497,25.633993978991,-3.2528048168074e-05,-3.2528048168074e-05,-3.2528048168074e-05,2622392.9530238,0.015999603465013
30019200,0.99596010219717,0.016026875075868,0.0048561465113444,0.0063145820543792,0.0048561465101446,-0.0011216002129356,0.0011215997177219,9.3527694997162e-10,-1.4419459928414e-09,1.5911787639817e-09,-2.1793483923438e-09,-0.0012453161820833,0.0012453188409777,-0.0012453180227854,0.0012453169922589,-0.001245318470194,0.0012453165091403,-0.0012453181926191,0.0012453166790762,-0.0011191127230562,0.0011191109189498,-0.0011191124766449,0.0011191108992143,7.1591855729715e-10,-1.4787368057233e-09,1.7729209190711e-10,-9.0549936949818e-10,-0.0015783686239532,0.0015783679184062,-0.0016813204729644,0.0016813218269395,-0.001681321575929,0.0016813207103668,-0.0016813220661479,0.0016813202225228,-0.0016813217617884,0.0016813204829083,-0.001460645303207,0.0014606420120443,-0.0014606433522009,0.0014606438665035,-0.0014606444917827,0.0014606428074966,-0.0014606437707277,0.0014606434076261,-4.5313853395641e-10,6.5336668993251e-10,-0.0011215998762748,0.0011216000563255,2.8239456400462e-09,-2.6769685652043e-09,-0.0012453161035389,0.0012453189091556,-0.0012453190867061,0.0012453159169435,-0.0012453167786169,0.0012453182114025,-0.0012453176457736,0.0012453172413503,-0.00111911075794,0.0011191125487022,-0.0011191144806883,0.0011191092064602,0.68873328544944,128566,2924,0.0046634180208576,0.0065538663261782,0.0046634180249614,25.914053906816,-3.0287568745475e-05,-3.0287568745475e-05,-3.0287568745475e-05,2625671.8332231,0.016008367486762
30219200,0.99611141220818,0.016029106914253,0.0048568105461795,0.0063154858231007,0.0048568105449725,-0.0011218676033839,0.0011218671066375,5.6088680927093e-10,-1.0686163218068e-09,1.5859121881827e-09,-2.1749658244635e-09,-0.0012456071703419,0.0012456089747518,-0.0012456081655275,0.0012456079745438,-0.0012456088553638,0.0012456072449025,-0.0012456089222403,0.0012456070620308,-0.0011193771573572,0.0011193763658728,-0.001119377918381,0.0011193753260744,6.7621872886436e-10,-1.4316888804757e-09,3.8485838436995e-10,-1.1071187282828e-09,-0.0015787382363753,0.0015787375327205,-0.0016817220310604,0.0016817228880551,-0.0016817226657123,0.0016817222230106,-0.0016817229913603,0.0016817219104806,-0.0016817234243959,0.0016817214286849,-0.0014609813596879,0.0014609802612995,-0.0014609815342659,0.0014609799409737,-0.0014609808464745,0.0014609807214042,-0.0014609818119264,0.001460979663059,-7.7786743902009e-10,1.0956518238986e-09,-0.001121867205503,0.0011218675056832,2.4245395492752e-09,-2.1542920230523e-09,-0.0012456071839885,0.0012456089526601,-0.0012456092627172,0.0012456068563437,-0.0012456070032838,0.0012456091090849,-0.0012456081632061,0.0012456078404405,-0.0011193759811902,0.0011193772091472,-0.0011193787031023,0.0011193748618063,0.66008543728448,128566,2924,0.004664527391064,0.0065553958555485,0.0046645273935365,25.990714397602,-2.9674284819183e-05,-2.9674284819183e-05,-2.9674284819183e-05,2626642.4094491,0.016012175906559
30419200,0.99625535432787,0.016031109060897,0.0048574030327293,0.0063163029966475,0.0048574030315201,-0.001121604986415,0.0011216044877097,6.435005216699e-10,-1.1524884626497e-09,1.599173884648e-09,-2.1896575951694e-09,-0.001245321925548,0.0012453238332067,-0.0012453230243123,0.0012453227381793,-0.0012453236685389,0.001245322059088,-0.0012453237359026,0.001245321853819,-0.0011190835220962,0.0011190827399379,-0.001119084289952,0.0011190816584845,6.7469141228754e-10,-1.4180471609267e-09,7.2199799139814e-10,-1.4336404601504e-09,-0.001578502971141,0.0015785022716376,-0.0016815331935473,0.0016815343094904,-0.0016815340880971,0.0016815333583522,-0.001681534190701,0.001681533288935,-0.0016815347987544,0.0016815326207333,-0.0014607179415729,0.0014607173972701,-0.0014607186199431,0.0014607165052783,-0.0014607178408347,0.0014607173994992,-0.0014607187081476,0.0014607164765331,-6.700795079207e-10,1.0567786978797e-09,-0.0011216045494993,0.00112160492385,2.0822675686257e-09,-1.738040013555e-09,-0.0012453220316319,0.0012453237230509,-0.0012453239068537,0.0012453218245412,-0.0012453219417296,0.0012453237877503,-0.0012453228123256,0.0012453228071558,-0.0011190821881891,0.0011190837419022,-0.0011190848939779,0.0011190813976714,0.62526765959969,128566,2924,0.0046634373879707,0.0065544232209696,0.0046634373863762,25.787113709204,-3.1303090326369e-05,-3.1303090326369e-05,-3.1303090326369e-05,2628713.17181,0.016008971948759
30619200,0.99639131656923,0.016033125404749,0.0048580037719159,0.0063171178621258,0.0048580037707077,-0.0011211101649412,0.0011211096642846,7.0767841205734e-10,-1.2188598239433e-09,1.6031514099701e-09,-2.1957227610592e-09,-0.0012447500574041,0.0012447517586692,-0.0012447509494341,0.0012447508740159,-0.0012447515519066,0.0012447502310344,-0.0012447519184039,0.001244749737317,-0.0011185354159842,0.0011185354431421,-0.0011185370090075,0.0011185335610895,6.8961145225527e-10,-1.4421747807269e-09,8.3784817237228e-10,-1.5583966115827e-09,-0.0015779556832128,0.0015779549797791,-0.0016810477925516,0.0016810487538997,-0.0016810485211082,0.0016810479762754,-0.0016810485557449,0.0016810479709461,-0.0016810494912526,0.0016810469742422,-0.0014601494094052,0.0014601498510796,-0.0014601510964367,0.0014601479603683,-0.0014601494503948,0.001460149717316,-0.0014601511086645,0.0014601479823051,-5.7301398658626e-10,1.042529821504e-09,-0.0011211096859863,0.0011211101432936,1.7902804929834e-09,-1.3556901234751e-09,-0.0012447502396902,0.0012447515737577,-0.0012447516414004,0.0012447501522029,-0.0012447499351919,0.0012447518533098,-0.0012447508347606,0.0012447508463842,-0.0011185347352907,0.0011185357977626,-0.0011185366514098,0.0011185342487074,0.6631850040654,128566,2924,0.0046613830717601,0.006552160733079,0.0046613830718992,25.454272428513,-3.3965820571897e-05,-3.3965820571897e-05,-3.3965820571897e-05,2632660.5695311,0.016002496870923
30819200,0.99652726690342,0.016035237220211,0.0048586357775346,0.0063179656663501,0.0048586357763266,-0.0011224192082917,0.0011224187076189,7.8324811644739e-10,-1.2944539384555e-09,1.5977168946397e-09,-2.1904132438496e-09,-0.0012460588714795,0.0012460610934005,-0.0012460602845167,0.0012460596817634,-0.0012460608354173,0.001246059094843,-0.0012460607760866,0.0012460590217584,-0.0011198518569251,0.001119850674267,-0.0011198522295397,0.0011198499973866,6.8058498653701e-10,-1.4288633290885e-09,4.6243025977887e-10,-1.1789256253961e-09,-0.0015793537617312,0.001579353059899,-0.0016824823206175,0.0016824834972197,-0.0016824832740283,0.0016824824979948,-0.0016824835498834,0.0016824822467506,-0.0016824837640963,0.0016824819785693,-0.0014615151426578,0.0014615134336354,-0.0014615146784133,0.0014615137079459,-0.00146151470575,0.0014615137874825,-0.0014615149299789,0.0014615134942564,-5.7061372706879e-10,9.1269601577884e-10,-0.0011224187940773,0.0011224191219727,2.3407864351106e-09,-2.0465200795426e-09,-0.0012460589128618,0.0012460610463764,-0.0012460611970309,0.001246058741132,-0.0012460591259713,0.0012460608084903,-0.0012460599609838,0.0012460598652111,-0.0011198502211587,0.0011198519776771,-0.001119853367751,0.0011198491970458,0.69236589515595,128566,2924,0.0046668124693888,0.0065579477221747,0.0046668124697021,26.086441462328,-2.8908468301378e-05,-2.8908468301378e-05,-2.8908468301378e-05,2638003.1180045,0.01601940896569
31019200,0.99666756806398,0.016037483458996,0.0048593095678577,0.0063188643244877,0.0048593095666508,-0.0011248391170026,0.0011248386322532,7.7172124426925e-10,-1.2666162947627e-09,1.559642865198e-09,-2.1347719833577e-09,-0.0012485385197527,0.0012485404196138,-0.0012485396298673,0.0012485393131882,-0.0012485401651078,0.0012485387475313,-0.0012485403718174,0.0012485383892207,-0.0011223197309251,0.0011223193974714,-0.0011223208929381,0.0011223178972679,7.3367184571108e-10,-1.4777352274973e-09,-3.8755764796812e-10,-3.260199576082e-10,-0.001581927258594,0.0015819265541887,-0.0016850719714815,0.0016850723232618,-0.0016850720819063,0.0016850721665563,-0.0016850729423494,0.001685071324914,-0.0016850728958061,0.0016850713308682,-0.0014640485801511,0.0014640460201454,-0.0014640472842056,0.0014640471080802,-0.0014640469431398,0.0014640475640432,-0.0014640481402891,0.0014640463256159,-7.1436575964765e-10,8.2758188164655e-10,-0.0011248388237661,0.0011248389242227,2.8521932969232e-09,-2.8057789809084e-09,-0.0012485384526671,0.0012485404816521,-0.0012485408719527,0.0012485380359064,-0.0012485383541499,0.0012485405557003,-0.0012485399062089,0.0012485388937522,-0.0011223192325085,0.0011223195642399,-0.0011223215810145,0.0011223175698678,0.71216091898593,128566,2924,0.0046768505180596,0.0065685979443803,0.004676850515416,27.295414109348,-1.9236687125216e-05,-1.9236687125216e-05,-1.9236687125216e-05,2640010.7179492,0.016050629287896
31219200,0.99681263484178,0.016039922763855,0.0048600439332612,0.0063198348985349,0.0048600439320592,-0.0011274493472512,0.0011274488748295,7.4040763868723e-10,-1.2235656369447e-09,1.5249817097618e-09,-2.0877668796843e-09,-0.0012512424976353,0.0012512439027258,-0.0012512431218321,0.0012512432748363,-0.0012512436532356,0.0012512427097598,-0.0012512443042774,0.0012512419250867,-0.0011249958608347,0.0011249968539311,-0.0011249983222255,0.0011249940850591,7.7203209406712e-10,-1.5270391789425e-09,-1.0031299942437e-09,2.8058934671747e-10,-0.0015847371493811,0.0015847364402269,-0.0016878876152806,0.0016878871357109,-0.0016878868729167,0.0016878878578701,-0.0016878881606363,0.0016878865658411,-0.0016878881701574,0.0016878865313516,-0.0014668171384288,0.0014668146804102,-0.0014668160208083,0.0014668156630358,-0.0014668146701497,0.0014668170989585,-0.0014668172754226,0.0014668144285776,-8.2691740672246e-10,8.0838611548039e-10,-0.0011274491290146,0.0011274490930635,3.2222916837892e-09,-3.3133785510367e-09,-0.0012512423511934,0.0012512440408485,-0.0012512445998736,0.0012512417696176,-0.0012512417653777,0.0012512446023754,-0.0012512440623193,0.0012512421959631,-0.0011249968742352,0.0011249955090008,-0.0011249979664568,0.0011249947808101,0.74546453423361,128566,2924,0.0046876785812323,0.0065802254081679,0.0046876785812462,28.60129857615,-8.7896113908006e-06,-8.7896113908006e-06,-8.7896113908006e-06,2640688.5603,0.016084449710554
31419200,0.99695635298102,0.016042223938714,0.0048607335471418,0.0063207568456314,0.0048607335459407,-0.0011287464832284,0.0011287460042514,8.2341673543763e-10,-1.3124809889898e-09,1.5418164806513e-09,-2.1101084618702e-09,-0.0012526668870286,0.0012526690645652,-0.0012526682851102,0.0012526676723985,-0.0012526687780617,0.001252667158345,-0.0012526687567169,0.0012526670167721,-0.001126356564848,0.0011263555982134,-0.0011263570658954,0.0011263547397633,7.5412224678889e-10,-1.490269121419e-09,-6.2027963582408e-10,-8.6024929115113e-11,-0.0015862594941483,0.0015862587944901,-0.0016894037696386,0.0016894042424756,-0.0016894039877466,0.0016894039766962,-0.0016894050098378,0.0016894029736205,-0.0016894045536649,0.0016894033913579,-0.001468301608176,0.0014682978577069,-0.00146829912946,0.0014683001278406,-0.0014682996392941,0.0014682997348513,-0.001468300151145,0.0014682991860136,-7.4166992835676e-10,7.4194003093068e-10,-0.0011287462492811,0.0011287462366515,3.19370156708e-09,-3.2697469327073e-09,-0.0012526667431376,0.0012526692048066,-0.0012526696882356,0.001252666235424,-0.0012526669173546,0.0012526690053442,-0.0012526684883983,0.0012526673311848,-0.0011263555934916,0.0011263562366047,-0.0011263586264327,0.0011263535512541,0.71243067062517,128566,2924,0.0046930613552607,0.0065865225598206,0.0046930613520201,29.221191259958,-3.830469920336e-06,-3.830469920336e-06,-3.830469920336e-06,2636599.830045,0.016101789741625
31619200,0.99709198949633,0.01604429179411,0.0048613505246138,0.0063215907460782,0.0048613505234184,-0.001128468984877,0.0011284684953629,8.1600466080524e-10,-1.3157598822428e-09,1.5807138096238e-09,-2.161686744542e-09,-0.0012524447388002,0.001252446884562,-0.0012524460800177,0.0012524455456021,-0.001252446600339,0.0012524449928531,-0.0012524466465994,0.0012524448126336,-0.0011260906456537,0.001126089814187,-0.0011260913423267,0.0011260888109416,7.0223131919758e-10,-1.4512742727436e-09,8.7299791463061e-11,-8.0476858775441e-10,-0.0015860991114802,0.0015860984085548,-0.0016892555901575,0.0016892564438076,-0.001689256208748,0.0016892557839275,-0.0016892567418116,0.0016892552694074,-0.0016892568055538,0.0016892551587249,-0.0014681147322496,0.0014681125222838,-0.0014681137864095,0.0014681132827663,-0.0014681137760935,0.0014681133970924,-0.0014681142938796,0.0014681128090404,-6.6536950757268e-10,8.4239470739144e-10,-0.0011284686588262,0.0011284688215884,2.5658365335728e-09,-2.4421672533409e-09,-0.0012524447702525,0.0012524468480589,-0.0012524471729126,0.0012524444266505,-0.001252444885112,0.001252446707555,-0.0012524460179762,0.0012524454702746,-0.001126089495137,0.0011260906342773,-0.0011260923910572,0.0011260881017621,0.68058194622311,128566,2924,0.0046919116956616,0.0065858571449139,0.0046919116960356,29.011787392895,-5.5057008568362e-06,-5.5057008568362e-06,-5.5057008568362e-06,2632942.5055022,0.016098778223164
31819200,0.99721882117196,0.016046156887465,0.0048619053236995,0.0063223462412619,0.0048619053225033,-0.001127863510341,0.0011278630191678,8.5301654297794e-10,-1.3544810784549e-09,1.5903414357748e-09,-2.1730917071871e-09,-0.0012518347315285,0.0012518372118055,-0.0012518364014246,0.0012518355416201,-0.0012518369018521,0.0012518350094594,-0.0012518366671976,0.0012518351009613,-0.0011254714631899,0.0011254698133517,-0.0011254713412469,0.0011254696092964,6.720546129576e-10,-1.4147139450483e-09,8.6453819330458e-10,-1.5761718782075e-09,-0.0015855281962585,0.001585527496136,-0.0016887089424942,0.001688710585285,-0.0016887103635593,0.0016887090980739,-0.0016887103746601,0.0016887091284592,-0.0016887106361461,0.0016887088013546,-0.0014675253432216,0.0014675237868294,-0.0014675250038996,0.0014675239039282,-0.0014675254320589,0.0014675235962997,-0.0014675250023523,0.0014675239750632,-5.9077464946057e-10,8.6105379040235e-10,-0.0011278631359295,0.001127863393547,2.1464761746263e-09,-1.9176524038819e-09,-0.0012518348790084,0.0012518370577845,-0.0012518372688639,0.0012518346437815,-0.0012518353169382,0.0012518365951254,-0.0012518358309743,0.001251835971675,-0.0011254692831881,0.001125471656327,-0.0011254730057839,0.0011254682945548,0.65806101306148,128566,2924,0.0046894004435915,0.0065834943594031,0.0046894004435326,28.630128401051,-8.5589727915895e-06,-8.5589727915895e-06,-8.5589727915895e-06,2630969.8120377,0.016091273697776
32019200,0.99733964501817,0.016048108393106,0.0048624909823269,0.0063231264296476,0.0048624909811313,-0.0011278436403228,0.001127843137585,7.9538472124127e-10,-1.3083502585962e-09,1.634667004966e-09,-2.2298479807925e-09,-0.0012517835020373,0.0012517850819852,-0.0012517842534011,0.0012517843382662,-0.0012517848188099,0.0012517837333459,-0.001251785439758,0.0012517829779394,-0.0011254334909888,0.0011254342749436,-0.0011254358605958,0.0011254316044075,6.8020369818511e-10,-1.4270328671843e-09,6.1164968734543e-10,-1.3276724345185e-09,-0.0015855290790684,0.0015855283767566,-0.0016887437128254,0.0016887443106301,-0.0016887440894939,0.001688743881028,-0.0016887442650726,0.0016887437374343,-0.0016887452551896,0.0016887426877008,-0.0014675083741123,0.0014675089441309,-0.0014675101714012,0.0014675069304401,-0.0014675081201768,0.0014675090954997,-0.0014675103309656,0.0014675068210865,-5.7993715299821e-10,9.9504625992604e-10,-0.0011278431877087,0.0011278435908059,1.5910407610322e-09,-1.2074875946398e-09,-0.0012517838021933,0.0012517847799366,-0.0012517848890227,0.0012517836700106,-0.0012517833104562,0.0012517852462967,-0.0012517842960767,0.0012517841531554,-0.0011254334829465,0.0011254339587348,-0.00112543474534,0.001125433058797,0.71766730567357,128566,2924,0.0046893172994023,0.0065834991123794,0.0046893173006677,28.559469530385,-9.1242437569186e-06,-9.1242437569186e-06,-9.1242437569186e-06,2633485.0360797,0.016091108548374
32219200,0.99745611347924,0.01605003329151,0.0048630696268327,0.0063238940390375,0.0048630696256399,-0.0011281996212785,0.0011281991242029,8.4819336354703e-10,-1.3545231598987e-09,1.6252117735852e-09,-2.2133884436788e-09,-0.0012521953779515,0.0012521977187895,-0.0012521968945679,0.0012521962047591,-0.0012521974190025,0.0012521956465429,-0.0012521973231067,0.0012521955775623,-0.0011258183835781,0.0011258171196569,-0.0011258186681418,0.0011258164779702,6.5809717117139e-10,-1.3888574036538e-09,8.2077071448866e-10,-1.522609441562e-09,-0.0015860155108849,0.0015860148128015,-0.0016892333378905,0.0016892347670537,-0.0016892345696222,0.0016892334494768,-0.0016892345975892,0.0016892334784793,-0.0016892349861479,0.0016892330171299,-0.0014679720980108,0.0014679709260024,-0.0014679720787045,0.0014679706678215,-0.0014679721171028,0.0014679707782477,-0.0014679721253987,0.001467970759077,-6.0632018454412e-10,8.899949922299e-10,-0.0011281992338288,0.001128199510305,1.9475449148397e-09,-1.7065909357072e-09,-0.0012521955945776,0.0012521974967876,-0.001252197696449,0.0012521953572008,-0.0012521958627847,0.0012521972035089,-0.0012521963953903,0.0012521965514612,-0.0011258165053639,0.0011258186622995,-0.0011258198346961,0.001125815683379,0.73341164211336,128566,2924,0.004690795263857,0.0065855106693932,0.0046907952610291,28.693939687999,-8.048482496011e-06,-8.048482496011e-06,-8.048482496011e-06,2631252.8969878,0.016096157022711
32419200,0.99756925451416,0.016051951654757,0.0048636473358149,0.0063246569843167,0.0048636473346257,-0.0011288137885609,0.0011288132874983,8.0452455187866e-10,-1.3159240023779e-09,1.6313676850117e-09,-2.2249497287836e-09,-0.0012528892155417,0.0012528908513278,-0.0012528900228399,0.0012528900491627,-0.0012528905812971,0.0012528894535022,-0.0012528911551812,0.0012528887435728,-0.0011264723351483,0.0011264730042366,-0.0011264745828539,0.0011264704498845,6.6818665612102e-10,-1.4099582170384e-09,3.0621210854792e-10,-1.017232020613e-09,-0.0015868010920144,0.001586800393148,-0.0016900145242277,0.0016900149604336,-0.0016900147483871,0.0016900146859175,-0.0016900151180337,0.0016900143433306,-0.001690015853299,0.0016900135552133,-0.001468733201496,0.0014687329806465,-0.001468734199978,0.0014687317767543,-0.0014687325648018,0.0014687335226962,-0.001468734549996,0.0014687314813972,-6.491353841482e-10,9.4914925755071e-10,-0.0011288133941828,0.0011288136819926,1.9952282196769e-09,-1.7355918420205e-09,-0.0012528894245194,0.0012528906390553,-0.0012528908693495,0.0012528891707834,-0.0012528889768769,0.0012528910611718,-0.0012528902163777,0.0012528897133364,-0.0011264723983717,0.0011264726146817,-0.0011264738187189,0.0011264715555487,0.75109666301805,128566,2924,0.0046933445586871,0.0065887596300713,0.0046933445589302,28.971397940715,-5.8288164742759e-06,-5.8288164742759e-06,-5.8288164742759e-06,2629246.7946978,0.0161046404849
32619200,0.99768203198978,0.01605371486146,0.0048641745046601,0.0063253658533288,0.0048641745034715,-0.0011303065915498,0.0011303061006837,8.685002528877e-10,-1.3692836673379e-09,1.5789977354053e-09,-2.1606113506299e-09,-0.0012544923275065,0.001254494693794,-0.0012544938951486,0.0012544931303706,-0.0012544943786345,0.0012544926144854,-0.0012544942625258,0.0012544925847123,-0.0011280312584422,0.0011280299549292,-0.0011280314758734,0.0011280294098878,7.0037200529246e-10,-1.4400023872096e-09,5.2483127264723e-12,-7.1471132788306e-10,-0.0015885131719104,0.0015885124720612,-0.0016917068689306,0.0016917078561156,-0.001691707630918,0.0016917070447613,-0.001691708210998,0.0016917064891808,-0.0016917080270491,0.0016917066245689,-0.0014704184819987,0.0014704156023078,-0.001470416826617,0.0014704170275636,-0.0014704174026839,0.0014704165826812,-0.0014704174032736,0.0014704165281995,-6.6668194181879e-10,8.3415979741266e-10,-0.0011303062678517,0.0011303064234104,2.6628852700358e-09,-2.5565949487783e-09,-0.0012544923387075,0.0012544946778888,-0.0012544950025691,0.0012544919893372,-0.0012544926443484,0.0012544943475205,-0.0012544936574875,0.0012544932250972,-0.0011280296248584,0.0011280312604608,-0.0011280330790366,0.0011280281614106,0.69654114801635,128566,2924,0.004699538642255,0.0065958422434592,0.0046995386402239,29.720416940856,1.6333552685041e-07,1.6333552685041e-07,1.6333552685041e-07,2626862.8470127,0.016124427273965
32819200,0.99778453420342,0.016055188608634,0.0048646116456928,0.0063259653184354,0.0048646116445059,-0.0011287990051179,0.0011287985142245,8.6567935783617e-10,-1.3666700380887e-09,1.5778993045994e-09,-2.1597567926184e-09,-0.0012529905876682,0.0012529928069381,-0.0012529920073933,0.0012529913900344,-0.0012529924909397,0.0012529908733093,-0.0012529925222178,0.0012529906991964,-0.0011264991860689,0.0011264983161667,-0.0011264998392374,0.0011264973432583,7.0615912079418e-10,-1.4503604866592e-09,3.6193640744414e-10,-1.0751974420444e-09,-0.0015870121048095,0.0015870114027087,-0.0016902229187244,0.0016902239886955,-0.0016902237540832,0.0016902230984627,-0.0016902241111447,0.0016902227715372,-0.0016902243105711,0.0016902225164567,-0.0014689075262752,0.0014689057132858,-0.001468906953639,0.0014689060678741,-0.0014689069101701,0.0014689062311375,-0.0014689072988245,0.001468905787533,-6.2986372448896e-10,8.950279044209e-10,-0.0011287986328728,0.001128798886082,2.2903111746246e-09,-2.0732423604196e-09,-0.0012529906978788,0.001252992691786,-0.0012529929302205,0.001252990434953,-0.0012529908507183,0.0012529925137672,-0.0012529917253128,0.0012529915303157,-0.001126497786423,0.0011264993850981,-0.0011265008307791,0.0011264966999752,0.64446384485527,128566,2924,0.0046932860148073,0.0065896293766384,0.0046932860139981,28.86729157483,-6.6616674013556e-06,-6.6616674013556e-06,-6.6616674013556e-06,2620830.4182985,0.016105407367158
33019200,0.99788081184546,0.016056691934365,0.0048650614264442,0.0063265690826636,0.0048650614252575,-0.0011283071863551,0.0011283066889007,8.8996750937922e-10,-1.3971901403208e-09,1.603472927806e-09,-2.192362914759e-09,-0.0012524280556027,0.0012524303657773,-0.0012524295559507,0.0012524288710233,-0.0012524300413768,0.0012524283540505,-0.0012524300250099,0.0012524282207599,-0.0011259723287034,0.0011259713114073,-0.0011259728544994,0.0011259704533627,6.8421449748147e-10,-1.4223642133379e-09,3.7897059817895e-10,-1.0868858286781e-09,-0.0015864774950431,0.0015864767961587,-0.0016897230821628,0.001689724208675,-0.0016897239887213,0.0016897232405607,-0.0016897243193196,0.001689722944998,-0.0016897244672853,0.001689722740045,-0.0014683678178292,0.0014683658724383,-0.0014683670793805,0.0014683663711044,-0.0014683672415214,0.0014683663319987,-0.0014683674084144,0.001468366121491,-6.0604553101915e-10,8.8289280653779e-10,-0.0011283068039789,0.001128307070499,2.2201537469447e-09,-1.9908585150029e-09,-0.001252428192611,0.0012524302253138,-0.0012524304377971,0.0012524279543834,-0.0012524284178402,0.0012524299743841,-0.0012524291828468,0.0012524291010668,-0.0011259707527565,0.0011259725562316,-0.0011259739328715,0.001125969730868,0.69524390541168,128566,2924,0.0046912445612766,0.0065874189081667,0.0046912445596443,28.558882306918,-9.1289415446578e-06,-9.1289415446578e-06,-9.1289415446578e-06,2623571.7314756,0.016099010731422
