time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
32019200,0.99734814507432,0.016665440524787,0.005988815945276,0.0059888159721895,0.0046878086073213,-0.0014844407678145,0.0014844412689415,3.8193031934974e-11,4.6341379067385e-10,1.4871630158378e-10,3.5932375855289e-10,-0.0015602454911414,0.0015602457827932,-0.0015602454281723,0.0015602458163991,-0.0015602456372939,0.0015602455535474,-0.0015602449009405,0.0015602462974534,-0.0013623187705309,0.0013623179733485,-0.001362317357551,0.0013623193013617,-4.7500308615824e-10,7.8108722440176e-10,-4.7437646697991e-10,7.808725322478e-10,-0.0014844408872462,0.0014844411700926,-0.0015602457525053,0.0015602455045457,-0.0015602456966555,0.0015602455134711,-0.00156024560881,0.0015602456381607,-0.0015602449026937,0.0015602463805146,-0.0013623189982132,0.0013623176997827,-0.0013623170084204,0.0013623198019111,-0.001457473872271,0.0014574725732565,-0.0014574720850897,0.0014574749117417,-3.4968750103248e-09,3.4511051775175e-09,-0.0010753647644104,0.0010753647178788,1.2167237073524e-09,-1.3103890402312e-09,-0.0011650546213676,0.0011650532589405,-0.001165055515937,0.0011650519302431,-0.0011650523381751,0.0011650552407371,-0.0011650529122843,0.0011650547939328,-0.001152545436462,0.0011525527511648,-0.0011525535213157,0.0011525444785297,0.7176672994997,125803,2834,0.0061655567615331,0.0061655568040819,0.0044722236280549,28.559547527743,-9.1236197780585e-06,-9.1236197780585e-06,-9.1236197780585e-06,2314808.6567711,0.016946046453184
32219200,0.99746424203957,0.016667443155367,0.005989540310539,0.0059895403374575,0.0046883625073704,-0.0014849059307036,0.0014849064072287,9.7850045812973e-10,-5.0069756068027e-10,3.0450174726887e-10,1.7312919896299e-10,-0.0015607049945561,0.0015607062869943,-0.0015607058183065,0.0015607054338128,-0.0015607055562127,0.0015607056933511,-0.0015607052070132,0.0015607060611428,-0.0013627773706456,0.0013627775882061,-0.0013627770859812,0.0013627778361593,-3.0904639319777e-10,5.8138531688268e-10,-2.0058032569602e-10,4.9402286735963e-10,-0.0014849060455573,0.0014849063124671,-0.0015607054824701,0.0015607058148815,-0.0015607058601444,0.0015607053822002,-0.0015607057306555,0.0015607055445545,-0.0015607049648367,0.0015607063623187,-0.0013627782463126,0.0013627766247265,-0.0013627760904362,0.0013627789491661,-0.0014579483883322,0.0014579463917466,-0.0014579461691535,0.0014579491267332,-2.5944796832011e-09,2.5169981457873e-09,-0.001075705368792,0.0010757052914675,1.4474432218053e-09,-1.572598304102e-09,-0.001165443743457,0.0011654433853106,-0.0011654451051902,0.0011654416892016,-0.0011654423560848,0.00116544452397,-0.001165442843497,0.0011654441677293,-0.0011529222718154,0.0011529283966213,-0.0011529293051916,0.0011529211248988,0.73341163600906,125803,2834,0.0061674820970273,0.0061674821385965,0.0044736390008579,28.69382980833,-8.0493615333615e-06,-8.0493615333615e-06,-8.0493615333615e-06,2310981.4560606,0.016951402044983
32419200,0.99757702127166,0.016669437903848,0.0059902609630066,0.0059902609899237,0.0046889159509173,-0.0014856624805363,0.0014856629732845,7.470976084456e-11,4.1746836739264e-10,1.7005527651627e-10,3.2528630878538e-10,-0.0015614504587556,0.0015614507854293,-0.0015614503991849,0.0015614508038199,-0.0015614506346859,0.0015614505281779,-0.0015614499220421,0.0015614512689843,-0.0013635351801879,0.0013635344841054,-0.0013635338838042,0.0013635357473389,-3.8026779772687e-10,6.2808043544596e-10,-4.4407010073628e-10,7.0721950653982e-10,-0.0014856626131376,0.0014856628585886,-0.0015614506958034,0.001561450551518,-0.0015614506489402,0.0015614505151836,-0.0015614506245775,0.001561450572274,-0.0015614499731066,0.0015614513068364,-0.0013635354313328,0.0013635341377787,-0.0013635335880862,0.001363536148211,-0.0014587145882563,0.0014587134080722,-0.0014587130136132,0.0014587154611815,-3.5284322423137e-09,3.4817640173816e-09,-0.0010762977174277,0.001076297669802,1.2414987088166e-09,-1.3332909278599e-09,-0.0011661110300028,0.0011661096509889,-0.0011661119487589,0.0011661083216789,-0.0011661087239497,0.0011661116656481,-0.0011661093178391,0.0011661112103259,-0.0011535566489887,0.0011535640329059,-0.0011535647649905,0.0011535556649014,0.75109665683708,125803,2834,0.0061706137547236,0.0061706137917534,0.0044760997436601,28.971156471524,-5.8307482278041e-06,-5.8307482278041e-06,-5.8307482278041e-06,2306688.2203244,0.016960274503781
32619200,0.99768943551172,0.016671275280051,0.0059909281487806,0.0059909281756978,0.0046894189555731,-0.0014873375006485,0.0014873379952165,2.3818971940875e-10,2.5341749744588e-10,9.5114527022371e-11,3.9999586610674e-10,-0.0015631045607797,0.0015631050009021,-0.0015631046486639,0.0015631048541473,-0.0015631047241321,0.0015631047188601,-0.0015631040686968,0.001563105422743,-0.0013652141413581,0.0013652137056397,-0.001365213063204,0.0013652147973322,-2.998751294324e-10,4.6512758883022e-10,-4.8118823962189e-10,6.7201508265419e-10,-0.0014873376623719,0.0014873378472477,-0.0015631048099598,0.0015631047588729,-0.0015631047899365,0.0015631046476239,-0.0015631048490094,0.0015631046173178,-0.0015631041678397,0.0015631054388947,-0.0013652146367177,0.0013652130667614,-0.0013652126846431,0.0013652152387679,-0.0014603948704229,0.0014603937030084,-0.0014603933769472,0.0014603956295734,-3.3974733467911e-09,3.3504432412e-09,-0.0010777622520535,0.0010777622033646,1.3265017836597e-09,-1.4169543981775e-09,-0.001167685416993,0.0011676842150484,-0.0011676864154894,0.0011676827571138,-0.0011676832223136,0.0011676860855151,-0.0011676838268743,0.0011676856374609,-0.0011550825586552,0.0011550897823629,-0.0011550905308876,0.0011550815054285,0.6965411420146,125803,2834,0.0061775481147834,0.0061775481432305,0.0044821798955478,29.71976695145,1.581356115994e-07,1.581356115994e-07,1.581356115994e-07,2301445.2041227,0.01698056269489
32819200,0.99779161528383,0.016672814754924,0.0059914902263222,0.0059914902532397,0.0046898342753622,-0.0014858299851341,0.0014858304496339,3.5502203226179e-10,1.0955887005172e-10,3.4722606824667e-10,1.1698625073858e-10,-0.0015616200443709,0.0015616207309684,-0.0015616202390513,0.0015616204966672,-0.0015616204137919,0.0015616202988245,-0.0015616198577374,0.0015616208867373,-0.0013636884824673,0.0013636880755831,-0.0013636876271336,0.0013636889127131,-1.9942675059084e-10,4.1856900396886e-10,-3.1258317992365e-10,5.5480946191501e-10,-0.0014858301146517,0.0014858303374662,-0.0015616203360039,0.0015616204530871,-0.0015616204334513,0.0015616202736264,-0.0015616204494721,0.0015616202868371,-0.0015616198442562,0.0015616209776457,-0.001363688878632,0.001363687565043,-0.0013636871779399,0.0013636894491787,-0.0014588689723283,0.0014588678732949,-0.0014588676189138,0.0014588696929657,-3.306828441848e-09,3.2516866913801e-09,-0.0010762604587432,0.0010762604034042,1.3181214816869e-09,-1.4179527904935e-09,-0.0011661876551083,0.0011661865217727,-0.0011661886901767,0.0011661851063631,-0.0011661855542474,0.0011661883438903,-0.0011661861567637,0.0011661878854858,-0.0011535555504364,0.0011535625883301,-0.0011535633665178,0.0011535545101405,0.64446383848887,125803,2834,0.0061713056397552,0.0061713056756544,0.0044759494514598,28.867980325925,-6.6561573925966e-06,-6.6561573925966e-06,-6.6561573925966e-06,2298184.5021346,0.016961530003207
33019200,0.99788758773685,0.016674380971508,0.0059920586786856,0.005992058705601,0.0046902635872212,-0.0014852977295196,0.0014852982388464,3.2121104169375e-10,1.8847016518935e-10,7.6780821575076e-11,4.3623262215754e-10,-0.0015611132505073,0.001561113779699,-0.001561113441858,0.0015611135505159,-0.0015611134513918,0.0015611135143526,-0.001561112828251,0.0015611141618112,-0.0013631200151823,0.0013631196413394,-0.0013631189540325,0.0013631206664213,-4.7669589891456e-10,7.5309414377819e-10,-3.7705525502219e-10,6.7088595620705e-10,-0.0014852978572112,0.0014852981293949,-0.0015611135543273,0.0015611134813663,-0.0015611136279316,0.0015611133354922,-0.001561113500413,0.0015611134977932,-0.0015611127997156,0.0015611142687321,-0.0013631204442818,0.0013631191194248,-0.0013631184685729,0.0013631212607801,-0.0014583390643818,0.0014583374027228,-0.0014583370365244,0.0014583399345819,-3.3941950047248e-09,3.3503822261228e-09,-0.0010757707061027,0.001075770662231,1.201498405883e-09,-1.2897032067906e-09,-0.0011656248314415,0.0011656235990512,-0.0011656258105759,0.0011656222290352,-0.0011656226986185,0.0011656254504357,-0.00116562318971,0.0011656250988431,-0.0011530714115401,0.0011530788005325,-0.0011530794984682,0.0011530704603465,0.69524389912288,125803,2834,0.0061691027782835,0.0061691028160124,0.0044739151211344,28.559181538146,-9.1265476948313e-06,-9.1265476948313e-06,-9.1265476948313e-06,2303690.5953894,0.016954979924788
33219200,0.99798026736756,0.016675970612147,0.0059926338368719,0.0059926338637868,0.0046907029114883,-0.0014857559726692,0.0014857565423874,1.8134518920542e-10,3.8508553266602e-10,-3.6212297874451e-10,9.3889993348681e-10,-0.0015615737856215,0.0015615739970975,-0.0015615739106932,0.0015615738148753,-0.0015615736978575,0.0015615739505865,-0.0015615728861354,0.0015615748083088,-0.0013635645493568,0.0013635640456682,-0.0013635630097857,0.0013635655798767,-8.3091556721743e-10,1.0959958799255e-09,-6.0347504903068e-10,8.7721052991972e-10,-0.0014857561293643,0.0014857563993411,-0.001561574077041,0.00156157369758,-0.0015615740478943,0.0015615736037402,-0.001561573824752,0.001561573861329,-0.0015615729348959,0.0015615748835003,-0.0013635650903282,0.001363563378684,-0.0013635625195892,0.0013635661371473,-0.0014588059526583,0.0014588036225608,-0.0014588030555913,0.0014588069404981,-3.5842622060523e-09,3.5699459711305e-09,-0.0010761521410193,0.0010761521246562,1.064332254564e-09,-1.1202443779494e-09,-0.0011660179587931,0.0011660165616487,-0.0011660188443627,0.0011660151715737,-0.0011660157103744,0.0011660184610176,-0.0011660160367675,0.0011660182975596,-0.0011534826551795,0.0011534907469292,-0.0011534912978423,0.0011534818114542,0.72923012536493,125803,2834,0.0061710002165832,0.0061710002447999,0.0044754983865944,28.725986519389,-7.7921078448877e-06,-7.7921078448877e-06,-7.7921078448877e-06,2304127.8754693,0.0169604491729
33419200,0.99807116801658,0.016677560016556,0.0059932083974042,0.0059932084243195,0.0046911431948322,-0.0014868056690677,0.0014868061711797,4.5159490620325e-10,4.8520702255264e-11,7.7981916647152e-11,4.2661956912383e-10,-0.0015626123571425,0.0015626129506892,-0.0015626126144839,0.0015626126420471,-0.0015626125267936,0.0015626126751044,-0.0015626119971113,0.0015626132437025,-0.0013646125433499,0.0013646124725143,-0.0013646118060588,0.0013646131958213,-2.3237465234917e-10,4.2007696561777e-10,-4.3323951142831e-10,6.4042690391975e-10,-0.0014868058295039,0.0014868060259306,-0.0015626126404999,0.0015626126698053,-0.0015626126769929,0.0015626125256525,-0.0015626127435346,0.0015626124888336,-0.0015626120576656,0.0015626132865638,-0.0013646132394601,0.001364611655156,-0.0013646112854722,0.0013646137929963,-0.0014598640802046,0.0014598629763607,-0.0014598626460398,0.0014598648471055,-3.3364802999521e-09,3.2835939854577e-09,-0.0010770429844744,0.0010770429301313,1.3576779508742e-09,-1.4555651805362e-09,-0.0011669778152317,0.0011669766979074,-0.0011669788595404,0.0011669752011628,-0.0011669756870377,0.0011669785062453,-0.0011669762963154,0.0011669780495832,-0.0011544168317574,0.001154423943014,-0.0011544247443079,0.0011544157531282,0.7427885606269,125803,2834,0.0061753456853353,0.006175345716745,0.0044791969368058,29.175601046422,-4.195191628625e-06,-4.195191628625e-06,-4.195191628625e-06,2302022.5231445,0.016973049299872
33619200,0.99815923972498,0.016679100520574,0.0059937654703473,0.0059937654972621,0.0046915695529646,-0.001487488168545,0.0014874886105652,8.0335392091269e-10,-3.6065189439101e-10,4.8575807118907e-10,-4.5666357394717e-11,-0.0015632827306915,0.001563283760209,-0.0015632831809834,0.0015632832685542,-0.0015632831540093,0.0015632832841821,-0.001563282969724,0.0015632834919514,-0.0013652990451335,0.001365299584043,-0.0013652992553973,0.0013652993535763,2.5619785280205e-10,-1.0786399911575e-10,-2.2081803736498e-10,3.9914121137027e-10,-0.0014874883211087,0.0014874884767112,-0.0015632830497496,0.0015632834583684,-0.001563283174701,0.0015632832543991,-0.0015632834402272,0.001563283020119,-0.0015632829728445,0.0015632835577929,-0.0013652999047241,0.0013652986151133,-0.0013652986253917,0.0013653000965464,-0.0014605506905038,0.0014605505640395,-0.001460550486521,0.0014605512902288,-3.0132832431669e-09,2.9182879780114e-09,-0.0010775642400548,0.0010775641444833,1.632922807296e-09,-1.7772499664945e-09,-0.0011675818689742,0.0011675810818049,-0.0011675830842691,0.0011675795086499,-0.0011675799345306,0.0011675827545278,-0.0011675808186882,0.0011675820014213,-0.0011549714968091,0.001154977490001,-0.0011549785348369,0.0011549701968914,0.7430322511405,125803,2834,0.006178170465734,0.0061781705044415,0.0044813625930277,29.430694096598,-2.1544472272143e-06,-2.1544472272143e-06,-2.1544472272143e-06,2297975.290497,0.016980997829389
33819200,0.9982449337174,0.016680604154799,0.0059943092434978,0.0059943092704115,0.0046919856408899,-0.0014883316758131,0.0014883322078235,3.5560147867774e-10,1.7484705736595e-10,-8.8292430844491e-11,6.2476761130774e-10,-0.001564112763511,0.0015641132196348,-0.0015641129743064,0.0015641129596019,-0.0015641128476374,0.0015641130406896,-0.0015641122135712,0.001564113711772,-0.0013661470851449,0.0013661468623718,-0.0013661460372582,0.0013661478940274,-2.9065066899804e-10,5.0154967432445e-10,-5.7932159682997e-10,8.0927355261612e-10,-0.0014883318417282,0.0014883320582417,-0.0015641130324293,0.0015641129546727,-0.0015641129939095,0.0015641128939756,-0.0015641131232236,0.0015641127946851,-0.0015641122985581,0.0015641137237937,-0.0013661478690085,0.0013661459634849,-0.0013661455215144,0.0013661485003538,-0.0014614004746618,0.0014613992731711,-0.0014613988258838,0.0014614013818753,-3.5250626692262e-09,3.4675071938001e-09,-0.00107824371532,0.0010782436563317,1.3412450504873e-09,-1.4442073480855e-09,-0.0011683437140871,0.0011683424932701,-0.0011683447863684,0.0011683409835531,-0.0011683414981892,0.0011683443981679,-0.0011683420721351,0.0011683439760124,-0.0011556895019932,0.001155697065215,-0.0011556978677374,0.0011556884290135,0.74517938125196,125803,2834,0.0061816622323878,0.0061816622661648,0.0044841848085633,29.774294914658,5.9435931726766e-07,5.9435931726766e-07,5.9435931726766e-07,2294563.8241758,0.016990970672599
34019200,0.99832862758958,0.016682029672739,0.0059948258071469,0.0059948258340603,0.0046923780315317,-0.0014893321492368,0.0014893326645281,5.3044361554695e-10,-1.6823427879356e-11,9.3542182938757e-12,5.0967380969732e-10,-0.0015650988526984,0.0015650994670677,-0.0015650991705107,0.0015650991002971,-0.0015650989771187,0.0015650992434161,-0.0015650984991572,0.0015650997543518,-0.0013671512622434,0.001367151383259,-0.0013671506507717,0.0013671519721018,-1.7947703433509e-10,3.7214372015359e-10,-5.3362993624013e-10,7.442098054785e-10,-0.0014893323162872,0.0014893325137389,-0.0015650991624878,0.0015650991574355,-0.0015650991410724,0.0015650990827456,-0.0015650993067243,0.0015650989474239,-0.0015650985453304,0.0015650998062371,-0.0013671521807971,0.0013671503541259,-0.0013671500118592,0.0013671527022938,-0.0014624030544115,0.001462402117338,-0.0014624017200308,0.0014624039106155,-3.3823324413589e-09,3.3130766560765e-09,-0.0010790803248285,0.0010790802537682,1.4558305778862e-09,-1.5721962753617e-09,-0.0011692665046819,0.0011692654241522,-0.0011692676300432,0.0011692638562147,-0.0011692643617598,0.0011692672552959,-0.0011692650361411,0.0011692667270099,-0.0011565676268214,0.0011565747285329,-0.0011565756247796,0.001156566463048,0.72426716365825,125803,2834,0.0061858036835496,0.006185803717178,0.0044876588330983,30.202871697793,4.0229735823404e-06,4.0229735823404e-06,4.0229735823404e-06,2291134.2008853,0.017002928012154
34219200,0.99840890202329,0.016683360823427,0.0059953090222898,0.0059953090492035,0.0046927427519336,-0.0014897178789372,0.0014897183795774,6.1380160784103e-10,-1.1490589858603e-10,9.5865664663867e-11,4.0696842004118e-10,-0.0015654841756992,0.001565484893674,-0.001565484543936,0.0015654844745887,-0.0015654843558627,0.0015654846141559,-0.0015654839501792,0.0015654850540391,-0.0013675294373424,0.0013675296930253,-0.0013675290380275,0.0013675300806101,-1.8083736277799e-10,3.6602584454888e-10,-5.0005486190458e-10,7.0539398873829e-10,-0.0014897180406864,0.0014897182337894,-0.0015654845295342,0.0015654845413414,-0.0015654845195872,0.001565484451184,-0.0015654846669949,0.0015654843351912,-0.0015654839409368,0.0015654851618141,-0.0013675303690155,0.001367528641497,-0.001367528312873,0.0013675308974401,-0.0014627862987689,0.0014627853612426,-0.0014627850021486,0.0014627871266389,-3.3301778729641e-09,3.2577750088568e-09,-0.0010793505882059,0.0010793505141249,1.4882106146836e-09,-1.6077299599809e-09,-0.0011695894573891,0.001169588425741,-0.0011695905979978,0.0011695868464199,-0.001169587344831,0.0011695902293284,-0.0011695880528146,0.0011695896667587,-0.0011568611612373,0.0011568681082206,-0.0011568690223042,0.0011568599731952,0.70594538085319,125803,2834,0.0061874001399328,0.0061874001729443,0.0044887818734238,30.329910701181,5.0392856094516e-06,5.0392856094516e-06,5.0392856094516e-06,2290543.4909389,0.01700731771105
34419200,0.99848675146686,0.016684657049072,0.0059957794059406,0.0059957794328543,0.0046930982102772,-0.0014904712305853,0.0014904717575065,-1.5671889493357e-10,6.7532704951632e-10,-2.2876987923722e-10,7.5411928517349e-10,-0.0015662409342513,0.0015662410169107,-0.0015662408338203,0.0015662410176595,-0.0015662409388847,0.0015662407906914,-0.0015662398916573,0.0015662419305038,-0.0013682679724497,0.0013682667246068,-0.0013682658495289,0.001368268937872,-6.1482041342311e-10,6.9799686977264e-10,-8.7038036330502e-10,9.8477515123628e-10,-0.0014904714297799,0.0014904715643248,-0.0015662411613999,0.0015662407909241,-0.0015662409711695,0.0015662407491028,-0.0015662410840852,0.0015662406615419,-0.0015662400970163,0.0015662419087521,-0.0013682684572116,0.0013682660185917,-0.0013682655509939,0.0013682692279114,-0.0014635405082156,0.0014635386892744,-0.0014635381442176,0.0014635413748921,-4.1233344718843e-09,4.1005813646423e-09,-0.0010800097441387,0.001080009715638,1.2082047727177e-09,-1.2698508867791e-09,-0.0011702760713195,0.0011702743968396,-0.0011702770262321,0.0011702728435973,-0.0011702734432902,0.0011702766158289,-0.0011702738508148,0.0011702763991438,-0.00115755104589,0.001157560138918,-0.0011575607219067,0.0011575500647213,0.70868166441565,125803,2834,0.0061905192979439,0.0061905193103759,0.0044915174159986,30.661788002807,7.6943040224587e-06,7.6943040224587e-06,7.6943040224587e-06,2292580.2645924,0.017016444264575
34619200,0.9985668471462,0.016686044877286,0.0059962817882697,0.0059962818151813,0.004693481273835,-0.0014933389783894,0.0014933394202903,2.1200469123162e-09,-1.6800313296667e-09,4.4138225525155e-10,-1.111487868338e-12,-0.0015690990119563,0.0015691007729724,-0.0015691002289542,0.0015690995006011,-0.0015690992543976,0.0015691004188509,-0.0015691000591891,0.0015690996438272,-0.0013711177543113,0.0013711212443892,-0.0013711208968174,0.0013711180864345,2.9251406689605e-10,-2.0236375551809e-10,-1.3412557725479e-10,2.5006799634437e-10,-0.0014933391540328,0.0014933392597162,-0.0015690997088573,0.0015691000762051,-0.0015690997884182,0.0015690998876496,-0.0015691000062156,0.0015690997022199,-0.0015690997341537,0.0015691000715746,-0.0013711198478715,0.0013711190252143,-0.0013711191307005,0.0013711199465152,-0.0014664133006282,0.0014664135593888,-0.0014664135624698,0.0014664137617361,-1.8914538003066e-09,1.7647079839707e-09,-0.0010827218708012,0.0010827217417626,2.0404988898802e-09,-2.2207655722731e-09,-0.0011730410972656,0.0011730411896697,-0.0011730424384333,0.0011730393974907,-0.0011730397753303,0.0011730421977679,-0.0011730410452288,0.0011730410659645,-0.001160347270646,0.0011603503791898,-0.001160351730295,0.0011603456427427,0.73613944228298,125803,2834,0.0062023930092946,0.0062023930404695,0.0045027704279203,32.083074543023,1.9064596344186e-05,1.9064596344186e-05,1.9064596344186e-05,2296133.9012297,0.017052041098744
34819200,0.99864911751117,0.016687482737913,0.0059968021803701,0.0059968022072822,0.0046938783502609,-0.0014963800883335,0.0014963805892211,1.1943804119689e-09,-6.9815082838319e-10,2.4013469699102e-11,4.7899997358549e-10,-0.0015721290750209,0.0015721300533261,-0.0015721297379843,0.0015721292972394,-0.0015721291120707,0.0015721298190372,-0.0015721290977942,0.0015721298826434,-0.0013741523550886,0.0013741539375235,-0.0013741532471879,0.0013741530529644,-2.9708828827437e-11,9.0540915145189e-11,-5.8313027845834e-10,6.6760868637687e-10,-0.001496380297716,0.001496380388283,-0.0015721295590379,0.0015721295582906,-0.0015721294398249,0.0015721294821325,-0.0015721297488708,0.0015721292151213,-0.0015721290695634,0.0015721300758005,-0.0013741539995332,0.0013741521202835,-0.0013741520472413,0.0013741542968031,-0.0014694537217059,0.0014694532916623,-0.0014694529752928,0.0014694544352955,-2.8756876060801e-09,2.7771418699869e-09,-0.0010855571692785,0.0010855570684201,1.7535758821002e-09,-1.9005693054077e-09,-0.0011759814698296,0.0011759808524067,-0.0011759826830682,0.0011759790609699,-0.0011759795784556,0.0011759823556575,-0.0011759805208466,0.0011759815783094,-0.0011632626068185,0.0011632682769032,-0.0011632693847763,0.0011632611645539,0.74236295419278,125803,2834,0.0062149840177347,0.0062149840351789,0.0045145362077378,33.571369853992,3.0970958831936e-05,3.0970958831936e-05,3.0970958831936e-05,2296931.3145542,0.017089620434467
35019200,0.99873100351526,0.016688871334573,0.0059973058258917,0.0059973058528052,0.004694259655876,-0.0014985019156069,0.0014985024441243,5.3010419097496e-10,-4.3495451832038e-12,-1.0103465181368e-10,6.3242790229111e-10,-0.0015742441304736,0.0015742446999517,-0.0015742444527238,0.0015742443145319,-0.0015742442003934,0.0015742445108878,-0.0015742436823706,0.0015742450714106,-0.0013762680219682,0.0013762681601001,-0.0013762673418693,0.0013762688543511,-1.8117841182977e-10,3.3596771250076e-10,-7.5870287430366e-10,9.3689101322192e-10,-0.0014985021011846,0.0014985022723124,-0.0015742444755952,0.0015742443573147,-0.0015742443236074,0.0015742443824453,-0.0015742446493658,0.0015742440886512,-0.0015742437327826,0.0015742451354038,-0.0013762691854918,0.0013762668488839,-0.0013762665700736,0.0013762697085837,-0.001471569985039,0.0014715691219317,-0.0014715686264022,0.0014715709539316,-3.5849850038037e-09,3.5011578897356e-09,-0.0010874857560724,0.0010874856699125,1.5466936787022e-09,-1.6778698532185e-09,-0.0011780167432095,0.0011780156102279,-0.0011780179507071,0.0011780139388961,-0.00117801449436,0.0011780175367898,-0.0011780152115661,0.0011780169705721,-0.0011652515391423,0.0011652590274709,-0.0011652599775716,0.0011652502871774,0.72136732156834,125803,2834,0.0062237683457323,0.0062237683742146,0.0045225404824673,34.581484859311,3.9051878874489e-05,3.9051878874489e-05,3.9051878874489e-05,2296477.8709986,0.017115631660007
35219200,0.99881112184426,0.016690192025754,0.0059977857465293,0.0059977857734427,0.0046946205057817,-0.0015001093826518,0.0015001097824494,3.1741175020068e-09,-2.7777568781988e-09,6.4904778850617e-10,-2.528225067989e-10,-0.0015758518966275,0.0015758543476488,-0.0015758536893538,0.0015758524685393,-0.0015758521100815,0.0015758539251411,-0.0015758537419712,0.0015758523256373,-0.0013778567592307,0.0013778625123958,-0.0013778623667551,0.0013778568807891,4.1690941599764e-10,-4.0672452853717e-10,9.9737532676224e-11,-6.930318798959e-11,-0.0015001095747808,0.0015001096039264,-0.0015758528852024,0.0015758533373013,-0.0015758529941985,0.0015758530514794,-0.0015758531320559,0.0015758529602649,-0.001575853176782,0.0015758530506246,-0.0013778596148856,0.0013778595284076,-0.0013778598161925,0.0013778595612322,-0.001473171010929,0.001473171763525,-0.0014731720159672,0.0014731712941528,-9.4004573656851e-10,7.8698067586879e-10,-0.0010889453808617,0.0010889452238599,2.3774574887211e-09,-2.5893465549773e-09,-0.0011795444424269,0.0011795452589501,-0.001179545831328,0.001179543284044,-0.0011795436059593,0.0011795457111088,-0.0011795452287231,0.0011795442205498,-0.0011667668106859,0.001166767376765,-0.0011667689957364,0.0011667648819625,0.7021446136411,125803,2834,0.0062304230343398,0.0062304230624522,0.0045285977588458,35.343363397946,4.5146907183566e-05,4.5146907183566e-05,4.5146907183566e-05,2298260.1967762,0.017135330512879
35419200,0.99888855146261,0.016691429166515,0.0059982362134652,0.0059982362403804,0.0046949567126698,-0.0015013481267386,0.0015013486195575,1.0636435041269e-09,-5.7359707459134e-10,1.0650781914159e-10,3.8484704054002e-10,-0.0015771012147327,0.0015771021857653,-0.0015771018039352,0.0015771015199222,-0.0015771013724812,0.0015771018988614,-0.0015771012678587,0.0015771020559442,-0.0013790727554413,0.0013790739977174,-0.0013790733626334,0.0013790734510681,-2.8815356128297e-10,4.2907970783225e-10,-5.5256141382824e-10,7.2490641480515e-10,-0.0015013482950436,0.0015013484637231,-0.001577101758915,0.0015771016547248,-0.0015771016508786,0.0015771015987697,-0.0015771017930615,0.0015771014950016,-0.0015771010893698,0.0015771023601476,-0.0013790741053238,0.0013790724640818,-0.0013790721442974,0.0013790747466253,-0.0014744043840068,0.0014744033562629,-0.0014744030412618,0.0014744052149048,-3.1140348243971e-09,3.0292959529116e-09,-0.0010900786381394,0.0010900785518639,1.5841831875006e-09,-1.7147899730649e-09,-0.0011807139985256,0.0011807131447718,-0.0011807151642704,0.0011807115185326,-0.0011807120038034,0.0011807148197557,-0.0011807128230053,0.0011807141538317,-0.0011679392318673,0.0011679456002919,-0.0011679465451916,0.0011679379473401,0.68162528863241,125803,2834,0.0062355519084747,0.0062355519342831,0.0045333001317235,35.928850632415,4.9830805059318e-05,4.9830805059318e-05,4.9830805059318e-05,2301995.7518085,0.01715054734712
