time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
32019200,0.9973321061956,0.015589603502587,0.0050384753951204,0.006561591597024,0.003989536510443,-0.0011681354974373,0.0011681357700621,-1.5788680218201e-09,1.8487003999956e-09,-1.2223621769962e-09,1.5413710184087e-09,-0.0013172836411593,0.0013172813826368,-0.0013172822687702,0.0013172828242018,-0.0013172824276303,0.0013172826607798,-0.0013172813553505,0.0013172838779033,-0.0011150432149663,0.0011150413736855,-0.0011150405018499,0.0011150446687058,-9.8430814529711e-10,2.1563623079646e-09,-4.7156203185656e-09,5.8609882426559e-09,-0.0016620177703472,0.0016620188960524,-0.0018015301187971,0.001801525952164,-0.0018015262251534,0.0018015300155028,-0.0018015286932819,0.0018015274153636,-0.0018015251289081,0.0018015312198907,-0.0014540857465492,0.0014540775546713,-0.0014540757075408,0.0014540881039769,-0.0015498828767054,0.0015498845799439,-0.0015498799333288,0.0015498876589606,-1.2427512817738e-09,1.1325324797305e-09,-0.0008527361291722,0.00085273599767372,1.0814325673303e-09,-1.2556758447388e-09,-0.0010191343126664,0.0010191338138909,-0.0010191348473371,0.0010191333905501,-0.0010191333510677,0.0010191349043659,-0.0010191341352036,0.0010191340895508,-0.00089595229728643,0.00089595315125874,-0.00089595394821806,0.00089595118310357,0.71766731547709,128566,2924,0.0048552793645639,0.0068988053443083,0.003551356426143,28.559347010595,-9.1252239152387e-06,-9.1252239152387e-06,-9.1252239152387e-06,3700758.0677041,0.015424323122141
32219200,0.99744890485382,0.015591486475625,0.0050390782436038,0.0065623852870392,0.0039900229449824,-0.0011684917323655,0.0011684919990609,-1.5042711855699e-09,1.768305866432e-09,-1.184830836893e-09,1.5004329725673e-09,-0.0013177077468072,0.0013177055426327,-0.0013177064104527,0.0013177069412738,-0.0013177065423948,0.0013177068081604,-0.0013177055187351,0.001317707947189,-0.0011154580447113,0.0011154563541098,-0.0011154554608654,0.0011154594175215,-1.0170693060544e-09,2.1746476748298e-09,-4.6747953519756e-09,5.8040496147977e-09,-0.0016625307521886,0.0016625318626205,-0.0018020413905505,0.0018020372103697,-0.0018020375033326,0.0018020412284941,-0.0018020399276794,0.00180203869569,-0.0018020364097195,0.0018020424472347,-0.001454569164891,0.001454561116788,-0.0014545592109638,0.0014545714909569,-0.0015503662211002,0.0015503678730839,-0.0015503632574417,0.0015503709628142,-1.1702623365573e-09,1.0398855690134e-09,-0.00085300949554865,0.00085300935132434,1.001775101223e-09,-1.1995701016765e-09,-0.0010195228155662,0.0010195223099458,-0.0010195232895785,0.0010195219375059,-0.0010195218972445,0.0010195233605041,-0.0010195226419999,0.0010195225699637,-0.00089626555589323,0.00089626625630984,-0.00089626700708429,0.00089626447337179,0.73341165180635,128566,2924,0.0048567571318416,0.0069009237606263,0.0035524976654386,28.694113834845,-8.0470893212416e-06,-8.0470893212416e-06,-8.0470893212416e-06,3696735.1901603,0.015429135596797
32419200,0.99756236800963,0.015593363779362,0.0050396798581565,0.0065631737206042,0.0039905102006016,-0.0011691023773504,0.0011691026069662,-1.5175273646358e-09,1.7445520283036e-09,-1.0786183301011e-09,1.3552690820481e-09,-0.0013184141092544,0.0013184119628939,-0.0013184127826012,0.0013184133481928,-0.0013184129949508,0.0013184131367861,-0.0013184119661551,0.0013184142791685,-0.0011161561434356,0.0011161543131615,-0.0011161535353175,0.0011161573852793,-9.3791679610922e-10,2.087497180747e-09,-4.3045285457253e-09,5.4267353387252e-09,-0.0016633515317992,0.0016633526349797,-0.0018028455935966,0.0018028417287831,-0.001802841966139,0.0018028454759817,-0.0018028441957011,0.0018028431467397,-0.0018028409202427,0.0018028466450638,-0.0014553644083089,0.001455357018911,-0.0014553551680464,0.0014553666600875,-0.0015511543919792,0.0015511559302543,-0.0015511515723816,0.0015511588727057,-1.1656049014932e-09,1.0247800601593e-09,-0.00085351687612541,0.00085351672311176,1.0289783809756e-09,-1.234534167926e-09,-0.0010201921854042,0.0010201917080572,-0.0010201926897761,0.0010201913044633,-0.0010201912805585,0.0010201927436835,-0.0010201920403202,0.0010201919378901,-0.00089683210499492,0.00089683277521479,-0.00089683356122155,0.00089683098908569,0.75109667281944,128566,2924,0.0048592897685935,0.0069043139263553,0.0035546132654431,28.971779847931,-5.825761216554e-06,-5.825761216554e-06,-5.825761216554e-06,3693181.5610637,0.015437300849567
32619200,0.99767547059199,0.015595087139511,0.0050402301517574,0.0065639073079846,0.003990949679769,-0.0011705936870747,0.0011705938750454,-1.3692161145787e-09,1.5553189212661e-09,-8.9547534169593e-10,1.1231775450499e-09,-0.0013200453147094,0.001320043391848,-0.0013200441116087,0.001320044650574,-0.0013200443502415,0.0013200444161618,-0.001320043421042,0.0013200454525691,-0.0011177784398631,0.0011177767304298,-0.0011177761227243,0.0011177794972963,-7.078862097975e-10,1.8336303878503e-09,-3.5307320842643e-09,4.6312754308323e-09,-0.0016651243326719,0.0016651254140095,-0.0018045857105477,0.0018045825066324,-0.0018045825959611,0.0018045857182814,-0.001804584477447,0.0018045837504083,-0.0018045816960031,0.0018045867380041,-0.0014570949433763,0.0014570888713734,-0.0014570871864285,0.0014570969917455,-0.0015528907291452,0.0015528921629492,-0.0015528883555636,0.0015528946713599,-1.0059956851768e-09,8.3762869198994e-10,-0.00085480606045717,0.00085480588044991,1.1256455160963e-09,-1.3581562639955e-09,-0.0010217270470439,0.0010217267454046,-0.0010217276373835,0.001021726256802,-0.001021726270389,0.0010217276506201,-0.0010217270912526,0.0010217267806626,-0.00089821984992434,0.00089822010478766,-0.00089822101112712,0.00089821863350541,0.69654115754579,128566,2924,0.0048654734376838,0.0069116398308516,0.003559980630142,29.721444539179,1.715563134316e-07,1.715563134316e-07,1.715563134316e-07,3694195.5436128,0.015456473604459
32819200,0.99777825593151,0.015596525193459,0.0050406875753414,0.0065645286011168,0.0039913090170006,-0.0011690695893677,0.0011690698229779,-2.5936968512681e-09,2.8217103278649e-09,-1.0981739694122e-09,1.3942760235304e-09,-0.0013185271501983,0.0013185243012483,-0.001318525146228,0.0013185263586131,-0.0013185260542489,0.0013185254546687,-0.001318524243551,0.0013185273414951,-0.0011162751188092,0.0011162710774699,-0.0011162701877146,0.001116276298098,-8.2010920281504e-10,1.9234618030916e-09,-4.0518203240233e-09,5.1248716236309e-09,-0.0016636111196961,0.0016636121777465,-0.0018030925867786,0.0018030889519464,-0.0018030891389525,0.001803092471584,-0.0018030912880964,0.0018030902287805,-0.0018030881304833,0.0018030936091317,-0.0014555739559054,0.0014555668350593,-0.0014555650193904,0.0014555760196278,-0.0015513659372029,0.0015513674122642,-0.0015513632140241,0.0015513701827138,-2.2778274540231e-09,2.0481852586523e-09,-0.00085333971567795,0.0008533394821021,1.1762102995827e-09,-1.4991754573227e-09,-0.0010202471177337,0.0010202460436244,-0.0010202477976548,0.0010202454492542,-0.0010202455384839,0.0010202477475143,-0.0010202463819886,0.0010202468370916,-0.00089670092026518,0.00089670358772741,-0.00089670459230094,0.00089669956964142,0.64446385493584,128566,2924,0.0048591551685975,0.0069053793783601,0.0035538892273342,28.866200926218,-6.6703925902545e-06,-6.6703925902545e-06,-6.6703925902545e-06,3679830.9561684,0.015437514271569
33019200,0.99787480317047,0.015597994667213,0.0050411569111155,0.0065651532289845,0.0039916845271129,-0.0011685895341044,0.0011685897624732,-2.8046411730307e-09,3.0305158193042e-09,-1.1146835029783e-09,1.3856813743852e-09,-0.0013179698602791,0.0013179669037738,-0.0013179677518039,0.0013179690744625,-0.0013179687760801,0.001317968040848,-0.0013179668583347,0.0013179700977768,-0.0011157424230809,0.0011157379434356,-0.0011157371503529,0.0011157437170625,-8.0999336837625e-10,1.9500038423682e-09,-4.0505490970349e-09,5.1631439083801e-09,-0.0016630565739161,0.0016630576672802,-0.0018026047231106,0.0018026011188228,-0.0018026012965822,0.0018026046781305,-0.0018026034503423,0.0018026023939059,-0.0018026002606459,0.0018026058223175,-0.0014549457770741,0.0014549386127482,-0.0014549368310059,0.0014549479220275,-0.0015508240069614,0.0015508254683284,-0.0015508213014059,0.0015508283665777,-2.449335167525e-09,2.2869934443457e-09,-0.0008528709655756,0.00085287078911563,1.2298781430081e-09,-1.4586427280275e-09,-0.0010196443706256,0.0010196432284605,-0.0010196450627417,0.001019642632777,-0.0010196426893211,0.0010196450234604,-0.001019643523062,0.0010196441506355,-0.0008961973467127,0.00089620049577829,-0.00089620147181212,0.00089619605838487,0.69524391537313,128566,2924,0.0048571642515627,0.0069030891920992,0.0035519372020703,28.558410289894,-9.1327176808447e-06,-9.1327176808447e-06,-9.1327176808447e-06,3682488.6353519,0.015431181768062
33219200,0.99796804392341,0.015599489423523,0.0050416353528767,0.0065657833705328,0.0039920707001133,-0.0011689879792487,0.0011689881752765,-3.3717451101962e-09,3.5657087871546e-09,-9.9361906365826e-10,1.2301328015226e-09,-0.0013183908683723,0.001318387621964,-0.0013183884114188,0.0013183901414718,-0.0013183899109958,0.0013183886395797,-0.001318387573049,0.0013183911024984,-0.0011161632056008,0.001116157422206,-0.0011161567376996,0.0011161643616771,-7.5617290190749e-10,1.8880831472382e-09,-3.6298355768971e-09,4.7352653280711e-09,-0.0016635433488901,0.001663544435558,-0.0018031085690387,0.0018031053108726,-0.0018031054485943,0.0018031085484986,-0.0018031073662698,0.0018031065163692,-0.0018031044175,0.0018031096857461,-0.0014553871450179,0.0014553806741554,-0.0014553789154249,0.001455389220125,-0.0015512963464373,0.0015512975320175,-0.0015512936441423,0.0015513003919079,-3.0050364906079e-09,2.8262764224633e-09,-0.00085320607225239,0.00085320588202316,1.2542584472066e-09,-1.4992095808997e-09,-0.001020020599412,0.0010200191260732,-0.0010200213490139,0.0010200184750201,-0.0010200185751864,0.0010200212645047,-0.0010200194005553,0.0010200203998953,-0.00089655791244019,0.00089656219465334,-0.00089656320568453,0.00089655659144803,0.72923014142642,128566,2924,0.0048588163834405,0.0069051015644438,0.0035533317069879,28.72631195111,-7.7895043911177e-06,-7.7895043911177e-06,-7.7895043911177e-06,3683902.5271629,0.015436319286181
33419200,0.99805949844582,0.015600984971116,0.005042114387804,0.0065664122331416,0.0039924583501701,-0.0011699017095643,0.0011699019377787,-8.1566336690433e-10,1.0422175345866e-09,-1.0868201149926e-09,1.3574220419825e-09,-0.0013193906846953,0.0013193889929323,-0.0013193898185027,0.0013193899270894,-0.0013193895612027,0.0013193901873736,-0.0013193890088372,0.0013193908406482,-0.0011171504650101,0.0011171500691672,-0.0011171492882678,0.0011171517332712,-9.5212368868664e-10,2.1042581166531e-09,-3.8583966414546e-09,4.9863717297076e-09,-0.0016646541529507,0.0016646552609227,-0.0018042069090384,0.0018042032800089,-0.0018042035122893,0.001804206767067,-0.0018042054762629,0.001804204725531,-0.0018042024763511,0.0018042079481962,-0.001456469713422,0.0014564632232628,-0.0014564613637188,0.0014564719876175,-0.0015523775563927,0.0015523787892784,-0.0015523747674006,0.0015523817890529,-3.9330375090656e-10,3.4230750255465e-10,-0.00085400785530769,0.00085400779348366,5.6912377063006e-10,-6.6455837482834e-10,-0.001020974478268,0.0010209742272915,-0.0010209746262957,0.0010209741872522,-0.0010209740688845,0.0010209747801208,-0.0010209744907465,0.0010209743051725,-0.00089742316625092,0.00089742278058012,-0.00089742313555901,0.00089742249091783,0.74278857699733,128566,2924,0.0048626055355908,0.0069096921096508,0.0035566698441398,29.176605032035,-4.1871597437211e-06,-4.1871597437211e-06,-4.1871597437211e-06,3684636.0748315,0.015448220688437
33619200,0.99814810475446,0.015602434225978,0.0050425785362908,0.0065670220069635,0.0039928336827233,-0.0011704375476498,0.0011704377443463,-2.2642192551707e-09,2.4581634651185e-09,-9.7873608254003e-10,1.2215852284686e-09,-0.0013200264196323,0.0013200238660635,-0.0013200246479126,0.0013200257013671,-0.0013200254237125,0.0013200249171982,-0.0013200238698692,0.0013200266165761,-0.0011177818407683,0.0011177783374498,-0.001117777687507,0.0011177830032461,-8.6771059456637e-10,2.0205000875798e-09,-3.4709712846804e-09,4.5950259047598e-09,-0.0016653976301252,0.0016653987351146,-0.0018049254840338,0.0018049222332068,-0.0018049224362073,0.0018049254139853,-0.0018049241674076,0.0018049235633522,-0.0018049213686248,0.001804926583482,-0.0014572019409068,0.0014571960049808,-0.0014571942045003,0.0014572041587545,-0.0015530907197984,0.0015530917234165,-0.0015530878934999,0.0015530946543416,-1.8305237457561e-09,1.7637380733278e-09,-0.000854453552758,0.0008544534681265,7.5185813416186e-10,-8.7775929103504e-10,-0.0010215881762663,0.0010215871150066,-0.0010215885089358,0.0010215868836771,-0.0010215868372647,0.0010215885674672,-0.0010215873383617,0.0010215880342034,-0.00089792086617832,0.00089792332453817,-0.00089792385133609,0.0008979200240376,0.74303226751374,128566,2924,0.00486482808283,0.0069127622410154,0.0035585291434488,29.431307191925,-2.1495424646034e-06,-2.1495424646034e-06,-2.1495424646034e-06,3680870.0824192,0.015455486059117
33819200,0.99823431971997,0.015603848894511,0.0050430316264609,0.0065676170875943,0.0039932001804559,-0.0011711325801391,0.0011711327972604,-6.4877710792969e-10,8.6273108373756e-10,-1.0582765731345e-09,1.319700416764e-09,-0.0013208203476131,0.0013208187895401,-0.0013208196068957,0.0013208195971885,-0.0013208192465742,0.0013208199579957,-0.0013208188114672,0.001320820494871,-0.0011185773004323,0.0011185771897872,-0.0011185764321029,0.0011185785151857,-9.5392124500782e-10,2.1024040374704e-09,-3.6737040285695e-09,4.7950867226274e-09,-0.0016663075771543,0.0016663086792974,-0.001805810496697,0.0018058069967633,-0.0018058072374854,0.0018058103474924,-0.001805809068707,0.0018058084373865,-0.0018058061915869,0.0018058115275955,-0.0014580903380101,0.0014580842105694,-0.0014580823376248,0.001458092594532,-0.0015539742024254,0.0015539753097031,-0.0015539713897166,0.0015539782976484,-2.0804223655174e-10,1.6597457024476e-10,-0.00085504230364619,0.00085504225106098,4.5576850440857e-10,-5.4619484746149e-10,-0.0010223467714501,0.0010223465749657,-0.0010223468463751,0.001022346603298,-0.0010223464759353,0.0010223470070364,-0.0010223468179881,0.0010223466125004,-0.0008985722096656,0.00089857159324437,-0.00089857186337905,0.0008985716164639,0.74517939773314,128566,2924,0.0048677105668288,0.0069165206808378,0.003560983437005,29.775082005942,6.0065604753976e-07,6.0065604753976e-07,6.0065604753976e-07,3678773.3330488,0.015464724658377
34019200,0.99831852324705,0.015605188311283,0.0050434600261255,0.0065681834351585,0.0039935448499987,-0.001171985751199,0.0011719859700917,-5.9154115028714e-10,8.086668169016e-10,-1.0448147123704e-09,1.3074094540092e-09,-0.0013217769511545,0.0013217754290017,-0.0013217762289294,0.001321776209328,-0.0013217758673383,0.0013217765820606,-0.0013217754198312,0.0013217770832435,-0.0011195396095559,0.0011195395362211,-0.0011195387381999,0.0011195407592377,-9.2031616556111e-10,2.0403646162027e-09,-3.6002376138004e-09,4.6946676315382e-09,-0.0016673798730447,0.001667380949751,-0.0018068569779311,0.0018068535741641,-0.0018068537795858,0.0018068568071309,-0.0018068555893653,0.0018068549665062,-0.0018068527773511,0.0018068579705689,-0.0014591347435908,0.0014591287244699,-0.0014591268548298,0.0014591368996783,-0.0015550219432965,0.001555023038398,-0.0015550191869599,0.0015550259257527,-1.7691607690514e-10,7.9362524534867e-11,-0.00085576528546709,0.00085576518845979,4.7068441100257e-10,-6.2177023253002e-10,-0.0010232492467376,0.0010232490860124,-0.0010232493671569,0.0010232490638283,-0.0010232489878495,0.0010232494986351,-0.0010232493554816,0.001023249054058,-0.000899360611144,0.00089935986528086,-0.00089936020004052,0.00089935994657657,0.72426717999069,128566,2924,0.0048712484957594,0.0069209503250871,0.0035639957554645,30.203855644163,4.0308451533043e-06,4.0308451533043e-06,4.0308451533043e-06,3677938.1064183,0.015475877245675
34219200,0.99839928348912,0.01560643751444,0.0050438590990884,0.0065687140898883,0.0039938643254631,-0.0011722644123134,0.0011722646145113,-2.85746434858e-09,3.0573557704937e-09,-9.7520297930295e-10,1.2246196503574e-09,-0.0013221185237788,0.0013221155718057,-0.0013221163411233,0.0013221178095424,-0.0013221175358278,0.0013221166176724,-0.0013221155475661,0.0013221187122974,-0.0011198920042783,0.0011198873037994,-0.0011198866215276,0.0011198931367964,-8.1637371216701e-10,1.9475937242898e-09,-3.4924555038817e-09,4.5984879875838e-09,-0.0016678107407181,0.0016678118278059,-0.0018072836485588,0.0018072804311843,-0.0018072805925307,0.0018072835832952,-0.0018072823800733,0.0018072817134152,-0.0018072795754075,0.0018072847204149,-0.0014595341568694,0.0014595281283665,-0.0014595263569608,0.0014595362945403,-0.0015554366706144,0.0015554377579126,-0.0015554339408122,0.0015554405775165,-2.4529459932168e-09,2.3243089839036e-09,-0.00085597375511482,0.00085597361839654,8.5391865992992e-10,-1.0451653561382e-09,-0.0010235603307733,0.0010235589191945,-0.0010235607650052,0.0010235585850764,-0.0010235585972447,0.0010235607827751,-0.0010235591823161,0.0010235601459516,-0.00089959862954606,0.00089960213633893,-0.00089960279632402,0.0008995976448358,0.70594539691794,128566,2924,0.0048724042296122,0.0069227288855628,0.0035648672830914,30.330242049469,5.0419363957488e-06,5.0419363957488e-06,5.0419363957488e-06,3676332.586479,0.0154797432168
34419200,0.99847760588023,0.015607654316509,0.0050442478894042,0.0065692304786294,0.0039941759484758,-0.0011729415497717,0.0011729417649035,-2.092414524713e-09,2.3052444186465e-09,-1.0314387570352e-09,1.2896293114745e-09,-0.0013228317275636,0.0013228292668949,-0.0013228300678864,0.0013228309913349,-0.0013228306867609,0.0013228303690838,-0.0013228292540939,0.0013228319280136,-0.0011206162889874,0.0011206132090317,-0.0011206124931608,0.0011206175081406,-8.2591046029648e-10,1.9690789011677e-09,-3.6624727463246e-09,4.7792087022783e-09,-0.0016686048133039,0.00166860591088,-0.0018080916591885,0.001808088291996,-0.0018080884689098,0.0018080916084575,-0.0018080903640063,0.0018080896069164,-0.0018080874467406,0.0018080927376432,-0.0014602696029129,0.0014602632789477,-0.0014602614946876,0.0014602717645826,-0.0015562225443715,0.0015562237659858,-0.0015562198538161,0.001556226619059,-1.6712855363116e-09,1.5698205928034e-09,-0.00085654994967516,0.00085654983451862,8.5302217834623e-10,-1.0119362854235e-09,-0.0010242014313089,0.0010242005388977,-0.0010242018353915,0.0010242002383092,-0.0010242002154379,0.0010242018785032,-0.0010242008001967,0.0010242012524411,-0.00090021247900413,0.00090021443605097,-0.00090021506956494,0.00090021153287382,0.70868168019711,128566,2924,0.0048752116081243,0.0069260113633851,0.0035672649501766,30.662535945916,7.7002875673252e-06,7.7002875673252e-06,7.7002875673252e-06,3680684.8757204,0.015488362666055
34619200,0.99855819866704,0.015608959476532,0.0050446656760766,0.0065697807297006,0.0039945130707546,-0.0011757000217243,0.0011757002381605,-1.4099512012822e-09,1.6253397143999e-09,-9.9877161048678e-10,1.2525308866882e-09,-0.0013256715777587,0.0013256695862144,-0.0013256703594605,0.0013256708657438,-0.0013256705565179,0.001325670671885,-0.0013256695647535,0.0013256717631629,-0.00112345869915,0.0011234569413797,-0.0011234562123353,0.0011234598690722,-6.7226656724725e-10,1.7885326583785e-09,-3.1766218251485e-09,4.2685605226414e-09,-0.0016715645919952,0.0016715656648056,-0.0018110624979853,0.0018110595461959,-0.0018110596133592,0.0018110625071474,-0.0018110613008394,0.001811060745825,-0.0018110587180506,0.0018110635276719,-0.0014631112837309,0.0014631058167095,-0.0014631041178878,0.0014631132670969,-0.0015591737280183,0.0015591749326649,-0.0015591713784122,0.0015591774436848,-9.8771548414091e-10,8.7451965035632e-10,-0.00085900550885631,0.00085900538820976,7.6334073878794e-10,-9.2572449836139e-10,-0.001026822306024,0.001026821808951,-0.0010268226496639,0.0010268215663327,-0.0010268215441837,0.0010268227010141,-0.0010268220750215,0.0010268221166146,-0.00090278752609569,0.00090278817894279,-0.00090278876466687,0.00090278663251498,0.73613945896519,128566,2924,0.0048866472538243,0.0069382502969304,0.0035774745102287,32.086252887616,1.9090023100929e-05,1.9090023100929e-05,1.9090023100929e-05,3700222.774438,0.015522774554352
34819200,0.99864098003956,0.015610311490674,0.0050450987314608,0.0065703507508897,0.0039948620083236,-0.0011785738513025,0.0011785740340227,4.630021941449e-10,-2.8288321705284e-10,-8.0853188434711e-10,1.0304993387761e-09,-0.0013286879269403,0.0013286873005684,-0.0013286879665885,0.0013286873155761,-0.0013286870385505,0.0013286882557992,-0.0013286873146846,0.0013286880667178,-0.00112646258806,0.0011264643645623,-0.0011264638060866,0.0011264635735665,-3.6967346772932e-10,1.459742384578e-09,-2.4004263282705e-09,3.4689778846951e-09,-0.001674724278812,0.0016747253274022,-0.0018142091045479,0.0018142068384465,-0.0018142067130991,0.0018142092834456,-0.0018142081014151,0.0018142078321019,-0.0018142060273076,0.0018142100886654,-0.0014661675131142,0.0014661633605623,-0.0014661619204478,0.0014661692811205,-0.0015623102493696,0.001562311543638,-0.0015623085346802,0.0015623134174449,8.7068220556878e-10,-1.0607463758537e-09,-0.00086154238406774,0.00086154218516735,1.115597482498e-09,-1.3681032627925e-09,-0.0010296222865427,0.0010296232408949,-0.0010296228887661,0.0010296227407538,-0.0010296227893746,0.0010296228670258,-0.0010296235902306,0.0010296220107034,-0.00090546517992217,0.00090546176929722,-0.00090546270382598,0.00090546394483142,0.74236297215614,128566,2924,0.0048985612849223,0.006951312868016,0.0035880260587827,33.574836175021,3.0998689400169e-05,3.0998689400169e-05,3.0998689400169e-05,3715966.222618,0.015558859088199
35019200,0.99872336917363,0.015611614829375,0.0050455157695248,0.006570903684715,0.0039951953751356,-0.0011805234535601,0.0011805237134439,-2.4456084730899e-09,2.7009682528587e-09,-1.1606075175054e-09,1.475571058317e-09,-0.0013307808874624,0.0013307780737517,-0.0013307789429908,0.0013307800945697,-0.0013307797478445,0.0013307792904036,-0.0013307780152399,0.0013307811186736,-0.0011285484793629,0.0011285447878339,-0.0011285439081809,0.0011285498418414,-7.7175157022516e-10,1.9025337113717e-09,-3.4060931523687e-09,4.5113573881285e-09,-0.0016769506747075,0.001676951761218,-0.0018164180418612,0.0018164148165064,-0.0018164149649571,0.001816417992134,-0.0018164167682749,0.0018164161027187,-0.0018164139782299,0.001816419096538,-0.0014683160213913,0.0014683101348271,-0.0014683084120092,0.0014683181586529,-0.0015645114439534,0.0015645126072472,-0.0015645088060541,0.0015645152911106,-2.0063549405371e-09,1.9720613690117e-09,-0.00086323057958717,0.00086323053514398,3.7378218241678e-10,-4.6208382318212e-10,-0.0010315600786608,0.0010315586342925,-0.0010315601346939,0.0010315586866599,-0.0010315585931985,0.0010315602594105,-0.0010315588263137,0.0010315599694744,-0.00090726194711184,0.00090726510253805,-0.00090726530660742,0.00090726142838595,0.72136733933707,128566,2924,0.0049066440744332,0.0069605146195602,0.0035950521761087,34.583911451274,3.9071291610196e-05,3.9071291610196e-05,3.9071291610196e-05,3723456.8996836,0.015583552182655
35219200,0.9988039765725,0.01561285260763,0.0050459114130981,0.0065714315809609,0.0039955096135707,-0.001182003552419,0.001182003833161,-4.106085596433e-09,4.3830281778227e-09,-1.2843340381936e-09,1.6192683071118e-09,-0.0013323582592189,0.0013323542932032,-0.0013323552262605,0.0013323573955734,-0.001332357026892,0.0013323555902346,-0.0013323542142202,0.0013323585181057,-0.0011301283054579,0.0011301214701609,-0.0011301204950253,0.0011301297735169,-9.9739124961726e-10,2.1508528682742e-09,-4.0913767797772e-09,5.2173266317821e-09,-0.0016786396835995,0.0016786407905089,-0.0018181101391173,0.0018181063770425,-0.0018181066624812,0.001818109978248,-0.0018181087309936,0.001818107812949,-0.0018181055287196,0.0018181112277651,-0.0014699173551387,0.0014699103043317,-0.0014699083958745,0.001469919654696,-0.0015661846573445,0.0015661858326277,-0.0015661815940296,0.0015661890143567,-3.6490173925179e-09,3.6607131610456e-09,-0.00086449531208654,0.00086449531303687,1.9666434465691e-10,-2.327202174946e-10,-0.0010329963345744,0.001032993715392,-0.0010329962632457,0.0010329938892727,-0.0010329937544894,0.0010329964306631,-0.0010329938617902,0.0010329962737418,-0.00090861094206311,0.00090861749027543,-0.00090861750465838,0.00090861058997894,0.70214463077515,128566,2924,0.0049127799551932,0.0069674955359958,0.0036003157464192,35.345186228785,4.5161489830281e-05,4.5161489830281e-05,4.5161489830281e-05,3730543.8821512,0.015602221443123
35419200,0.99888187667444,0.015614010320184,0.0050462809903939,0.0065719281432623,0.0039958011865276,-0.0011831563480129,0.0011831566580819,-7.162452213472e-09,7.4689138482646e-09,-1.4526232867528e-09,1.8220918976374e-09,-0.001333568653571,0.0013335625817853,-0.0013335636076614,0.0013335676976379,-0.0013335673000516,0.0013335639927052,-0.001333562477693,0.0013335689510207,-0.0011313454115478,0.0011313327006952,-0.0011313315910716,0.0011313470239451,-1.2932682078381e-09,2.4735087451822e-09,-5.0159794919755e-09,6.1659572769436e-09,-0.0016799360898343,0.0016799372221762,-0.0018194293905637,0.0018194248873632,-0.0018194253495038,0.0018194290746929,-0.0018194277937573,0.0018194265148998,-0.0018194240254642,0.001819430527481,-0.0014711188365452,0.0014711101933223,-0.0014711080624826,0.0014711213658953,-0.0015674724448158,0.0015674736424642,-0.0015674687853974,0.0015674774477583,-6.6727697974557e-09,6.7549552634865e-09,-0.00086546690115104,0.00086546697145509,-1.1860682231946e-10,1.5647104580574e-10,-0.0010340716772276,0.0010340668929351,-0.0010340713839735,0.001034067285817,-0.0010340670850899,0.0010340716186511,-0.0010340669686248,0.0010340716931314,-0.00090964032349448,0.00090965314558294,-0.00090965285416985,0.00090964025997051,0.6816253050127,128566,2924,0.0049175586535559,0.0069728546230428,0.0036043584401805,35.930250945178,4.9842007561426e-05,4.9842007561426e-05,4.9842007561426e-05,3738016.0001712,0.015616624266592
