time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
32400000,0.99999276809087,0.016914932465654,0.0056383108218867,0.005638310821946,0.0056383108218217,-0.001391817229852,0.001391817229006,6.2201019801541e-12,-7.068228129306e-12,6.7114185001835e-14,-9.4114971911035e-13,-0.001416083463183,0.001416083467173,-0.0014160834677224,0.0014160834626223,-0.0014160834641495,0.0014160834673634,-0.0014160834684713,0.0014160834630129,-0.0013651117310548,0.0013651117436077,-0.0013651117446909,0.0013651117297495,-7.5422169433907e-13,3.0437281926636e-13,5.0214710092722e-13,1.0615499233197e-13,-0.0013918172295026,0.0013918172293877,-0.0014160834653067,0.0014160834654707,-0.001416083465465,0.0014160834655891,-0.0014160834648977,0.0014160834660912,-0.0014160834650643,0.0014160834657867,-0.001365111737069,0.001365111737159,-0.001365111736002,0.0013651117353639,-0.0013651117381068,0.0013651117347141,-0.0013651117370288,0.0013651117356222,-6.891324180659e-12,6.9091509301817e-12,-0.0013918172294177,0.0013918172294136,-2.0014417985034e-13,2.19496706291e-13,-0.0014160834679713,0.0014160834631517,-0.001416083467782,0.0014160834628538,-0.0014160834632873,0.0014160834677992,-0.0014160834630028,0.0014160834678641,-0.0013651117284302,0.0013651117425563,-0.0013651117424801,0.0013651117285295,0.76793670653174,0.91672655869479,1368840,32768,0.0057824409358701,0.005782440935937,0.0057824409358149,29.298310121379,29.298569910132,0.00014958648097103,0.00014958648097103,0.00014958648097103,238279.41059262,0.017498856686504
32486400,0.99999303304817,0.016914936901608,0.0056383123005378,0.005638312300597,0.0056383123004728,-0.0013918924244792,0.0013918924236294,6.2178580487047e-12,-7.0618543240214e-12,7.1615576899167e-14,-9.4884542518828e-13,-0.0014161216838162,0.0014161216877745,-0.001416121688343,0.001416121683228,-0.0014161216847562,0.0014161216879767,-0.0014161216890954,0.0014161216836292,-0.0013652167552439,0.0013652167678574,-0.0013652167689211,0.0013652167540134,-7.6136709369909e-13,3.0934796139683e-13,5.0114771969293e-13,1.107896154533e-13,-0.0013918924241268,0.0013918924240162,-0.00141612168593,0.0014161216860763,-0.0014161216860821,0.0014161216862064,-0.0014161216855126,0.0014161216866991,-0.001416121685685,0.0014161216864155,-0.0013652167613258,0.0013652167614147,-0.0013652167602625,0.00136521675964,-0.0013652167623605,0.0013652167589634,-0.0013652167612239,0.0013652167598584,-6.8839505235662e-12,6.9079725544156e-12,-0.0013918924240376,0.0013918924240401,-1.9287740184542e-13,2.2109783384824e-13,-0.0014161216885919,0.0014161216837862,-0.0014161216883979,0.0014161216834588,-0.0014161216838987,0.0014161216884177,-0.0014161216836365,0.0014161216884862,-0.0013652167526901,0.0013652167667963,-0.0013652167668128,0.0013652167528197,0.76322619990769,0.81481010692511,1368840,32768,0.0057827524515431,0.0057827524516143,0.005782752451479,29.301025329259,29.301209604224,0.00014960820263407,0.00014960820263407,0.00014960820263407,235750.23981965,0.017499807541655
32572800,0.99999328795315,0.016914941130477,0.005638313710161,0.0056383137102202,0.005638313710096,-0.0013916246387521,0.0013916246378953,6.1972545604801e-12,-7.0593535768881e-12,7.8177847014555e-14,-9.6439336197419e-13,-0.0014159605136652,0.0014159605176433,-0.0014159605181861,0.0014159605131662,-0.0014159605147607,0.0014159605178545,-0.0014159605190765,0.0014159605135628,-0.0013648480276896,0.0013648480403258,-0.0013648480414196,0.0013648480265797,-7.7742427963367e-13,3.15228958207e-13,4.8044708737715e-13,1.0190503392999e-13,-0.0013916246384041,0.0013916246382776,-0.0014159605159107,0.001415960515963,-0.0014159605159988,0.0014159605161111,-0.0014159605153945,0.0014159605166009,-0.0014159605155922,0.0014159605163363,-0.0013648480340492,0.0013648480338589,-0.0013648480326873,0.0013648480319421,-0.0013648480350263,0.001364848031263,-0.0013648480335935,0.0013648480324665,-6.8652561534899e-12,6.9035458955293e-12,-0.0013916246383122,0.0013916246383128,-1.8468088753742e-13,2.1758817635998e-13,-0.0014159605185521,0.0014159605136531,-0.0014159605183551,0.0014159605133186,-0.0014159605138757,0.0014159605183256,-0.0014159605135012,0.0014159605183872,-0.0013648480251022,0.0013648480390594,-0.0013648480391855,0.0013648480251948,0.75626102459284,0.71055228244282,1368840,32768,0.0057816428973772,0.005781642897448,0.0057816428973309,29.27723693605,29.275707101139,0.0001494178954884,0.0001494178954884,0.0001494178954884,241477.42358987,0.017496421390294
32659200,0.99999353317795,0.016914945155593,0.0056383150518662,0.0056383150519254,0.0056383150518012,-0.0013913211096698,0.0013913211088346,6.2087120928133e-12,-7.0409331396198e-12,8.0319252184332e-14,-9.6272894223283e-13,-0.0014157842498625,0.0014157842538378,-0.0014157842543663,0.0014157842493247,-0.0014157842507293,0.0014157842540575,-0.0014157842550464,0.0014157842495928,-0.0013644275293217,0.0013644275417711,-0.0013644275430767,0.0013644275280683,-7.8177482319813e-13,3.1152771833616e-13,4.9344027867937e-13,9.9019004449148e-14,-0.0013913211093273,0.0013913211092135,-0.001415784251964,0.0014157842520672,-0.0014157842520643,0.0014157842522611,-0.001415784251462,0.0014157842527757,-0.0014157842516739,0.0014157842524841,-0.0013644275354965,0.0013644275356068,-0.0013644275343642,0.0013644275336925,-0.0013644275364763,0.0013644275329295,-0.0013644275353303,0.0013644275339943,-6.8742880540422e-12,6.8875093854337e-12,-0.001391321109247,0.0013913211092518,-1.9552387982086e-13,2.2238152992632e-13,-0.001415784254623,0.0014157842497976,-0.001415784254467,0.001415784249557,-0.0014157842499126,0.0014157842544424,-0.0014157842496176,0.0014157842545027,-0.0013644275269013,0.0013644275409691,-0.0013644275408681,0.0013644275268636,0.74829752847862,0.60629445796055,1368840,32768,0.005780385295932,0.0057803852960076,0.0057803852959208,29.251891820742,29.250204598055,0.00014921513456593,0.00014921513456593,0.00014921513456593,248463.68235947,0.01749258325201
32745600,0.99999376910111,0.016914948983432,0.0056383163278125,0.0056383163278718,0.0056383163277475,-0.0013909913960663,0.001390991395204,6.2018878895233e-12,-7.0655060359935e-12,7.8687596147951e-14,-9.7018871434192e-13,-0.0014155993423337,0.001415599346315,-0.0014155993468655,0.0014155993417655,-0.0014155993433102,0.0014155993464897,-0.0014155993476287,0.0014155993421431,-0.0013639663382762,0.0013639663507831,-0.0013639663519107,0.0013639663369703,-7.7305288376504e-13,3.2619627022197e-13,5.0426188926307e-13,1.1088131853418e-13,-0.0013909913957053,0.0013909913955972,-0.0014155993444533,0.0014155993446086,-0.0014155993446098,0.0014155993447324,-0.0014155993440304,0.0014155993452442,-0.0014155993441941,0.0014155993449401,-0.0013639663442531,0.0013639663443664,-0.0013639663432078,0.0013639663425624,-0.0013639663453356,0.0013639663418936,-0.0013639663442065,0.0013639663428527,-6.885263306991e-12,6.8942352093761e-12,-0.0013909913956259,0.0013909913956178,-2.0095897848821e-13,2.1607395791243e-13,-0.0014155993471121,0.0014155993422995,-0.0014155993469272,0.0014155993419986,-0.0014155993424328,0.0014155993469421,-0.0014155993421501,0.0014155993470054,-0.0013639663356403,0.0013639663497157,-0.0013639663496737,0.0013639663357198,0.73975111797237,0.50203663347824,1368840,32768,0.0057790192282612,0.0057790192283278,0.0057790192282063,29.226404544098,29.22470209497,0.00014901123635278,0.00014901123635278,0.00014901123635278,256419.87644334,0.017488414015648
32832000,0.99999399608767,0.016914952624059,0.005638317541355,0.0056383175414143,0.00563831754129,-0.0013906343929075,0.0013906343920195,6.1736493992486e-12,-7.0870132613155e-12,8.3916554053935e-14,-1.0003839095465e-12,-0.0014153981816343,0.0014153981855373,-0.0014153981861259,0.0014153981810224,-0.0014153981825544,0.0014153981857986,-0.0014153981869648,0.0014153981813956,-0.0013634680031456,0.0013634680156233,-0.0013634680167684,0.0013634680017405,-8.1254850073047e-13,3.2204175008089e-13,4.8247064320597e-13,1.0592582286235e-13,-0.0013906343925454,0.0013906343924057,-0.0014153981837196,0.001415398183862,-0.0014153981839132,0.0014153981840088,-0.0014153981832413,0.0014153981844542,-0.0014153981834682,0.0014153981841948,-0.0013634680092564,0.001363468009136,-0.0013634680079765,0.001363468007485,-0.0013634680102152,0.0013634680065351,-0.0013634680089934,0.0013634680077457,-6.8622708329247e-12,6.9104792425438e-12,-0.0013906343924386,0.0013906343924669,-1.6902160121199e-13,2.3077871457456e-13,-0.0014153981863756,0.0014153981815821,-0.0014153981861831,0.0014153981813126,-0.0014153981817266,0.0014153981862296,-0.0014153981814009,0.0014153981863136,-0.0013634680004578,0.0013634680146719,-0.0013634680144728,0.0013634680005521,0.73135296815737,0.40460927212686,1368840,32768,0.0057775401030693,0.0057775401031192,0.0057775401030249,29.200903419243,29.199199591886,0.00014880722735394,0.00014880722735394,0.00014880722735394,265262.75529137,0.017483899691016
32918400,0.99999421448805,0.016914956175501,0.0056383187251688,0.005638318725228,0.0056383187251038,-0.0013902697454473,0.0013902697445557,6.1817109765024e-12,-7.0969684277802e-12,8.9305742359108e-14,-9.9951734778406e-13,-0.0014151973723084,0.0014151973762593,-0.0014151973768167,0.001415197371716,-0.0014151973732339,0.0014151973763916,-0.0014151973775973,0.0014151973720327,-0.0013629556130013,0.0013629556254028,-0.0013629556266209,0.0013629556116207,-7.9457704974596e-13,3.4487711129981e-13,4.7878219706194e-13,1.2185277748129e-13,-0.0013902697450774,0.0013902697449606,-0.0014151973744481,0.001415197374558,-0.0014151973745436,0.0014151973747064,-0.0014151973739664,0.0014151973751897,-0.0014151973741557,0.0014151973749107,-0.0013629556190217,0.0013629556190739,-0.0013629556178736,0.0013629556171992,-0.001362955619992,0.0013629556166177,-0.0013629556188498,0.0013629556175839,-6.8998953894027e-12,6.8906303783248e-12,-0.0013902697450121,0.0013902697449662,-2.0311535378889e-13,1.776641018954e-13,-0.001415197377077,0.0014151973722691,-0.0014151973769164,0.0014151973719042,-0.001415197372399,0.0014151973768804,-0.0014151973721134,0.0014151973769052,-0.0013629556104218,0.0013629556244226,-0.0013629556243847,0.0013629556103625,0.74157911983001,0.59136693301626,1368840,32768,0.005776029317513,0.0057760293175853,0.0057760293174619,29.175400853832,29.1736970888,0.00014860320683066,0.00014860320683066,0.00014860320683066,274498.78903776,0.01747928871801
33004800,0.99999442463847,0.016914959598603,0.0056383198662028,0.005638319866262,0.0056383198661378,-0.0013907646502983,0.001390764649428,6.2093161331838e-12,-7.0739832476087e-12,9.4378763852372e-14,-9.8942630311737e-13,-0.0014154272200792,0.001415427224096,-0.0014154272246388,0.0014154272195178,-0.001415427221074,0.0014154272242398,-0.0014154272254113,0.0014154272199075,-0.0013636992134594,0.0013636992260434,-0.0013636992272073,0.00136369921221,-7.9328826558802e-13,3.4101364109087e-13,4.7572905503922e-13,1.3096938132824e-13,-0.0013907646499333,0.0013907646498194,-0.0014154272221953,0.0014154272223513,-0.001415427222375,0.0014154272224849,-0.0014154272218115,0.0014154272229807,-0.0014154272219521,0.0014154272227253,-0.0013636992195224,0.0013636992196096,-0.0013636992184064,0.0013636992178818,-0.0013636992206278,0.0013636992171566,-0.0013636992194025,0.0013636992182291,-6.8883308603382e-12,6.9069593206633e-12,-0.0013907646498505,0.0013907646498423,-1.778084798377e-13,1.906567049803e-13,-0.0014154272248621,0.00141542722008,-0.0014154272246739,0.0014154272197181,-0.0014154272201978,0.0014154272247368,-0.0014154272199281,0.0014154272247503,-0.0013636992109114,0.0013636992249766,-0.0013636992250312,0.0013636992109582,0.74293816215861,0.62503185655508,1368840,32768,0.0057780799769402,0.0057780799769947,0.0057780799768708,29.149898230259,29.148194585715,0.00014839918584207,0.00014839918584207,0.00014839918584207,258678.21914213,0.017485546737067
33091200,0.99999462686161,0.016914962938072,0.0056383209793592,0.0056383209794184,0.0056383209792941,-0.0013908042160852,0.0013908042152234,6.2168654907914e-12,-7.0735620251827e-12,9.1334503911247e-14,-9.7848810785996e-13,-0.0014154198266641,0.0014154198306656,-0.00141541983121,0.0014154198260994,-0.001415419827638,0.0014154198308319,-0.0014154198319979,0.0014154198264782,-0.0013637833956423,0.0013637834081128,-0.0013637834091775,0.0013637833942885,-7.8111960792039e-13,3.3901481980055e-13,4.8278057491424e-13,1.6424377658301e-13,-0.0013908042157176,0.001390804215624,-0.0014154198287957,0.0014154198289224,-0.0014154198289358,0.0014154198290731,-0.0014154198283766,0.0014154198295801,-0.0014154198285289,0.0014154198292924,-0.0013637834015333,0.0013637834017134,-0.001363783400501,0.0013637833999966,-0.001363783402707,0.0013637833992684,-0.0013637834014686,0.001363783400161,-6.9048454146534e-12,6.8976191354113e-12,-0.0013908042156565,0.0013908042156268,-1.7534937849097e-13,1.671023363148e-13,-0.0014154198314514,0.0014154198266312,-0.0014154198313079,0.0014154198263016,-0.0014154198267553,0.0014154198312917,-0.0014154198265094,0.0014154198313234,-0.0013637833929417,0.0013637834069874,-0.0013637834069462,0.0013637833930519,0.75302747849061,0.79978099776202,1368840,32768,0.0057782439618997,0.005778243961968,0.0057782439618476,29.124396140821,29.12269208263,0.00014819516912657,0.00014819516912657,0.00014819516912657,255887.75073028,0.017486047009123
33177600,0.99999482146705,0.016914966164288,0.0056383220547646,0.0056383220548238,0.0056383220546996,-0.0013911912731269,0.0013911912722626,6.2029073289683e-12,-7.0705231768409e-12,8.9748317074048e-14,-9.7540479028849e-13,-0.0014155909738701,0.0014155909778505,-0.0014155909784023,0.0014155909733041,-0.0014155909748535,0.0014155909780223,-0.001415590979171,0.001415590973678,-0.001364372142283,0.0013643721547911,-0.0013643721559052,0.0013643721409175,-7.7441590094933e-13,3.410871094347e-13,4.7522377635749e-13,1.5060245802181e-13,-0.00139119127276,0.0013911912726617,-0.0014155909760043,0.0014155909761391,-0.001415590976138,0.0014155909762851,-0.0014155909755751,0.0014155909767782,-0.001415590975719,0.0014155909764996,-0.0013643721482923,0.0013643721483462,-0.0013643721471675,0.001364372146631,-0.0013643721493262,0.0013643721459077,-0.0013643721481474,0.0013643721468618,-6.8950358319765e-12,6.890434884297e-12,-0.0013911912726959,0.0013911912726668,-1.7914208615577e-13,1.6940929525055e-13,-0.0014155909786493,0.0014155909738377,-0.0014155909784872,0.0014155909735144,-0.0014155909739745,0.0014155909784822,-0.0014155909737136,0.0014155909785207,-0.0013643721396544,0.0013643721537432,-0.0013643721536932,0.0013643721397085,0.75593956102134,0.82129808892253,1368840,32768,0.0057798477588874,0.0057798477589543,0.0057798477588322,29.098893767799,29.097189579545,0.00014799115014239,0.00014799115014239,0.00014799115014239,243311.04832465,0.017490941290687
33264000,0.99999500885237,0.016914969284159,0.0056383230947217,0.0056383230947809,0.0056383230946567,-0.0013912192096011,0.0013912192087353,6.2028873295793e-12,-7.0691716298945e-12,8.8500237554962e-14,-9.8049734059693e-13,-0.0014155866780252,0.0014155866820084,-0.0014155866825589,0.0014155866774622,-0.001415586679009,0.0014155866821769,-0.0014155866833274,0.0014155866778308,-0.0013644271419334,0.0013644271544433,-0.0013644271555653,0.0013644271405921,-7.7481382996935e-13,3.4451588704084e-13,4.7278835075807e-13,1.5322631904113e-13,-0.0013912192092323,0.0013912192091364,-0.0014155866801565,0.0014155866802925,-0.0014155866802889,0.0014155866804384,-0.0014155866797244,0.0014155866809331,-0.0014155866798676,0.0014155866806557,-0.0013644271479443,0.0013644271479941,-0.0013644271468153,0.0013644271462759,-0.0013644271489881,0.0013644271455656,-0.0013644271478251,0.0013644271465219,-6.8960129785959e-12,6.8881193373883e-12,-0.0013912192091701,0.0013912192091394,-1.7634340694761e-13,1.6717595171296e-13,-0.0014155866828043,0.0014155866779897,-0.0014155866826418,0.0014155866776666,-0.0014155866781269,0.0014155866826344,-0.0014155866778674,0.0014155866826728,-0.001364427139314,0.0013644271533798,-0.0013644271533606,0.0013644271393618,0.75905499281825,0.84281518008304,1368840,32768,0.0057799634995095,0.0057799634995765,0.005779963499454,29.082801471208,29.081704558562,0.00014786241176966,0.00014786241176966,0.00014786241176966,241140.03989143,0.017491294545542
33350400,0.99999519071883,0.016914972325453,0.0056383241084863,0.0056383241085455,0.0056383241084213,-0.0013915132716947,0.0013915132708191,6.2005959878135e-12,-7.0873333691834e-12,1.0568588901569e-13,-1.0109162936717e-12,-0.0014158456756307,0.001415845679612,-0.0014158456801655,0.0014158456750762,-0.0014158456766226,0.0014158456797728,-0.0014158456809368,0.0014158456754295,-0.0013647495325233,0.0013647495449948,-0.0013647495462251,0.0013647495312767,-8.0377753338338e-13,3.6311849521452e-13,4.5152085340669e-13,1.7967542280387e-13,-0.0013915132713145,0.0013915132712329,-0.0014158456777462,0.0014158456778852,-0.0014158456778705,0.0014158456780497,-0.0014158456773064,0.001415845678535,-0.0014158456774366,0.0014158456782774,-0.0013647495385583,0.0013647495385755,-0.0013647495374972,0.001364749536875,-0.0013647495396091,0.0013647495361429,-0.0013647495384842,0.0013647495371691,-6.9245789294551e-12,6.8754652827845e-12,-0.0013915132712706,0.0013915132712156,-1.5999649456986e-13,1.3606981374883e-13,-0.001415845680409,0.0014158456755787,-0.0014158456802471,0.0014158456752271,-0.0014158456757211,0.0014158456802327,-0.0014158456754746,0.0014158456802465,-0.0013647495299448,0.0013647495438378,-0.0013647495439746,0.0013647495298561,0.76237038151743,0.86433227124354,1368840,32768,0.0057811817116185,0.005781181711688,0.0057811817115616,29.205061563006,29.212920771612,0.00014884049250405,0.00014884049250405,0.00014884049250405,238910.13078151,0.017495013037189
33436800,0.99999536726305,0.016914975291348,0.005638325097118,0.0056383250971772,0.0056383250970529,-0.0013918219908922,0.0013918219901442,6.245999012547e-12,-7.039214721528e-12,1.8220043390181e-13,-9.4811768271443e-13,-0.0014161241160854,0.001416124120131,-0.001416124120791,0.0014161241158675,-0.0014161241170419,0.0014161241205305,-0.0014161241213113,0.0014161241159101,-0.001365082672437,0.0013650826861999,-0.0013650826870042,0.0013650826707717,-7.4589294877653e-13,4.339758011607e-13,4.422093143384e-13,1.4699559762069e-13,-0.0013918219906075,0.0013918219905374,-0.0014161241186135,0.0014161241186523,-0.0014161241182906,0.0014161241187069,-0.0014161241178446,0.0014161241189113,-0.001416124118664,0.0014161241190704,-0.0013650826783391,0.0013650826789797,-0.0013650826778688,0.001365082676792,-0.0013650826802521,0.001365082676723,-0.0013650826789437,0.0013650826777488,-6.7387446653879e-12,7.0588750032729e-12,-0.0013918219904158,0.001391821990612,-3.5157720073432e-14,2.8328743399864e-13,-0.0014161241207545,0.0014161241160964,-0.0014161241205448,0.0014161241160482,-0.0014161241163332,0.0014161241209154,-0.0014161241157889,0.0014161241208187,-0.0013650826696929,0.0013650826846967,-0.0013650826845414,0.0013650826702923,0.76586133069776,0.88584936240405,1368840,32768,0.0057824606326073,0.0057824606328318,0.0057824606325895,29.335447889512,29.344136984661,0.0001498835831161,0.0001498835831161,0.0001498835831161,236788.89078134,0.01749891690449
33523200,0.99999553859833,0.016914978183492,0.0056383260611659,0.0056383260612251,0.0056383260611008,-0.0013921310494007,0.0013921310485062,6.1882537178026e-12,-7.1104390750847e-12,1.1256409065606e-13,-1.0185825300617e-12,-0.0014164029997287,0.001416403003309,-0.0014164030041193,0.0014164029994845,-0.0014164030008757,0.0014164030041161,-0.0014164030048179,0.0014164029994299,-0.0013654158971772,0.0013654159098798,-0.0013654159103777,0.0013654158955636,-7.0547288946395e-13,4.7753858799452e-13,4.6225411374825e-13,1.9110857352897e-13,-0.0013921310489771,0.0013921310489311,-0.0014164030020286,0.0014164030018113,-0.0014164030021002,0.0014164030024761,-0.00141640300184,0.001416403002462,-0.0014164030022183,0.0014164030022283,-0.0013654159036828,0.0013654159046885,-0.0013654159015711,0.0013654159016775,-0.0013654159047043,0.0013654159016577,-0.0013654159032658,0.001365415903144,-6.9120366067321e-12,6.8980937679704e-12,-0.001392131048995,0.0013921310489831,-1.3405846342949e-13,1.6081205789025e-13,-0.0014164030039924,0.0014164029997345,-0.001416403004704,0.0014164029993974,-0.0014164030001008,0.00141640300423,-0.0014164029993395,0.0014164030043039,-0.0013654158949475,0.0013654159092824,-0.0013654159094884,0.0013654158956474,0.76950074916033,0.90736645356456,1368840,32768,0.0057837409542402,0.0057837409542426,0.0057837409543876,29.466577162687,29.475353197709,0.0001509326173015,0.0001509326173015,0.0001509326173015,234688.84968005,0.017502825069907
33609600,0.99999570483026,0.016914980985671,0.0056383269952256,0.0056383269952849,0.0056383269951606,-0.0013924390784659,0.0013924390775785,6.1990666227699e-12,-7.0897187668994e-12,1.2085683731834e-13,-1.0217609035528e-12,-0.001416680383373,0.0014166803873578,-0.0014166803879061,0.0014166803828059,-0.0014166803843894,0.0014166803875079,-0.0014166803887003,0.0014166803831594,-0.0013657482827729,0.0013657482952151,-0.0013657482964171,0.0013657482813569,-7.9065072851591e-13,4.0238041343693e-13,4.4339568986015e-13,1.9094334328252e-13,-0.001392439078075,0.0013924390780017,-0.001416680385534,0.0014166803856379,-0.0014166803856394,0.0014166803858086,-0.001416680385072,0.0014166803862999,-0.0014166803851983,0.0014166803860398,-0.0013657482887588,0.0013657482888163,-0.0013657482876487,0.0013657482871783,-0.0013657482897943,0.0013657482864147,-0.0013657482885059,0.0013657482873768,-6.924304584895e-12,6.8766215121684e-12,-0.0013924390780392,0.0013924390779783,-1.6361758983024e-13,1.1310451532293e-13,-0.0014166803881546,0.0014166803833411,-0.0014166803880177,0.0014166803829916,-0.0014166803834787,0.001416680387993,-0.0014166803832379,0.0014166803880017,-0.0013657482801332,0.0013657482941633,-0.0013657482941678,0.0013657482801032,0.76843341849442,0.85812931190057,1368840,32768,0.0057850170081285,0.0057850170081956,0.005785017008073,29.597782952575,29.606569410759,0.0001519822636206,0.0001519822636206,0.0001519822636206,232604.18611918,0.017506720224995
33696000,0.99999586606318,0.016914983726508,0.005638327908838,0.0056383279088972,0.005638327908773,-0.0013925918679086,0.0013925918670822,6.2190555415339e-12,-7.0532880563032e-12,1.556963612301e-13,-1.0217223164963e-12,-0.0014168803799424,0.0014168803839514,-0.0014168803842639,0.0014168803794593,-0.0014168803809478,0.0014168803841844,-0.0014168803852758,0.0014168803797421,-0.0013658542786327,0.0013658542911849,-0.0013658542922801,0.0013658542769628,-7.7998270147563e-13,4.4779520251688e-13,4.5802333123104e-13,2.3166689332367e-13,-0.0013925918675479,0.0013925918675026,-0.0014168803821893,0.0014168803821606,-0.0014168803822298,0.0014168803824317,-0.0014168803817632,0.0014168803828774,-0.0014168803817971,0.0014168803826601,-0.0013658542847554,0.0013658542846971,-0.0013658542834492,0.0013658542830994,-0.001365854285506,0.0013658542821442,-0.0013658542843558,0.0013658542830873,-6.8651827439678e-12,6.9192629742069e-12,-0.0013925918675066,0.0013925918674744,-1.2015703516741e-13,1.3059033408435e-13,-0.0014168803847214,0.0014168803797489,-0.0014168803845944,0.0014168803795182,-0.001416880380053,0.0014168803844587,-0.0014168803796674,0.0014168803844523,-0.0013658542758948,0.0013658542900944,-0.0013658542899651,0.0013658542759198,0.77489380907663,0.94143566578772,1368840,32768,0.0057856498413009,0.0057856498414246,0.0057856498412807,29.728990318902,29.737785623809,0.00015303192255121,0.00015303192255121,0.00015303192255121,234904.01859551,0.017508652377033
33782400,0.99999602240094,0.016914986386737,0.005638328795581,0.0056383287956402,0.005638328795516,-0.0013930264611063,0.0013930264602188,6.1951344487774e-12,-7.0897149434868e-12,1.1505630863816e-13,-1.0259884214639e-12,-0.0014172255332768,0.0014172255372667,-0.0014172255378165,0.0014172255327167,-0.0014172255342846,0.0014172255374167,-0.0014172255386079,0.0014172255330637,-0.001366369106291,0.0013663691187154,-0.0013663691198765,0.0013663691048414,-7.9998220815149e-13,3.9135945600196e-13,4.2935561877468e-13,2.2033571007177e-13,-0.0013930264607147,0.0013930264606427,-0.0014172255354366,0.0014172255355334,-0.0014172255355299,0.0014172255357235,-0.0014172255349802,0.0014172255361975,-0.0014172255350872,0.0014172255359601,-0.0013663691123205,0.0013663691122917,-0.0013663691110814,0.001366369110667,-0.0013663691133136,0.0013663691098703,-0.0013663691120486,0.0013663691108643,-6.9178501350152e-12,6.8792361087648e-12,-0.0013930264606811,0.0013930264606174,-1.359411412091e-13,9.7484551325638e-14,-0.0014172255380668,0.001417225533251,-0.0014172255379454,0.0014172255328867,-0.0014172255333884,0.0014172255379041,-0.0014172255331622,0.0014172255379011,-0.0013663691036983,0.0013663691177092,-0.0013663691176982,0.0013663691036728,0.77568247360133,0.9123616557077,1368840,32768,0.0057874503310268,0.0057874503310938,0.0057874503309719,29.860202853814,29.869001836858,0.00015408162283051,0.00015408162283051,0.00015408162283051,229465.50038396,0.017514147956276
33868800,0.99999617394681,0.016914988944289,0.0056383296480983,0.0056383296481576,0.0056383296480333,-0.001393226462621,0.0013932264617194,6.1881413094719e-12,-7.1022259730481e-12,9.9379552258189e-14,-1.0255717283112e-12,-0.0014174492664789,0.0014174492704587,-0.0014174492710286,0.0014174492659329,-0.0014174492674669,0.0014174492706321,-0.0014174492718477,0.0014174492662651,-0.0013665431134752,0.0013665431258807,-0.0013665431270245,0.0013665431119758,-7.7898676131269e-13,3.9623013073561e-13,4.2073173516959e-13,2.158942575198e-13,-0.0013932264622239,0.0013932264621506,-0.0014174492686696,0.0014174492687733,-0.001417449268788,0.0014174492689562,-0.0014174492681931,0.0014174492693958,-0.001417449268324,0.0014174492691509,-0.0013665431194799,0.0013665431195088,-0.0013665431183869,0.0013665431178662,-0.0013665431202987,0.0013665431171563,-0.0013665431192015,0.0013665431180642,-6.9220601828717e-12,6.8806312132042e-12,-0.0013932264621958,0.001393226462122,-1.5135358213431e-13,7.7800152670505e-14,-0.0014174492713085,0.0014174492664844,-0.0014174492711663,0.0014174492661138,-0.0014174492666085,0.0014174492711155,-0.0014174492663929,0.0014174492711179,-0.0013665431109156,0.0013665431249701,-0.0013665431249474,0.001366543110919,0.76926648009838,0.79912606441465,1368840,32768,0.0057882787742164,0.0057882787742871,0.0057882787741697,29.991420414689,30.000218049907,0.00015513136331751,0.00015513136331751,0.00015513136331751,230381.24370562,0.017516677124191
