time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
35251200,0.99999811777733,0.016737680858809,0.0059112739776884,0.0059113001822393,0.0049151066988813,-0.0015174526483959,0.0015173154081632,-6.6795711370054e-06,6.5222799372732e-06,-3.3174081625248e-07,2.5148712459972e-07,-0.0015897243792376,0.0015850192333281,-0.0015853584421161,0.0015893615643398,-0.0015895938652494,0.001585183922623,-0.0015851457817922,0.0015896137289339,-0.0013596553347687,0.0013466221349985,-0.0013466078918271,0.001359657368979,5.3669584137069e-07,-4.2655233276432e-08,4.567006159402e-07,1.2845799107508e-07,-0.0015171249059611,0.0015176613025656,-0.0015869887393215,0.0015878151282105,-0.0015870657152248,0.0015876994229835,-0.001587120432312,0.001587595677572,-0.0015872722035402,0.0015874658279379,-0.001352728065962,0.0013534541936234,-0.0013531053836606,0.0013531700807722,-0.0015183541147592,0.0015193282129613,-0.0015189581089346,0.0015186463456904,7.0574711850013e-06,-6.1775095690076e-06,-0.0010065378872334,0.0010074069438152,2.784237539659e-07,6.0665158008594e-07,-0.0010607808724484,0.0010659310116007,-0.0010606213253979,0.0010660403084834,-0.0010651764581705,0.0010615248251952,-0.0010650857044934,0.0010616113555263,-0.0011267079853253,0.0011146466301789,-0.0011136202052165,0.0011276458028436,0.0036430967343409,0.0035833144725398,0.75326371181612,1473840,32975,0.0063019894611252,0.006302026672637,0.004189134547379,35.27952873949,0.00019743622991592,0.00019743622991592,0.00019743622991592,1506185.519179,0.016935152436725
35337600,0.99999821580094,0.016737682451616,0.0059112745427186,0.0059113007472707,0.004915107161627,-0.0015181036850835,0.0015179826504565,-6.6775113722807e-06,6.5372130915894e-06,-3.2492010933516e-07,2.6097567541498e-07,-0.0015904907569471,0.0015857951353136,-0.0015861197347548,0.001590142184724,-0.0015903582842422,0.0015859614415272,-0.0015859064079374,0.0015903954540909,-0.0013601545178203,0.0013471277986753,-0.0013470946234021,0.0013601745474683,5.2415633861696e-07,-5.7737015715626e-08,4.395394328573e-07,1.1738896491574e-07,-0.0015177970338683,0.0015183055741315,-0.0015877731488029,0.0015885698376637,-0.001587847028722,0.0015884567252272,-0.0015879061111184,0.001588350074225,-0.0015880549464228,0.0015882223606445,-0.0013532479181497,0.0013539391635014,-0.0013536182140412,0.0013536596944317,-0.0015189692972298,0.001519920552766,-0.0015195748358605,0.0015192357258885,7.0745126516999e-06,-6.1730662085666e-06,-0.001007068827312,0.0010079591344251,2.919334320811e-07,6.1475165940761e-07,-0.0010612274513434,0.0010664042684103,-0.0010610703434121,0.0010665123717469,-0.0010656270319936,0.0010619936866471,-0.0010655376182143,0.0010620788381711,-0.0011273330306623,0.0011152800380099,-0.0011142353430915,0.0011282925734798,0.0036456568668628,0.0035832918709415,0.74935533129865,1473840,32975,0.0063047189766937,0.0063047522948131,0.0041913816824359,35.663507963626,0.00020050806370901,0.00020050806370901,0.00020050806370901,1509331.9556265,0.016942984502246
35424000,0.99999831014136,0.016737683976313,0.0059112750837546,0.0059113012883074,0.0049151076042512,-0.0015185641221428,0.0015184259429587,-6.690673332052e-06,6.5334188272228e-06,-3.3394151991753e-07,2.5293594359197e-07,-0.0015910661012169,0.0015863491595709,-0.0015866914240388,0.0015906999501367,-0.0015909327532156,0.0015865162526929,-0.0015864784328903,0.0015909532062386,-0.0013604671917719,0.0013474166327888,-0.0013473997072021,0.0013604716236609,5.2852270069284e-07,-5.447946891715e-08,4.4059978108042e-07,1.238298079354e-07,-0.0015182444960554,0.0015187606583717,-0.0015883337346128,0.0015891363767425,-0.0015884054828827,0.0015890251809057,-0.0015884672982327,0.0015889164316444,-0.0015886136745025,0.0015887905548116,-0.0013535487935795,0.0013542420152911,-0.0013539123738818,0.001353966178121,-0.0015193553802351,0.001520317119376,-0.0015199607565753,0.0015196308662608,7.0833970430255e-06,-6.1735591772825e-06,-0.0010074470989169,0.0010083460063882,2.9909741540403e-07,6.1672953804963e-07,-0.0010615136029925,0.0010667038152403,-0.0010613587538375,0.001066810242366,-0.0010659165704008,0.0010622900363515,-0.0010658284739962,0.001062373681918,-0.0011277947946736,0.0011157400815741,-0.0011146896925593,0.0011287618359102,0.0036474150098925,0.0035832697087305,0.74536382705401,1473840,32975,0.0063065903946955,0.0063066212603274,0.0041929686503738,35.946772126375,0.00020277417701099,0.00020277417701099,0.00020277417701099,1512250.4697088,0.01694840142943
35510400,0.99999840082718,0.016737685451164,0.0059112756069048,0.0059113018114578,0.0049151080328011,-0.0015190112641492,0.0015188498606781,-6.7056191532232e-06,6.5246904386133e-06,-3.4464793021942e-07,2.4095527794111e-07,-0.0015916435077981,0.0015869012413589,-0.0015872673869336,0.0015912555766269,-0.0015915098671242,0.0015870681607585,-0.0015870555231227,0.0015915079349117,-0.0013607168341058,0.0013476379696459,-0.0013476464797397,0.0013607005647667,5.1669821645257e-07,-6.5270797704492e-08,4.2365953317851e-07,1.1601565941928e-07,-0.0015186912607319,0.0015191840026844,-0.0015889113973234,0.0015896864046038,-0.0015889783896173,0.0015895777846134,-0.0015890457336506,0.0015894689884434,-0.0015891870405314,0.0015893448749019,-0.0013538061186293,0.0013544667313866,-0.0013541572542976,0.0013541951093098,-0.0015197487591131,0.0015206908472664,-0.0015203503420283,0.0015200039440204,7.08013095788e-06,-6.1828877901056e-06,-0.0010078284107937,0.0010087161808447,2.9900812705549e-07,6.0716301934794e-07,-0.0010617628396617,0.0010669470217769,-0.001061611725435,0.0010670504634536,-0.0010661680057562,0.0010625312234864,-0.0010660828855802,0.0010626124085472,-0.0011282980780976,0.0011162227017855,-0.0011151893623143,0.0011292502709254,0.0036491176064164,0.0035832479815725,0.75005021117302,1473840,32975,0.0063083943674803,0.0063084232587521,0.0041945273808195,36.223902358407,0.00020499121886726,0.00020499121886726,0.00020499121886726,1515318.9543242,0.016953652940834
35596800,0.99999848792125,0.016737686836892,0.0059112760990402,0.0059113023035931,0.0049151084342584,-0.0015198756359287,0.0015196991998394,-6.7201377067686e-06,6.5240208334973e-06,-3.594541461654e-07,2.4112685045657e-07,-0.0015923511880205,0.0015875851740391,-0.0015879707512589,0.0015919427842282,-0.0015922139275047,0.0015877561848151,-0.0015877526711632,0.0015922009368744,-0.001361691897075,0.0013485857762199,-0.0013486041769538,0.0013616635969089,5.2345748565443e-07,-7.3610564777686e-08,4.2620540800396e-07,1.1213483108647e-07,-0.0015195492127485,0.00152004040114,-0.0015896045313322,0.0015903845231506,-0.0015896734851902,0.001590274722644,-0.0015897430442461,0.0015901621374925,-0.0015898875422228,0.0015900356561173,-0.0013547652765011,0.0013554262842697,-0.0013551256301003,0.0013551496299236,-0.0015207732820901,0.0015217279284007,-0.0015213923877996,0.0015210247727338,7.0951703942653e-06,-6.1816331393344e-06,-0.0010082688825889,0.0010091728494053,3.033743222757e-07,6.1786025057196e-07,-0.0010623687855788,0.0010675722389006,-0.0010622147954993,0.0010676775806013,-0.0010667782438594,0.0010631518596643,-0.0010666922807172,0.0010632351543706,-0.0011288137335996,0.0011167423113951,-0.0011156894216352,0.0011297834847837,0.0036521569958452,0.0035832266699729,0.73390814541882,1473840,32975,0.0063119405332914,0.0063119707486764,0.0041963950316255,36.500455512132,0.00020720364409706,0.00020720364409706,0.00020720364409706,1511155.0659393,0.016962767673685
35683200,0.99999857149188,0.016737688174702,0.0059112765739829,0.0059113027785359,0.0049151088221827,-0.0015196952757398,0.0015195140762387,-6.7200129959121e-06,6.5191872148238e-06,-3.5602261113182e-07,2.3260888130458e-07,-0.0015926806364892,0.0015879145566361,-0.0015883014153289,0.0015922718916449,-0.0015925459118253,0.0015880825216926,-0.0015880885670745,0.0015925252377129,-0.0013609867348629,0.0013478805375291,-0.0013479079431023,0.0013609516452002,5.139840373189e-07,-7.118477695828e-08,4.0912179712946e-07,1.218412904032e-07,-0.0015193697162974,0.0015198537880491,-0.0015899437642184,0.0015907044161554,-0.0015900041328495,0.0015906026133928,-0.0015900790724711,0.0015904858947745,-0.0015902137260277,0.0015903686371979,-0.0013540772914779,0.0013547081176443,-0.0013544085703993,0.0013544566233565,-0.0015201982622659,0.0015211414856703,-0.0015208028510798,0.001520451653487,7.0828193603674e-06,-6.1890878143213e-06,-0.0010085719295296,0.0010094561918503,3.0732704457004e-07,5.9517761650424e-07,-0.0010621670905083,0.0010673575565458,-0.0010620227744676,0.0010674542503605,-0.0010665753210943,0.0010629388541629,-0.001066496948734,0.0010630133268561,-0.0011292155316416,0.001117121406175,-0.0011160982502824,0.0011301573113531,0.0036519397384444,0.0035832057761865,0.73830500893475,1473840,32975,0.006311187568915,0.0063112164878161,0.0041976009105029,36.776952102369,0.00020941561681895,0.00020941561681895,0.00020941561681895,1524598.6942496,0.016962457437219
35769600,0.99999865161005,0.016737689464585,0.0059112770317433,0.0059113032362962,0.0049151091965458,-0.0015205632988593,0.0015203982263475,-6.7158551013994e-06,6.5302023135829e-06,-3.5359066315037e-07,2.4656268988494e-07,-0.0015933879230198,0.0015886345308951,-0.0015890073921737,0.0015929917059518,-0.0015932520391486,0.0015888045609054,-0.0015887881163391,0.0015932485328182,-0.0013619654040768,0.0013488662829641,-0.0013488747068889,0.0013619453439536,5.3842725548162e-07,-5.8435600300022e-08,4.3150006098895e-07,1.3709082067783e-07,-0.0015202286753199,0.0015207501988797,-0.0015906366657224,0.001591440994832,-0.0015907006670058,0.0015913385275798,-0.0015907739123527,0.001591216814361,-0.0015909140372682,0.0015910980456125,-0.0013550354115678,0.0013557073250579,-0.0013553809033611,0.0013554535055576,-0.0015212406920718,0.0015222318920348,-0.001521860676772,0.0015215293863261,7.0901808123326e-06,-6.1881824076834e-06,-0.0010090193162557,0.0010099117703258,3.0705925436473e-07,6.01342966749e-07,-0.0010627694272025,0.001067969988002,-0.0010626206505961,0.0010680676887593,-0.0010671801345204,0.0010635484319661,-0.0010671016923299,0.0010636253891942,-0.0011297410849843,0.0011176496221667,-0.001116613482597,0.0011306897847779,0.0036550391659699,0.0035831852915788,0.74267456711832,1473840,32975,0.0063148133444387,0.0063148488824522,0.0041994807836726,37.053443920939,0.00021162755136751,0.00021162755136751,0.00021162755136751,1519978.7394573,0.016971751963414
35856000,0.99999872834903,0.016737690708221,0.0059112774729285,0.005911303677482,0.0049151095578104,-0.0015214024963072,0.0015212475615088,-6.7157773162425e-06,6.5407604643843e-06,-3.5302544333262e-07,2.5616753776427e-07,-0.0015940680791198,0.0015893177752597,-0.0015896836727344,0.001593678208129,-0.001593929617924,0.0015894910976475,-0.0015894614466553,0.0015939391527924,-0.0013629164463502,0.0013498196261326,-0.0013498128539964,0.0013629092563751,5.3450574065276e-07,-7.109165677392e-08,4.2613326000127e-07,1.2623452366382e-07,-0.0015210799591724,0.0015215851335889,-0.0015913223100299,0.0015921148447059,-0.0015913881068657,0.0015920110134334,-0.0015914627199712,0.0015918883742124,-0.0015916047065261,0.0015917679207313,-0.0013559924112687,0.0013566501973414,-0.0013563442206192,0.0013563929495519,-0.0015222545309885,0.0015232364408588,-0.0015228840045536,0.0015225250318295,7.0971009839211e-06,-6.191656243267e-06,-0.0010094569166174,0.0010103522867841,3.0532513433173e-07,6.0512933249621e-07,-0.0010633837646571,0.0010685885290861,-0.0010632333002303,0.0010686884950605,-0.0010677975373171,0.0010641640477846,-0.001067717158084,0.0010642424984163,-0.0011302412230255,0.0011181447498152,-0.0011171031458164,0.0011311967084465,0.0036580279229564,0.0035831652082053,0.74747643130152,1473840,32975,0.0063183073349164,0.006318338081118,0.0042013086622046,37.329937160125,0.000213839497281,0.000213839497281,0.000213839497281,1516057.4657775,0.016980714006494
35942400,0.99999880178416,0.016737691907705,0.0059112778982755,0.0059113041028289,0.0049151099066002,-0.0015222276962157,0.0015220736225369,-6.7204446154893e-06,6.5469017802759e-06,-3.5568351012456e-07,2.5981876616422e-07,-0.0015947459134699,0.0015899905916457,-0.0015903577847314,0.001594354220794,-0.0015946066238481,0.0015901662867161,-0.0015901338110663,0.0015946182921056,-0.0013638458571404,0.0013507419769042,-0.0013507307232634,0.0013638434588907,5.3725725670695e-07,-7.4416448308174e-08,4.3139042252903e-07,1.2172704160646e-07,-0.0015219053538278,0.0015224110519169,-0.0015919938916738,0.0015927923817235,-0.0015920632333108,0.0015926859399273,-0.0015921351238803,0.0015925633567101,-0.0015922813329136,0.0015924399548151,-0.0013569135971177,0.0013575804384555,-0.0013572758097598,0.0013573147693123,-0.001523236422569,0.0015242206977747,-0.001523872142594,0.0015235026189507,7.0964688316191e-06,-6.202856916721e-06,-0.0010099007847496,0.001010784258943,2.9450086643357e-07,6.0383597027089e-07,-0.0010639942302014,0.001069187848333,-0.0010638409613653,0.0010692907635898,-0.0010684118123937,0.0010647601011009,-0.0010683285096267,0.0010648413816034,-0.0011307409683204,0.0011186249258312,-0.001117594061166,0.0011316890052241,0.0036609657403145,0.0035831455184069,0.7532801704587,1473840,32975,0.0063217241485018,0.0063217549985286,0.0042031316807631,37.60643337693,0.00021605146701544,0.00021605146701544,0.00021605146701544,1512218.3916284,0.016989519212613
36028800,0.99999887199264,0.016737693062757,0.0059112783077315,0.0059113045122848,0.0049151102427412,-0.0015230484944224,0.0015228917078078,-6.7302401989059e-06,6.5538220370045e-06,-3.6124572777398e-07,2.6279744554575e-07,-0.0015954153513832,0.0015906485159909,-0.0015910217909935,0.0015950184904289,-0.0015952726345705,0.001590827054909,-0.0015907952876083,0.0015952856966476,-0.0013647788425861,0.0013516590738551,-0.0013516486702546,0.0013647788126877,5.3594468885299e-07,-8.4351681842815e-08,4.3028281720253e-07,1.1200987169739e-07,-0.00152273081861,0.0015232255937351,-0.0015926613280314,0.0015934544246461,-0.0015927323395995,0.0015933445215003,-0.001592805807201,0.0015932233853412,-0.0015929536470377,0.0015930960415324,-0.0013578438065457,0.0013585054788402,-0.0013582117827599,0.0013582286653581,-0.0015242089450157,0.0015251875580842,-0.0015248532879081,0.0015244605407881,7.1060386547476e-06,-6.2101371846007e-06,-0.0010103158574441,0.0010112021624573,2.9198405087826e-07,6.1016115570764e-07,-0.0010646005252402,0.0010697992141435,-0.0010644443488063,0.00106990522146,-0.0010690236556989,0.0010653660301203,-0.0010689370436047,0.0010654500939513,-0.0011312022697067,0.0011190746848147,-0.001118039188314,0.001132156018353,0.0036638602659649,0.0035831262140833,0.75863256238192,1473840,32975,0.0063251151211568,0.0063251482951046,0.0042048659571365,37.882931512198,0.00021826345209758,0.00021826345209758,0.00021826345209758,1508347.3025751,0.016998184044298
36115200,0.99999893847672,0.016737694151323,0.0059112786937482,0.0059113048983015,0.0049151105592731,-0.0015234617419695,0.0015232961357211,-6.7389460895276e-06,6.5536347721386e-06,-3.6375600816826e-07,2.5625180540502e-07,-0.0015957057823142,0.001590927133788,-0.0015913089262497,0.0015953021350191,-0.0015955608412575,0.0015911054966758,-0.0015910856007941,0.0015955660768454,-0.001365303297475,0.0013521703133674,-0.0013521717814323,0.0013652941168026,5.2425571319846e-07,-9.2266088539505e-08,4.1557609309056e-07,1.0477104401191e-07,-0.0015231493160307,0.0015236227687145,-0.0015929589643266,0.0015937271898513,-0.0015930269375397,0.0015936175795394,-0.0015931044547714,0.0015934981883704,-0.0015932469146859,0.0015933729918802,-0.0013583795516798,0.0013590126032788,-0.0013587338911672,0.0013587376323019,-0.0015247145122101,0.0015256702762642,-0.0015253499746627,0.0015249489085983,7.1107720676171e-06,-6.2147852794648e-06,-0.0010104119061027,0.0010112984549106,2.9682415023696e-07,6.0816054303954e-07,-0.0010648959984473,0.0010700987864755,-0.0010647438441547,0.0010702033365222,-0.0010693221544874,0.0010656622074752,-0.0010692359955354,0.0010657444639234,-0.0011312857000457,0.0011191488682822,-0.0011181154626327,0.0011322374211926,0.0036651488834523,0.0035831072807974,0.75497879059265,1473840,32975,0.0063268061312252,0.0063268351598322,0.0042052694182746,37.994745961458,0.00021915796769166,0.00021915796769166,0.00021915796769166,1504958.3871046,0.017002030876354
36201600,0.99999900061703,0.016737695167032,0.0059112790539641,0.0059113052585175,0.0049151108545502,-0.0015230299647007,0.0015228562695233,-6.7391112108604e-06,6.5457237417548e-06,-3.6350159079595e-07,2.4779527801573e-07,-0.0015954023981343,0.0015906211082604,-0.0015910080738303,0.0015949936339562,-0.0015952602165104,0.0015907966583199,-0.0015907876795978,0.0015952545446751,-0.0013647457186066,0.0013516097072434,-0.0013516223003349,0.001364725597333,5.2043079079677e-07,-8.7430783894831e-08,4.1078296710215e-07,1.1038312295582e-07,-0.0015227130548127,0.0015231873943832,-0.0015926570434168,0.0015934198669387,-0.0015927216360704,0.0015933136685243,-0.0015927997287657,0.0015931936508836,-0.0015929386767997,0.0015930720595627,-0.0013578238337314,0.0013584501040509,-0.0013581677666653,0.0013581854755444,-0.0015241744819345,0.0015251258077315,-0.0015248011230388,0.0015244136406774,7.1034130433961e-06,-6.2143902206519e-06,-0.0010100510110248,0.0010109306257469,2.9855599404791e-07,5.9949426430873e-07,-0.0010644472416072,0.0010696439842977,-0.0010642985828834,0.0010697450775359,-0.0010688708068757,0.001065209974534,-0.0010687881048335,0.0010652888067608,-0.0011309139340668,0.0011187744735765,-0.0011177515207846,0.0011318551014817,0.0036633782355789,0.003583088708304,0.75364861373907,1473840,32975,0.006325002186487,0.0063250312321353,0.0042037549487052,37.864844020907,0.00021811875216725,0.00021811875216725,0.00021811875216725,1506914.1161015,0.016996820513075
36288000,0.99999905867605,0.016737696114216,0.0059112793898973,0.0059113055944506,0.0049151111298677,-0.0015226999501604,0.0015225191981801,-6.7399458355489e-06,6.5394637719293e-06,-3.6375873231883e-07,2.4099532576093e-07,-0.001595114122668,0.0015903297734579,-0.001590721601714,0.0015947005023178,-0.0015949741030901,0.0015905031137934,-0.0015905033567095,0.0015949592277329,-0.0013643649936837,0.0013512250413942,-0.0013512469436009,0.0013643356901105,5.1812375870433e-07,-8.3229676858503e-08,4.0880226372816e-07,1.1419511788876e-07,-0.0015223786305395,0.0015228548164139,-0.0015923683315218,0.0015931288932163,-0.0015924310082818,0.0015930246541129,-0.0015925088417255,0.0015929048718668,-0.0015926459128547,0.0015927851880982,-0.0013574421383619,0.0013580668131291,-0.001357780485895,0.0013578077781334,-0.0015238117024774,0.0015247605732655,-0.0015244320247968,0.0015240546513565,7.0996437695435e-06,-6.2127065215602e-06,-0.0010097194533585,0.0010105970238176,3.0040553069083e-07,5.9556186075105e-07,-0.0010640841879921,0.0010692790601433,-0.0010639374724356,0.0010693782008346,-0.0010685059801319,0.0010648468507453,-0.0010684252004949,0.0010649237703195,-0.0011305889840696,0.0011184508684467,-0.0011174319318901,0.0011315261302578,0.0036619533234396,0.0035830704903153,0.7522473534553,1473840,32975,0.0063236213335224,0.0063236505523366,0.0042023744060456,37.720089122243,0.00021696071297794,0.00021696071297794,0.00021696071297794,1506835.9130105,0.016992607730094
36374400,0.99999911294279,0.016737696997619,0.0059112797032303,0.0059113059077836,0.0049151113866055,-0.0015223742531976,0.0015221872313187,-6.7406292740612e-06,6.5338611020468e-06,-3.6362737258834e-07,2.3459264113054e-07,-0.0015948262854322,0.0015900395319153,-0.0015904353994505,0.0015944085250316,-0.0015946884900381,0.0015902106137051,-0.0015902192911429,0.0015946651485798,-0.0013639914798807,0.0013508476664186,-0.001350877911425,0.0013639536650841,5.1708000206532e-07,-7.7765155387324e-08,4.0880914533267e-07,1.1868535425263e-07,-0.0015220475149189,0.0015225281500805,-0.0015920787878376,0.0015928400934922,-0.0015921399866704,0.0015927373887658,-0.0015922171140463,0.0015926183462769,-0.001592352768694,0.0015925000859008,-0.0013570653001021,0.0013576923856912,-0.0013573994351739,0.001357437812689,-0.0015234573008307,0.001524405887239,-0.001524071523355,0.0015237060914315,7.0988210456177e-06,-6.2085803659628e-06,-0.0010093923152763,0.0010102731286604,3.042238298473e-07,5.9490202440086e-07,-0.0010637230570909,0.0010689209847253,-0.0010635778015787,0.0010690186612307,-0.0010681432029682,0.0010644904957683,-0.001068063912328,0.00106456589246,-0.001130272835799,0.0011181412503374,-0.0011171204830335,0.0011312118436495,0.0036605518824111,0.003583052620861,0.75063320389375,1473840,32975,0.0063222600258853,0.0063222890005644,0.0042010232308439,37.573935924264,0.00021579148739411,0.00021579148739411,0.00021579148739411,1506702.4890057,0.016988464175929
36460800,0.99999916368804,0.016737697821739,0.0059112799955573,0.0059113062001105,0.0049151116260712,-0.0015220471442353,0.0015218506026567,-6.7429183829147e-06,6.5266028702493e-06,-3.656425315882e-07,2.270935211039e-07,-0.0015945398174173,0.0015897470247838,-0.001590150554805,0.0015941143671181,-0.0015944038301463,0.0015899162744487,-0.0015899362718824,0.0015943691477459,-0.0013636136374396,0.0013504633405094,-0.0013505049361244,0.0013635644365694,5.1569939278961e-07,-7.3706991833641e-08,4.0904897356414e-07,1.2109895642907e-07,-0.0015217143199077,0.0015221976060108,-0.0015917892221684,0.0015925506313822,-0.0015918497277907,0.001592448652569,-0.0015919257241739,0.0015923307102509,-0.0015920606841596,0.0015922131798841,-0.0013566830320994,0.0013573124557891,-0.0013570150498046,0.0013570600196946,-0.0015230994534754,0.0015240461066677,-0.0015237083585201,0.0015233516551683,7.0970309100879e-06,-6.2053647453227e-06,-0.0010090703890012,0.0010099526057736,3.0599838484827e-07,5.9451532149599e-07,-0.0010633614837121,0.0010685598532197,-0.0010632169477812,0.0010686568098979,-0.0010677799838719,0.0010641310584275,-0.0010677014011406,0.0010642057370767,-0.0011299637146325,0.0011178377482802,-0.0011168162532701,0.0011309033850027,0.003659147622657,0.0035830350940367,0.74886367857774,1473840,32975,0.0063208862038997,0.0063209151758671,0.0041996897677578,37.42764160262,0.00021462113282096,0.00021462113282096,0.00021462113282096,1506665.3868404,0.016984313415791
36547200,0.99999921116205,0.016737698581,0.0059112802650924,0.0059113064696456,0.0049151118462624,-0.0015217229071392,0.0015215066016275,-6.7497515829765e-06,6.513546552169e-06,-3.7275823871724e-07,2.1445549805189e-07,-0.001594258115215,0.0015894495294424,-0.0015898708971179,0.0015938148200904,-0.0015941239280016,0.0015896169443671,-0.0015896584430186,0.0015940677255202,-0.0013632356008462,0.0013500697410461,-0.0013501330764518,0.0013631647010129,5.1381405724673e-07,-7.0171854438897e-08,4.0883351621063e-07,1.2290508514425e-07,-0.0015213794047751,0.0015218642925395,-0.0015915000955446,0.0015922605888134,-0.0015915599453248,0.0015921592756299,-0.0015916347408232,0.0015920424863343,-0.0015917690366354,0.0015919256460664,-0.0013562965427062,0.001356927355338,-0.0013566265543667,0.0013566769014547,-0.0015227389388253,0.0015236825552642,-0.0015233425227392,0.0015229935123456,7.0938057357487e-06,-6.2023330241412e-06,-0.0010087527597689,0.0010096347882512,3.0690850274173e-07,5.9341018977389e-07,-0.0010629995549602,0.0010681963355599,-0.0010628557002833,0.0010682926183297,-0.0010674160369518,0.0010637696732245,-0.0010673381197302,0.0010638436766533,-0.0011296603321402,0.0011175396402575,-0.0011165188955573,0.0011305989653806,0.0036577418041341,0.0035830179013623,0.73751413196464,1473840,32975,0.0063195031102248,0.0063195321023097,0.0041983707574516,37.281333984521,0.00021345067187616,0.00021345067187616,0.00021345067187616,1506704.7924199,0.016980158516825
36633600,0.99999925559597,0.016737699287865,0.0059112805160802,0.0059113067206334,0.0049151120511509,-0.001520952788182,0.0015207268967232,-6.7504962910961e-06,6.504888898673e-06,-3.7293432858475e-07,2.0408385469714e-07,-0.001593792152137,0.0015889786213213,-0.0015894062353465,0.0015933428351783,-0.0015936582231733,0.0015891436861639,-0.0015891988008885,0.0015935909757189,-0.0013621992909067,0.0013490329108736,-0.0013491098406679,0.0013621164137869,5.0965050066216e-07,-6.4173959991867e-08,4.0139668036483e-07,1.3181921059745e-07,-0.001520603439369,0.0015210897673674,-0.0015910349610203,0.001591789526418,-0.0015910905084162,0.0015916918884794,-0.0015911679120477,0.0015915741540722,-0.0015912949167714,0.0015914630627784,-0.0013552673181255,0.0013558856489967,-0.0013555753394914,0.0013556488974462,-0.0015216855040772,0.001522623513672,-0.0015222756343596,0.0015219474910869,7.0979490676041e-06,-6.1913512411946e-06,-0.0010083690340937,0.0010092654510272,3.2291148284485e-07,5.9359149261986e-07,-0.001062324463996,0.0010675369733526,-0.0010621880408294,0.0010676289342107,-0.0010667385034365,0.0010631126993771,-0.001066663917523,0.0010631810646118,-0.0011292674845205,0.0011171641687726,-0.001116133763893,0.0011302157920008,0.0036549623954383,0.0035830010393145,0.73361141430291,1473840,32975,0.0063162971166455,0.0063163247319306,0.0041968000097103,37.135023667222,0.00021228018933777,0.00021228018933777,0.00021228018933777,1514297.9407304,0.016972036203037
36720000,0.99999929720332,0.016737699953471,0.0059112807523188,0.0059113069568721,0.0049151122442804,-0.0015205269361756,0.0015203262739362,-6.7355828292857e-06,6.5152106038177e-06,-3.5548795964473e-07,2.1256590152163e-07,-0.0015934983896207,0.001588715883961,-0.0015891152928617,0.0015930770343919,-0.0015933704081535,0.001588876921415,-0.0015889091673945,0.0015933235196092,-0.0013615957629279,0.0013484517561284,-0.001348505653529,0.0013615343777728,5.0724492491385e-07,-5.7427931298913e-08,3.9798976959796e-07,1.3978089023203e-07,-0.0015201882142177,0.001520679153512,-0.0015907579979021,0.0015915090040839,-0.0015908087919604,0.001591416943693,-0.0015908864702521,0.0015912973494273,-0.001591011607146,0.0015911897966401,-0.0013546749419802,0.0013552909637516,-0.0013549778814186,0.0013550679460303,-0.0015212152166061,0.0015221550911497,-0.0015217998388896,0.0015214853424625,7.0828615856128e-06,-6.2007433734636e-06,-0.0010080770293311,0.0010089497032269,3.1597806419915e-07,5.7479363995459e-07,-0.0010618490726547,0.001067041584454,-0.0010617144569568,0.0010671286526376,-0.0010662612727426,0.0010626190357714,-0.0010661925708531,0.0010626838535663,-0.0011290608310608,0.001116933926571,-0.0011159320187924,0.0011299811495228,0.0036533438678778,0.0035829845041381,0.73780772398281,1473840,32975,0.0063145873045692,0.00631461623338,0.0041955373360359,36.9887128111,0.00021110970248879,0.00021110970248879,0.00021110970248879,1515976.6627042,0.016967274975409
