time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
34646400,0.99999736520768,0.01691501039174,0.0056383367972413,0.0056383367973004,0.0056383367971981,-0.0013971632539653,0.0013971632534585,6.5617986003805e-12,-7.0847839764774e-12,8.6556179297549e-14,-5.4862994561411e-13,-0.0014215684459429,0.0014215684503393,-0.0014215684504315,0.0014215684455518,-0.0014215684469434,0.0014215684506484,-0.0014215684513532,0.0014215684460852,-0.0013703208052433,0.0013703208185194,-0.0013703208191189,0.0013703208040148,-8.0510649278458e-13,-1.47174268633e-13,-3.2762087376014e-14,2.1698581240885e-13,-0.0013971632540438,0.001397163253446,-0.0014215684485342,0.001421568448219,-0.0014215684485073,0.0014215684485834,-0.0014215684482218,0.0014215684486083,-0.001421568448066,0.0014215684487081,-0.0013703208119407,0.0013703208114122,-0.0013703208101472,0.0013703208098495,-0.0013703208124812,0.0013703208092466,-0.0013703208120615,0.0013703208096218,-7.0639676712248e-12,7.0691705416924e-12,-0.0013971632537268,0.0013971632537191,1.3001249879564e-13,-1.234291999109e-13,-0.0014215684509461,0.001421568446202,-0.0014215684508712,0.0014215684460295,-0.0014215684460907,0.001421568451226,-0.0014215684460221,0.0014215684506735,-0.0013703208024599,0.0013703208172715,-0.0013703208170248,0.0013703208025754,0.0038535221328826,0.003643790199689,0.76566257580756,0.83431432564275,1368840,32768,0.0058045871666902,0.0058045871668272,0.0058045871667364,32.206162774327,32.224954295597,0.00017284930219461,0.00017284930219461,0.00017284930219461,238297.46019871,0.017566460900941
34732800,0.99999748135394,0.016915012355935,0.0056383374519732,0.0056383374520323,0.00563833745193,-0.0013980587264807,0.0013980587260106,6.5624534627278e-12,-7.0642756618159e-12,2.9756620367438e-14,-4.9228272580652e-13,-0.0014223930593589,0.0014223930636955,-0.0014223930639265,0.0014223930589974,-0.001422393060165,0.0014223930638868,-0.001422393064671,0.0014223930594906,-0.0013712796963757,0.0013712797104989,-0.0013712797110756,0.0013712796957444,-7.7232755298222e-13,-2.2831949558437e-13,-5.8778527885732e-14,1.6610948429281e-13,-0.0013980587265754,0.0013980587259552,-0.0014223930618883,0.0014223930616301,-0.0014223930617182,0.001422393061895,-0.0014223930617224,0.0014223930619932,-0.0014223930616479,0.0014223930619842,-0.001371279703731,0.0013712797022212,-0.0013712797021772,0.0013712797010407,-0.0013712797041005,0.0013712797008554,-0.001371279703594,0.0013712797009775,-7.1107702414384e-12,7.0024583444101e-12,-0.0013980587262812,0.0013980587261982,6.455441026002e-14,-1.6394069760657e-13,-0.0014223930643894,0.0014223930596129,-0.0014223930643346,0.0014223930593257,-0.0014223930595239,0.0014223930645379,-0.0014223930594943,0.0014223930640923,-0.0013712796937274,0.0013712797085044,-0.0013712797086516,0.0013712796935798,0.0038572457000036,0.0036437642202022,0.77095579674501,0.89011783528492,1368840,32768,0.00580829679296,0.0058082967930413,0.0058082967929355,32.601645049297,32.628077043768,0.00017601316039437,0.00017601316039437,0.00017601316039437,234126.53546644,0.017577784987266
34819200,0.99999759512741,0.016915014276465,0.0056383380921496,0.0056383380922088,0.0056383380921065,-0.0013990447049928,0.0013990447045277,6.5580382446685e-12,-7.055492988944e-12,-3.2932346880585e-14,-4.6078698209752e-13,-0.0014233113276817,0.0014233113320407,-0.0014233113322716,0.0014233113273291,-0.0014233113283993,0.0014233113322541,-0.001423311332949,0.0014233113277995,-0.0013723251899402,0.0013723252035403,-0.0013723252041398,0.0013723251891731,-7.5450718561751e-13,-3.0465563415597e-13,-1.1850776202216e-13,1.8546598120041e-13,-0.0013990447051046,0.00139904470445,-0.0014233113302213,0.0014233113299825,-0.0014233113300636,0.0014233113302459,-0.0014233113300707,0.0014233113302546,-0.0014233113300127,0.0014233113302797,-0.001372325197131,0.0013723251958152,-0.0013723251952257,0.0013723251944711,-0.0013723251973103,0.0013723251942751,-0.001372325196672,0.0013723251943426,-7.0723031224648e-12,7.0278802442591e-12,-0.0013990447047725,0.0013990447047364,1.4354487950835e-13,-1.6415924975349e-13,-0.001423311332657,0.0014233113279516,-0.0014233113326097,0.0014233113276257,-0.0014233113278276,0.0014233113328232,-0.0014233113277996,0.0014233113324216,-0.0013723251876998,0.0013723252021462,-0.0013723252020191,0.001372325187505,0.0038613522210274,0.0036437387582205,0.76949567392228,0.83758763975058,1368840,32768,0.0058123813086047,0.0058123813086754,0.0058123813085807,33.045192847077,33.075062787206,0.00017956154277662,0.00017956154277662,0.00017956154277662,229989.85966522,0.01759025372878
34905600,0.99999770645714,0.016915016152655,0.0056383387175463,0.0056383387176055,0.0056383387175032,-0.0013997999892709,0.001399799989443,6.8948147210842e-12,-6.7106427003542e-12,2.9406278128977e-13,-9.0396885496022e-14,-0.0014241153128812,0.0014241153178519,-0.0014241153169162,0.0014241153122528,-0.0014241153130602,0.0014241153173637,-0.0014241153175673,0.0014241153130127,-0.001373032532156,0.001373032547586,-0.0013730325449146,0.0013730325331335,-7.0453344757502e-13,-2.9659605684111e-13,-2.9318957267157e-14,2.8417317164585e-13,-0.0013997999896414,0.0013997999891813,-0.0014241153153175,0.0014241153159441,-0.0014241153155218,0.0014241153159362,-0.0014241153145516,0.0014241153160209,-0.0014241153144379,0.0014241153152393,-0.0013730325398921,0.0013730325386228,-0.0013730325370568,0.0013730325363061,-0.0013730325405795,0.0013730325369122,-0.0013730325392248,0.0013730325366587,-7.1984247989459e-12,6.8935838763327e-12,-0.0013997999895017,0.0013997999891951,-2.6535483476841e-14,-3.4400346151862e-13,-0.0014241153184929,0.0014241153127411,-0.0014241153174854,0.0014241153127731,-0.0014241153129262,0.0014241153175499,-0.0014241153124235,0.0014241153173779,-0.0013730325304291,0.0013730325439327,-0.001373032545007,0.0013730325303658,0.0038645107887152,0.0036437138027848,0.76818882066174,0.80613688129706,1368840,32768,0.0058155099617338,0.0058155099619591,0.0058155099616986,33.491812271297,33.522048530644,0.00018313449817037,0.00018313449817037,0.00018313449817037,232471.13873594,0.017599805260461
34992000,0.99999781525853,0.016915017976146,0.0056383393253768,0.005638339325436,0.0056383393253337,-0.0014005940965474,0.0014005940961959,6.5772780098481e-12,-7.0036139267549e-12,3.8629172846462e-14,-2.9558126431292e-13,-0.0014249446022252,0.0014249446066345,-0.0014249446066303,0.001424944601791,-0.0014249446030575,0.0014249446070029,-0.0014249446071875,0.0014249446024672,-0.0013737934798595,0.0013737934942975,-0.0013737934938766,0.0013737934812181,-5.7860470637633e-13,-2.2570745773327e-13,2.0478550864916e-14,3.4251103652294e-13,-0.0014005940965702,0.001400594096194,-0.0014249446045011,0.0014249446047126,-0.001424944604517,0.0014249446050398,-0.0014249446044994,0.0014249446050967,-0.0014249446044834,0.0014249446048855,-0.0013737934874925,0.0013737934868141,-0.0013737934862956,0.001373793485889,-0.0013737934890266,0.0013737934857976,-0.0013737934877897,0.0013737934854008,-7.0488760734392e-12,7.0181058663891e-12,-0.0014005940963787,0.0014005940963535,1.366406198405e-13,-1.8966764696005e-13,-0.0014249446072437,0.0014249446025274,-0.0014249446071071,0.0014249446020393,-0.0014249446023376,0.0014249446072991,-0.0014249446023501,0.0014249446070036,-0.0013737934789336,0.0013737934923132,-0.0013737934935973,0.0013737934796335,0.0038678272469451,0.0036436893410935,0.76399331701832,0.74465079368024,1368840,32768,0.0058187994855036,0.005818799485547,0.0058187994854806,33.938715229637,33.969034274082,0.0001867097218371,0.0001867097218371,0.0001867097218371,234092.93870454,0.017609847797041
35078400,0.99999792145085,0.016915019748091,0.0056383399160251,0.0056383399160843,0.005638339915982,-0.0014013122576741,0.0014013122572233,6.5203071620331e-12,-7.0161953071083e-12,-1.1118189758699e-14,-2.8302911836059e-13,-0.0014257351697045,0.0014257351740774,-0.0014257351744022,0.001425735169406,-0.0014257351702341,0.0014257351744578,-0.0014257351749148,0.0014257351701028,-0.0013744453170245,0.0013744453305474,-0.0013744453317829,0.0013744453156606,-6.6734114259794e-13,-3.7290584327658e-13,-1.2928869737787e-13,2.5762177689038e-13,-0.0014013122578054,0.0014013122571736,-0.0014257351726976,0.0014257351719004,-0.0014257351722961,0.0014257351724093,-0.0014257351724306,0.0014257351723266,-0.0014257351719591,0.0014257351724382,-0.0013744453241812,0.0013744453223679,-0.0013744453223577,0.001374445322039,-0.0013744453253446,0.0013744453206152,-0.0013744453240696,0.0013744453202748,-6.9332284887465e-12,7.0897890882806e-12,-0.0014013122574596,0.0014013122574837,1.7729878952604e-13,-2.1280055791256e-13,-0.0014257351747797,0.0014257351700234,-0.0014257351746854,0.0014257351697208,-0.0014257351698815,0.0014257351750392,-0.0014257351699027,0.0014257351746803,-0.0013744453144992,0.0013744453294949,-0.0013744453287771,0.0013744453136022,0.0038708293900056,0.0036436653631044,0.76065624352343,0.70622966914048,1368840,32768,0.0058217743528636,0.0058217743530326,0.0058217743529587,34.385650168926,34.416020017521,0.0001902852013514,0.0001902852013514,0.0001902852013514,237960.65051773,0.017618929973598
35164800,0.99999802495918,0.016915021466963,0.0056383404889823,0.0056383404890414,0.0056383404889391,-0.0014020776974165,0.0014020776971473,6.682199863381e-12,-6.8837341184126e-12,1.2521029255857e-14,-1.8787796633945e-13,-0.0014265515623262,0.0014265515668804,-0.0014265515667143,0.0014265515621621,-0.0014265515631747,0.0014265515670149,-0.0014265515676034,0.0014265515625331,-0.001375165267606,0.0013751652816421,-0.0013751652808835,0.0013751652665391,-6.9744084071988e-13,-4.754310053209e-13,-2.2283331024239e-13,1.876414147424e-13,-0.0014020776976563,0.0014020776969201,-0.0014265515645456,0.0014265515646794,-0.0014265515645654,0.0014265515646843,-0.0014265515648175,0.0014265515649457,-0.0014265515648264,0.0014265515650728,-0.0013751652749196,0.001375165272897,-0.0013751652734215,0.0013751652727946,-0.0013751652757059,0.0013751652718823,-0.0013751652746966,0.0013751652713957,-6.983448660437e-12,7.068739731324e-12,-0.0014020776973289,0.0014020776972923,1.773212888387e-13,-2.3662756530795e-13,-0.0014265515675494,0.0014265515626516,-0.00142655156737,0.001426551562331,-0.0014265515626635,0.001426551567431,-0.0014265515628699,0.0014265515672488,-0.0013751652651219,0.0013751652798932,-0.0013751652792009,0.0013751652656855,0.0038740254631627,0.0036436418582927,0.75704957572677,0.66780854460071,1368840,32768,0.0058249451128689,0.0058249451128951,0.0058249451129882,34.832588946407,34.863005760959,0.00019386071157125,0.00019386071157125,0.00019386071157125,240596.74004,0.017628610091911
35251200,0.99999812571478,0.016915023131691,0.0056383410438917,0.0056383410439509,0.0056383410438486,-0.0014028395116307,0.0014028395112721,6.623158902336e-12,-6.9830043210701e-12,-8.6780407741641e-14,-2.2923840868868e-13,-0.0014273660560033,0.0014273660602667,-0.0014273660604666,0.0014273660555753,-0.0014273660565684,0.0014273660605336,-0.0014273660612554,0.001427366056397,-0.0013758804752792,0.0013758804888792,-0.0013758804887345,0.0013758804749175,-6.8206448692752e-13,-5.1729560873894e-13,-2.3093482745248e-13,1.1207101748381e-13,-0.0014028395118818,0.0014028395110815,-0.0014273660584973,0.0014273660583749,-0.0014273660584647,0.0014273660585204,-0.0014273660586815,0.0014273660584395,-0.001427366058391,0.0014273660584372,-0.0013758804824892,0.0013758804807899,-0.0013758804808812,0.0013758804794082,-0.0013758804827332,0.001375880479516,-0.0013758804817167,0.0013758804794093,-7.0947738477643e-12,6.9983107064117e-12,-0.0014028395114825,0.0014028395113917,7.7238846288618e-14,-2.6936606516926e-13,-0.0014273660608523,0.0014273660561049,-0.001427366061158,0.0014273660558205,-0.0014273660562659,0.0014273660614365,-0.0014273660562498,0.0014273660608093,-0.0013758804724755,0.0013758804866408,-0.0013758804869568,0.0013758804727219,0.0038772065675258,0.0036436188164756,0.75326371097162,0.62938742006096,1368840,32768,0.005828100845607,0.0058281008457322,0.0058281008455479,35.279528749736,35.309991504398,0.00019743622999789,0.00019743622999789,0.00019743622999789,243371.23347821,0.017638244417064
35337600,0.99999822332517,0.016915024736028,0.0056383415786708,0.00563834157873,0.0056383415786277,-0.0014034762944198,0.0014034762942251,6.6730723775136e-12,-6.8700364780425e-12,8.13691612868e-14,-1.3730133495023e-13,-0.0014280594925527,0.0014280594968976,-0.0014280594964429,0.0014280594921991,-0.0014280594929047,0.001428059497608,-0.0014280594976131,0.0014280594924757,-0.0013764678677437,0.0013764678815326,-0.001376467881255,0.001376467866806,-7.6161911541176e-13,-5.2200087676094e-13,-1.2575589353789e-13,1.3386938097054e-13,-0.0014034762947417,0.0014034762939849,-0.0014280594948839,0.0014280594949582,-0.0014280594947314,0.0014280594950386,-0.0014280594948073,0.0014280594950033,-0.001428059494683,0.0014280594946766,-0.0013764678741755,0.0013764678732502,-0.001376467873831,0.0013764678723865,-0.0013764678747998,0.0013764678722535,-0.0013764678756024,0.0013764678711867,-6.9868585562671e-12,7.0436380863973e-12,-0.0014034762943718,0.0014034762943218,4.0687109977895e-14,-2.218775453227e-13,-0.0014280594977153,0.0014280594931462,-0.0014280594970238,0.0014280594925273,-0.0014280594928943,0.0014280594971913,-0.0014280594926223,0.0014280594974288,-0.0013764678651126,0.0013764678797999,-0.0013764678793802,0.0013764678651523,0.0038798636272069,0.0036435962259435,0.74935533045543,0.59096629552119,1368840,32768,0.0058307386303618,0.005830738630531,0.005830738630463,35.663507965065,35.689862697491,0.00020050806372052,0.00020050806372052,0.00020050806372052,246318.81053172,0.017646297587944
35424000,0.99999831726783,0.01691502627181,0.0056383420905981,0.0056383420906572,0.0056383420905549,-0.0014039151542704,0.0014039151538679,6.5707691498658e-12,-7.0066842447235e-12,-1.5771094674472e-13,-3.1983381753171e-13,-0.0014285575121864,0.001428557516548,-0.0014285575167119,0.0014285575115841,-0.0014285575129405,0.0014285575169359,-0.0014285575174476,0.0014285575123263,-0.0013768555958534,0.0013768556104479,-0.0013768556089793,0.0013768555955947,-6.7892711218393e-13,-4.9563927032522e-13,-1.7332308745159e-13,1.0477085814573e-13,-0.0014039151544738,0.0014039151536841,-0.0014285575144565,0.0014285575144022,-0.0014285575145338,0.0014285575146297,-0.0014285575147751,0.0014285575148342,-0.0014285575144187,0.0014285575145038,-0.0013768556031298,0.0013768556017862,-0.0013768556022163,0.0013768556005583,-0.0013768556031385,0.001376855601164,-0.0013768556033922,0.0013768556001277,-7.061109758532e-12,7.0030242094763e-12,-0.0014039151540912,0.001403915153933,1.60802440537e-14,-2.6514413532279e-13,-0.0014285575171482,0.0014285575124613,-0.0014285575172649,0.0014285575120664,-0.0014285575120342,0.0014285575173087,-0.001428557512003,0.0014285575164069,-0.001376855593287,0.0013768556079843,-0.0013768556083066,0.0013768555943535,0.0038816903415101,0.0036435740745303,0.74536382621197,0.55254517098144,1368840,32768,0.0058325565216882,0.0058325565217288,0.0058325565214521,35.946772127215,35.966370225889,0.00020277417701772,0.00020277417701772,0.00020277417701772,249409.47702043,0.017651847734107
35510400,0.9999984075713,0.016915027757318,0.0056383425857673,0.0056383425858264,0.0056383425857241,-0.0014043387613299,0.0014043387609927,6.6090828029394e-12,-6.951765393045e-12,-1.0550583569267e-13,-2.3959832749438e-13,-0.0014290406216478,0.0014290406260616,-0.0014290406262351,0.0014290406213166,-0.0014290406223453,0.0014290406263684,-0.0014290406268588,0.0014290406219108,-0.0013772275587157,0.0013772275726114,-0.0013772275724951,0.0013772275581856,-6.8376308209543e-13,-5.2785940366932e-13,-1.5850327548079e-13,9.380822245849e-14,-0.0014043387615676,0.0014043387607925,-0.0014290406241969,0.00142904062392,-0.0014290406240464,0.0014290406241942,-0.0014290406241193,0.0014290406241368,-0.0014290406240836,0.0014290406241664,-0.0013772275660585,0.0013772275644989,-0.0013772275642848,0.0013772275632372,-0.0013772275662277,0.0013772275631392,-0.0013772275660294,0.0013772275626881,-7.0066275405735e-12,7.0404765947434e-12,-0.0014043387611642,0.0014043387611425,9.9456785192894e-14,-1.5701282101315e-13,-0.0014290406266679,0.0014290406219296,-0.001429040626558,0.0014290406216127,-0.0014290406218241,0.0014290406268051,-0.0014290406217807,0.0014290406263872,-0.0013772275562877,0.0013772275707924,-0.0013772275707212,0.0013772275566138,0.0038834526697828,0.0036435523578596,0.75005021033127,0.64701585131699,1368840,32768,0.0058343112325786,0.0058343112326562,0.0058343112325458,36.223902358511,36.242877754288,0.00020499121886809,0.00020499121886809,0.00020499121886809,252576.46794151,0.017657204996146
35596800,0.99999849429816,0.016915029153236,0.0056383430510734,0.0056383430511325,0.0056383430510302,-0.0014051177163744,0.0014051177159577,6.5866987220518e-12,-7.0092903415797e-12,-1.6942541240524e-13,-2.7651437620503e-13,-0.0014296996164644,0.0014296996208104,-0.0014296996209515,0.001429699616182,-0.0014296996172621,0.0014296996209994,-0.0014296996217105,0.0014296996168084,-0.0013781204450875,0.0013781204591033,-0.0013781204588116,0.0013781204447554,-6.2892978662673e-13,-5.001150159472e-13,-1.4759328524409e-13,7.0470406000999e-14,-0.0014051177165652,0.0014051177157926,-0.0014296996189413,0.001429699618659,-0.0014296996189694,0.0014296996187951,-0.0014296996188956,0.0014296996189235,-0.0014296996188284,0.0014296996189028,-0.0013781204524337,0.0013781204510728,-0.0013781204509586,0.0013781204495618,-0.0013781204524237,0.0013781204496839,-0.0013781204525956,0.0013781204494869,-7.0229869819802e-12,7.0596230686553e-12,-0.00140511771616,0.0014051177161461,1.0504255572791e-13,-1.1719350805407e-13,-0.001429699621418,0.0014296996166588,-0.001429699621295,0.0014296996162491,-0.0014296996164958,0.0014296996215611,-0.0014296996165986,0.0014296996212571,-0.001378120442738,0.0013781204572649,-0.001378120457322,0.0013781204432674,0.0038866811982686,0.0036435310565386,0.73390814457716,0.42619644272479,1368840,32768,0.0058375381991739,0.005837538199227,0.00583753819912,36.500455512832,36.519385282687,0.00020720364410265,0.00020720364410265,0.00020720364410265,245465.71339663,0.01766705615276
35683200,0.99999857751643,0.016915030500848,0.0056383435002773,0.0056383435003365,0.0056383435002342,-0.0014050265905484,0.0014050265902124,6.6311137181453e-12,-7.0117099147222e-12,-8.3017463873464e-14,-2.0723896310958e-13,-0.0014299235462875,0.0014299235506682,-0.0014299235509036,0.0014299235459557,-0.0014299235469749,0.00142992355098,-0.0014299235515053,0.0014299235465481,-0.0013777427356733,0.0013777427494654,-0.0013777427495735,0.001377742735056,-6.7692070289012e-13,-5.3020527318109e-13,-1.0709093432782e-13,1.1403798680602e-14,-0.0014050265907924,0.0014050265900011,-0.0014299235487934,0.0014299235485634,-0.0014299235486803,0.0014299235487774,-0.0014299235487031,0.0014299235487646,-0.0014299235487465,0.0014299235487244,-0.0013777427432232,0.001377742741505,-0.001377742741225,0.0013777427399511,-0.0013777427432788,0.001377742740092,-0.00137774274289,0.0013777427396074,-7.0455969383204e-12,7.0845844825718e-12,-0.0014050265903626,0.0014050265903844,1.0036181636834e-13,-2.2640720106248e-14,-0.001429923551278,0.0014299235465404,-0.0014299235511467,0.0014299235462506,-0.0014299235464885,0.0014299235514322,-0.0014299235463515,0.0014299235510553,-0.0013777427332821,0.0013777427478941,-0.0013777427475928,0.0013777427334916,0.0038863199989834,0.0036435101727402,0.73830500809333,0.51863330302199,1368840,32768,0.0058371602977409,0.0058371602978085,0.0058371602977124,36.776952102549,36.795892811086,0.00020941561682039,0.00020941561682039,0.00020941561682039,263533.06809235,0.017665903906321
35769600,0.99999865729679,0.016915031800097,0.0056383439333602,0.0056383439334193,0.0056383439333171,-0.0014058248186638,0.0014058248183656,6.6539939603461e-12,-6.9915714122925e-12,-1.4828958750195e-16,-1.977499588745e-13,-0.0014305935937709,0.0014305935980056,-0.0014305935981754,0.0014305935932472,-0.0014305935942057,0.0014305935983765,-0.001430593598825,0.0014305935939311,-0.0013786631174264,0.0013786631312164,-0.0013786631312177,0.0013786631166168,-6.8280549370204e-13,-4.633736089602e-13,-8.7489180206776e-14,3.4716704134401e-14,-0.0014058248188967,0.0014058248181485,-0.0014305935960482,0.0014305935958184,-0.0014305935961024,0.0014305935961258,-0.001430593596135,0.0014305935962079,-0.0014305935961144,0.0014305935961233,-0.001378663124807,0.001378663123352,-0.0013786631227883,0.0013786631218486,-0.0013786631254582,0.0013786631218686,-0.0013786631244324,0.0013786631218257,-7.1377497113517e-12,6.9941076877522e-12,-0.0014058248185363,0.0014058248184847,7.1170943423591e-14,-5.5495657586931e-14,-0.0014305935985989,0.0014305935939612,-0.0014305935982746,0.0014305935934808,-0.0014305935939391,0.0014305935989307,-0.0014305935937691,0.0014305935985785,-0.0013786631154225,0.0013786631301729,-0.0013786631297511,0.0013786631157035,0.0038896294796103,0.003643489697818,0.74267456625056,0.60432253861505,1368840,32768,0.0058404671039869,0.0058404671040197,0.0058404671039697,37.053444159156,37.072400339482,0.00021162755327325,0.00021162755327325,0.00021162755327325,255805.66233931,0.01767599886935
35856000,0.99999873371222,0.016915033052731,0.0056383443509052,0.0056383443509643,0.005638344350862,-0.0014065902351424,0.0014065902348066,6.6631168581184e-12,-7.0112805160753e-12,-4.3264443006846e-14,-2.42158366934e-13,-0.0014312430378257,0.0014312430422762,-0.0014312430423042,0.0014312430372682,-0.0014312430382955,0.0014312430422597,-0.0014312430430441,0.0014312430379149,-0.0013795383846493,0.0013795383984733,-0.0013795383984616,0.001379538384069,-6.4429314081622e-13,-4.2281378921132e-13,-7.0711928034431e-14,-3.5050576287778e-14,-0.0014065902353578,0.0014065902346133,-0.0014312430404982,0.0014312430399083,-0.001431243039995,0.0014312430401818,-0.001431243039889,0.0014312430402222,-0.0014312430404125,0.0014312430399319,-0.0013795383922361,0.0013795383910514,-0.001379538390511,0.0013795383889759,-0.0013795383921763,0.0013795383895097,-0.0013795383916654,0.0013795383890549,-7.1950797834868e-12,6.96604719204e-12,-0.0014065902350493,0.0014065902348631,-6.1892138649413e-14,-1.0311384994266e-13,-0.001431243042874,0.0014312430379528,-0.0014312430429545,0.0014312430379211,-0.0014312430379038,0.0014312430426412,-0.0014312430375501,0.0014312430424377,-0.0013795383828601,0.0013795383972179,-0.0013795383969285,0.001379538382874,0.0038928045796321,0.0036434696238539,0.747476430428,0.69001177420814,1368840,32768,0.0058436379471253,0.0058436379471711,0.0058436379470496,37.329937225937,37.348907867882,0.00021383949780749,0.00021383949780749,0.00021383949780749,248987.9583028,0.017685678931223
35942400,0.99999880683771,0.016915034260857,0.0056383447536137,0.0056383447536728,0.0056383447535705,-0.0014073435466738,0.001407343546327,6.6713629003251e-12,-6.9999088046498e-12,-7.5337227911165e-14,-2.2853243025583e-13,-0.0014318872249778,0.0014318872293915,-0.0014318872296235,0.0014318872246025,-0.00143188722566,0.0014318872295569,-0.0014318872301485,0.0014318872250117,-0.0013803945973638,0.0013803946117364,-0.0013803946116059,0.001380394597904,-6.8268893843919e-13,-5.0688827961688e-13,-4.8421403112314e-14,-1.9293469421282e-14,-0.0014073435468918,0.0014073435461443,-0.0014318872271541,0.0014318872273176,-0.0014318872272994,0.0014318872274926,-0.0014318872273927,0.0014318872273974,-0.0014318872272412,0.0014318872273576,-0.0013803946049607,0.0013803946041854,-0.0013803946035739,0.0013803946025068,-0.0013803946059148,0.0013803946027172,-0.0013803946048068,0.0013803946023778,-7.0501329762181e-12,7.1079521804694e-12,-0.0014073435464417,0.0014073435465186,6.4817490458394e-14,3.0573771874609e-14,-0.0014318872298809,0.0014318872250933,-0.0014318872296711,0.0014318872250699,-0.0014318872251289,0.0014318872301824,-0.0014318872249782,0.0014318872298469,-0.0013803945955876,0.0013803946098046,-0.0013803946105632,0.0013803945959642,0.0038959308540811,0.0036434499431917,0.75328016957325,0.77570100980123,1368840,32768,0.0058467586221057,0.0058467586221787,0.005846758622022,37.606433462356,37.625415396283,0.00021605146769884,0.00021605146769884,0.00021605146769884,242531.63591667,0.017695205971184
36028800,0.99999887675015,0.016915035424206,0.0056383451413966,0.0056383451414557,0.0056383451413534,-0.001408087211092,0.0014080872108054,6.6465827161663e-12,-7.0392857781808e-12,-3.412178113242e-14,-1.7679759895471e-13,-0.0014325244602027,0.0014325244647537,-0.0014325244650118,0.0014325244599135,-0.0014325244606723,0.0014325244647938,-0.0014325244655077,0.0014325244606293,-0.0013812360960992,0.0013812361104335,-0.001381236110564,0.0013812360957466,-7.3250124023698e-13,-5.6695579753662e-13,-5.8063667371289e-14,-4.5743720207806e-14,-0.0014080872113897,0.0014080872105499,-0.00143252446294,0.0014325244626147,-0.0014325244626594,0.001432524462919,-0.001432524462349,0.0014325244629986,-0.0014325244625655,0.0014325244626379,-0.0013812361042669,0.0013812361026672,-0.0013812361025313,0.0013812361007115,-0.001381236104065,0.0013812361016358,-0.001381236103799,0.0013812361009251,-7.0677043217785e-12,7.104285351312e-12,-0.0014080872109214,0.0014080872109562,5.218178823513e-14,3.5740231689867e-14,-0.0014325244652277,0.0014325244604854,-0.0014325244653358,0.0014325244602284,-0.0014325244604207,0.0014325244656136,-0.0014325244599013,0.0014325244647873,-0.0013812360947676,0.0013812361092843,-0.0013812361094228,0.0013812360949279,0.003899019324921,0.0036434306477422,0.75863256149422,0.83080222133199,1368840,32768,0.005849839301103,0.0058498393011905,0.0058498393010621,37.882931530642,37.901922924681,0.00021826345224514,0.00021826345224514,0.00021826345224514,236253.64778722,0.017704611066383
