time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
33226959,0.97725082071931,0.016429554611452,0.0054765182038021,0.0054765182037815,0.0054765182038687,-0.0013535616053318,0.0013535616075094,8.176072744237e-11,-7.9575282912082e-11,-1.4091240110523e-13,2.3691863288663e-12,-0.0013823303821944,0.0013823304372067,-0.0013823304358548,0.0013823303835446,-0.0013823303813628,0.0013823304379902,-0.0013823304350181,0.0013823303843225,-0.0013252314686252,0.0013252316295787,-0.0013252316265234,0.0013252314715826,5.0371575888815e-13,-1.9785373217488e-12,-5.5305625156997e-13,-6.6732273139568e-13,-0.0013535616071795,0.0013535616056513,-0.0013823304100313,0.00138233040941,-0.0013823304099342,0.0013823304093219,-0.0013823304107678,0.0013823304085624,-0.0013823304108364,0.0013823304085858,-0.0013252315500921,0.0013252315481799,-0.0013252315501753,0.0013252315479908,-0.0013252315485692,0.0013252315495431,-0.0013252315510876,0.001325231547167,-8.0620796972346e-11,8.0752232104151e-11,-0.0013535616063715,0.0013535616065033,4.1898131805539e-15,1.1995698245535e-13,-0.0013823304366429,0.0013823303829657,-0.0013823304364494,0.0013823303828321,-0.0013823303828355,0.0013823304367408,-0.0013823303826681,0.0013823304366287,-0.0013252314699645,0.0013252316281956,-0.0013252316279449,0.0013252314701419,0.0036694670330461,0.0034778467552839,0.77682796740622,0.83359047436919,1368840,32768,0.0056239599888279,0.0056239599888064,0.0056239599888975,29.084325360511,29.082620389155,0.00014787460288408,0.00014787460288408,0.00014787460288408,227510.20373751,0.017015160060911
33313359,0.97806374843608,0.016443463307421,0.0054811544357915,0.005481154435771,0.0054811544358582,-0.0013548553545877,0.0013548553567749,8.1763365008853e-11,-7.9571829841101e-11,-1.6726218437273e-13,2.3873150103416e-12,-0.0013836071801294,0.0013836072351499,-0.0013836072337918,0.0013836071814847,-0.001383607179276,0.0013836072359406,-0.0013836072329286,0.0013836071822649,-0.0013265434900105,0.0013265436509628,-0.0013265436479214,0.0013265434929632,5.1174848408215e-13,-2.0150033842062e-12,-5.6893091366876e-13,-6.7821460453879e-13,-0.0013548553564494,0.0013548553549025,-0.0013836072079617,0.0013836072073362,-0.0013836072078621,0.0013836072072482,-0.0013836072087025,0.0013836072064705,-0.001383607208766,0.0013836072064957,-0.0013265435715063,0.0013265435695106,-0.0013265435715786,0.0013265435693541,-0.001326543569944,0.001326543570907,-0.001326543572542,0.0013265435685248,-8.062364406184e-11,8.0748584744987e-11,-0.0013548553556336,0.001354855355762,2.3057236793714e-15,1.130886040443e-13,-0.0013836072345686,0.0013836071808957,-0.0013836072343816,0.0013836071807648,-0.0013836071807592,0.0013836072346671,-0.0013836071805943,0.0013836072345544,-0.0013265434913544,0.0013265436495855,-0.0013265436493049,0.0013265434914903,0.0036748621245812,0.0034824244535969,0.77993268580322,0.8551075655297,1368840,32768,0.0056293203779883,0.005629320377966,0.0056293203780566,29.15233311656,29.156666376385,0.00014841866493248,0.00014841866493248,0.00014841866493248,224096.87549206,0.017031514978013
33399759,0.97885381735985,0.016457038053681,0.0054856793512118,0.0054856793511912,0.0054856793512784,-0.0013562356291269,0.0013562356313242,8.1776094737615e-11,-7.9551947507316e-11,-1.625282113453e-13,2.4044025471526e-12,-0.0013849699905838,0.0013849700455988,-0.0013849700442096,0.0013849699919153,-0.0013849699897087,0.0013849700463796,-0.0013849700433737,0.001384969992737,-0.0013279429864871,0.0013279431475062,-0.001327943144399,0.0013279429894312,4.9972782189336e-13,-2.0394471668772e-12,-5.7137936828192e-13,-6.8550941109922e-13,-0.001356235630999,0.0013562356294424,-0.0013849700184066,0.0013849700178043,-0.0013849700183018,0.0013849700176964,-0.0013849700191561,0.0013849700169312,-0.0013849700192149,0.001384970016948,-0.001327943068024,0.0013279430659769,-0.0013279430681436,0.0013279430659285,-0.0013279430665344,0.0013279430674803,-0.0013279430690978,0.0013279430649855,-8.060950096449e-11,8.0755563384736e-11,-0.0013562356301738,0.0013562356303094,-1.2282860061174e-15,1.1435421243966e-13,-0.00138497004501,0.0013849699913562,-0.0013849700448045,0.0013849699911945,-0.0013849699912014,0.0013849700451036,-0.0013849699910091,0.0013849700449711,-0.001327942987907,0.0013279431462157,-0.0013279431459027,0.0013279429880995,0.0036806206636311,0.0034868897940906,0.78321274263161,0.8766246566902,1368840,32768,0.0056350392396675,0.0056350392396474,0.005635039239734,29.279524113234,29.287882589435,0.00014943619290587,0.00014943619290587,0.00014943619290587,220727.72834127,0.017048963887059
33486159,0.97962158459821,0.016470287717045,0.0054900959056663,0.0054900959056457,0.0054900959057329,-0.0013575958833349,0.0013575958855521,8.1802768746272e-11,-7.9531978705584e-11,-1.6731965320533e-13,2.3927781963862e-12,-0.0013863136785272,0.0013863137339827,-0.0013863137322288,0.0013863136800416,-0.0013863136779366,0.0013863137344744,-0.0013863137315292,0.0013863136809278,-0.0013293223396778,0.0013293225013517,-0.0013293224982279,0.0013293223426495,6.2257051031002e-13,-1.9111911438342e-12,-5.4032814040503e-13,-6.3408821727551e-13,-0.0013575958850872,0.0013575958836854,-0.0013863137064233,0.0013863137059635,-0.0013863137065894,0.0013863137060321,-0.0013863137072737,0.0013863137050523,-0.0013863137071736,0.0013863137049828,-0.0013293224217782,0.0013293224197058,-0.0013293224218987,0.0013293224199841,-0.0013293224199815,0.0013293224215555,-0.0013293224227209,0.0013293224190638,-8.0685238003716e-11,8.0686763839456e-11,-0.0013575958844825,0.0013575958845229,-2.1362229751486e-14,7.3139736219499e-14,-0.0013863137331158,0.0013863136793502,-0.0013863137329896,0.0013863136792442,-0.0013863136794922,0.0013863137332398,-0.0013863136791402,0.00138631373284,-0.0013293223414094,0.0013293225004952,-0.0013293225000006,0.0013293223420672,0.0036862955943734,0.0034912458652483,0.78664456677882,0.8981417478507,1368840,32768,0.0056406751232617,0.0056406751230245,0.0056406751235069,29.410364495806,29.419098802484,0.00015048291596644,0.00015048291596644,0.00015048291596644,217435.60838703,0.017066159901049
33572559,0.98036744817263,0.016483217891844,0.0054944059639326,0.0054944059639117,0.0054944059639995,-0.0013589301077888,0.0013589301098582,8.1732401484179e-11,-7.9605782921505e-11,-2.5183513013905e-13,2.3343858625849e-12,-0.0013876302789984,0.0013876303341846,-0.0013876303327113,0.0013876302804785,-0.0013876302784326,0.0013876303351715,-0.0013876303322861,0.0013876302814494,-0.0013306769869961,0.0013306771476893,-0.0013306771454341,0.0013306769900018,5.8959837052744e-13,-1.9684306305013e-12,-4.8835084592276e-13,-6.0377546683864e-13,-0.0013589301095087,0.0013589301081373,-0.0013876303070422,0.0013876303066533,-0.0013876303072472,0.0013876303063708,-0.0013876303075334,0.0013876303055892,-0.0013876303078845,0.0013876303056212,-0.0013306770691019,0.0013306770670425,-0.0013306770687363,0.0013306770669492,-0.0013306770666773,0.0013306770685346,-0.0013306770697339,0.0013306770658588,-8.0673389718614e-11,8.0701570298894e-11,-0.0013589301087853,0.0013589301088653,-1.3946456298274e-14,1.0270098020261e-13,-0.0013876303337326,0.0013876302799945,-0.001387630333352,0.0013876302794543,-0.0013876302797816,0.0013876303337873,-0.0013876302794129,0.0013876303335621,-0.0013306769895902,0.0013306771472506,-0.0013306771474249,0.0013306769889735,0.0036918612116472,0.003495494644995,0.79020358367645,0.91965883901122,1368840,32768,0.0056462031336557,0.0056462031336534,0.0056462031336631,29.541542256314,29.550315015533,0.00015153233805051,0.00015153233805051,0.00015153233805051,214177.22331765,0.017083027031189
33658959,0.98109179416032,0.016495797696989,0.0054985992323145,0.0054985992322936,0.0054985992323813,-0.0013602353545017,0.0013602353566698,8.1754159172438e-11,-7.9566596177456e-11,-1.899169040513e-13,2.3741362952953e-12,-0.0013889168362061,0.0013889168910675,-0.0013889168896873,0.0013889168374435,-0.0013889168353972,0.001388916891929,-0.0013889168889359,0.0013889168382275,-0.0013320027985711,0.0013320029592416,-0.0013320029566658,0.0013320028017612,5.5887513263068e-13,-1.977584880257e-12,-5.526822335842e-13,-6.6381369153562e-13,-0.0013602353563306,0.0013602353548092,-0.0013889168639653,0.0013889168634437,-0.001388916863874,0.0013889168632882,-0.0013889168646866,0.001388916862351,-0.0013889168647009,0.0013889168624845,-0.001332002880126,0.0013320028781756,-0.001332002880028,0.0013320028779727,-0.0013320028782967,0.0013320028795451,-0.0013320028810517,0.0013320028771563,-8.067519654577e-11,8.0682685464048e-11,-0.0013602353555641,0.0013602353556441,-6.5377708638231e-15,1.0607199486748e-13,-0.0013889168906006,0.0013889168368289,-0.0013889168903514,0.0013889168367581,-0.0013889168367717,0.0013889168905756,-0.0013889168366023,0.0013889168905043,-0.0013320028003806,0.0013320029580699,-0.0013320029580364,0.0013320028000938,0.0036973057913469,0.0034996278241172,0.7915845275858,0.90572095914032,1368840,32768,0.0056516110532889,0.0056516110532233,0.005651611053365,29.672751642773,29.681531228583,0.00015258201314218,0.00015258201314218,0.00015258201314218,210990.25821151,0.01709952800369
33745359,0.98179500964889,0.016508090139395,0.0055026967131163,0.0055026967130953,0.005502696713183,-0.0013614587922411,0.0013614587944524,8.1773834924298e-11,-7.9538273807391e-11,-1.5388335779258e-13,2.3967594865252e-12,-0.0013901485463431,0.0013901486013634,-0.001390148599972,0.0013901485477197,-0.0013901485454919,0.0013901486021603,-0.0013901485991412,0.0013901485484526,-0.001333221880904,0.0013332220417083,-0.00133322203879,0.0013332218839536,5.2460800299738e-13,-1.9981980152458e-12,-5.6356228355908e-13,-6.7019184962844e-13,-0.0013614587941106,0.0013614587925707,-0.0013901485741735,0.0013901485735638,-0.0013901485741148,0.0013901485734547,-0.0013901485749567,0.001390148572704,-0.0013901485750141,0.0013901485727044,-0.0013332219624452,0.0013332219604301,-0.0013332219624495,0.0013332219603792,-0.001333221960864,0.0013332219618738,-0.0013332219633915,0.0013332219593924,-8.0636494198688e-11,8.0712597138502e-11,-0.0013614587933134,0.0013614587934187,-5.866879594385e-15,1.0230172769362e-13,-0.0013901486008156,0.0013901485471325,-0.0013901486006043,0.0013901485469921,-0.0013901485469877,0.0013901486008836,-0.0013901485468052,0.001390148600773,-0.001333221882466,0.0013332220404425,-0.0013332220402993,0.0013332218824564,0.0037024081610808,0.0035036632575172,0.79675691033891,0.96090748368323,1368840,32768,0.0056566799732362,0.0056566799732108,0.0056566799733162,29.803967396287,29.812747441631,0.0001536317391703,0.0001536317391703,0.0001536317391703,209794.30744162,0.01711499485799
33831759,0.98247748289965,0.016519940522649,0.0055066468408676,0.0055066468408466,0.0055066468409343,-0.0013627564262296,0.0013627564283801,8.1721576697222e-11,-7.9585161198543e-11,-1.7552675542517e-13,2.3756650721216e-12,-0.0013914033727468,0.0013914034277285,-0.0013914034263261,0.0013914033740564,-0.0013914033719427,0.0013914034285209,-0.0013914034255343,0.0013914033748221,-0.0013345619424901,0.0013345621030389,-0.0013345621002135,0.0013345619452888,5.389855343619e-13,-1.9842683231413e-12,-5.5902398102464e-13,-6.5123657575787e-13,-0.0013627564280644,0.0013627564265371,-0.0013914034006147,0.0013914033999613,-0.0013914034004397,0.0013914033998545,-0.0013914034012798,0.0013914033990908,-0.001391403401372,0.0013914033991217,-0.0013345620238965,0.0013345620218467,-0.0013345620239236,0.0013345620218484,-0.0013345620222808,0.0013345620232321,-0.0013345620247275,0.0013345620209257,-8.0618772269493e-11,8.0725178195336e-11,-0.0013627564272613,0.0013627564273832,1.1729465202301e-14,1.0557659823681e-13,-0.0013914034271453,0.0013914033735175,-0.0013914034269449,0.0013914033733379,-0.0013914033733312,0.0013914034272561,-0.0013914033731969,0.0013914034271628,-0.0013345619440247,0.0013345621019842,-0.0013345621016683,0.0013345619439994,0.0037078207171767,0.0035075577663509,0.79134633193881,0.84767189239018,1368840,32768,0.0056620563236039,0.005662056323587,0.005662056323676,29.935175513611,29.94396365468,0.00015468140410889,0.00015468140410889,0.00015468140410889,205064.46445635,0.017131399966167
33918159,0.98313960417447,0.016531378134027,0.0055104593779936,0.0055104593779727,0.0055104593780603,-0.0013637474996267,0.0013637475017891,8.1727784272291e-11,-7.9585332428606e-11,-1.3814907375827e-13,2.3976263423963e-12,-0.0013924841814889,0.0013924842365076,-0.0013924842351772,0.001392484182795,-0.0013924841805993,0.0013924842368579,-0.001392484234704,0.0013924841831802,-0.0013354657121657,0.0013354658732159,-0.0013354658703049,0.0013354657153515,4.9381862006248e-13,-2.0120486509419e-12,-6.0759364431359e-13,-7.0319584137915e-13,-0.0013637475014962,0.0013637474998695,-0.00139248420924,0.0013924842086331,-0.0013924842092347,0.0013924842082264,-0.0013924842102833,0.0013924842073563,-0.0013924842099212,0.0013924842077712,-0.0013354657935553,0.0013354657916531,-0.0013354657942243,0.0013354657922044,-0.0013354657924535,0.0013354657932817,-0.0013354657948866,0.0013354657908277,-8.0639685748248e-11,8.0710091391521e-11,-0.0013637475006871,0.0013637475007703,4.9286141401035e-15,1.0192429804736e-13,-0.0013924842358599,0.0013924841822429,-0.0013924842356162,0.0013924841820379,-0.0013924841822734,0.0013924842356854,-0.0013924841819385,0.0013924842361854,-0.0013354657140276,0.0013354658721001,-0.0013354658719217,0.0013354657141706,0.003711957254213,0.0035113194055945,0.78715739846521,0.78435682721403,1368840,32768,0.0056661623560237,0.0056661623559199,0.0056661623561098,30.066384924796,30.07517986773,0.00015573107939836,0.00015573107939836,0.00015573107939836,209772.89519842,0.017143929398073
34004559,0.98378176439154,0.016542439194829,0.005514146398261,0.00551414639824,0.0055141463983277,-0.0013647771893331,0.0013647771915762,8.1770745430445e-11,-7.9533416191082e-11,-1.1433944818481e-13,2.4267191006914e-12,-0.0013935752591056,0.0013935753141706,-0.0013935753127158,0.0013935752603099,-0.0013935752579572,0.0013935753147223,-0.0013935753115106,0.0013935752611501,-0.0013364365780883,0.0013364367388418,-0.0013364367358234,0.0013364365809585,5.5851943761456e-13,-1.9543890594617e-12,-5.1421587929315e-13,-6.3069382097199e-13,-0.0013647771911894,0.0013647771897146,-0.0013935752867007,0.0013935752862813,-0.001393575286611,0.0013935752859864,-0.0013935752874151,0.0013935752852951,-0.0013935752876558,0.0013935752853823,-0.0013364366594271,0.0013364366570886,-0.0013364366594776,0.0013364366575337,-0.0013364366581553,0.0013364366586061,-0.0013364366602142,0.0013364366564545,-8.0603928428844e-11,8.073709583126e-11,-0.001364777190414,0.0013647771905563,1.9587695726988e-14,1.3751900477115e-13,-0.0013935753133829,0.0013935752596267,-0.0013935753131851,0.0013935752594475,-0.0013935752595812,0.001393575313613,-0.0013935752593696,0.0013935753135192,-0.0013364365794533,0.0013364367376434,-0.0013364367372347,0.0013364365794798,0.0037162533199086,0.0035149584054379,0.78493936165267,0.76099990360937,1368840,32768,0.0056704284161963,0.0056704284161853,0.0056704284163226,30.197596027277,30.206396080779,0.00015678076821821,0.00015678076821821,0.00015678076821821,212362.00057005,0.017156947193794
34090959,0.98440756092158,0.016553185306616,0.0055177284355233,0.0055177284355023,0.00551772843559,-0.0013660238072442,0.0013660238093106,8.1685273512142e-11,-7.9610334429518e-11,-2.4663146557802e-13,2.3021212011893e-12,-0.0013948490526911,0.0013948491075623,-0.0013948491058071,0.001394849053686,-0.0013948490516654,0.0013948491081862,-0.0013948491056527,0.0013948490545842,-0.0013376565918507,0.001337656753013,-0.0013376567501807,0.001337656595501,4.974214805858e-13,-2.0236486495111e-12,-5.328359281105e-13,-6.4055387269535e-13,-0.0013660238090487,0.0013660238075003,-0.0013948490805101,0.0013948490798366,-0.0013948490804282,0.0013948490796091,-0.0013948490811343,0.0013948490789794,-0.0013948490814321,0.0013948490788984,-0.0013376566741021,0.0013376566707595,-0.0013376566736974,0.0013376566710141,-0.0013376566720303,0.001337656671323,-0.0013376566749257,0.0013376566698636,-8.053725452451e-11,8.0795191350599e-11,-0.0013660238081557,0.001366023808452,1.267585687892e-13,2.359844673071e-13,-0.001394849106524,0.0013948490531819,-0.0013948491067641,0.0013948490527687,-0.0013948490530847,0.0013948491074006,-0.0013948490525617,0.0013948491071606,-0.0013376565927131,0.0013376567507537,-0.0013376567506406,0.0013376565928897,0.003721458256267,0.0035184950722067,0.78254157091023,0.73764298000474,1368840,32768,0.0056755932522024,0.0056755932521904,0.0056755932523122,30.419675111305,30.434373023988,0.00015855740089044,0.00015855740089044,0.00015855740089044,212686.78863413,0.017172707689557
34177359,0.98501888734335,0.016563640639605,0.0055212135465199,0.0055212135464988,0.0055212135465866,-0.0013673482136471,0.0013673482159326,8.182535993848e-11,-7.9490147865841e-11,-1.3495611247752e-13,2.4599327330965e-12,-0.0013962022195942,0.0013962022747444,-0.0013962022731889,0.0013962022209264,-0.001396202218578,0.0013962022756009,-0.0013962022725183,0.0013962022216452,-0.0013389525482485,0.0013389527094616,-0.0013389527061623,0.0013389525511148,5.1947113051354e-13,-2.0467490614564e-12,-5.0079764215226e-13,-6.1212694700077e-13,-0.0013673482154992,0.0013673482140545,-0.0013962022475662,0.0013962022470102,-0.001396202247341,0.0013962022468179,-0.0013962022481125,0.0013962022462319,-0.0013962022482116,0.0013962022464323,-0.0013389526302244,0.001338952627748,-0.0013389526303028,0.001338952627663,-0.0013389526285028,0.00133895262935,-0.0013389526311257,0.0013389526264877,-8.0556470349244e-11,8.0795854830331e-11,-0.0013673482146877,0.001367348214947,8.577655605568e-14,1.9917447418006e-13,-0.0013962022739487,0.0013962022203413,-0.0013962022738033,0.0013962022201084,-0.0013962022202931,0.0013962022745156,-0.0013962022200883,0.0013962022740398,-0.0013389525495392,0.0013389527082113,-0.0013389527075724,0.0013389525498508,0.0037269916230764,0.0035219377809904,0.77936888000293,0.70493027304504,1368840,32768,0.0056810803363988,0.0056810803363448,0.0056810803365127,30.6945641836,30.712901655953,0.0001607565134688,0.0001607565134688,0.0001607565134688,213138.49951244,0.017189451826625
34263759,0.9856157717752,0.016573753771856,0.0055245845906034,0.0055245845905824,0.0055245845906701,-0.0013686324997336,0.0013686325018586,8.1717831105765e-11,-7.9690893086153e-11,-1.88917522817e-13,2.3112266289071e-12,-0.0013975276255811,0.0013975276809529,-0.0013975276794871,0.0013975276274025,-0.0013975276250468,0.0013975276816767,-0.0013975276787916,0.001397527628164,-0.0013401952514956,0.0013401954140089,-0.0013401954110345,0.0013401952566384,4.4805504751997e-13,-2.0250884878779e-12,-5.5806895137661e-13,-6.3160099914067e-13,-0.0013686325015469,0.0013686325000239,-0.0013975276538987,0.0013975276530873,-0.001397527653133,0.0013975276531936,-0.0013975276544629,0.0013975276527439,-0.0013975276541217,0.0013975276523098,-0.001340195334609,0.0013401953322294,-0.0013401953338768,0.0013401953324536,-0.0013401953334551,0.0013401953333968,-0.0013401953355319,0.0013401953302093,-8.0824877031957e-11,8.062064027125e-11,-0.0013686325008257,0.0013686325007431,-5.1236375940356e-14,2.5162525419768e-14,-0.001397527680574,0.0013975276266364,-0.0013975276803376,0.001397527626392,-0.0013975276268251,0.001397527680374,-0.0013975276264997,0.0013975276802907,-0.0013401952541461,0.0013401954116162,-0.0013401954135711,0.0013401952540268,0.0037323600731791,0.0035252719385107,0.77203456814483,0.6145589160229,1368840,32768,0.0056864011411752,0.0056864011411309,0.0056864011411266,30.972733692588,30.991430287918,0.0001629818695407,0.0001629818695407,0.0001629818695407,214414.31294135,0.017205688914234
34350159,0.98619814877917,0.01658362468891,0.0055278748962883,0.0055278748962672,0.0055278748963549,-0.0013697788331413,0.0013697788352294,8.1695233737275e-11,-7.9699837224681e-11,-1.6859496718654e-13,2.3220817678783e-12,-0.0013987725964232,0.0013987726514996,-0.0013987726500607,0.0013987725977561,-0.0013987725959299,0.0013987726523529,-0.0013987726495878,0.0013987725985387,-0.0013412453502419,0.0013412455117713,-0.0013412455084994,0.0013412453529842,4.784035321593e-13,-1.9837369276103e-12,-5.7881564110889e-13,-6.7140922420319e-13,-0.0013697788349257,0.0013697788333966,-0.0013987726244972,0.00139877262361,-0.0013987726246433,0.0013987726234737,-0.0013987726250117,0.0013987726226752,-0.0013987726250399,0.0013987726228345,-0.0013412454322895,0.0013412454295709,-0.0013412454315554,0.0013412454295681,-0.0013412454305705,0.0013412454310104,-0.0013412454329142,0.0013412454283467,-8.0737788751268e-11,8.0694400547336e-11,-0.0013697788342125,0.0013697788342044,-4.0217477266029e-14,5.4534157548332e-14,-0.001398772651007,0.001398772597428,-0.0013987726509288,0.0013987725973003,-0.0013987725971839,0.0013987726509554,-0.0013987725971688,0.0013987726508118,-0.0013412453511308,0.0013412455098019,-0.0013412455094504,0.0013412453514068,0.0037371526934112,0.0035285256357624,0.772353432938,0.64297997957907,1368840,32768,0.0056911503174156,0.0056911503173154,0.0056911503175114,31.251211734298,31.269958919882,0.00016520969387438,0.00016520969387438,0.00016520969387438,219759.54924063,0.017220181941009
34436559,0.98676596012383,0.016593277762286,0.0055310925874134,0.0055310925873923,0.0055310925874801,-0.0013711449427822,0.0013711449451081,8.1869978163659e-11,-7.9523802367131e-11,-6.8104507689333e-14,2.4133560383355e-12,-0.0014001226124901,0.0014001226682901,-0.0014001226666916,0.001400122614372,-0.0014001226123452,0.0014001226688794,-0.0014001226653191,0.0014001226153927,-0.0013426278982479,0.0013426280605482,-0.0013426280570293,0.0013426279011237,3.7620786004929e-13,-2.0787642598847e-12,-5.7504805032385e-13,-6.8269670290788e-13,-0.0013711449446939,0.0013711449431232,-0.0014001226406495,0.0014001226400157,-0.0014001226407307,0.0014001226399897,-0.0014001226412404,0.0014001226390778,-0.0014001226415915,0.0014001226392396,-0.0013426279805306,0.0013426279775465,-0.0013426279803425,0.0013426279783596,-0.0013426279784217,0.0013426279789088,-0.0013426279816691,0.0013426279771029,-8.0667056794434e-11,8.0763181828468e-11,-0.001371144943899,0.0013711449440011,-2.2283466314224e-14,8.6916403587061e-14,-0.0014001226670362,0.0014001226136009,-0.001400122667155,0.0014001226129558,-0.0014001226137156,0.0014001226676292,-0.0014001226132913,0.001400122667283,-0.0013426278997191,0.0013426280590768,-0.0013426280589455,0.0013426278998873,0.0037428611817096,0.0035317056700019,0.77478809402123,0.69878348922123,1368840,32768,0.0056968101430723,0.0056968101429206,0.0056968101430926,31.529721506134,31.548487551847,0.00016743777204907,0.00016743777204907,0.00016743777204907,217023.78780272,0.017237453948002
34522959,0.98731916425428,0.016602719166012,0.005534239721989,0.0055342397219678,0.0055342397220556,-0.0013725487156095,0.0013725487177632,8.1821781812495e-11,-7.9592603853528e-11,-1.3980378791377e-13,2.3212363819395e-12,-0.0014014794155019,0.0014014794706588,-0.0014014794691237,0.0014014794168606,-0.0014014794145203,0.0014014794716421,-0.0014014794683455,0.0014014794176376,-0.0013440784717972,0.0013440786334192,-0.0013440786302519,0.0013440784751757,3.5627138085975e-13,-2.0773733023775e-12,-6.3977880813775e-13,-7.5130160707515e-13,-0.0013725487175021,0.0013725487158511,-0.0014014794434154,0.0014014794429148,-0.0014014794432543,0.0014014794427435,-0.0014014794441433,0.0014014794418825,-0.0014014794442863,0.001401479441988,-0.0013440785536821,0.0013440785513011,-0.0013440785532866,0.0013440785510394,-0.0013440785528035,0.0013440785524103,-0.0013440785546965,0.0013440785502059,-8.0674732383479e-11,8.0777075874603e-11,-0.0013725487166373,0.0013725487167432,-2.9753767513414e-14,8.3187517501972e-14,-0.0014014794700662,0.0014014794161616,-0.0014014794698666,0.0014014794159714,-0.0014014794159077,0.001401479470136,-0.0014014794160607,0.0014014794699032,-0.0013440784729305,0.00134407863157,-0.0013440786319387,0.0013440784734416,0.0037487263170688,0.0035348138953448,0.77782497491004,0.75458699886338,1368840,32768,0.0057026260058596,0.0057026260058192,0.0057026260058756,31.808235870032,31.827016183811,0.00016966588696026,0.00016966588696026,0.00016966588696026,212395.62044071,0.017255202363246
34609359,0.98785773676406,0.016611956732647,0.0055373189108672,0.005537318910846,0.0055373189109337,-0.0013739339236138,0.0013739339257801,8.1788781702979e-11,-7.9628974213027e-11,-1.3169609442177e-13,2.3692763849387e-12,-0.0014028161661678,0.001402816221252,-0.0014028162198834,0.0014028161675223,-0.0014028161653636,0.0014028162220386,-0.0014028162190159,0.0014028161683319,-0.0013455122014217,0.001345512362496,-0.0013455123596177,0.0013455122044466,4.619225650533e-13,-2.0109971536526e-12,-5.8959795877531e-13,-6.8822821039471e-13,-0.0013739339254761,0.0013739339239004,-0.0014028161940846,0.0014028161933488,-0.001402816193971,0.0014028161933285,-0.0014028161948011,0.0014028161925089,-0.0014028161948397,0.0014028161925601,-0.0013455122830963,0.0013455122810307,-0.001345512283045,0.0013455122810162,-0.0013455122816611,0.0013455122824466,-0.0013455122839449,0.0013455122799682,-8.0647356102159e-11,8.0807129662363e-11,-0.0013739339246398,0.0013739339247875,1.3691375855513e-14,1.1382899319063e-13,-0.0014028162206322,0.0014028161669598,-0.0014028162203946,0.0014028161668166,-0.0014028161667761,0.0014028162207394,-0.0014028161666797,0.0014028162206216,-0.0013455122029521,0.0013455123612207,-0.0013455123610552,0.0013455122029738,0.0037545136087759,0.0035378526871192,0.78170384071947,0.81039050850554,1368840,32768,0.005708364924049,0.005708364924013,0.0057083649241182,32.086752804973,32.105544815775,0.00017189402243978,0.00017189402243978,0.00017189402243978,207798.8266867,0.017272716249484
