time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
35596800,0.99999849037732,0.016371849046207,0.0054572830154716,0.0054572830154722,0.0054572830152629,-0.0013600008009611,0.0013600008007548,4.3742406346571e-11,-4.3931128757701e-11,-7.0889552019905e-13,5.7410293213774e-13,-0.0013935280171974,0.0013935280452313,-0.0013935280459439,0.0013935280164778,-0.0013935280181193,0.0013935280473479,-0.0013935280472283,0.0013935280183746,-0.0013318588156184,0.0013318589033918,-0.0013318589028238,0.0013318588160722,-2.815790626588e-12,-4.1239413105414e-12,-1.5564030117799e-12,-1.3074190886561e-12,-0.001360000803068,0.0013600007986519,-0.0013935280327872,0.0013935280309023,-0.0013935280331388,0.0013935280312236,-0.0013935280335899,0.0013935280306051,-0.001393528033102,0.0013935280306743,-0.001331858862108,0.0013318588556977,-0.0013318588572555,0.0013318588519205,-0.0013318588625029,0.0013318588517562,-0.001331858862253,0.0013318588501086,-4.3876721302165e-11,4.3872992033738e-11,-0.0013600008008651,0.0013600008007476,-4.9066148121679e-15,-2.3735830769016e-13,-0.0013935280471338,0.0013935280172403,-0.0013935280468947,0.00139352801673,-0.0013935280172844,0.0013935280472448,-0.0013935280169828,0.0013935280466954,-0.0013318588107537,-0.0013318588107537,0.0013318588108073,0.001331858898043,0.0037005950423919,0.0034702314663875,0.64203259339449,0.42619644272478,43648,1000,0.0056506001237246,0.005650600123733,0.005650600123511,36.500821255194,36.519385282687,0.00020720657004155,0.00020720657004155,0.00020720657004155,389852.78427135,0.017096606894845
35683200,0.99999857381393,0.016371850246136,0.0054572834154482,0.0054572834154487,0.0054572834152394,-0.0013590323163593,0.0013590323161315,4.3718784009394e-11,-4.3927743449356e-11,-7.5881246585886e-13,5.5979319281986e-13,-0.0013929482534116,0.0013929482815589,-0.0013929482822624,0.0013929482526099,-0.0013929482544027,0.0013929482837004,-0.0013929482834455,0.0013929482546911,-0.0013308668501835,0.0013308669378838,-0.0013308669373313,0.0013308668505294,-2.7878687148774e-12,-4.1309704487472e-12,-1.5202821740702e-12,-1.2869039212627e-12,-0.0013590323184422,0.0013590323140592,-0.0013929482690847,0.0013929482672341,-0.0013929482693338,0.0013929482675154,-0.0013929482696818,0.0013929482669154,-0.0013929482694361,0.001392948266875,-0.0013308668967346,0.0013308668903853,-0.0013308668916163,0.0013308668862723,-0.0013308668969096,0.0013308668862442,-0.0013308668968678,0.0013308668846763,-4.3882170665102e-11,4.3841796751439e-11,-0.0013590323162384,0.0013590323161321,6.8801898149239e-14,-1.4805153595073e-13,-0.0013929482833384,0.0013929482534289,-0.0013929482830771,0.001392948252894,-0.0013929482536279,0.0013929482835553,-0.0013929482531777,0.0013929482828895,-0.0013308668452651,-0.0013308668452651,0.0013308668453494,0.0013308669327455,0.0036965652539674,0.0034702105832245,0.65837379620109,0.51863330302202,43648,1000,0.0056465870991847,0.0056465870992066,0.0056465870989354,36.777320953179,36.795892811084,0.00020941856762543,0.00020941856762543,0.00020941856762543,419917.57669097,0.01708436385321
35769600,0.99999865380353,0.016371851421171,0.0054572838071264,0.005457283807127,0.0054572838069177,-0.0013602255739424,0.0013602255737258,4.3694982089467e-11,-4.3979036823555e-11,-8.2570189302101e-13,5.0169179130721e-13,-0.0013939772832499,0.0013939773115333,-0.0013939773121403,0.0013939772826636,-0.0013939772843141,0.0013939773137348,-0.001393977313223,0.0013939772846546,-0.0013320672956289,0.0013320673831404,-0.0013320673827618,0.0013320672958193,-2.8140092104208e-12,-4.1718024366521e-12,-1.5348253768442e-12,-1.3742806049062e-12,-0.0013602255760541,0.0013602255716146,-0.0013939772989878,0.0013939772971427,-0.0013939772992688,0.0013939772973988,-0.0013939772998685,0.0013939772967461,-0.0013939772992952,0.0013939772967341,-0.0013320673422528,0.0013320673360015,-0.0013320673370605,0.0013320673316319,-0.0013320673423418,0.0013320673310835,-0.0013320673423597,0.0013320673302438,-4.3914307183354e-11,4.3835387976634e-11,-0.0013602255738574,0.001360225573689,-1.0101720811128e-14,-1.5159925109988e-13,-0.0013939773133216,0.0013939772832902,-0.0013939773131148,0.0013939772829084,-0.001393977283479,0.0013939773134032,-0.0013939772833087,0.0013939773127432,-0.0013320672909536,-0.0013320672909536,0.0013320672906028,0.0013320673782841,0.0037015243681819,0.0034701901149923,0.67282221988934,0.60432253861506,43648,1000,0.0056515311907038,0.005651531190705,0.0056515311904515,37.05381651164,37.072400339481,0.00021163053209312,0.00021163053209312,0.00021163053209312,406396.47481042,0.017099448829124
35856000,0.99999873041928,0.016371852569755,0.0054572841899876,0.0054572841899882,0.0054572841897789,-0.0013613418065481,0.0013613418063749,4.3729185573986e-11,-4.3935560269381e-11,-7.8057703626029e-13,6.49548744967e-13,-0.0013949368818715,0.0013949369098838,-0.0013949369105647,0.0013949368811678,-0.0013949368827734,0.001394936912116,-0.0013949369117871,0.0013949368831394,-0.0013331942358099,0.0013331943235669,-0.0013331943231961,0.0013331942362654,-2.7745550627768e-12,-4.2314236740878e-12,-1.4708295965772e-12,-1.357551027748e-12,-0.0013613418086751,0.0013613418042445,-0.0013949368974149,0.0013949368956412,-0.0013949368977857,0.0013949368958235,-0.0013949368982888,0.001394936895283,-0.0013949368978365,0.0013949368952401,-0.0013331942823675,0.0013331942761857,-0.0013331942773733,0.0013331942720329,-0.0013331942827582,0.0013331942719243,-0.001333194282715,0.0013331942702542,-4.3907220782191e-11,4.3834505768291e-11,-0.0013613418064531,0.0013613418063623,6.0594913572867e-15,-9.1921662444545e-14,-0.0013949369118123,0.0013949368818729,-0.0013949369115273,0.0013949368814545,-0.0013949368819481,0.001394936911819,-0.0013949368816172,0.0013949369113434,-0.0013331942310886,-0.0013331942310886,0.0013331942309751,0.0013331943185196,0.0037061606022861,0.0034701700528191,0.68642248207457,0.69001177420815,43648,1000,0.0056561561217836,0.0056561561217767,0.0056561561215608,37.330313267997,37.348907867883,0.00021384250614398,0.00021384250614398,0.00021384250614398,394698.07165438,0.017113560148218
35942400,0.99999880373641,0.016371853689539,0.005457284563249,0.0054572845632496,0.0054572845630402,-0.001362435068799,0.0013624350686336,4.3731537208027e-11,-4.3924508489358e-11,-7.9458478480378e-13,6.6626011679901e-13,-0.0013958801766616,0.0013958802046716,-0.0013958802053497,0.0013958801759603,-0.0013958801775547,0.0013958802069088,-0.0013958802065647,0.0013958801779359,-0.0013342943350671,0.0013342944228008,-0.0013342944224073,0.0013342943355087,-2.7642552009599e-12,-4.2517657585334e-12,-1.5420560677162e-12,-1.3143872287253e-12,-0.0013624350709362,0.0013624350664922,-0.0013958801922111,0.001395880190397,-0.0013958801925459,0.0013958801906209,-0.0013958801930962,0.0013958801900382,-0.0013958801926057,0.0013958801900337,-0.0013342943816563,0.0013342943753603,-0.00133429437659,0.001334294371319,-0.0013342943819231,0.0013342943711712,-0.0013342943819541,0.001334294369513,-4.3917483821604e-11,4.3815616433582e-11,-0.0013624350687264,0.0013624350685985,3.9963632079649e-14,-1.7096495360861e-13,-0.0013958802066012,0.0013958801766667,-0.0013958802063556,0.0013958801762075,-0.001395880176736,0.0013958802066043,-0.0013958801764419,0.0013958802060909,-0.0013342943303718,-0.0013342943303718,0.0013342943301968,0.0013342944177191,0.003710699334383,0.0034701503877289,0.69913219354058,0.77570100980123,43648,1000,0.0056606858806639,0.0056606858806552,0.005660685880441,37.606814359353,37.625415396282,0.00021605451487482,0.00021605451487482,0.00021605451487482,383906.03280638,0.017127381202062
36028800,0.99999887383199,0.016371854773142,0.0054572849244501,0.0054572849244507,0.0054572849242413,-0.0013635086636112,0.0013635086634336,4.3747421781588e-11,-4.3934676414029e-11,-8.6057876873287e-13,6.51347572367e-13,-0.0013968117656108,0.0013968117934868,-0.0013968117943505,0.0013968117650034,-0.0013968117666056,0.001396811795791,-0.0013968117954208,0.001396811766955,-0.0013353698890705,0.0013353699772401,-0.0013353699765749,0.0013353698897647,-2.7525579112452e-12,-4.286822099351e-12,-1.5692440312603e-12,-1.3718666492391e-12,-0.0013635086657231,0.0013635086612049,-0.0013968117811278,0.0013968117792514,-0.0013968117814411,0.0013968117792707,-0.0013968117821247,0.0013968117788749,-0.0013968117815175,0.0013968117789323,-0.0013353699358914,0.0013353699292743,-0.0013353699309569,0.0013353699249291,-0.0013353699359035,0.0013353699253062,-0.0013353699359016,0.0013353699235949,-4.3983839412133e-11,4.3775146228743e-11,-0.0013635086634872,0.0013635086633649,4.7087296809522e-14,-1.3374650237145e-13,-0.0013968117954854,0.0013968117655714,-0.0013968117952178,0.0013968117652548,-0.0013968117655735,0.0013968117953242,-0.0013968117652851,0.0013968117950078,-0.0013353698843392,-0.0013353698843392,0.0013353698842705,0.0013353699718474,0.0037151545343937,0.003470131109611,0.70748082677983,0.83080222133204,43648,1000,0.0056651341548989,0.005665134154657,0.0056651341544999,37.883316553226,37.901922924682,0.00021826653242581,0.00021826653242581,0.00021826653242581,373971.49439706,0.017140953749498
36115200,0.99999894020824,0.016371855783885,0.0054572852613644,0.005457285261365,0.0054572852611557,-0.0013640575726844,0.0013640575725198,4.3748009293052e-11,-4.3933678738625e-11,-7.9105712786539e-13,6.6084016472776e-13,-0.0013972686682924,0.001397268696307,-0.0013972686969877,0.0013972686675854,-0.0013972686691877,0.0013972686985462,-0.0013972686982025,0.001397268669568,-0.0013359209191939,0.0013359210070013,-0.00133592100658,0.0013359209196787,-2.7631980567843e-12,-4.2416925956734e-12,-1.4996913031072e-12,-1.3352598263759e-12,-0.0013640575748181,0.0013640575703825,-0.0013972686838462,0.0013972686820543,-0.0013972686841979,0.0013972686822525,-0.0013972686847307,0.0013972686816891,-0.0013972686842606,0.0013972686816641,-0.0013359209657601,0.0013359209595371,-0.0013359209607621,0.001335920955444,-0.0013359209661217,0.0013359209553361,-0.0013359209661124,0.0013359209536657,-4.392419076377e-11,4.3834498239109e-11,-0.0013640575726031,0.0013640575724935,1.6977069597471e-14,-1.3161165582484e-13,-0.0013972686982342,0.0013972686682966,-0.0013972686979676,0.0013972686678615,-0.0013972686683649,0.001397268698243,-0.0013972686680552,0.0013972686977494,-0.0013359209144739,-0.0013359209144739,0.0013359209143647,0.001335921001889,0.0037174218965083,0.0034701122000279,0.69679681217445,0.75354661301225,43648,1000,0.0056674084685194,0.0056674084685119,0.0056674084682967,37.994904232032,38.002827568812,0.00021915923385626,0.00021915923385626,0.00021915923385626,367775.16803214,0.017147893146299
36201600,0.99999900224661,0.016371856724475,0.0054572855748943,0.0054572855748949,0.0054572855746856,-0.0013633317441537,0.0013633317438218,4.3665383523095e-11,-4.4003304788067e-11,-7.3415580733815e-13,4.4807925266288e-13,-0.0013966792629742,0.0013966792909239,-0.0013966792916456,0.0013966792622071,-0.001396679263993,0.0013966792930363,-0.0013966792930095,0.0013966792640701,-0.0013351881586044,0.001335188246136,-0.0013351882459419,0.0013351881588785,-2.8153463460428e-12,-4.0245992865485e-12,-1.4046508241756e-12,-1.2599280100641e-12,-0.0013633317461177,0.0013633317418523,-0.0013966792784642,0.0013966792767379,-0.0013966792788275,0.0013966792770011,-0.0013966792792417,0.0013966792764774,-0.0013966792788113,0.0013966792764682,-0.0013351882048849,0.0013351881990032,-0.0013351881998388,0.0013351881947946,-0.0013351882054349,0.001335188194516,-0.0013351882051021,0.0013351881931029,-4.3899077913303e-11,4.3846410698721e-11,-0.0013633317439799,0.0013633317438952,3.0200753858289e-14,-9.8519813816726e-14,-0.0013966792928977,0.001396679262986,-0.0013966792926208,0.0013966792625369,-0.0013966792630801,0.0013966792929237,-0.0013966792627336,0.0013966792924444,-0.0013351881537275,-0.0013351881537275,0.0013351881536758,0.0013351882411262,0.003714389744401,0.0034700936513306,0.69369216109056,0.73045191308876,43648,1000,0.0056644010290489,0.0056644010290374,0.005664401028841,37.864674680512,37.856521076302,0.00021811739744409,0.00021811739744409,0.00021811739744409,375744.69513445,0.017138717187371
36288000,0.99999906021033,0.01637185759979,0.0054572858666661,0.0054572858666667,0.0054572858664573,-0.0013629064822866,0.0013629064820072,4.3687080566147e-11,-4.397907264599e-11,-7.102214796919e-13,4.4483270478386e-13,-0.0013962946185536,0.001396294646541,-0.0013962946472283,0.0013962946178231,-0.0013962946195508,0.0013962946486865,-0.0013962946485663,0.0013962946197193,-0.0013347612952376,0.0013347613829128,-0.0013347613826209,0.001334761295544,-2.8443326370021e-12,-4.0262268838854e-12,-1.4198975642805e-12,-1.3010963700461e-12,-0.0013629064843233,0.0013629064799903,-0.0013962946340936,0.0013962946323137,-0.0013962946344569,0.0013962946325036,-0.0013962946348948,0.00139629463204,-0.0013962946344292,0.0013962946320305,-0.0013347613416423,0.0013347613356417,-0.0013347613366958,0.0013347613315672,-0.0013347613422112,0.001334761331203,-0.0013347613419105,0.0013347613298613,-4.3887902342945e-11,4.3855165460681e-11,-0.0013629064821373,0.0013629064820433,5.4112464548411e-15,-9.8243086976424e-14,-0.0013962946484842,0.0013962946185496,-0.0013962946481946,0.0013962946181056,-0.0013962946186123,0.0013962946484791,-0.0013962946183032,0.0013962946479833,-0.0013347612904252,-0.0013347612904252,0.0013347612904187,0.0013347613778983,0.0037125963850363,0.0034700754573662,0.69102926846466,0.7114984176409,43648,1000,0.0056626390433666,0.0056626390434078,0.0056626390431322,37.71989389862,37.710214583792,0.00021695915118896,0.00021695915118896,0.00021695915118896,377905.9958099,0.017133340941602
36374400,0.99999911438803,0.016371858414564,0.0054572861382573,0.0054572861382578,0.0054572861380485,-0.0013625042253309,0.001362504225077,4.3689336673695e-11,-4.3965405475277e-11,-7.0657876744485e-13,4.6466392248319e-13,-0.0013959251952668,0.0013959252232839,-0.0013959252239453,0.0013959251945875,-0.0013959251962418,0.0013959252254279,-0.0013959252252783,0.0013959251964487,-0.00133435803012,0.00133435811777,-0.0013343581175173,0.0013343580303958,-2.8582392121658e-12,-4.0558077449162e-12,-1.4597593465305e-12,-1.341686306522e-12,-0.0013625042273859,0.0013625042230107,-0.0013959252108412,0.0013959252090096,-0.0013959252111978,0.0013959252091656,-0.0013959252116367,0.0013959252087456,-0.001395925211113,0.0013959252087257,-0.0013343580765478,0.0013343580704357,-0.0013343580715528,0.0013343580663387,-0.0013343580770854,0.0013343580661004,-0.0013343580767817,0.0013343580646623,-4.3905804707804e-11,4.382651421831e-11,-0.0013625042252036,0.0013625042250959,-9.989900697744e-15,-1.1235224418665e-13,-0.0013959252252526,0.0013959251952844,-0.0013959252249662,0.0013959251948305,-0.0013959251953138,0.0013959252252336,-0.00139592519503,0.0013959252247063,-0.0013343580252995,-0.0013343580252995,0.0013343580252358,0.0013343581127712,0.0037108978220756,0.0034700576121585,0.68821346489167,0.69254492219304,43648,1000,0.0056609723831605,0.0056609723831369,0.0056609723829359,37.57373779911,37.563908091282,0.00021578990239288,0.00021578990239288,0.00021578990239288,379647.44793045,0.017128255529985
36460800,0.99999916505003,0.016371859173174,0.0054572863911273,0.0054572863911279,0.0054572863909186,-0.0013621014756357,0.001362101475365,4.366884859371e-11,-4.3972409437781e-11,-7.1468922555827e-13,4.611407948182e-13,-0.0013955551631356,0.001395555191148,-0.0013955551918333,0.0013955551624372,-0.0013955551641397,0.0013955551933,-0.0013955551931426,0.0013955551643215,-0.0013339541442752,0.0013339542318121,-0.0013339542316832,0.0013339541446015,-2.8336314933265e-12,-4.0359141761805e-12,-1.4360089838524e-12,-1.321053436842e-12,-0.0013621014776703,0.0013621014733239,-0.0013955551787168,0.001395555176896,-0.0013955551790645,0.0013955551771051,-0.0013955551795081,0.0013955551766352,-0.0013955551790256,0.0013955551766161,-0.0013339541906238,0.0013339541846296,-0.0013339541857251,0.0013339541804934,-0.0013339541911649,0.0013339541802234,-0.0013339541909552,0.001333954178861,-4.3907282250902e-11,4.3810981281066e-11,-0.0013621014754937,0.0013621014753909,-9.611029919045e-15,-1.0897875900901e-13,-0.0013955551930795,0.0013955551631519,-0.0013955551928151,0.0013955551627289,-0.0013955551632058,0.0013955551930956,-0.0013955551629023,0.0013955551926022,-0.0013339541395509,-0.0013339541395509,0.0013339541394005,0.0013339542268921,0.003709197186931,0.0034700401097677,0.68526558677077,0.67359142674518,43648,1000,0.0056593036818468,0.0056593036818334,0.0056593036816062,37.427443318298,37.417601598772,0.00021461954654638,0.00021461954654638,0.00021461954654638,381440.38274375,0.017123163903165
36547200,0.99999921244621,0.01637185985357,0.0054572866179259,0.0054572866179265,0.0054572866177172,-0.0013616982765952,0.0013616982763638,4.3724555421316e-11,-4.394073975821e-11,-7.17090505142e-13,5.1618399563914e-13,-0.0013951845015629,0.0013951845295673,-0.0013951845302289,0.0013951845008194,-0.001395184502508,0.0013951845316831,-0.0013951845314928,0.0013951845027151,-0.0013335497194796,0.001333549807164,-0.0013335498068517,0.0013335497198512,-2.834941923882e-12,-4.0947647900994e-12,-1.4361943899531e-12,-1.3931962035182e-12,-0.0013616982786709,0.0013616982742868,-0.0013951845170827,0.0013951845153379,-0.0013951845174417,0.0013951845154178,-0.001395184517838,0.0013951845150374,-0.0013951845175111,0.0013951845150258,-0.0013335497660687,0.001333549759968,-0.00133354976109,0.0013335497556689,-0.0013335497663317,0.0013335497555104,-0.0013335497661957,0.0013335497540046,-4.3910773791296e-11,4.38315141538e-11,-0.0013616982764663,0.0013616982763879,-1.4055423557635e-14,-4.2969010855625e-14,-0.0013951845314759,0.0013951845016043,-0.0013951845311381,0.0013951845011772,-0.0013951845016242,0.0013951845314702,-0.0013951845012806,0.0013951845309986,-0.0013335497147288,-0.0013335497147288,0.0013335497147387,0.0013335498022018,0.0037074947218656,0.0034700229369251,0.65699905496411,0.51734844106458,43648,1000,0.0056576331187338,0.0056576331187309,0.0056576331185166,37.281137854585,37.271295106262,0.00021344910283668,0.00021344910283668,0.00021344910283668,383282.70466203,0.017118066610547
36633600,0.99999925680731,0.016371860483747,0.0054572868279852,0.0054572868279857,0.0054572868277764,-0.0013603941025724,0.0013603941023416,4.3726633946054e-11,-4.3951883535422e-11,-7.1240211895722e-13,5.1888114853709e-13,-0.0013941514696416,0.0013941514976379,-0.0013941514983277,0.0013941514689165,-0.0013941514705958,0.0013941514997904,-0.0013941514995942,0.0013941514708169,-0.0013322293192036,0.0013322294069511,-0.001332229406543,0.0013322293195334,-2.8530375475437e-12,-4.1112601685298e-12,-1.4069567243202e-12,-1.3690269124617e-12,-0.0013603941046419,0.0013603941002709,-0.0013941514851468,0.001394151483409,-0.0013941514855314,0.0013941514835725,-0.0013941514859818,0.0013941514831319,-0.0013941514855364,0.0013941514830675,-0.0013322293655281,0.0013322293595715,-0.0013322293607294,0.0013322293553989,-0.0013322293661876,0.0013322293550811,-0.0013322293658892,0.0013322293536732,-4.3896286939742e-11,4.3858956227229e-11,-0.0013603941024417,0.0013603941023706,-3.8974044663806e-14,-6.3848490648909e-14,-0.0013941514995674,0.0013941514696608,-0.0013941514992649,0.0013941514692418,-0.0013941514697074,0.0013941514995959,-0.0013941514693673,0.001394151499122,-0.0013322293143055,-0.0013322293143055,0.0013322293143861,0.0013322294018981,0.0037020486610445,0.0034700060946105,0.65016671202268,0.48156401590332,43648,1000,0.0056522293976646,0.0056522293976621,0.005652229397454,37.134827875027,37.124988613752,0.00021227862300022,0.00021227862300022,0.00021227862300022,403105.92563889,0.017101579439071
36720000,0.99999929834649,0.01637186108717,0.0054572870291259,0.0054572870291265,0.0054572870289172,-0.0013598634131744,0.0013598634129439,4.3712039450729e-11,-4.3959134255094e-11,-7.2320108317392e-13,5.269190794544e-13,-0.0013936866545477,0.0013936866825564,-0.0013936866832445,0.0013936866538413,-0.0013936866555146,0.0013936866847337,-0.001393686684528,0.0013936866557583,-0.0013316935675398,0.0013316936552205,-0.0013316936548911,0.0013316935678937,-2.8234336872154e-12,-4.100474850955e-12,-1.3941752324331e-12,-1.3620473315654e-12,-0.0013598634152382,0.0013598634108766,-0.0013936866700767,0.0013936866683321,-0.0013936866704694,0.0013936866684855,-0.0013936866709014,0.0013936866680383,-0.0013936866704714,0.0013936866679667,-0.0013316936139296,0.0013316936079763,-0.0013316936090533,0.0013316936037764,-0.0013316936145045,0.0013316936035278,-0.0013316936142817,0.0013316936020677,-4.3888775610385e-11,4.3859298893231e-11,-0.0013598634130352,0.0013598634129751,-2.4841064651938e-14,-4.2739517866479e-14,-0.0013936866844871,0.0013936866545527,-0.0013936866841731,0.0013936866541602,-0.00139368665462,0.0013936866844954,-0.0013936866542649,0.0013936866840472,-0.0013316935627402,-0.0013316935627402,0.0013316935627672,0.001331693650253,0.003699814665418,0.0034699895826389,0.66508665438945,0.56834652841547,43648,1000,0.0056500305918161,0.0056500305918088,0.0056500305915922,36.988515487346,36.978682121242,0.00021110812389877,0.00021110812389877,0.00021110812389877,407799.15317843,0.017094870516482
36806400,0.99999933726077,0.016371861630509,0.0054572872102391,0.0054572872102397,0.0054572872100304,-0.0013601761935331,0.0013601761933097,4.3709686581431e-11,-4.3968992895096e-11,-7.317644686272e-13,5.546226448942e-13,-0.0013938422378527,0.0013938422658732,-0.0013938422665547,0.0013938422371519,-0.0013938422388106,0.0013938422680598,-0.0013938422678328,0.0013938422390777,-0.0013320166201339,0.0013320167077595,-0.0013320167074989,0.0013320166204687,-2.8050680718018e-12,-4.1180570197142e-12,-1.3870743611245e-12,-1.3773947744763e-12,-0.0013601761956039,0.0013601761912346,-0.0013938422533897,0.0013938422516422,-0.0013938422537881,0.0013938422517924,-0.0013938422542206,0.0013938422513404,-0.0013938422537982,0.0013938422512664,-0.0013320166664998,0.0013320166605567,-0.0013320166616507,0.0013320166563155,-0.0013320166670609,0.0013320166561613,-0.0013320166668663,0.0013320166545942,-4.3894000009606e-11,4.3861628145603e-11,-0.0013601761933939,0.001360176193339,-2.9608419012535e-14,-2.5388900857095e-14,-0.0013938422678019,0.001393842237861,-0.0013938422674875,0.0013938422374768,-0.0013938422379299,0.0013938422678148,-0.0013938422375676,0.0013938422673675,-0.0013320166153439,-0.0013320166153439,0.0013320166152896,0.0013320167028315,0.0037010860543631,0.0034699733849705,0.6393399739851,0.43194025391056,43648,1000,0.0056513266805185,0.0056513266805098,0.0056513266802908,36.842206481661,36.832375628732,0.00020993765185329,0.00020993765185329,0.00020993765185329,395716.2435697,0.017098824458632
36892800,0.99999937396272,0.016371862155499,0.0054572873852359,0.0054572873852365,0.0054572873850271,-0.0013591821631774,0.0013591821629587,4.372251666007e-11,-4.3963657763963e-11,-7.3536353514878e-13,5.5448311974483e-13,-0.0013930934072822,0.0013930934352974,-0.0013930934359833,0.0013930934065765,-0.0013930934082332,0.0013930934374843,-0.0013930934372533,0.0013930934085038,-0.0013310063038797,0.0013310063915766,-0.001331006391257,0.0013310063042371,-2.8127507194551e-12,-4.1294156138934e-12,-1.3825371173813e-12,-1.3923579938308e-12,-0.0013591821652549,0.0013591821608781,-0.0013930934228085,0.0013930934210778,-0.0013930934232163,0.0013930934212187,-0.0013930934236431,0.0013930934207715,-0.0013930934232265,0.0013930934206879,-0.001331006350257,0.0013310063443154,-0.0013310063454218,0.0013310063400566,-0.0013310063508278,0.0013310063398859,-0.0013310063506588,0.0013310063383612,-4.3890945514684e-11,4.387207467941e-11,-0.0013591821630376,0.0013591821629913,-3.5412447585799e-14,-1.2092101182845e-14,-0.0013930934372301,0.0013930934072904,-0.0013930934369055,0.0013930934069111,-0.0013930934073586,0.0013930934372399,-0.0013930934069902,0.0013930934368019,-0.001331006299048,-0.001331006299048,0.0013310062990667,0.0013310063865999,0.0036969323362147,0.0034699575070438,0.65484309274557,0.52015280790738,43648,1000,0.0056472079909633,0.0056472079909571,0.0056472079907412,36.814480044914,36.812326948776,0.00020971584035931,0.00020971584035931,0.00020971584035931,414450.69438784,0.017086258241019
36979200,0.99999940887582,0.01637186266599,0.0054572875553995,0.0054572875554001,0.0054572875551908,-0.0013600586802942,0.0013600586801028,4.3730942520312e-11,-4.3942172655612e-11,-7.6142156262333e-13,6.0573767160052e-13,-0.0013938022166464,0.0013938022446627,-0.0013938022453431,0.0013938022159454,-0.0013938022175765,0.0013938022468731,-0.0013938022465907,0.0013938022178979,-0.0013318976574269,0.0013318977451686,-0.0013318977447969,0.0013318976578405,-2.7916653047765e-12,-4.1857630101662e-12,-1.3837938731059e-12,-1.4030039038997e-12,-0.001360058682397,0.0013600586779965,-0.0013938022321721,0.0013938022304421,-0.0013938022325815,0.00139380223058,-0.001393802233028,0.0013938022301117,-0.001393802232614,0.0013938022300246,-0.0013318977038361,0.0013318976978844,-0.0013318976990045,0.0013318976936111,-0.0013318977043847,0.0013318976934772,-0.0013318977043063,0.0013318976918724,-4.388448991778e-11,4.3865560407828e-11,-0.0013600586801671,0.001360058680123,-3.8677730186598e-14,-6.056520859798e-15,-0.0013938022465962,0.0013938022166613,-0.0013938022462676,0.0013938022162843,-0.0013938022167278,0.0013938022466055,-0.0013938022163577,0.0013938022461691,-0.001331897652626,-0.001331897652626,0.0013318976526505,0.0013318977401715,0.0037005666003699,0.0034699419436957,0.66960682338816,0.6083653619042,43648,1000,0.0056508397644515,0.0056508397644442,0.0056508397642301,36.946506565988,36.954970547509,0.0002107720525279,0.0002107720525279,0.0002107720525279,401507.61388099,0.017097338916026
