time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
33156846,0.9999669042056,0.016075423271884,0.0053584744239281,0.0053584744239666,0.0053584744239891,-0.0013229205199577,0.0013229205194884,7.0009194796567e-12,-7.482837345632e-12,1.7145240930541e-14,-4.9637930654115e-13,-0.0013854817850597,0.0013854817895219,-0.0013854817898021,0.0013854817847702,-0.0013854817853658,0.0013854817894498,-0.0013854817900742,0.0013854817847278,-0.0012551639870574,0.0012551640004678,-0.0012551640010898,0.0012551639863883,3.1780387954492e-13,8.4229456259693e-13,1.1561041524e-12,5.4051042895389e-13,-0.0013229205192341,0.0013229205202285,-0.0013854817867064,0.0013854817879277,-0.0013854817869134,0.0013854817877679,-0.0013854817865073,0.0013854817881682,-0.0013854817867149,0.0013854817879052,-0.0012551639925409,0.0012551639951007,-0.001255163993129,0.0012551639944232,-0.0012551639935001,0.0012551639940828,-0.0012551639930301,0.0012551639945774,-6.9739790085519e-12,7.4792003096821e-12,-0.0013229205194884,0.0013229205199848,-5.351995323746e-14,5.5987763141679e-13,-0.0013854817898038,0.0013854817851179,-0.0013854817893523,0.0013854817851245,-0.0013854817848321,0.0013854817900647,-0.0013854817844192,0.0013854817900299,-0.0012551639862871,0.0012551640011758,-0.0012551640004359,0.001255163987015,0.00356603170772,0.003409498142815,0.75740718679916,0.81612950431668,1368840,32768,0.0054968013257686,0.0054968013258029,0.0054968013258247,29.105020407814,29.103315493307,0.00014804016326251,0.00014804016326251,0.00014804016326251,446366.07137481,0.016628063998523
33243246,0.99996810152964,0.016075443185294,0.0053584810617315,0.00535848106177,0.0053584810617925,-0.0013229846351584,0.001322984634688,7.008397662968e-12,-7.4925488724809e-12,2.0348554836206e-14,-4.9764915010124e-13,-0.0013854852986915,0.001385485303157,-0.0013854853034388,0.0013854852984005,-0.0013854852989991,0.0013854853030856,-0.0013854853037127,0.0013854852983578,-0.0012552794087215,0.0012552794221401,-0.0012552794227737,0.001255279408055,3.1877117352417e-13,8.4773774925249e-13,1.1557838680668e-12,5.4494173475701e-13,-0.0013229846344328,0.0013229846354301,-0.0013854853003408,0.001385485301559,-0.0013854853005447,0.0013854853014024,-0.001385485300142,0.0013854853018016,-0.0013854853003458,0.0013854853015412,-0.0012552794142165,0.0012552794167954,-0.001255279414808,0.001255279416114,-0.0012552794151787,0.0012552794157758,-0.0012552794146988,0.0012552794162557,-6.9847720317737e-12,7.4856371130422e-12,-0.0013229846346901,0.0013229846351833,-5.2615186759808e-14,5.5605921865492e-13,-0.001385485303439,0.0013854852987475,-0.0013854853029906,0.0013854852987511,-0.0013854852984619,0.0013854853037003,-0.0013854852980519,0.0013854853036624,-0.0012552794079784,0.0012552794228668,-0.0012552794221392,0.0012552794086906,0.0035662568398032,0.0034094674416007,0.76041059058046,0.83764659547719,1368840,32768,0.0054970670732379,0.0054970670732722,0.0054970670732941,29.079517493042,29.077812990223,0.00014783613994434,0.00014783613994434,0.00014783613994434,442189.41106202,0.016628874347605
33329646,0.99996926184828,0.016075462565556,0.005358487521819,0.0053584875218575,0.0053584875218799,-0.0013232805735424,0.0013232805730527,6.9989741861429e-12,-7.4940255332523e-12,5.0394578127289e-14,-5.3927670193752e-13,-0.0013857186933244,0.0013857186977803,-0.0013857186980649,0.0013857186930322,-0.0013857186936565,0.0013857186976823,-0.0013857186983614,0.001385718692961,-0.0012556266831037,0.0012556266965086,-0.0012556266971361,0.0012556266823947,2.8255213293217e-13,8.8316431405408e-13,1.1671276391694e-12,5.4330796113826e-13,-0.0013232805727985,0.0013232805738133,-0.0013857186949642,0.0013857186961879,-0.0013857186951676,0.0013857186960292,-0.0013857186947389,0.0013857186964601,-0.0013857186949453,0.0013857186961974,-0.0012556266885525,0.0012556266911756,-0.0012556266891935,0.0012556266905127,-0.0012556266896095,0.0012556266901102,-0.0012556266890426,0.0012556266905933,-6.9756111939839e-12,7.4868916923627e-12,-0.001323280573062,0.0013232805735602,-5.691834941879e-14,5.6470680741819e-13,-0.0013857186980634,0.0013857186933831,-0.0013857186976059,0.0013857186933799,-0.0013857186930976,0.0013857186983275,-0.0013857186926774,0.0013857186982831,-0.0012556266823362,0.0012556266972597,-0.0012556266965328,0.0012556266831109,0.0035674471970149,0.0034094372999555,0.7636203834151,0.8591636866377,1368840,32768,0.0054982934619454,0.0054982934619799,0.0054982934620014,29.175277462634,29.181401543769,0.00014860221970107,0.00014860221970107,0.00014860221970107,437989.39821657,0.016632614490576
33416046,0.99997038818598,0.016075481462757,0.0053584938208858,0.0053584938209243,0.0053584938209467,-0.0013236381220206,0.0013236381215531,7.0806986306937e-12,-7.4565200907825e-12,-7.7672921263219e-15,-5.3326512088131e-13,-0.0013860188864593,0.0013860188913608,-0.0013860188911979,0.0013860188865369,-0.0013860188869251,0.0013860188906455,-0.0013860188916446,0.0013860188861015,-0.0012560307726411,0.0012560307867263,-0.0012560307864831,0.001256030772729,3.0289895252727e-13,8.3952200023799e-13,1.1282100633688e-12,5.0168590913396e-13,-0.0013236381212822,0.0013236381222657,-0.0013860188882174,0.0013860188894949,-0.0013860188883437,0.0013860188894008,-0.001386018887698,0.0013860188899301,-0.0013860188880992,0.0013860188893705,-0.0012560307783504,0.0012560307813146,-0.0012560307797272,0.0012560307805021,-0.0012560307796005,0.0012560307800749,-0.0012560307791037,0.0012560307800638,-6.8541059058871e-12,7.651965120071e-12,-0.0013236381213759,0.0013236381221563,9.0033043669964e-14,7.1358775920731e-13,-0.001386018891386,0.0013860188867721,-0.0013860188909323,0.0013860188868267,-0.0013860188865219,0.0013860188917535,-0.0013860188858211,0.0013860188918826,-0.0012560307718558,0.0012560307867258,-0.0012560307861597,0.0012560307733351,0.0035688979843544,0.0034094077200071,0.76701565776073,0.88068077779822,1368840,32768,0.0054997751332422,0.0054997751331888,0.0054997751331561,29.304095766726,29.312617756818,0.00014963276613381,0.00014963276613381,0.00014963276613381,433905.89438385,0.016637133326575
33502446,0.99997148136031,0.01607549988935,0.0053584999630834,0.0053584999631218,0.0053584999631443,-0.0013239975964459,0.0013239975958161,6.9446856093275e-12,-7.6083974510334e-12,-1.5912537412317e-13,-5.9450313245503e-13,-0.0013863215245459,0.0013863215286878,-0.0013863215293895,0.0013863215242398,-0.0013863215247607,0.0013863215289061,-0.0013863215294711,0.001386321524276,-0.0012564359846357,0.0012564359974892,-0.0012564359981604,0.0012564359832438,4.3809141072577e-13,8.8611910614015e-13,1.1897028906874e-12,5.5087323002449e-13,-0.0013239975955554,0.0013239975967014,-0.0013863215264075,0.0013863215275244,-0.0013863215270072,0.0013863215276999,-0.0013863215262154,0.0013863215277414,-0.0013863215259316,0.0013863215276178,-0.0012564359893091,0.0012564359922805,-0.0012564359910164,0.0012564359912703,-0.001256435989852,0.0012564359914435,-0.0012564359901589,0.0012564359919046,-6.9193129726794e-12,7.6040491721056e-12,-0.0013239975957753,0.0013239975963916,-1.4364267063854e-15,6.3522450609208e-13,-0.0013863215294535,0.0013863215244802,-0.0013863215289707,0.0013863215249063,-0.0013863215240047,0.0013863215295027,-0.0013863215239846,0.0013863215294122,-0.0012564359831549,0.001256435998259,-0.0012564359971376,0.0012564359843697,0.0035703588627915,0.0034093786918176,0.77056932935371,0.90219786895872,1368840,32768,0.0055012647686158,0.005501264768605,0.0055012647684189,29.435085014377,29.443833969866,0.00015068068011501,0.00015068068011501,0.00015068068011501,429870.44325723,0.016641676514818
33588846,0.9999725420493,0.016075517854652,0.0053585059515175,0.005358505951556,0.0053585059515785,-0.0013243550860019,0.0013243550854674,6.9974350566916e-12,-7.5422427661313e-12,-9.3356206855492e-14,-5.54201893042e-13,-0.0013866246157681,0.0013866246200461,-0.0013866246205551,0.0013866246154059,-0.0013866246160643,0.0013866246201387,-0.001386624620859,0.0013866246155787,-0.0012568367926966,0.0012568368057281,-0.0012568368060807,0.001256836792405,3.4410184086614e-13,8.1737744144494e-13,1.1725253860367e-12,4.972483682272e-13,-0.0013243550852414,0.0013243550862501,-0.0013866246175046,0.0013866246187896,-0.0013866246179755,0.0013866246185766,-0.001386624617361,0.0013866246189166,-0.0013866246177986,0.0013866246187502,-0.0012568367979129,0.001256836800193,-0.0012568367989178,0.0012568367995563,-0.0012568367983961,0.0012568367990566,-0.0012568367988637,0.0012568367998656,-7.0375553604557e-12,7.4716573048216e-12,-0.0013243550855521,0.0013243550859869,-9.6420701472579e-14,5.7679682042953e-13,-0.0013866246204814,0.0013866246159435,-0.0013866246201548,0.0013866246158716,-0.0013866246156915,0.001386624620681,-0.0013866246152506,0.0013866246207823,-0.0012568367918177,0.0012568368059847,-0.0012568368051526,0.0012568367925122,0.0035718128075254,0.0034093502046875,0.77425462121099,0.92371496011922,1368840,32768,0.0055027461737127,0.0055027461737589,0.0055027461738572,29.566277446349,29.575050182916,0.00015173021957079,0.00015173021957079,0.00015173021957079,425906.92457368,0.016646194641791
33675246,0.99997357091559,0.016075535333724,0.0053585117778747,0.0053585117779132,0.0053585117779357,-0.0013247101840918,0.0013247101836314,7.0065446607524e-12,-7.5197487474257e-12,-5.1955471619535e-15,-4.653296080293e-13,-0.0013869239738044,0.0013869239782888,-0.0013869239786207,0.0013869239736019,-0.0013869239741673,0.0013869239782628,-0.0013869239788899,0.0013869239735578,-0.001257235941285,0.0012572359544031,-0.0012572359551355,0.0012572359408898,3.0612197171331e-13,7.7711443615799e-13,1.1941896653843e-12,5.0260443989701e-13,-0.0013247101833783,0.0013247101843367,-0.0013869239755701,0.0013869239767928,-0.0013869239758162,0.0013869239766631,-0.0013869239753307,0.0013869239769194,-0.0013869239755998,0.0013869239766119,-0.0012572359466544,0.0012572359491463,-0.0012572359474845,0.0012572359483757,-0.0012572359476375,0.0012572359480191,-0.0012572359471311,0.0012572359484342,-6.9959846304129e-12,7.5000496727484e-12,-0.0013247101836073,0.0013247101841292,-6.2580499973389e-14,6.2652721296488e-13,-0.0013869239786051,0.0013869239739061,-0.0013869239781655,0.0013869239739805,-0.0013869239736254,0.0013869239788676,-0.0013869239732509,0.0013869239788671,-0.0012572359405168,0.0012572359550558,-0.0012572359542634,0.0012572359411984,0.0035732576069967,0.0034093222420366,0.77655584981301,0.9214247853644,1368840,32768,0.0055042176592741,0.0055042176592571,0.0055042176593018,29.697488908427,29.706266395966,0.00015277991126741,0.00015277991126741,0.00015277991126741,421974.08362029,0.016650682537948
33761646,0.99997456861756,0.016075552356144,0.0053585174520149,0.0053585174520533,0.0053585174520758,-0.0013249648174249,0.0013249648170091,7.0636874444914e-12,-7.4707888313529e-12,-6.0161691513386e-15,-4.3736040364577e-13,-0.0013871741971193,0.0013871742013762,-0.0013871742018463,0.0013871741968302,-0.0013871741972944,0.0013871742015546,-0.0013871742021343,0.0013871741967233,-0.0012574874995323,0.0012574875133866,-0.0012574875138783,0.0012574874991663,3.5867157224143e-13,8.0080530065364e-13,1.1865071353744e-12,4.9491291016208e-13,-0.001324964816713,0.001324964817692,-0.0013871741976162,0.0013871741987123,-0.0013871741979125,0.0013871741984993,-0.0013871741974096,0.0013871741989685,-0.0013871741975982,0.0013871741987098,-0.0012574875055545,0.0012574875083566,-0.0012574875064147,0.0012574875075261,-0.0012574875069357,0.0012574875076662,-0.0012574875066496,0.0012574875079359,-6.9803750484514e-12,7.5238256522909e-12,-0.0013249648169353,0.001324964817478,-5.2378017534577e-14,6.3704027415102e-13,-0.0013871742005281,0.001387174195855,-0.0013871742001401,0.0013871741960131,-0.0013871741956625,0.0013871742008206,-0.0013871741951254,0.0013871742008797,-0.0012574874998197,0.0012574875148454,-0.0012574875142322,0.001257487500679,0.0035743011071302,0.0034092947966428,0.77985723592546,0.93956178836621,1368840,32768,0.0055052726624517,0.0055052726623899,0.0055052726624072,29.828703191265,29.837482609015,0.00015382962553012,0.00015382962553012,0.00015382962553012,420988.05232303,0.016653900736686
33848046,0.99997553580949,0.016075568734597,0.0053585229114991,0.0053585229115376,0.0053585229115601,-0.0013253004483627,0.0013253004479083,7.0394601846175e-12,-7.4940471208281e-12,-2.0192324314823e-14,-4.4145657262826e-13,-0.001387466866933,0.0013874668714199,-0.0013874668717184,0.0013874668666415,-0.0013874668671891,0.0013874668714178,-0.0013874668719723,0.0013874668666321,-0.0012578561395928,0.0012578561530395,-0.001257856153533,0.0012578561388121,3.5978950867748e-13,7.9172046054221e-13,1.1982938635332e-12,4.903439026833e-13,-0.0013253004476546,0.0013253004486369,-0.001387466868466,0.0013874668697706,-0.001387466868739,0.0013874668695846,-0.0013874668682986,0.0013874668699712,-0.0013874668685494,0.0013874668696868,-0.0012578561449319,0.0012578561475468,-0.001257856145584,0.0012578561468439,-0.0012578561460331,0.0012578561465553,-0.0012578561457858,0.0012578561469465,-6.9709239842338e-12,7.5322407775675e-12,-0.0013253004478837,0.0013253004484209,-6.869416614626e-14,6.3677316466398e-13,-0.001387466871626,0.0013874668668951,-0.0013874668711377,0.0013874668669236,-0.0013874668666595,0.0013874668718989,-0.001387466866174,0.0013874668718933,-0.0012578561386024,0.0012578561536954,-0.0012578561528258,0.0012578561395317,0.0035756661593239,0.0034092678219814,0.77396538246163,0.82632619707317,1368840,32768,0.0055066634763325,0.0055066634763747,0.0055066634764019,29.959911023328,29.968698822064,0.00015487928818663,0.00015487928818663,0.00015487928818663,417708.71218143,0.016658142622883
33934446,0.99997647314235,0.016075584542541,0.0053585281808139,0.0053585281808524,0.0053585281808749,-0.0013250755346942,0.0013250755342392,7.0584657216585e-12,-7.5373826204877e-12,2.6588599501242e-15,-4.4396696652569e-13,-0.0013874783421493,0.0013874783465677,-0.001387478346845,0.0013874783417516,-0.0013874783423365,0.0013874783464168,-0.0013874783471861,0.0013874783417437,-0.0012574104820305,0.0012574104956416,-0.0012574104963574,0.0012574104812512,3.662166946843e-13,8.2356554652022e-13,1.2055439949879e-12,4.9944877159463e-13,-0.0013250755339659,0.0013250755349702,-0.0013874783438134,0.0013874783449397,-0.0013874783439975,0.0013874783447922,-0.0013874783435172,0.0013874783452081,-0.0013874783439179,0.0013874783447744,-0.0012574104876347,0.0012574104904514,-0.0012574104881752,0.0012574104895119,-0.0012574104885394,0.0012574104891387,-0.0012574104879642,0.0012574104898364,-7.0393770695096e-12,7.5260360259419e-12,-0.0013250755342373,0.0013250755347326,-8.9290360476073e-14,6.1415735556142e-13,-0.0013874783468899,0.0013874783420331,-0.0013874783464215,0.001387478342238,-0.001387478341921,0.0013874783471519,-0.0013874783413849,0.001387478347095,-0.0012574104814539,0.0012574104965488,-0.0012574104957839,0.0012574104821403,0.0035747820005765,0.0034092413176854,0.77074639154297,0.77995388491368,1368840,32768,0.0055057305792092,0.0055057305792146,0.0055057305792848,30.091121129987,30.099915035113,0.00015592896903989,0.00015592896903989,0.00015592896903989,431028.6644383,0.016655300047997
34020846,0.99997738126289,0.016075599811815,0.005358533270572,0.0053585332706105,0.005358533270633,-0.0013251120051927,0.0013251120048584,7.1207594656862e-12,-7.4940911783057e-12,6.8823662190245e-14,-3.9220713598828e-13,-0.0013876295484977,0.0013876295531062,-0.001387629553323,0.0013876295483045,-0.001387629548504,0.0013876295529656,-0.0013876295534756,0.0013876295482519,-0.0012573417174953,0.0012573417312909,-0.0012573417314608,0.0012573417166897,2.7345676373063e-13,7.4555040041762e-13,1.1125761586209e-12,4.2519712816666e-13,-0.0013251120046063,0.0013251120054355,-0.0013876295502809,0.0013876295513397,-0.0013876295503575,0.0013876295511148,-0.0013876295500205,0.0013876295515401,-0.0013876295502361,0.0013876295512118,-0.001257341723388,0.0012573417252545,-0.0012573417237137,0.0012573417243021,-0.0012573417239986,0.0012573417245808,-0.0012573417237419,0.0012573417248089,-6.9999985077917e-12,7.5842531003915e-12,-0.0013251120047485,0.0013251120052971,-5.8257455568839e-14,6.2672158937976e-13,-0.0013876295532265,0.0013876295484507,-0.0013876295527279,0.0013876295485647,-0.0013876295482927,0.0013876295534673,-0.0013876295478532,0.0013876295534773,-0.0012573417163345,0.0012573417318461,-0.0012573417306197,0.0012573417174437,0.0035749317414877,0.003409215276776,0.76856573479324,0.75659696130905,1368840,32768,0.005505881392969,0.0055058813929498,0.0055058813929574,30.222332311475,30.231131248162,0.0001569786584918,0.0001569786584918,0.0001569786584918,437081.21169301,0.01665576095492
34107246,0.99997826662399,0.016075614651714,0.0053585382172049,0.0053585382172434,0.0053585382172659,-0.0013254731338231,0.0013254731334627,7.105370112291e-12,-7.5040307570113e-12,5.7874173160207e-14,-3.808883053002e-13,-0.001388052387579,0.0013880523924472,-0.0013880523924776,0.0013880523876521,-0.0013880523874467,0.0013880523920998,-0.0013880523922432,0.0013880523874957,-0.0012576468486559,0.0012576468620252,-0.0012576468617854,0.0012576468477348,4.1876347176927e-13,8.6771525660041e-13,1.261693014968e-12,6.1411079816019e-13,-0.0013254731330233,0.001325473134261,-0.001388052389231,0.0013880523904742,-0.001388052388972,0.0013880523905729,-0.0013880523893723,0.0013880523908555,-0.0013880523892784,0.0013880523902888,-0.0012576468538815,0.0012576468570985,-0.001257646853262,0.0012576468564639,-0.0012576468543932,0.0012576468560577,-0.0012576468547632,0.0012576468560678,-6.9240687097479e-12,7.6552858127438e-12,-0.0013254731333024,0.001325473133932,1.2044220292632e-14,6.571406012763e-13,-0.0013880523921937,0.0013880523875181,-0.0013880523915009,0.0013880523879959,-0.0013880523873706,0.001388052392235,-0.001388052386404,0.0013880523924949,-0.0012576468481343,0.0012576468631113,-0.0012576468622216,0.0012576468489044,0.0035764140223375,0.0034091897217066,0.76621033637204,0.73324003770441,1368840,32768,0.0055073777302337,0.0055073777302304,0.0055073777301269,30.470490091531,30.486877605341,0.00015896392073225,0.00015896392073225,0.00015896392073225,440217.42812735,0.016660324987926
34193646,0.99997913065248,0.016075629062909,0.0053585430209366,0.0053585430209751,0.0053585430209976,-0.0013258872709909,0.0013258872705401,7.0554346966072e-12,-7.5246175986857e-12,2.7038938684866e-14,-4.8321935562744e-13,-0.0013885323953308,0.001388532399822,-0.0013885324001649,0.0013885323950956,-0.0013885323955056,0.0013885323996228,-0.0013885324004146,0.0013885323948222,-0.001258002528277,0.0012580025418246,-0.0012580025423707,0.0012580025280161,3.1566879771138e-13,8.3578482028862e-13,1.180610139053e-12,5.6750757479785e-13,-0.0013258872702274,0.0013258872713132,-0.001388532396866,0.0013885323984749,-0.0013885323971263,0.0013885323980768,-0.0013885323967039,0.0013885323986387,-0.0013885323969078,0.0013885323982563,-0.00125800253438,0.001258002536294,-0.0012580025339484,0.001258002535706,-0.0012580025343683,0.0012580025352263,-0.0012580025342668,0.0012580025356376,-7.0302698771398e-12,7.5189624773281e-12,-0.0013258872705445,0.0013258872710064,-7.6950119814895e-14,5.3422179753785e-13,-0.0013885323999604,0.0013885323953285,-0.0013885323995789,0.0013885323953671,-0.0013885323950492,0.0013885324002449,-0.0013885323945172,0.0013885324002976,-0.0012580025277226,0.0012580025422618,-0.0012580025418557,0.0012580025284283,0.0035781194113926,0.0034091646435289,0.76246472579011,0.69146941796643,1368840,32768,0.0055090937144837,0.0055090937145035,0.0055090937145247,30.746913040915,30.765406237305,0.00016117530432732,0.00016117530432732,0.00016117530432732,443500.85257369,0.016665559011991
34280046,0.99997997338152,0.016075642979233,0.0053585476597113,0.0053585476597497,0.0053585476597722,-0.0013262132512102,0.00132621325075,7.0701294241639e-12,-7.5588381415069e-12,3.4709174952648e-14,-5.1534596241695e-13,-0.0013889696810832,0.0013889696855271,-0.0013889696861546,0.0013889696807812,-0.0013889696818214,0.0013889696858988,-0.0013889696863004,0.0013889696814472,-0.0012582294209004,0.0012582294344977,-0.0012582294339149,0.0012582294201459,1.7380892555075e-13,7.3386016931086e-13,1.0571974974598e-12,6.2389514631389e-13,-0.0013262132505198,0.0013262132514455,-0.0013889696833875,0.0013889696843457,-0.0013889696835881,0.0013889696839907,-0.0013889696828831,0.0013889696845125,-0.0013889696829337,0.0013889696844431,-0.0012582294262251,0.0012582294283724,-0.0012582294260109,0.0012582294282048,-0.0012582294268103,0.001258229427046,-0.0012582294266885,0.0012582294281343,-7.027517078883e-12,7.5710272397265e-12,-0.0013262132507053,0.0013262132511384,3.2184781482901e-14,4.6372403943126e-13,-0.0013889696865477,0.0013889696813636,-0.0013889696857877,0.001388969681285,-0.0013889696813072,0.0013889696864227,-0.0013889696806279,0.0013889696866368,-0.0012582294188964,0.0012582294340798,-0.0012582294332744,0.0012582294204654,0.0035794717712878,0.0034091400177311,0.75488871950663,0.59769581902884,1368840,32768,0.0055104442421912,0.0055104442422019,0.0055104442419503,31.02522378721,31.043934869269,0.00016340179029768,0.00016340179029768,0.00016340179029768,449569.21169438,0.016669678861022
34366446,0.99998079477738,0.016075656579401,0.0053585521931004,0.0053585521931389,0.0053585521931613,-0.001326261097655,0.0013262610972161,7.0417829960102e-12,-7.4994796019283e-12,5.0619983006031e-14,-4.7724006770235e-13,-0.001389265550219,0.0013892655546725,-0.0013892655547973,0.0013892655498051,-0.0013892655504597,0.0013892655546992,-0.0013892655553164,0.0013892655499606,-0.0012580535584501,0.0012580535711337,-0.0012580535721086,0.0012580535568881,2.4507674836768e-13,7.8285679014479e-13,1.022204742935e-12,7.2778223734045e-13,-0.0013262610969694,0.0013262610979872,-0.0013892655522431,0.0013892655531649,-0.0013892655519714,0.0013892655531278,-0.0013892655513427,0.0013892655534196,-0.0013892655515422,0.001389265552825,-0.0012580535637679,0.0012580535657059,-0.0012580535633502,0.001258053565611,-0.0012580535647159,0.001258053564892,-0.0012580535643488,0.001258053565119,-7.1080249135415e-12,7.402660030288e-12,-0.0013262610973367,0.0013262610975747,1.1137159767414e-14,3.0541293455038e-13,-0.0013892655550827,0.001389265549987,-0.0013892655548674,0.0013892655500676,-0.0013892655503714,0.0013892655553737,-0.0013892655501108,0.0013892655549702,-0.001258053557247,0.001258053571927,-0.001258053571053,0.0012580535576423,0.0035797031138956,0.0034091158642103,0.75698737642494,0.65349932867102,1368840,32768,0.0055106418165672,0.0055106418167444,0.0055106418166506,31.303716398564,31.322463501234,0.00016562973118851,0.00016562973118851,0.00016562973118851,464075.62227274,0.016670283417589
34452846,0.99998159482093,0.016075669868104,0.0053585566226683,0.0053585566227068,0.0053585566227292,-0.0013270739329465,0.0013270739325788,7.0553138767687e-12,-7.4081686267101e-12,6.9281530555622e-14,-4.7210269523378e-13,-0.0013899562828993,0.0013899562873224,-0.0013899562874789,0.0013899562828772,-0.0013899562826324,0.001389956286884,-0.0013899562879149,0.0013899562819087,-0.0012589854573016,0.0012589854699511,-0.0012589854712728,0.0012589854563867,3.532777370194e-13,9.0556427680942e-13,1.0058505660733e-12,7.0568329480092e-13,-0.001327073932264,0.0013270739333514,-0.001389956284329,0.0013899562855231,-0.0013899562841869,0.0013899562858858,-0.0013899562840779,0.0013899562858251,-0.0013899562841531,0.0013899562858752,-0.0012589854624894,0.0012589854651781,-0.0012589854621888,0.0012589854641761,-0.001258985462816,0.0012589854637357,-0.0012589854633264,0.0012589854637172,-6.615081090284e-12,7.8173617143774e-12,-0.0013270739322927,0.0013270739334027,4.239049617591e-13,7.2220605474783e-13,-0.0013899562871526,0.0013899562832358,-0.0013899562868987,0.0013899562830251,-0.0013899562824548,0.0013899562878798,-0.0013899562822851,0.0013899562881365,-0.0012589854557824,0.001258985471578,-0.0012589854704428,0.0012589854571469,0.0035830105504618,0.003409092172047,0.75957014082506,0.70930283831315,1368840,32768,0.0055140105967277,0.0055140105969144,0.0055140105970803,31.582227841092,31.600992133198,0.00016785782272874,0.00016785782272874,0.00016785782272874,455795.08580277,0.016680556592885
34539246,0.99998237351511,0.016075682858293,0.0053585609527312,0.0053585609527696,0.0053585609527921,-0.0013278818768502,0.0013278818763745,6.9711292132583e-12,-7.4596047612538e-12,3.1178812214571e-14,-5.1608993968895e-13,-0.0013906249117581,0.0013906249162136,-0.0013906249165077,0.0013906249114776,-0.0013906249120716,0.0013906249161238,-0.0013906249167932,0.0013906249114024,-0.0012599245727041,0.0012599245859567,-0.0012599245866459,0.001259924572021,3.1844494819601e-13,8.7675268639549e-13,1.049923866723e-12,6.6240623453246e-13,-0.0013278818761177,0.0013278818771262,-0.0013906249134505,0.0013906249145954,-0.0013906249135915,0.0013906249145033,-0.0013906249132435,0.0013906249148407,-0.001390624913364,0.0013906249146688,-0.0012599245781341,0.0012599245806229,-0.0012599245785688,0.0012599245800802,-0.0012599245790697,0.0012599245796762,-0.0012599245784747,0.0012599245802552,-6.9815944817868e-12,7.4183702268229e-12,-0.001327881876416,0.0013278818768369,1.6059391749547e-14,4.023200035177e-13,-0.0013906249165007,0.0013906249118254,-0.0013906249161404,0.0013906249117693,-0.0013906249115424,0.0013906249167658,-0.0013906249112181,0.0013906249166459,-0.00125992457201,0.0012599245865737,-0.0012599245860173,0.0012599245725341,0.0035863018648412,0.0034090689333061,0.76279771609152,0.7651063479553,1368840,32768,0.0055173590221436,0.0055173590221833,0.0055173590222021,31.860742730269,31.879520765163,0.00017008594184215,0.00017008594184215,0.00017008594184215,447354.09314921,0.016690767900646
34625646,0.99998313088558,0.016075695562054,0.0053585651873182,0.0053585651873567,0.0053585651873792,-0.0013286842406236,0.0013286842401621,6.9310088506725e-12,-7.390258644436e-12,1.8976126174724e-14,-4.910217055063e-13,-0.0013912942225504,0.0013912942270056,-0.0013912942272254,0.001391294222263,-0.0013912942228565,0.0013912942268852,-0.0013912942274486,0.0013912942222107,-0.0012608511306633,0.001260851143871,-0.0012608511444752,0.0012608511300766,2.909881693347e-13,8.1196701849435e-13,1.0560127395357e-12,5.8111942367109e-13,-0.0013286842399114,0.0013286842408788,-0.0013912942242088,0.0013912942253841,-0.0013912942242933,0.0013912942252455,-0.0013912942239779,0.001391294225596,-0.0013912942241304,0.0013912942253782,-0.0012608511360934,0.0012608511383383,-0.0012608511366067,0.0012608511380668,-0.0012608511368792,0.0012608511376583,-0.0012608511365061,0.0012608511380442,-6.9336174768631e-12,7.3570467472719e-12,-0.0013286842401847,0.0013286842406216,-4.4977537731802e-14,4.2814850859225e-13,-0.0013912942272518,0.001391294222611,-0.0013912942267631,0.0013912942225695,-0.0013912942223137,0.0013912942275335,-0.0013912942219498,0.0013912942274382,-0.0012608511299044,0.0012608511444138,-0.0012608511438569,0.0012608511306097,0.0035895767400093,0.0034090461399016,0.76691552588073,0.82090985759746,1368840,32768,0.0055206842643353,0.0055206842643445,0.0055206842643779,32.139260115236,32.158049397127,0.00017231408092189,0.00017231408092189,0.00017231408092189,439053.16864731,0.016700908795682
