time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
30019200,0.99591721593809,0.014311853600484,0.004298892944534,0.0042988929441331,0.0057140677118174,-0.00093563779631774,0.00093563781599271,-3.2554949139239e-10,3.7333881134382e-10,1.7001919032456e-10,-1.4432637498714e-10,-0.0011618296981282,0.001161829538257,-0.0011618295554595,0.0011618296953463,-0.001161829777882,0.0011618294319029,-0.0011618294641558,0.001161829774986,-0.0010383671922382,0.0010383663059648,-0.0010383662348369,0.001038367254573,-8.2241907610094e-10,9.3265305306737e-10,-5.4257840556447e-10,6.5084189300456e-10,-0.00093563776189559,0.00093563784958205,-0.0011618300682886,0.00116182915324,-0.0011618297795496,0.0011618294598343,-0.0011618294786484,0.0011618297429903,-0.0011618290193073,0.0011618302366965,-0.0010383670574113,0.0010383664193112,-0.0010383656168342,0.001038367870528,-0.00093956823457783,0.00093956663104961,-0.00093956612386354,0.00093956873339864,4.5702085438543e-10,-6.1188884580401e-10,-0.0013714290266703,0.0013714288609353,9.4167421958722e-10,-1.1217250175119e-09,-0.0016190489870735,0.0016190499728638,-0.0016190497847208,0.0016190491586814,-0.0016190494265065,0.0016190495229951,-0.0016190500474761,0.0016190488962852,-0.0012814677842194,0.0012814662382637,-0.0012814672044777,0.0012814670005565,0.68873330436864,131329,3014,0.0038937343773469,0.0038937343756066,0.0056949133223179,25.91502001614,-3.0279839870879e-05,-3.0279839870879e-05,-3.0279839870879e-05,4393694.3640371,0.01357554369377
30219200,0.99607012571221,0.014313839181884,0.0042994796136864,0.0042994796132855,0.0057148799549117,-0.0009358500980077,0.00093585008059387,-3.6768405088699e-10,3.6194480665814e-10,2.4720219376031e-10,-2.6871450313285e-10,-0.0011621121665299,0.001162112163551,-0.0011621121190232,0.0011621122028204,-0.001162112435201,0.0011621118675234,-0.0011621119816784,0.0011621123102999,-0.0010386203840381,0.0010386186773469,-0.001038618685114,0.0010386203561313,-7.1559782374457e-10,7.9666920788711e-10,-5.775094166331e-10,6.5537879217582e-10,-0.00093585005726193,0.00093585012072168,-0.0011621125351211,0.0011621117927635,-0.0011621123390044,0.0011621119855788,-0.0011621121356577,0.0011621121670772,-0.0011621115321786,0.0011621127628777,-0.0010386202381251,0.0010386187721174,-0.0010386180548316,0.0010386209623747,-0.00093979564198409,0.00093979406397026,-0.00093979352936206,0.00093979609819331,4.2974707769824e-10,-6.2346078805383e-10,-0.0013717545331145,0.0013717543383185,8.9690804698659e-10,-1.1143192126365e-09,-0.0016194339134136,0.0016194349363706,-0.0016194347714304,0.0016194340723299,-0.0016194344135262,0.0016194344087238,-0.0016194349356333,0.0016194338504372,-0.0012817824171897,0.0012817806123216,-0.0012817816115471,0.0012817816693817,0.66008545607334,131329,3014,0.0038946170329178,0.0038946170316519,0.0056962600453565,25.990998435952,-2.9672012512386e-05,-2.9672012512386e-05,-2.9672012512386e-05,4393875.6917849,0.013578698757537
30419200,0.99621558273423,0.014315612031827,0.0043000002959782,0.0043000002955731,0.005715611440276,-0.00093558180227473,0.00093558180853726,-3.3774063304961e-10,3.6287352181594e-10,9.2877837763457e-11,-8.6341065692651e-11,-0.0011618352279824,0.0011618349429381,-0.0011618350054518,0.0011618351711965,-0.0011618351892779,0.0011618349542847,-0.0011618349453711,0.001161835210747,-0.0010383630940458,0.0010383624690123,-0.0010383623524524,0.0010383631939602,-8.4100329531008e-10,9.3960344276715e-10,-5.2066734488959e-10,6.1465680017798e-10,-0.00093558176612908,0.00093558184410932,-0.0011618355722182,0.0011618345889635,-0.001161835223388,0.0011618349472947,-0.0011618348958191,0.0011618352550829,-0.001161834525288,0.0011618356420076,-0.0010383629404437,0.0010383625869631,-0.0010383617794786,0.0010383637559389,-0.00093949477214031,0.00093949334506025,-0.00093949285159618,0.00093949522706852,4.607655343998e-10,-6.3870805208391e-10,-0.0013715289655372,0.00137152878341,9.3232411746171e-10,-1.134876741471e-09,-0.0016192223376263,0.001619223252163,-0.0016192230643148,0.0016192225143791,-0.0016192227089862,0.0016192228620212,-0.0016192234020545,0.0016192221476462,-0.0012815148363799,0.0012815130141614,-0.0012815140057617,0.001281514055549,0.62526767875375,131329,3014,0.0038935019541184,0.0038935019529306,0.0056953275080642,25.786498997831,-3.1308008017351e-05,-3.1308008017351e-05,-3.1308008017351e-05,4391812.7072187,0.013575490492905
30619200,0.99635297309755,0.014317407863381,0.0043005316041211,0.0043005316037146,0.0057163446555454,-0.00093511988534226,0.00093511987192988,-3.3966747962695e-10,3.3659947579354e-10,1.9699230466737e-11,-3.6854224128751e-11,-0.0011612775645043,0.0011612771258315,-0.0011612772359091,0.001161277456356,-0.0011612773769692,0.0011612772837267,-0.0011612772491541,0.0011612774124197,-0.0010379105968152,0.0010379103522899,-0.0010379102011521,0.0010379107242768,-8.7285340941738e-10,9.5784112373432e-10,-4.9308073091285e-10,5.7205126824251e-10,-0.00093511984518207,0.00093511991158267,-0.0011612778905426,0.0011612767971094,-0.0011612774507844,0.0011612772426645,-0.0011612770827694,0.0011612775791667,-0.001161276843037,0.001161277822857,-0.001037910421438,0.0010379104797939,-0.0010379096550396,0.0010379112501962,-0.00093896090619746,0.00093895974579113,-0.00093895926210439,0.0009389613119708,4.7309065899335e-10,-6.6672586921765e-10,-0.0013710594596623,0.0013710592660669,9.327589892355e-10,-1.1505519684271e-09,-0.0016187204743329,0.0016187212892067,-0.0016187210901994,0.0016187206633995,-0.0016187207373683,0.001618720995085,-0.0016187215457432,0.0016187201500434,-0.0012809697638714,0.0012809675008589,-0.0012809685254577,0.001280968987105,0.66318502345178,131329,3014,0.003891580201649,0.0038915802006088,0.0056933876576365,25.453214929934,-3.3974280560526e-05,-3.3974280560526e-05,-3.3974280560526e-05,4391210.4026544,0.013569622627184
30819200,0.99649037564843,0.014319296206389,0.004301092816321,0.0043010928159112,0.0057171105741563,-0.00093634312077438,0.00093634314098948,-3.4402252558328e-10,3.9164490189944e-10,2.7809553281354e-10,-2.5446591982906e-10,-0.0011625589404002,0.0011625588787134,-0.0011625588289591,0.0011625590130995,-0.0011625591294141,0.0011625586624949,-0.0011625587690258,0.001162559065025,-0.0010392353493796,0.001039234207037,-0.0010392342085315,0.0010392353307484,-6.5841410701045e-10,7.5549310696888e-10,-5.448807171399e-10,6.3915654829074e-10,-0.00093634309125385,0.00093634316992885,-0.0011625592827574,0.0011625585152439,-0.0011625590409134,0.0011625587830485,-0.0011625588495002,0.0011625589593925,-0.0011625583596356,0.0011625594968552,-0.0010392352226352,0.0010392343123191,-0.0010392336435641,0.0010392358962175,-0.00094021409927196,0.00094021270019599,-0.0009402122349206,0.0009402145917583,4.8071413033682e-10,-6.179137166307e-10,-0.0013724424433168,0.0013724422913191,9.2584270902312e-10,-1.089322260335e-09,-0.0016201671010099,0.001620168123982,-0.0016201679190292,0.0016201672894689,-0.0016201675906221,0.0016201676338708,-0.0016201681616653,0.0016201670627413,-0.0012823229798859,0.0012823215266857,-0.001282322436559,0.0012823222194407,0.69236591438088,131329,3014,0.0038966596723057,0.0038966596710828,0.0056991142177553,26.088341458825,-2.8893268329399e-05,-2.8893268329399e-05,-2.8893268329399e-05,4404698.1407006,0.013585724953218
31019200,0.99663219102656,0.014321308614341,0.004301692230624,0.0043016922302171,0.0057179241534997,-0.00093855480237208,0.00093855479730779,-3.8786708651499e-10,4.0080983847574e-10,2.9496885102172e-10,-3.0157763277504e-10,-0.0011649468309912,0.0011649469378247,-0.0011649468650311,0.0011649468940049,-0.0011649472233114,0.0011649465173195,-0.0011649466478402,0.0011649470876297,-0.0010415963761373,0.0010415946339173,-0.0010415946459138,0.0010415963034635,-6.96360894018e-10,7.7996898804163e-10,-6.0128353691576e-10,6.8020680322812e-10,-0.00093855476580482,0.00093855483373662,-0.0011649472034921,0.0011649465594037,-0.0011649470923142,0.0011649466653482,-0.0011649469159652,0.0011649468267906,-0.0011649461934273,0.001164947546073,-0.0010415962342879,0.0010415947331424,-0.0010415940367148,0.0010415969038071,-0.00094252034419093,0.00094251839301068,-0.00094251787217014,0.00094252082524632,4.4093888626676e-10,-6.190442276826e-10,-0.0013749754880796,0.0013749753001105,9.0837061184252e-10,-1.1117501066503e-09,-0.0016228312292462,0.0016228323954406,-0.0016228322311954,0.0016228313845024,-0.0016228318733629,0.0016228317223964,-0.0016228322603408,0.0016228313131134,-0.0012848617558007,0.0012848608407481,-0.001284861803948,0.0012848609966111,0.71216093888609,131329,3014,0.0039058462413903,0.0039058462411214,0.0057095993966074,27.299252559037,-1.9205979527703e-05,-1.9205979527703e-05,-1.9205979527703e-05,4426499.8170656,0.013614981839143
31219200,0.99677882588506,0.014323499759727,0.0043023470037442,0.0043023470033359,0.0057188057526471,-0.00094091672407112,0.00094091676035786,-3.9977969474004e-10,4.7182973057267e-10,3.404559987147e-10,-2.9692038419784e-10,-0.0011675425530116,0.00116754295918,-0.0011675428717773,0.0011675426756318,-0.0011675432450225,0.0011675422405698,-0.0011675423772939,0.0011675431706642,-0.0010441193726972,0.0010441167138062,-0.0010441167431683,0.0010441193387846,-7.2184411770635e-10,8.3885998581685e-10,-6.4162416917362e-10,7.5699675684355e-10,-0.000940916694903,0.000940916788675,-0.0011675429461005,0.0011675425366655,-0.0011675431082289,0.0011675424124948,-0.0011675429404463,0.001167542570947,-0.0011675419176313,0.0011675436625023,-0.0010441192400932,0.0010441168245359,-0.0010441160985939,0.0010441199831139,-0.00094500941705106,0.00094500659142705,-0.00094500604456905,0.00094501001058423,4.325755591136e-10,-5.6326155080509e-10,-0.0013777082086567,0.0013777080623562,9.2207261343224e-10,-1.0793340505856e-09,-0.0016257267892047,0.0016257282395696,-0.0016257280650889,0.0016257269435138,-0.0016257277150515,0.0016257273268856,-0.0016257278219142,0.001625727233652,-0.0012876255209488,0.0012876255465143,-0.0012876264327066,0.0012876247409055,0.74546455740975,131329,3014,0.0039156585051253,0.0039156585033279,0.0057209093636651,28.605543919283,-8.755648645738e-06,-8.755648645738e-06,-8.755648645738e-06,4447636.7615856,0.01364634635266
31419200,0.99692407948955,0.014325557520364,0.0043029584750281,0.0043029584746243,0.0057196405707121,-0.00094202059748343,0.0009420206049826,-4.2043116441064e-10,4.5397397561255e-10,3.2473319115333e-10,-3.1364615544289e-10,-0.0011688969220108,0.0011688971382514,-0.0011688970567142,0.0011688970182085,-0.0011688974450097,0.0011688965875213,-0.0011688967375434,0.001168897323432,-0.0010453099612283,0.0010453078159944,-0.0010453078670197,0.0010453099134907,-7.3523527523767e-10,8.387335043407e-10,-6.3856642460354e-10,7.4089726220935e-10,-0.00094202056019265,0.00094202064126453,-0.0011688973164153,0.0011688967292135,-0.0011688973020481,0.001168896762122,-0.001168897122269,0.0011688969221082,-0.0011688962660836,0.0011688978119808,-0.0010453097978825,0.0010453079502674,-0.0010453072109772,0.0010453105599666,-0.00094623341494771,0.00094623109151364,-0.0009462305195236,0.00094623397019623,4.2361541036941e-10,-5.8469685703002e-10,-0.0013790905947983,0.0013790904257961,9.2285941710181e-10,-1.1086682707101e-09,-0.0016272702343081,0.00162727151658,-0.0016272713470984,0.0016272703881271,-0.0016272709789161,0.0016272707621442,-0.0016272712653533,0.0016272704653159,-0.001289072455015,0.0012890719584474,-0.0012890729258762,0.0012890716809446,0.71243069369779,131329,3014,0.0039202487334261,0.0039202487313175,0.0057266260482834,29.223329089756,-3.8133672819547e-06,-3.8133672819547e-06,-3.8133672819547e-06,4450707.2756546,0.013661455854884
31619200,0.99706114445717,0.014327399101821,0.0043035030732574,0.0043035030728539,0.0057203929557093,-0.00094167367519016,0.00094167370202923,-2.9117881109896e-10,3.52038858131e-10,-2.4862346587084e-10,2.8563111281263e-10,-0.0011686636282228,0.0011686629763803,-0.0011686632895196,0.001168663334471,-0.0011686631973683,0.0011686633733481,-0.00116866312372,0.0011686634840303,-0.001044975303771,0.0010449753545774,-0.0010449750058387,0.001044975644671,-1.2560252096006e-09,1.388786452632e-09,-4.7426301021145e-10,6.0251148271975e-10,-0.00094167363628256,0.00094167373980717,-0.0011686639912023,0.0011686626032223,-0.0011686635257714,0.0011686630895147,-0.0011686628732228,0.001168663705666,-0.0011686626746416,0.0011686639470481,-0.0010449751391174,0.0010449755285494,-0.0010449744112006,0.0010449762611232,-0.00094592571068079,0.00094592386628014,-0.00094592336500242,0.00094592618652236,5.4634604991497e-10,-7.0864920190038e-10,-0.0013788464296053,0.001378846260859,1.041936697255e-09,-1.2297900503464e-09,-0.0016271022410045,0.0016271031387313,-0.0016271028810899,0.001627102477298,-0.0016271025118453,0.0016271028463294,-0.0016271034261544,0.0016271019172004,-0.0012888577236577,0.0012888552849719,-0.0012888563817832,0.0012888568644679,0.6805819691161,131329,3014,0.0039188117599251,0.0039188117575608,0.0057256114472084,29.011242239538,-5.5100620836921e-06,-5.5100620836921e-06,-5.5100620836921e-06,4441071.8099452,0.01365751692023
31819200,0.9971893076723,0.014329055930973,0.0043039915305018,0.0043039915300996,0.005721072870372,-0.00094105154869063,0.00094105158571618,-2.1270076257888e-10,2.6509444557607e-10,-5.293263985301e-10,5.7258777589531e-10,-0.0011680584711016,0.001168057310739,-0.0011680577508013,0.0011680580337003,-0.0011680574519756,0.0011680583115886,-0.0011680578483335,0.0011680579235808,-0.0010443523710489,0.0010443541252498,-0.0010443535454323,0.0010443529533147,-1.477771058952e-09,1.6152078896217e-09,-3.7175430786834e-10,4.987577754542e-10,-0.00094105151175007,0.00094105162187592,-0.0011680588153213,0.0011680569568208,-0.0011680579827935,0.0011680577966944,-0.0011680571481107,0.0011680586235051,-0.001168057430913,0.0011680583518369,-0.0010443521781402,0.0010443542614566,-0.001044352977172,0.0010443534900245,-0.0009452934265797,0.00094529238426138,-0.00094529194328021,0.00094529384550214,6.2096093518732e-10,-8.147389412846e-10,-0.0013782666028393,0.001378266406756,1.0899269313922e-09,-1.3095055785035e-09,-0.0016265437888871,0.0016265443373099,-0.001626544052398,0.0016265440624565,-0.001626543699962,0.0016265444084043,-0.0016265450781261,0.0016265430223368,-0.0012882688121915,0.0012882648025715,-0.001288265884958,0.0012882678840873,0.65806103616926,131329,3014,0.003916229078574,0.0039162290769603,0.0057232101769849,28.62891548631,-8.5686761095182e-06,-8.5686761095182e-06,-8.5686761095182e-06,4432324.1067422,0.01364984580722
32019200,0.99731140714286,0.014330803274116,0.0043045117840317,0.0043045117836277,0.0057217797064562,-0.00094101558027666,0.00094101557598197,-3.4493751604272e-10,3.6325045444796e-10,-4.8802988043391e-11,4.0188122427505e-11,-0.0011680061106976,0.0011680055937275,-0.0011680057418492,0.0011680059587958,-0.0011680058573231,0.0011680058181284,-0.0011680057319585,0.0011680059394398,-0.0010443502553895,0.001044350145772,-0.0010443499275421,0.0010443504585785,-9.6205835842281e-10,1.0516594250356e-09,-4.9504076274157e-10,5.8394675000326e-10,-0.00094101554242306,0.00094101561438346,-0.0011680064354602,0.0011680052633044,-0.0011680059658711,0.0011680057364953,-0.0011680055503316,0.0011680061245377,-0.001168005321523,0.001168006352747,-0.0010443501073674,0.0010443502884243,-0.0010443493965786,0.0010443509799918,-0.00094524055473838,0.00094523929776379,-0.00094523881967901,0.0009452409725893,5.0641148559438e-10,-7.0495773978966e-10,-0.0013782869004203,0.0013782867020489,9.5545028132622e-10,-1.1778366700747e-09,-0.0016265718877056,0.0016265727128235,-0.0016265725031051,0.0016265720865481,-0.00162657215632,0.001626572407782,-0.0016265729917288,0.0016265715419612,-0.0012882565231166,0.0012882540619091,-0.001288255120621,0.0012882557257816,0.71766732826424,131329,3014,0.0039160785214431,0.0039160785226338,0.005723295502404,28.55918997847,-9.1264801722399e-06,-9.1264801722399e-06,-9.1264801722399e-06,4432664.8868355,0.013649624777081
32219200,0.99742911023169,0.014332529461907,0.0043050266323661,0.0043050266319616,0.0057224761975796,-0.00094129668520406,0.00094129667595368,-5.4873153245188e-10,5.8927946526978e-10,7.3585164982544e-10,-7.4803052694558e-10,-0.0011684020037235,0.0011684025359492,-0.0011684022258917,0.0011684023662036,-0.0011684029638903,0.0011684015316343,-0.001168402021611,0.0011684025539355,-0.0010446766719766,0.0010446734772542,-0.0010446738545769,0.0010446763097753,-1.7412549995685e-10,2.4098358919397e-10,-6.9484115502039e-10,7.7328885751755e-10,-0.00094129665508259,0.00094129670584099,-0.0011684023077819,0.0011684022019994,-0.0011684024430174,0.0011684021251281,-0.0011684026679221,0.0011684018475822,-0.0011684016404677,0.0011684029655635,-0.0010446765464548,0.0010446736613425,-0.0010446733640471,0.0010446768360307,-0.00094557483131436,0.00094557312125426,-0.00094557257314265,0.00094557538517406,3.4478908757711e-10,-4.5592493451209e-10,-0.001378688275851,0.001378688153444,7.8395365825387e-10,-9.1917527497336e-10,-0.0016270533036433,0.0016270546119997,-0.0016270544721157,0.0016270534133826,-0.0016270541547761,0.001627053760051,-0.0016270541437902,0.0016270537616389,-0.0012886873674722,0.0012886876080771,-0.0012886884746194,0.0012886867464574,0.7334116644507,131329,3014,0.0039172489249042,0.0039172489243936,0.0057249544318076,28.694343714339,-8.0452502852893e-06,-8.0452502852893e-06,-8.0452502852893e-06,4429928.7448277,0.013653683130041
32419200,0.99754345394129,0.01433425273151,0.0043055417268532,0.004305541726455,0.0057231692782016,-0.00094181306327845,0.00094181306441206,-5.2902451095845e-10,5.6754992609228e-10,5.4193754820932e-10,-5.3653916339097e-10,-0.0011690757417761,0.0011690760044856,-0.0011690758078352,0.0011690759673734,-0.0011690763979238,0.0011690753122402,-0.0011690756265254,0.0011690761335795,-0.0010452466853835,0.001045244095126,-0.0010452443073737,0.0010452464428653,-3.6999361189937e-10,4.5174475943784e-10,-6.4476142217461e-10,7.3103419686673e-10,-0.0009418130313629,0.00094181309542559,-0.0011690760447819,0.001169075681005,-0.0011690760371889,0.0011690757218681,-0.001169076091989,0.0011690756323476,-0.0011690752475952,0.0011690765333104,-0.001045246487507,0.0010452442866944,-0.0010452438351356,0.0010452469274546,-0.0009461696182403,0.00094616796438526,-0.00094616742679094,0.00094617014407658,3.6958638950714e-10,-4.9757282607995e-10,-0.0013793595474713,0.0013793594037234,8.0812029206803e-10,-9.6137714361759e-10,-0.0016278246158006,0.0016278257834293,-0.0016278256365063,0.0016278247367675,-0.0016278253127394,0.001627825074874,-0.001627825514088,0.0016278248689801,-0.0012894090407467,0.0012894087722251,-0.001289409625219,0.0012894083682485,0.75109668561425,131329,3014,0.0039193973916632,0.0039193973897541,0.005727729383373,28.972280372938,-5.8217570164984e-06,-5.8217570164984e-06,-5.8217570164984e-06,4428728.8265831,0.013660857197529
32619200,0.99765743974612,0.01433582709223,0.0043060087493388,0.0043060087489425,0.0057238095939488,-0.00094312993328272,0.0009431299323299,-5.3862743383104e-10,5.6474198331418e-10,3.0920200444395e-10,-3.0895243845037e-10,-0.0011706258254018,0.0011706258634798,-0.0011706258017261,0.0011706258984377,-0.0011706262544603,0.0011706254017163,-0.0011706255483553,0.0011706261301101,-0.0010466530509791,0.0010466508835065,-0.0010466509157224,0.0010466529723296,-6.3217394534156e-10,7.1760464800147e-10,-6.1909881658985e-10,7.0275764779467e-10,-0.00094312989842573,0.00094312996678054,-0.001170626131488,0.0011706255448155,-0.0011706260550624,0.0011706256373587,-0.0011706259212954,0.0011706257418703,-0.0011706251617911,0.0011706265280775,-0.0010466528069304,0.0010466511081479,-0.0010466504601013,0.0010466534323667,-0.0009476103611515,0.0009476084359332,-0.00094760790635299,0.00094761086116376,3.6046583495735e-10,-5.1342639776421e-10,-0.0013809434627403,0.0013809432976372,8.31810096449e-10,-1.0095795868013e-09,-0.0016295485914265,0.0016295496943738,-0.0016295495642375,0.0016295487050518,-0.0016295492110617,0.0016295490537717,-0.001629549511703,0.0016295487359867,-0.001291063554791,0.0012910630206219,-0.0012910639157705,0.0012910628654361,0.69654116997966,131329,3014,0.0039248713315895,0.003924871330741,0.0057342809866522,29.722791844048,1.8233475238651e-07,1.8233475238651e-07,1.8233475238651e-07,4435679.7135775,0.013678604280184
32819200,0.99776101160912,0.014337133379246,0.0043063928636369,0.0043063928632401,0.0057243476523693,-0.00094163703470242,0.00094163707195213,-2.9124613936566e-10,3.673046490951e-10,-1.4055682179146e-10,1.8933438111168e-10,-0.0011691408521553,0.0011691402873763,-0.0011691405179878,0.0011691406280044,-0.0011691405060109,0.0011691406050173,-0.0011691404065164,0.001169140730041,-0.0010450985468829,0.0010450984908808,-0.0010450981991659,0.0010450988420324,-1.0185551955934e-09,1.1532035897142e-09,-4.2328123184579e-10,5.5753594732051e-10,-0.000941637000263,0.00094163710512984,-0.0011691411562899,0.0011691399723775,-0.0011691407321787,0.0011691404061936,-0.0011691402127949,0.0011691409069287,-0.0011691400228887,0.0011691411257756,-0.0010450983749753,0.0010450986633064,-0.0010450977074374,0.0010450993450909,-0.00094608977692757,0.00094608832013683,-0.00094608785091239,0.00094609022873215,5.8366926912801e-10,-7.5037658933381e-10,-0.0013794288734673,0.0013794287013383,9.4728120273891e-10,-1.1381655930577e-09,-0.0016280370058764,0.0016280378827813,-0.0016280376021954,0.001628037267078,-0.0016280373232423,0.0016280375423291,-0.0016280381656668,0.0016280366974741,-0.0012895558605311,0.0012895534308144,-0.0012895544489231,0.0012895550382864,0.64446386811144,131329,3014,0.0039186734696714,0.0039186734670387,0.005728009035217,28.864759617875,-6.6819230570019e-06,-6.6819230570019e-06,-6.6819230570019e-06,4416775.253407,0.013659679512911
33019200,0.99785830264508,0.014338476352808,0.0043067916167436,0.0043067916163472,0.0057248931197174,-0.00094117725798703,0.00094117726817158,-4.8981499337053e-10,5.2959468618704e-10,3.091849804052e-10,-2.9664288285179e-10,-0.0011685972524712,0.0011685972431277,-0.0011685971777451,0.0011685973376946,-0.0011685975963754,0.0011685968681854,-0.0011685970083811,0.0011685974935668,-0.001044644476106,0.0010446426584478,-0.0010446426859625,0.0010446444294223,-5.5526680587436e-10,6.4478968797058e-10,-5.4699845954267e-10,6.3682327529269e-10,-0.00094117722711265,0.00094117729847513,-0.0011685975247472,0.0011685969531322,-0.0011685974142563,0.0011685970872427,-0.0011685972891374,0.001168597188343,-0.0011685966658754,0.001168597854522,-0.0010446442348306,0.0010446428827142,-0.0010446422816648,0.0010446448349331,-0.00094557922806199,0.00094557769148304,-0.00094557721648879,0.0009455796987751,4.2583404223879e-10,-5.6465428478743e-10,-0.0013789620774168,0.001378961925694,8.3760605185713e-10,-1.0013665216166e-09,-0.0016275309291573,0.0016275319948116,-0.0016275318183211,0.001627531088156,-0.0016275315110046,0.0016275314047587,-0.0016275318911336,0.0016275310166389,-0.001289040155928,0.0012890392607223,-0.001289040134628,0.0012890394653855,0.69524392838981,131329,3014,0.0039167613477241,0.0039167613465279,0.0057260793813838,28.557797981306,-9.1376161495497e-06,-9.1376161495497e-06,-9.1376161495497e-06,4415185.3379377,0.013653841734495
33219200,0.99795226665944,0.014339846651223,0.0043072003588483,0.004307200358453,0.005725445933922,-0.00094152601399968,0.00094152604589814,-3.0203077719649e-10,3.6479719140209e-10,-5.9770552815346e-11,9.8073011348588e-11,-0.001169001374997,0.0011690008086021,-0.0011690009777729,0.0011690012326096,-0.0011690010258889,0.0011690011288325,-0.0011690010019203,0.0011690011994819,-0.0010450340878788,0.0010450341986133,-0.0010450339575931,0.0010450343126404,-9.4508945107289e-10,1.0577135806736e-09,-4.26313557004e-10,5.3598370276909e-10,-0.00094152598417572,0.00094152607508801,-0.0011690016746517,0.0011690004879152,-0.0011690011976149,0.0011690009950777,-0.0011690007363172,0.0011690014345273,-0.0011690006336819,0.0011690015901122,-0.001045033907536,0.0010450343663971,-0.0010450334832146,0.0010450347911832,-0.00094595465288758,0.00094595356827393,-0.00094595315499441,0.00094595507903026,6.0985476276738e-10,-7.4802788355574e-10,-0.0013793969975513,0.0013793968455312,9.4497587554742e-10,-1.1093406770214e-09,-0.0016280082163614,0.0016280090332866,-0.0016280087358908,0.0016280084936204,-0.0016280084824191,0.0016280087643161,-0.0016280093760772,0.0016280078696491,-0.001289480889282,0.001289478256951,-0.0012894791967117,0.0012894801191794,0.72923015429385,131329,3014,0.0039182105890384,0.0039182105877028,0.0057278791115184,28.726578216454,-7.7873742683696e-06,-7.7873742683696e-06,-7.7873742683696e-06,4416828.6237517,0.013658605415649
33419200,0.99804443348067,0.014341218994968,0.0043076103126876,0.0043076103122938,0.0057259983699867,-0.00094234500024705,0.00094234502287667,-3.0693661979696e-10,3.5372736519533e-10,-6.9843816936982e-11,9.7254110130164e-11,-0.0011699673182861,0.0011699667431343,-0.001169966905664,0.0011699671571887,-0.001169966964102,0.0011699670714809,-0.0011699669318632,0.0011699671151881,-0.0010459115121261,0.0010459116526656,-0.0010459113879449,0.0010459117347074,-9.9113241744119e-10,1.100542536339e-09,-4.2921056527215e-10,5.3381560310119e-10,-0.0009423449670281,0.00094234505577027,-0.0011699676346668,0.0011699664159056,-0.0011699671403438,0.0011699669161931,-0.0011699666547168,0.0011699673876464,-0.0011699665394492,0.0011699675172752,-0.0010459113096424,0.0010459118219389,-0.0010459108962648,0.0010459122180186,-0.00094684911080399,0.00094684796186449,-0.00094684753379823,0.00094684951806309,6.0648910670351e-10,-7.7301936043622e-10,-0.0013803645965763,0.0013803644188364,9.4074044687804e-10,-1.1327988379201e-09,-0.001629069024937,0.0016290698288568,-0.0016290695483855,0.0016290692924431,-0.0016290692852058,0.0016290695477633,-0.0016290701886907,0.0016290686339238,-0.0012904907897515,0.0012904880935251,-0.0012904890599882,0.0012904900066072,0.74278859011505,131329,3014,0.0039216148072762,0.0039216148066099,0.0057318816567316,29.177411947007,-4.180704423946e-06,-4.180704423946e-06,-4.180704423946e-06,4420278.9730981,0.013669569392638
