time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
18057600,0.999678124,0.016909873,0.005636624,0.005636624,0.005636624,-0.001369635,0.001369635,6.23E-12,-6.96E-12,1.24E-13,-8.55E-13,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001342262,0.001342262,-0.001342262,0.001342262,-5.05E-13,5.22E-13,6.61E-13,4.55E-13,-0.001369635,0.001369635,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001342262,0.001342262,-0.001342262,0.001342262,-0.001342262,0.001342262,-0.001342262,0.001342262,-6.99E-12,6.70E-12,-0.001369635,0.001369635,-1.61E-13,6.83E-14,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001394677,0.001394677,-0.001342262,0.001342262,-0.001342262,0.001342262,0.713811135,0.433433344,1368840,32768,0.005690544,0.005690544,0.005690544,18.82678779,18.80838001,6.58E-05,6.58E-05,6.58E-05,359160.3094,0.017218385
18144000,0.999684284,0.016909969,0.005636656,0.005636656,0.005636656,-0.001369024,0.001369024,6.52E-12,-6.62E-12,5.19E-13,-4.02E-13,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001341734,0.001341734,-0.001341734,0.001341734,-8.90E-13,8.27E-14,2.09E-13,-2.48E-14,-0.001369024,0.001369024,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001341734,0.001341734,-0.001341734,0.001341734,-0.001341734,0.001341734,-0.001341734,0.001341734,-6.98E-12,6.66E-12,-0.001369024,0.001369024,-1.98E-13,7.19E-14,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001393976,0.001393976,-0.001341734,0.001341734,-0.001341734,0.001341734,0.715349875,0.467648764,1368840,32768,0.005688011,0.005688011,0.005688011,18.4073415,18.38893609,6.25E-05,6.25E-05,6.25E-05,352971.5205,0.017210654
18230400,0.99969017,0.016910062,0.005636687,0.005636687,0.005636687,-0.001368349,0.001368349,6.19E-12,-7.08E-12,4.46E-14,-8.30E-13,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.00134112,0.001341121,-0.001341121,0.00134112,-7.11E-13,2.15E-13,4.86E-13,1.22E-13,-0.001368349,0.001368349,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001341121,0.001341121,-0.00134112,0.00134112,-0.001341121,0.00134112,-0.001341121,0.00134112,-6.90E-12,6.88E-12,-0.001368349,0.001368349,-2.02E-13,1.90E-13,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.00134112,0.001341121,-0.001341121,0.00134112,0.715593169,0.479629166,1368840,32768,0.005685215,0.005685215,0.005685215,17.98789749,17.96949217,5.91E-05,5.91E-05,5.91E-05,348545.3085,0.017202121
18316800,0.999695808,0.01691015,0.005636717,0.005636717,0.005636717,-0.001367646,0.001367646,6.24E-12,-7.01E-12,-8.10E-15,-8.57E-13,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001340436,0.001340436,-0.001340436,0.001340436,-5.88E-13,3.10E-13,6.17E-13,1.10E-13,-0.001367646,0.001367646,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001340436,0.001340436,-0.001340436,0.001340436,-0.001340436,0.001340436,-0.001340436,0.001340436,-6.85E-12,6.91E-12,-0.001367646,0.001367646,-1.58E-13,3.73E-13,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001392513,0.001392513,-0.001340436,0.001340436,-0.001340436,0.001340436,0.71588545,0.491609567,1368840,32768,0.005682304,0.005682304,0.005682304,17.59932952,17.58224809,5.60E-05,5.60E-05,5.60E-05,346730.0539,0.017193236
18403200,0.999701304,0.016910236,0.005636745,0.005636745,0.005636745,-0.001367474,0.001367474,6.21E-12,-7.02E-12,-1.54E-16,-8.65E-13,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001340286,0.001340286,-0.001340286,0.001340286,-7.07E-13,2.09E-13,5.52E-13,2.02E-14,-0.001367474,0.001367474,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001340286,0.001340286,-0.001340286,0.001340286,-0.001340286,0.001340286,-0.001340286,0.001340286,-6.83E-12,6.92E-12,-0.001367474,0.001367474,-2.33E-13,3.22E-13,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001392316,0.001392316,-0.001340286,0.001340286,-0.001340286,0.001340286,0.716217732,0.503589969,1368840,32768,0.00568159,0.00568159,0.00568159,17.48529823,17.48001874,5.51E-05,5.51E-05,5.51E-05,344795.4577,0.017191057
18489600,0.999706665,0.016910321,0.005636774,0.005636774,0.005636774,-0.001367323,0.001367323,6.23E-12,-7.04E-12,3.66E-14,-8.46E-13,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001340154,0.001340154,-0.001340154,0.001340154,-7.13E-13,2.19E-13,5.47E-13,5.31E-15,-0.001367323,0.001367323,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001340154,0.001340154,-0.001340154,0.001340154,-0.001340154,0.001340154,-0.001340154,0.001340154,-6.86E-12,6.92E-12,-0.001367323,0.001367323,-2.47E-13,3.17E-13,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001392145,0.001392145,-0.001340154,0.001340154,-0.001340154,0.001340154,0.716586817,0.51557037,1368840,32768,0.005680963,0.005680963,0.005680963,17.38232855,17.37778939,5.43E-05,5.43E-05,5.43E-05,342970.4218,0.017189145
18576000,0.999711897,0.016910402,0.005636801,0.005636801,0.005636801,-0.001367173,0.001367173,6.24E-12,-7.02E-12,5.74E-14,-8.20E-13,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001340023,0.001340023,-0.001340023,0.001340023,-6.88E-13,2.40E-13,5.65E-13,4.51E-14,-0.001367173,0.001367173,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001340023,0.001340023,-0.001340023,0.001340023,-0.001340023,0.001340023,-0.001340023,0.001340023,-6.84E-12,6.93E-12,-0.001367173,0.001367173,-2.31E-13,3.12E-13,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001391976,0.001391976,-0.001340023,0.001340023,-0.001340023,0.001340023,0.711770833,0.444918185,1368840,32768,0.005680341,0.005680341,0.005680341,17.28004954,17.27556004,5.34E-05,5.34E-05,5.34E-05,341158.2341,0.017187247
18662400,0.999717002,0.016910482,0.005636827,0.005636827,0.005636827,-0.001366706,0.001366706,6.20E-12,-7.03E-12,3.55E-14,-8.83E-13,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001339432,0.001339432,-0.001339432,0.001339432,-7.34E-13,2.35E-13,5.43E-13,2.89E-14,-0.001366706,0.001366706,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001339432,0.001339432,-0.001339432,0.001339432,-0.001339432,0.001339432,-0.001339432,0.001339432,-6.84E-12,6.91E-12,-0.001366706,0.001366706,-2.38E-13,3.00E-13,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001391647,0.001391647,-0.001339432,0.001339432,-0.001339432,0.001339432,0.717343145,0.545345544,1368840,32768,0.005678409,0.005678409,0.005678409,17.17781683,17.17333069,5.26E-05,5.26E-05,5.26E-05,348627.0779,0.01718135
18748800,0.999721985,0.016910561,0.005636854,0.005636854,0.005636854,-0.001366889,0.001366889,6.21E-12,-7.03E-12,4.11E-14,-8.88E-13,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001339786,0.001339786,-0.001339786,0.001339786,-7.40E-13,2.39E-13,5.32E-13,2.93E-14,-0.001366889,0.001366889,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001339786,0.001339786,-0.001339786,0.001339786,-0.001339786,0.001339786,-0.001339786,0.001339786,-6.85E-12,6.91E-12,-0.001366889,0.001366889,-2.34E-13,2.91E-13,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001391645,0.001391645,-0.001339786,0.001339786,-0.001339786,0.001339786,0.722793061,0.644896929,1368840,32768,0.005679166,0.005679166,0.005679166,17.07558733,17.07110134,5.18E-05,5.18E-05,5.18E-05,337115.3741,0.017183659
18835200,0.999726849,0.016910638,0.005636879,0.005636879,0.005636879,-0.00136704,0.00136704,6.21E-12,-7.03E-12,2.58E-14,-9.15E-13,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001340094,0.001340094,-0.001340094,0.001340094,-7.43E-13,2.48E-13,5.19E-13,8.38E-14,-0.00136704,0.00136704,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001340094,0.001340094,-0.001340094,0.001340094,-0.001340094,0.001340094,-0.001340094,0.001340094,-6.86E-12,6.89E-12,-0.00136704,0.00136704,-2.14E-13,2.44E-13,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001391627,0.001391627,-0.001340094,0.001340094,-0.001340094,0.001340094,0.724423974,0.671411213,1368840,32768,0.005679793,0.005679793,0.005679793,16.97335801,16.96887199,5.10E-05,5.10E-05,5.10E-05,326650.7022,0.017185574
18921600,0.999731596,0.016910714,0.005636905,0.005636905,0.005636905,-0.001366938,0.001366938,6.23E-12,-7.05E-12,3.21E-14,-8.81E-13,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.001340033,0.001340033,-0.001340033,0.001340033,-7.23E-13,2.40E-13,4.90E-13,5.68E-14,-0.001366938,0.001366938,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.001340033,0.001340033,-0.001340033,0.001340033,-0.001340033,0.001340033,-0.001340033,0.001340033,-6.88E-12,6.92E-12,-0.001366938,0.001366938,-2.07E-13,2.50E-13,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.00139148,0.00139148,-0.001340033,0.001340033,-0.001340033,0.001340033,0.726159611,0.697925496,1368840,32768,0.005679369,0.005679369,0.005679369,16.87112872,16.86664264,5.02E-05,5.02E-05,5.02E-05,323439.9274,0.017184278
19008000,0.999736232,0.016910788,0.005636929,0.005636929,0.005636929,-0.001366834,0.001366834,6.24E-12,-7.05E-12,4.66E-15,-8.63E-13,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001339969,0.001339969,-0.001339969,0.001339969,-7.38E-13,1.79E-13,4.53E-13,3.23E-14,-0.001366834,0.001366834,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001339969,0.001339969,-0.001339969,0.001339969,-0.001339969,0.001339969,-0.001339969,0.001339969,-6.87E-12,6.92E-12,-0.001366834,0.001366834,-2.09E-13,2.35E-13,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001391333,0.001391333,-0.001339969,0.001339969,-0.001339969,0.001339969,0.730768417,0.772442473,1368840,32768,0.005678939,0.005678939,0.005678939,16.7688996,16.76441329,4.94E-05,4.94E-05,4.94E-05,320272.441,0.017182965
19094400,0.999740769,0.016910861,0.005636954,0.005636954,0.005636954,-0.00136695,0.00136695,6.23E-12,-7.07E-12,2.03E-14,-8.51E-13,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.00134019,0.00134019,-0.00134019,0.00134019,-7.42E-13,1.80E-13,4.60E-13,2.90E-14,-0.00136695,0.00136695,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.00134019,0.00134019,-0.00134019,0.00134019,-0.00134019,0.00134019,-0.00134019,0.00134019,-6.88E-12,6.93E-12,-0.00136695,0.00136695,-2.04E-13,2.51E-13,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.001391335,0.001391335,-0.00134019,0.00134019,-0.00134019,0.00134019,0.73185975,0.772337238,1368840,32768,0.005679421,0.005679421,0.005679421,16.70541539,16.70259061,4.88E-05,4.88E-05,4.88E-05,312976.6975,0.017184436
19180800,0.999745288,0.016910934,0.005636978,0.005636978,0.005636978,-0.001367377,0.001367377,6.10E-12,-7.20E-12,-4.76E-14,-9.59E-13,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001340624,0.001340624,-0.001340624,0.001340624,-6.93E-13,2.68E-13,4.97E-13,8.82E-15,-0.001367377,0.001367377,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001340624,0.001340624,-0.001340624,0.001340624,-0.001340624,0.001340624,-0.001340624,0.001340624,-6.82E-12,7.00E-12,-0.001367377,0.001367377,-2.28E-13,2.83E-13,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001391749,0.001391749,-0.001340624,0.001340624,-0.001340624,0.001340624,0.740438685,0.914250687,1368840,32768,0.005681188,0.005681188,0.005681188,16.91937848,16.92849102,5.06E-05,5.06E-05,5.06E-05,311799.3846,0.017189827
19267200,0.999749793,0.016911008,0.005637003,0.005637003,0.005637003,-0.001368223,0.001368223,6.22E-12,-7.06E-12,5.15E-14,-9.28E-13,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001341653,0.001341653,-0.001341653,0.001341653,-7.47E-13,2.82E-13,5.25E-13,5.80E-14,-0.001368223,0.001368223,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001341653,0.001341653,-0.001341653,0.001341653,-0.001341653,0.001341653,-0.001341653,0.001341653,-6.88E-12,6.91E-12,-0.001368223,0.001368223,-2.37E-13,2.53E-13,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001392395,0.001392395,-0.001341653,0.001341653,-0.001341653,0.001341653,0.741736956,0.875743105,1368840,32768,0.005684695,0.005684695,0.005684695,17.14453009,17.15439143,5.24E-05,5.24E-05,5.24E-05,299715.3416,0.01720053
19353600,0.999754281,0.01691108,0.005637027,0.005637027,0.005637027,-0.00136858,0.00136858,6.23E-12,-7.04E-12,4.88E-14,-9.32E-13,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001341969,0.001341969,-0.001341969,0.001341969,-7.48E-13,2.83E-13,5.30E-13,1.32E-14,-0.00136858,0.00136858,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001341969,0.001341969,-0.001341969,0.001341969,-0.001341969,0.001341969,-0.001341969,0.001341969,-6.87E-12,6.91E-12,-0.00136858,0.00136858,-2.32E-13,3.08E-13,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001392787,0.001392787,-0.001341969,0.001341969,-0.001341969,0.001341969,0.74186865,0.837235523,1368840,32768,0.005686173,0.005686173,0.005686173,17.37038059,17.38029184,5.42E-05,5.42E-05,5.42E-05,300857.7016,0.017205039
19440000,0.999758751,0.016911153,0.005637051,0.005637051,0.005637051,-0.001368928,0.001368928,6.26E-12,-6.88E-12,1.63E-13,-8.49E-13,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001342274,0.001342274,-0.001342274,0.001342274,-9.36E-13,1.26E-13,4.76E-13,-6.68E-14,-0.001368928,0.001368928,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001342274,0.001342274,-0.001342274,0.001342274,-0.001342274,0.001342274,-0.001342274,0.001342274,-6.85E-12,6.79E-12,-0.001368928,0.001368928,-2.99E-13,2.67E-13,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001393175,0.001393175,-0.001342274,0.001342274,-0.001342274,0.001342274,0.741059479,0.798727942,1368840,32768,0.005687615,0.005687615,0.005687615,17.59627798,17.60619225,5.60E-05,5.60E-05,5.60E-05,302460.0564,0.01720944
19526400,0.999763203,0.016911225,0.005637075,0.005637075,0.005637075,-0.001369268,0.001369268,6.09E-12,-7.00E-12,5.58E-14,-9.72E-13,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001342567,0.001342568,-0.001342568,0.001342567,-9.72E-13,1.04E-13,4.38E-13,-2.07E-13,-0.001369268,0.001369268,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001342568,0.001342568,-0.001342568,0.001342568,-0.001342568,0.001342568,-0.001342568,0.001342568,-6.89E-12,6.72E-12,-0.001369268,0.001369268,-3.46E-13,3.21E-13,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001393562,0.001393562,-0.001342567,0.001342568,-0.001342568,0.001342567,0.739538619,0.76022036,1368840,32768,0.005689024,0.005689024,0.005689024,17.82217855,17.83209266,5.78E-05,5.78E-05,5.78E-05,304484.4053,0.017213741
19612800,0.999767635,0.016911297,0.005637099,0.005637099,0.005637099,-0.001369601,0.001369601,6.14E-12,-6.97E-12,7.48E-14,-9.39E-13,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.00134285,0.00134285,-0.00134285,0.00134285,-8.08E-13,2.56E-13,5.51E-13,-3.63E-14,-0.001369601,0.001369601,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.00134285,0.00134285,-0.00134285,0.00134285,-0.00134285,0.00134285,-0.00134285,0.00134285,-6.81E-12,6.81E-12,-0.001369601,0.001369601,-2.83E-13,3.26E-13,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.001393948,0.001393948,-0.00134285,0.00134285,-0.00134285,0.00134285,0.737517068,0.721712778,1368840,32768,0.005690403,0.005690403,0.005690403,18.04807928,18.05799307,5.96E-05,5.96E-05,5.96E-05,306867.552,0.017217951
19699200,0.999772045,0.016911368,0.005637123,0.005637123,0.005637123,-0.001369928,0.001369928,6.09E-12,-7.09E-12,-2.58E-14,-1.08E-12,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001343124,0.001343124,-0.001343124,0.001343124,-8.18E-13,2.83E-13,5.32E-13,-5.65E-14,-0.001369928,0.001369928,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001343124,0.001343124,-0.001343124,0.001343124,-0.001343124,0.001343124,-0.001343124,0.001343124,-6.80E-12,6.89E-12,-0.001369928,0.001369928,-2.55E-13,3.57E-13,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001394331,0.001394331,-0.001343124,0.001343124,-0.001343124,0.001343124,0.735152175,0.683205196,1368840,32768,0.005691757,0.005691757,0.005691757,18.27397995,18.28389348,6.14E-05,6.14E-05,6.14E-05,309514.2461,0.017222081
19785600,0.999776434,0.016911438,0.005637146,0.005637146,0.005637146,-0.001370249,0.001370249,6.05E-12,-7.08E-12,6.22E-15,-1.08E-12,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.00134339,0.00134339,-0.00134339,0.00134339,-8.41E-13,2.98E-13,5.98E-13,-2.94E-14,-0.001370249,0.001370249,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.00134339,0.00134339,-0.00134339,0.00134339,-0.00134339,0.00134339,-0.00134339,0.00134339,-6.76E-12,6.88E-12,-0.001370249,0.001370249,-2.74E-13,3.76E-13,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.001394712,0.001394712,-0.00134339,0.00134339,-0.00134339,0.00134339,0.732543597,0.644697614,1368840,32768,0.005693086,0.005693086,0.005693086,18.49988057,18.50979389,6.32E-05,6.32E-05,6.32E-05,312391.838,0.017226139
19872000,0.999780789,0.016911508,0.005637169,0.005637169,0.005637169,-0.0013705,0.0013705,6.10E-12,-6.99E-12,9.06E-14,-1.00E-12,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001343583,0.001343583,-0.001343583,0.001343583,-8.47E-13,2.98E-13,6.64E-13,2.44E-14,-0.0013705,0.0013705,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001343583,0.001343583,-0.001343583,0.001343583,-0.001343583,0.001343583,-0.001343583,0.001343583,-6.74E-12,6.86E-12,-0.0013705,0.0013705,-2.86E-13,3.77E-13,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001395026,0.001395026,-0.001343583,0.001343583,-0.001343583,0.001343583,0.728470294,0.586137538,1368840,32768,0.005694125,0.005694125,0.005694125,18.69224031,18.70071511,6.47E-05,6.47E-05,6.47E-05,315487.802,0.01722931
19958400,0.999785058,0.016911577,0.005637192,0.005637192,0.005637192,-0.001370292,0.001370292,6.13E-12,-6.97E-12,9.32E-14,-9.50E-13,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001343281,0.001343281,-0.001343281,0.001343281,-7.87E-13,3.06E-13,6.50E-13,-1.96E-14,-0.001370292,0.001370292,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001343281,0.001343281,-0.001343281,0.001343281,-0.001343281,0.001343281,-0.001343281,0.001343281,-6.75E-12,6.86E-12,-0.001370292,0.001370292,-2.92E-13,4.00E-13,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001394923,0.001394923,-0.001343281,0.001343281,-0.001343281,0.001343281,0.734899683,0.706844128,1368840,32768,0.005693267,0.005693267,0.005693267,18.68511928,18.68500753,6.47E-05,6.47E-05,6.47E-05,320820.8169,0.01722669
20044800,0.99978924,0.016911644,0.005637215,0.005637215,0.005637215,-0.001370649,0.001370649,6.12E-12,-6.98E-12,8.28E-14,-9.68E-13,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001343809,0.001343809,-0.001343809,0.001343809,-7.75E-13,3.26E-13,6.42E-13,-2.16E-14,-0.001370649,0.001370649,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001343809,0.001343809,-0.001343809,0.001343809,-0.001343809,0.001343809,-0.001343809,0.001343809,-6.75E-12,6.86E-12,-0.001370649,0.001370649,-2.88E-13,3.98E-13,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001395096,0.001395096,-0.001343809,0.001343809,-0.001343809,0.001343809,0.737111768,0.742877861,1368840,32768,0.005694746,0.005694746,0.005694746,18.6699505,18.66929994,6.46E-05,6.46E-05,6.46E-05,309475.6656,0.017231204
20131200,0.999793336,0.016911711,0.005637237,0.005637237,0.005637237,-0.001370733,0.001370733,6.12E-12,-6.97E-12,8.08E-14,-9.59E-13,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001343942,0.001343942,-0.001343942,0.001343942,-7.62E-13,3.28E-13,6.39E-13,-1.72E-14,-0.001370733,0.001370733,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001343942,0.001343942,-0.001343942,0.001343942,-0.001343942,0.001343942,-0.001343942,0.001343942,-6.75E-12,6.86E-12,-0.001370733,0.001370733,-2.89E-13,3.89E-13,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001395126,0.001395126,-0.001343942,0.001343942,-0.001343942,0.001343942,0.73952441,0.776243901,1368840,32768,0.005695094,0.005695094,0.005695094,18.65427908,18.65359236,6.44E-05,6.44E-05,6.44E-05,305791.6175,0.017232266
20217600,0.999797349,0.016911776,0.005637259,0.005637259,0.005637259,-0.001370809,0.001370809,6.11E-12,-6.97E-12,7.27E-14,-9.59E-13,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001344062,0.001344062,-0.001344062,0.001344062,-7.58E-13,3.25E-13,6.21E-13,-2.39E-14,-0.001370809,0.001370809,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001344062,0.001344062,-0.001344062,0.001344062,-0.001344062,0.001344062,-0.001344062,0.001344062,-6.74E-12,6.85E-12,-0.001370809,0.001370809,-2.88E-13,3.80E-13,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001395152,0.001395152,-0.001344062,0.001344062,-0.001344062,0.001344062,0.7422953,0.808681781,1368840,32768,0.005695406,0.005695406,0.005695406,18.63857399,18.63788478,6.43E-05,6.43E-05,6.43E-05,302317.2712,0.017233217
