time,disp_y_abs,disp_y_bottom_max,disp_y_bottom_min,disp_y_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0.01215,7.0852218895025e-06,7.219520295146e-73,7.219520295146e-73,7.0852218895025e-06,0,0.0009999192581943,7.0852218895025e-06,7.0852218895025e-06,0.0070857940093056
0.01218,7.4481860710794e-06,2.4703220075745e-73,2.4703220075745e-73,7.4481860710794e-06,0,0.0009999192581943,7.4481860710794e-06,7.4481860710794e-06,0.0074487874996324
0.01221,7.7890776147245e-06,8.422389718843e-74,8.422389718843e-74,7.7890776147245e-06,0,0.0009999192581943,7.7890776147245e-06,7.7890776147245e-06,0.0077897065696988
0.01224,8.10208131582e-06,2.8612357232314e-74,2.8612357232314e-74,8.10208131582e-06,0,0.0009999192581943,8.10208131582e-06,8.10208131582e-06,0.0081027355453191
0.01227,8.3812793119807e-06,9.6851975635303e-75,9.6851975635303e-75,8.3812793119807e-06,0,0.0009999192581943,8.3812793119807e-06,8.3812793119807e-06,0.0083819560862504
0.0123,8.6207520971482e-06,3.2666294221799e-75,3.2666294221799e-75,8.6207520971482e-06,0,0.0009999192581943,8.6207520971482e-06,8.6207520971482e-06,0.0086214482084444
0.01233,8.8146882014579e-06,1.0978115472e-75,1.0978115472e-75,8.8146882014579e-06,0,0.0009999192581943,8.8146882014579e-06,8.8146882014579e-06,0.0088153999727697
0.01236,8.9575005811557e-06,3.6761418377794e-76,3.6761418377794e-76,8.9575005811557e-06,0,0.0009999192581943,8.9575005811557e-06,8.9575005811557e-06,0.008958223884328
0.01239,9.0439470907435e-06,1.2265726156685e-76,1.2265726156685e-76,9.0439470907435e-06,0,0.0009999192581943,9.0439470907435e-06,9.0439470907435e-06,0.0090446773743268
0.01242,9.0692522245513e-06,4.077845892868e-77,4.077845892868e-77,9.0692522245513e-06,0,0.0009999192581943,9.0692522245513e-06,9.0692522245513e-06,0.0090699845514817
0.01245,9.0292271602838e-06,1.3508430534223e-77,1.3508430534223e-77,9.0292271602838e-06,0,0.0009999192581943,9.0292271602838e-06,9.0692522245513e-06,0.0090699845514817
0.01248,8.9203847613359e-06,4.4587745983715e-78,4.4587745983715e-78,8.9203847613359e-06,0,0.0009999192581943,8.9203847613359e-06,9.0692522245513e-06,0.0090699845514817
0.01251,8.7400462831478e-06,1.4664345444041e-78,1.4664345444041e-78,8.7400462831478e-06,0,0.0009999192581943,8.7400462831478e-06,9.0692522245513e-06,0.0090699845514817
0.01254,8.4864367218776e-06,4.8055863664941e-79,4.8055863664941e-79,8.4864367218776e-06,0,0.0009999192581943,8.4864367218776e-06,9.0692522245513e-06,0.0090699845514817
0.01257,8.1587655238773e-06,1.569157839603e-79,1.569157839603e-79,8.1587655238773e-06,0,0.0009999192581943,8.1587655238773e-06,9.0692522245513e-06,0.0090699845514817
0.0126,7.7572896255269e-06,5.1053252444135e-80,5.1053252444135e-80,7.7572896255269e-06,0,0.0009999192581943,7.7572896255269e-06,9.0692522245513e-06,0.0090699845514817
0.01263,7.2833566042444e-06,1.6550714176223e-80,1.6550714176223e-80,7.2833566042444e-06,0,0.0009999192581943,7.2833566042444e-06,9.0692522245513e-06,0.0090699845514817
0.01266,6.7394260010345e-06,5.3462172434924e-81,5.3462172434924e-81,6.7394260010345e-06,0,0.0009999192581943,6.7394260010345e-06,9.0692522245513e-06,0.0090699845514817
0.01269,6.129067037261e-06,1.7207310911908e-81,1.7207310911908e-81,6.129067037261e-06,0,0.0009999192581943,6.129067037261e-06,9.0692522245513e-06,0.0090699845514817
0.01272,5.4569318889229e-06,5.5184352258666e-82,5.5184352258666e-82,5.4569318889229e-06,0,0.0009999192581943,5.4569318889229e-06,9.0692522245513e-06,0.0090699845514817
0.01275,4.7287045771657e-06,1.7634186619089e-82,1.7634186619089e-82,4.7287045771657e-06,0,0.0009999192581943,4.7287045771657e-06,9.0692522245513e-06,0.0090699845514817
0.01278,3.9510259090412e-06,5.6147633402135e-83,5.6147633402135e-83,3.9510259090412e-06,0,0.0009999192581943,3.9510259090412e-06,9.0692522245513e-06,0.0090699845514817
0.01281,3.1313955998684e-06,1.7813285094102e-83,1.7813285094102e-83,3.1313955998684e-06,0,0.0009999192581943,3.1313955998684e-06,9.0692522245513e-06,0.0090699845514817
0.01284,2.2780536114009e-06,5.6310984658973e-84,5.6310984658973e-84,2.2780536114009e-06,0,0.0009999192581943,2.2780536114009e-06,9.0692522245513e-06,0.0090699845514817
0.01287,1.3998432493732e-06,1.7736942750138e-84,1.7736942750138e-84,1.3998432493732e-06,0,0.0009999192581943,1.3998432493732e-06,9.0692522245513e-06,0.0090699845514817
0.0129,5.0605914244656e-07,5.5667401179556e-85,5.5667401179556e-85,5.0605914244656e-07,0,0.0009999192581943,5.0605914244656e-07,9.0692522245513e-06,0.0090699845514817
0.01293,3.9371612096152e-07,1.7408432556404e-85,1.7408432556404e-85,-3.9371612096152e-07,0,0.0009999192581943,3.9371612096152e-07,9.0692522245513e-06,0.0090699845514817
0.01296,1.2897827811634e-06,5.4244402723717e-86,5.4244402723717e-86,-1.2897827811634e-06,0,0.0009999192581943,1.2897827811634e-06,9.0692522245513e-06,0.0090699845514817
0.01299,2.1724980362751e-06,1.6841731286182e-86,1.6841731286182e-86,-2.1724980362751e-06,0,0.0009999192581943,2.1724980362751e-06,9.0692522245513e-06,0.0090699845514817
0.01302,3.0324489276042e-06,5.2102081735254e-87,5.2102081735254e-87,-3.0324489276042e-06,0,0.0009999192581943,3.0324489276042e-06,9.0692522245513e-06,0.0090699845514817
0.01305,3.8606195274926e-06,1.606053313618e-87,1.606053313618e-87,-3.8606195274926e-06,0,0.0009999192581943,3.8606195274926e-06,9.0692522245513e-06,0.0090699845514817
0.01308,4.6485485659249e-06,4.9328894144306e-88,4.9328894144306e-88,-4.6485485659249e-06,0,0.0009999192581943,4.6485485659249e-06,9.0692522245513e-06,0.0090699845514817
0.01311,5.3884736520049e-06,1.509660671167e-88,1.509660671167e-88,-5.3884736520049e-06,0,0.0009999192581943,5.3884736520049e-06,9.0692522245513e-06,0.0090699845514817
0.01314,6.0734583513542e-06,4.6035603694984e-89,4.6035603694984e-89,-6.0734583513542e-06,0,0.0009999192581943,6.0734583513542e-06,9.0692522245513e-06,0.0090699845514817
0.01317,6.697499301517e-06,1.3987654098924e-89,1.3987654098924e-89,-6.697499301517e-06,0,0.0009999192581943,6.697499301517e-06,9.0692522245513e-06,0.0090699845514817
0.0132,7.2556113023914e-06,4.2347957185885e-90,4.2347957185885e-90,-7.2556113023914e-06,0,0.0009999192581943,7.2556113023914e-06,9.0692522245513e-06,0.0090699845514817
0.01323,7.7438886242991e-06,1.2774872855965e-90,1.2774872855965e-90,-7.7438886242991e-06,0,0.0009999192581943,7.7438886242991e-06,9.0692522245513e-06,0.0090699845514817
0.01326,8.1595415296684e-06,3.8398764187854e-91,3.8398764187854e-91,-8.1595415296684e-06,0,0.0009999192581943,8.1595415296684e-06,9.0692522245513e-06,0.0090699845514817
0.01329,8.5009079592435e-06,1.1500439781043e-91,1.1500439781043e-91,-8.5009079592435e-06,0,0.0009999192581943,8.5009079592435e-06,9.0692522245513e-06,0.0090699845514817
0.01332,8.767440906164e-06,3.4320071895057e-92,3.4320071895057e-92,-8.767440906164e-06,0,0.0009999192581943,8.767440906164e-06,9.0692522245513e-06,0.0090699845514817
0.01335,8.9596726480121e-06,1.0205128310313e-92,1.0205128310313e-92,-8.9596726480121e-06,0,0.0009999192581943,8.9596726480121e-06,9.0692522245513e-06,0.0090699845514817
0.01338,9.0791577215419e-06,3.0236066368875e-93,3.0236066368875e-93,-9.0791577215419e-06,0,0.0009999192581943,9.0791577215419e-06,9.0791577215419e-06,0.0090798908483246
0.01341,9.1283968798565e-06,8.9262418643931e-94,8.9262418643931e-94,-9.1283968798565e-06,0,0.0009999192581943,9.1283968798565e-06,9.1283968798565e-06,0.0091291339826187
0.01344,9.1107447360893e-06,2.6257208357861e-94,2.6257208357861e-94,-9.1107447360893e-06,0,0.0009999192581943,9.1107447360893e-06,9.1283968798565e-06,0.0091291339826187
0.01347,9.0303043889826e-06,7.6959987846972e-95,7.6959987846972e-95,-9.0303043889826e-06,0,0.0009999192581943,9.0303043889826e-06,9.1283968798565e-06,0.0091291339826187
0.0135,8.8918122988467e-06,2.2475945500123e-95,2.2475945500123e-95,-8.8918122988467e-06,0,0.0009999192581943,8.8918122988467e-06,9.1283968798565e-06,0.0091291339826187
0.01353,8.7005165354543e-06,6.5404478939908e-96,6.5404478939908e-96,-8.7005165354543e-06,0,0.0009999192581943,8.7005165354543e-06,9.1283968798565e-06,0.0091291339826187
0.01356,8.4620519078533e-06,1.8964157333544e-96,1.8964157333544e-96,-8.4620519078533e-06,0,0.0009999192581943,8.4620519078533e-06,9.1283968798565e-06,0.0091291339826187
0.01359,8.1823154614312e-06,5.4789350133173e-97,5.4789350133173e-97,-8.1823154614312e-06,0,0.0009999192581943,8.1823154614312e-06,9.1283968798565e-06,0.0091291339826187
0.01362,7.8673451296532e-06,1.5772309424699e-97,1.5772309424699e-97,-7.8673451296532e-06,0,0.0009999192581943,7.8673451296532e-06,9.1283968798565e-06,0.0091291339826187
0.01365,7.5232041205117e-06,4.5240872062694e-98,4.5240872062694e-98,-7.5232041205117e-06,0,0.0009999192581943,7.5232041205117e-06,9.1283968798565e-06,0.0091291339826187
0.01368,7.1558736823485e-06,1.2930138799666e-98,1.2930138799666e-98,-7.1558736823485e-06,0,0.0009999192581943,7.1558736823485e-06,9.1283968798565e-06,0.0091291339826187
0.01371,6.7711562413275e-06,3.6822387656131e-99,3.6822387656131e-99,-6.7711562413275e-06,0,0.0009999192581943,6.7711562413275e-06,9.1283968798565e-06,0.0091291339826187
0.01374,6.3745901938015e-06,1.0448579335571e-99,1.0448579335571e-99,-6.3745901938015e-06,0,0.0009999192581943,6.3745901938015e-06,9.1283968798565e-06,0.0091291339826187
0.01377,5.9713774797087e-06,2.9541944868634e-100,2.9541944868634e-100,-5.9713774797087e-06,0,0.0009999192581943,5.9713774797087e-06,9.1283968798565e-06,0.0091291339826187
0.0138,5.5663246968853e-06,8.3225701002689e-101,8.3225701002689e-101,-5.5663246968853e-06,0,0.0009999192581943,5.5663246968853e-06,9.1283968798565e-06,0.0091291339826187
0.01383,5.1637978689864e-06,2.3362126988568e-101,2.3362126988568e-101,-5.1637978689864e-06,0,0.0009999192581943,5.1637978689864e-06,9.1283968798565e-06,0.0091291339826187
0.01386,4.7676906473257e-06,6.5343717509324e-102,6.5343717509324e-102,-4.7676906473257e-06,0,0.0009999192581943,4.7676906473257e-06,9.1283968798565e-06,0.0091291339826187
0.01389,4.381405431768e-06,1.8210917910243e-102,1.8210917910243e-102,-4.381405431768e-06,0,0.0009999192581943,4.381405431768e-06,9.1283968798565e-06,0.0091291339826187
0.01392,4.0078465013806e-06,5.0570398356827e-103,5.0570398356827e-103,-4.0078465013806e-06,0,0.0009999192581943,4.0078465013806e-06,9.1283968798565e-06,0.0091291339826187
0.01395,3.649424129774e-06,1.3992568851838e-103,1.3992568851838e-103,-3.649424129774e-06,0,0.0009999192581943,3.649424129774e-06,9.1283968798565e-06,0.0091291339826187
0.01398,3.3080684793707e-06,3.8577587973256e-104,3.8577587973256e-104,-3.3080684793707e-06,0,0.0009999192581943,3.3080684793707e-06,9.1283968798565e-06,0.0091291339826187
0.01401,2.9852516922961e-06,1.0597641595681e-104,1.0597641595681e-104,-2.9852516922961e-06,0,0.0009999192581943,2.9852516922961e-06,9.1283968798565e-06,0.0091291339826187
0.01404,2.68201669634e-06,2.9008142846512e-105,2.9008142846512e-105,-2.68201669634e-06,0,0.0009999192581943,2.68201669634e-06,9.1283968798565e-06,0.0091291339826187
0.01407,2.3990114870082e-06,7.9116517535734e-106,7.9116517535734e-106,-2.3990114870082e-06,0,0.0009999192581943,2.3990114870082e-06,9.1283968798565e-06,0.0091291339826187
0.0141,2.1365273269026e-06,2.1500617838126e-106,2.1500617838126e-106,-2.1365273269026e-06,0,0.0009999192581943,2.1365273269026e-06,9.1283968798565e-06,0.0091291339826187
0.01413,1.8945392305617e-06,5.8219873433016e-107,5.8219873433016e-107,-1.8945392305617e-06,0,0.0009999192581943,1.8945392305617e-06,9.1283968798565e-06,0.0091291339826187
0.01416,1.6727476721384e-06,1.5708261189392e-107,1.5708261189392e-107,-1.6727476721384e-06,0,0.0009999192581943,1.6727476721384e-06,9.1283968798565e-06,0.0091291339826187
0.01419,1.4706205429895e-06,4.2230041740992e-108,4.2230041740992e-108,-1.4706205429895e-06,0,0.0009999192581943,1.4706205429895e-06,9.1283968798565e-06,0.0091291339826187
0.01422,1.2874340774716e-06,1.1312313892123e-108,1.1312313892123e-108,-1.2874340774716e-06,0,0.0009999192581943,1.2874340774716e-06,9.1283968798565e-06,0.0091291339826187
0.01425,1.1223118511409e-06,3.0193810418937e-109,3.0193810418937e-109,-1.1223118511409e-06,0,0.0009999192581943,1.1223118511409e-06,9.1283968798565e-06,0.0091291339826187
0.01428,9.7426145707113e-07,8.0300997524997e-110,8.0300997524997e-110,-9.7426145707113e-07,0,0.0009999192581943,9.7426145707113e-07,9.1283968798565e-06,0.0091291339826187
0.01431,8.4220829383094e-07,2.1279454789556e-110,2.1279454789556e-110,-8.4220829383094e-07,0,0.0009999192581943,8.4220829383094e-07,9.1283968798565e-06,0.0091291339826187
0.01434,7.2502589710712e-07,5.6187096806458e-111,5.6187096806458e-111,-7.2502589710712e-07,0,0.0009999192581943,7.2502589710712e-07,9.1283968798565e-06,0.0091291339826187
0.01437,6.2156271280335e-07,1.4782545643032e-111,1.4782545643032e-111,-6.2156271280335e-07,0,0.0009999192581943,6.2156271280335e-07,9.1283968798565e-06,0.0091291339826187
0.0144,5.3066532515465e-07,3.8752382172984e-112,3.8752382172984e-112,-5.3066532515465e-07,0,0.0009999192581943,5.3066532515465e-07,9.1283968798565e-06,0.0091291339826187
0.01443,4.5119805617009e-07,1.0122414570687e-112,1.0122414570687e-112,-4.5119805617009e-07,0,0.0009999192581943,4.5119805617009e-07,9.1283968798565e-06,0.0091291339826187
0.01446,3.8205903998723e-07,2.6345495782643e-113,2.6345495782643e-113,-3.8205903998723e-07,0,0.0009999192581943,3.8205903998723e-07,9.1283968798565e-06,0.0091291339826187
0.01449,3.2219299574831e-07,6.8322723689117e-114,6.8322723689117e-114,-3.2219299574831e-07,0,0.0009999192581943,3.2219299574831e-07,9.1283968798565e-06,0.0091291339826187
0.01452,2.7060092026091e-07,1.7654706681372e-114,1.7654706681372e-114,-2.7060092026091e-07,0,0.0009999192581943,2.7060092026091e-07,9.1283968798565e-06,0.0091291339826187
0.01455,2.2634705015372e-07,4.545612196824e-115,4.545612196824e-115,-2.2634705015372e-07,0,0.0009999192581943,2.2634705015372e-07,9.1283968798565e-06,0.0091291339826187
0.01458,1.8856339736662e-07,1.1661671317269e-115,1.1661671317269e-115,-1.8856339736662e-07,0,0.0009999192581943,1.8856339736662e-07,9.1283968798565e-06,0.0091291339826187
0.01461,1.564520469988e-07,2.9810259158168e-116,2.9810259158168e-116,-1.564520469988e-07,0,0.0009999192581943,1.564520469988e-07,9.1283968798565e-06,0.0091291339826187
0.01464,1.2928564061723e-07,7.5928924162022e-117,7.5928924162022e-117,-1.2928564061723e-07,0,0.0009999192581943,1.2928564061723e-07,9.1283968798565e-06,0.0091291339826187
0.01467,1.0640650542223e-07,1.9270158243681e-117,1.9270158243681e-117,-1.0640650542223e-07,0,0.0009999192581943,1.0640650542223e-07,9.1283968798565e-06,0.0091291339826187
0.0147,8.7224520045664e-08,4.8730386452372e-118,4.8730386452372e-118,-8.7224520045664e-08,0,0.0009999192581943,8.7224520045664e-08,9.1283968798565e-06,0.0091291339826187
0.01473,7.1213905387778e-08,1.2278659890251e-118,1.2278659890251e-118,-7.1213905387778e-08,0,0.0009999192581943,7.1213905387778e-08,9.1283968798565e-06,0.0091291339826187
0.01476,5.7909468082238e-08,3.0827522551469e-119,3.0827522551469e-119,-5.7909468082238e-08,0,0.0009999192581943,5.7909468082238e-08,9.1283968798565e-06,0.0091291339826187
0.01479,4.6902486152965e-08,7.7119253712703e-120,7.7119253712703e-120,-4.6902486152965e-08,0,0.0009999192581943,4.6902486152965e-08,9.1283968798565e-06,0.0091291339826187
0.01482,3.7836135104006e-08,1.9223105621504e-120,1.9223105621504e-120,-3.7836135104006e-08,0,0.0009999192581943,3.7836135104006e-08,9.1283968798565e-06,0.0091291339826187
0.01485,3.0400763655501e-08,4.7744222569025e-121,4.7744222569025e-121,-3.0400763655501e-08,0,0.0009999192581943,3.0400763655501e-08,9.1283968798565e-06,0.0091291339826187
0.01488,2.4329374545222e-08,1.1815568972689e-121,1.1815568972689e-121,-2.4329374545222e-08,0,0.0009999192581943,2.4329374545222e-08,9.1283968798565e-06,0.0091291339826187
0.01491,1.9393176429533e-08,2.9135668909011e-122,2.9135668909011e-122,-1.9393176429533e-08,0,0.0009999192581943,1.9393176429533e-08,9.1283968798565e-06,0.0091291339826187
0.01494,1.5397171984942e-08,7.1586624816352e-123,7.1586624816352e-123,-1.5397171984942e-08,0,0.0009999192581943,1.5397171984942e-08,9.1283968798565e-06,0.0091291339826187
0.01497,1.2176095361115e-08,1.7525697848089e-123,1.7525697848089e-123,-1.2176095361115e-08,0,0.0009999192581943,1.2176095361115e-08,9.1283968798565e-06,0.0091291339826187
0.015,9.5907353176038e-09,4.2751887449325e-124,4.2751887449325e-124,-9.5907353176038e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01503,7.524460792162e-09,1.0391346009426e-124,1.0391346009426e-124,-7.524460792162e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01506,5.8800372695914e-09,2.5166618112077e-125,2.5166618112077e-125,-5.8800372695914e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01509,4.576849516759e-09,6.0731562077563e-126,6.0731562077563e-126,-4.576849516759e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01512,3.5484320781244e-09,1.4602949535028e-126,1.4602949535028e-126,-3.5484320781244e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01515,2.7402618188272e-09,3.4986722215877e-127,3.4986722215877e-127,-2.7402618188272e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01518,2.1078337537911e-09,8.352230460845e-128,8.352230460845e-128,-2.1078337537911e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01521,1.6149884032341e-09,1.9867271255133e-128,1.9867271255133e-128,-1.6149884032341e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01524,1.2325040949954e-09,4.7088029135633e-129,4.7088029135633e-129,-1.2325040949954e-09,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01527,9.3691645780572e-10,1.1120372764406e-129,1.1120372764406e-129,-9.3691645780572e-10,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.0153,7.0944405651992e-10,2.6167649691262e-130,2.6167649691262e-130,-7.0944405651992e-10,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01533,5.3508807830755e-10,6.1354529335268e-131,6.1354529335268e-131,-5.3508807830755e-10,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01536,4.0198901920997e-10,1.4333923437376e-131,1.4333923437376e-131,-4.0198901920997e-10,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01539,3.0083726330672e-10,3.3367223613315e-132,3.3367223613315e-132,-3.0083726330672e-10,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01542,2.2427614185551e-10,7.7394768062209e-133,7.7394768062209e-133,-2.2427614185551e-10,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01545,1.6652913091873e-10,1.7887089260008e-133,1.7887089260008e-133,-1.6652913091873e-10,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01548,1.2317035681024e-10,4.1191184919949e-134,4.1191184919949e-134,-1.2317035681024e-10,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01551,9.0777857205337e-11,9.4516022293124e-135,9.4516022293124e-135,-9.0777857205337e-11,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01554,6.6645718598302e-11,2.1609420809728e-135,2.1609420809728e-135,-6.6645718598302e-11,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01557,4.8723378866084e-11,4.922858551577e-136,4.922858551577e-136,-4.8723378866084e-11,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.0156,3.550335943798e-11,1.1174500719951e-136,1.1174500719951e-136,-3.550335943798e-11,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01563,2.5793638157306e-11,2.5274084790746e-137,2.5274084790746e-137,-2.5793638157306e-11,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01566,1.86570932846e-11,5.6958597666722e-138,5.6958597666722e-138,-1.86570932846e-11,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01569,1.344326519044e-11,1.2790268996926e-138,1.2790268996926e-138,-1.344326519044e-11,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01572,9.6745177303838e-12,2.8617823991116e-139,2.8617823991116e-139,-9.6745177303838e-12,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01575,6.9442571301621e-12,6.3801380827049e-140,6.3801380827049e-140,-6.9442571301621e-12,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01578,4.959674700694e-12,1.4172944541004e-140,1.4172944541004e-140,-4.959674700694e-12,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01581,3.5396609988382e-12,3.1370875359605e-141,3.1370875359605e-141,-3.5396609988382e-12,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01584,2.5337175699498e-12,6.9187832702258e-142,6.9187832702258e-142,-2.5337175699498e-12,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01587,1.8121288855205e-12,1.520440242533e-142,1.520440242533e-142,-1.8121288855205e-12,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.0159,1.2938896376148e-12,3.32924322752e-143,3.32924322752e-143,-1.2938896376148e-12,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01593,9.3012699058915e-13,7.2637056022726e-144,7.2637056022726e-144,-9.3012699058915e-13,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01596,6.8201994020823e-13,1.5790921797884e-144,1.5790921797884e-144,-6.8201994020823e-13,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.01599,5.1142965526622e-13,3.4205289578411e-145,3.4205289578411e-145,-5.1142965526622e-13,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
0.016,4.6569094565719e-13,2.0526162626603e-145,2.0526162626603e-145,-4.6569094565719e-13,0,0.0009999192581943,0,9.1283968798565e-06,0.0091291339826187
