time,disp_x_abs,disp_x_bottom_max,disp_x_bottom_min,disp_x_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0.01323,2.7557294238949e-07,1.9989853817192e-54,1.9989853817192e-54,2.7557294238949e-07,2.7557294238949e-07,0.00099953873093227,0,0,0
0.01326,2.1736779785748e-07,7.9774980576262e-55,7.9774980576262e-55,2.1736779785748e-07,2.1736779785748e-07,0.00099953873093227,0,0,0
0.01329,1.7089606585792e-07,3.1721983574395e-55,3.1721983574395e-55,1.7089606585792e-07,1.7089606585792e-07,0.00099953873093227,0,0,0
0.01332,1.3392117690782e-07,1.256870417623e-55,1.256870417623e-55,1.3392117690782e-07,1.3392117690782e-07,0.00099953873093227,0,0,0
0.01335,1.0460414453521e-07,4.9620051774184e-56,4.9620051774184e-56,1.0460414453521e-07,1.0460414453521e-07,0.00099953873093227,0,0,0
0.01338,8.1439122239857e-08,1.9519130221681e-56,1.9519130221681e-56,8.1439122239857e-08,8.1439122239857e-08,0.00099953873093227,0,0,0
0.01341,6.3198089844241e-08,7.6506837404165e-57,7.6506837404165e-57,6.3198089844241e-08,6.3198089844241e-08,0.00099953873093227,0,0,0
0.01344,4.8883649030532e-08,2.9879723742931e-57,2.9879723742931e-57,4.8883649030532e-08,4.8883649030532e-08,0.00099953873093227,0,0,0
0.01347,3.76889643954e-08,1.1627582934074e-57,1.1627582934074e-57,3.76889643954e-08,3.76889643954e-08,0.00099953873093227,0,0,0
0.0135,2.8963953292927e-08,4.5085703814482e-58,4.5085703814482e-58,2.8963953292927e-08,2.8963953292927e-08,0.00099953873093227,0,0,0
0.01353,2.2186901081704e-08,1.7419063460483e-58,1.7419063460483e-58,2.2186901081704e-08,2.2186901081704e-08,0.00099953873093227,0,0,0
0.01356,1.694075477058e-08,6.7057489295163e-59,6.7057489295163e-59,1.694075477058e-08,1.694075477058e-08,0.00099953873093227,0,0,0
0.01359,1.2893424579624e-08,2.5722093726374e-59,2.5722093726374e-59,1.2893424579624e-08,1.2893424579624e-08,0.00099953873093227,0,0,0
0.01362,9.78149734879e-09,9.8310947936512e-60,9.8310947936512e-60,9.78149734879e-09,9.78149734879e-09,0.00099953873093227,0,0,0
0.01365,7.3968365697385e-09,3.7439840582443e-60,3.7439840582443e-60,7.3968365697385e-09,7.3968365697385e-09,0.00099953873093227,0,0,0
0.01368,5.5756102189536e-09,1.4207008421383e-60,1.4207008421383e-60,5.5756102189536e-09,5.5756102189536e-09,0.00099953873093227,0,0,0
0.01371,4.1893489043931e-09,5.3716514490433e-61,5.3716514490433e-61,4.1893489043931e-09,4.1893489043931e-09,0.00099953873093227,0,0,0
0.01374,3.1376925743253e-09,2.023715935804e-61,2.023715935804e-61,3.1376925743253e-09,3.1376925743253e-09,0.00099953873093227,0,0,0
0.01377,2.3425339247045e-09,7.5967497143146e-62,7.5967497143146e-62,2.3425339247045e-09,2.3425339247045e-09,0.00099953873093227,0,0,0
0.0138,1.7433108560307e-09,2.8414670526903e-62,2.8414670526903e-62,1.7433108560307e-09,1.7433108560307e-09,0.00099953873093227,0,0,0
0.01383,1.2932392985319e-09,1.0589951498201e-62,1.0589951498201e-62,1.2932392985319e-09,1.2932392985319e-09,0.00099953873093227,0,0,0
0.01386,9.5631180729012e-10,3.9326188564584e-63,3.9326188564584e-63,9.5631180729012e-10,9.5631180729012e-10,0.00099953873093227,0,0,0
0.01389,7.0491674357896e-10,1.4551450401986e-63,1.4551450401986e-63,7.0491674357896e-10,7.0491674357896e-10,0.00099953873093227,0,0,0
0.01392,5.1795790087666e-10,5.3649694010883e-64,5.3649694010883e-64,5.1795790087666e-10,5.1795790087666e-10,0.00099953873093227,0,0,0
0.01395,3.7937564379662e-10,1.9709007517373e-64,1.9709007517373e-64,3.7937564379662e-10,3.7937564379662e-10,0.00099953873093227,0,0,0
0.01398,2.7698862782646e-10,7.2143764590471e-65,7.2143764590471e-65,2.7698862782646e-10,2.7698862782646e-10,0.00099953873093227,0,0,0
0.01401,2.0159038078235e-10,2.6312940663865e-65,2.6312940663865e-65,2.0159038078235e-10,0,0.00099953873093227,0,0,0
0.01404,1.4624765913714e-10,9.5626114943316e-66,9.5626114943316e-66,1.4624765913714e-10,0,0.00099953873093227,0,0,0
0.01407,1.0575779045972e-10,3.4627423388456e-66,3.4627423388456e-66,1.0575779045972e-10,0,0.00099953873093227,0,0,0
0.0141,7.6230620375613e-11,1.2493967797321e-66,1.2493967797321e-66,7.6230620375613e-11,0,0.00099953873093227,0,0,0
0.01413,5.4767664085587e-11,4.4917660391066e-67,4.4917660391066e-67,5.4767664085587e-11,0,0.00099953873093227,0,0,0
0.01416,3.9216851124814e-11,1.6090532324032e-67,1.6090532324032e-67,3.9216851124814e-11,0,0.00099953873093227,0,0,0
0.01419,2.7985879642857e-11,5.7432832674151e-68,5.7432832674151e-68,2.7985879642857e-11,0,0.00099953873093227,0,0,0
0.01422,1.9900768881751e-11,2.0426153980933e-68,2.0426153980933e-68,1.9900768881751e-11,0,0.00099953873093227,0,0,0
0.01425,1.4099018303251e-11,7.2385154541604e-69,7.2385154541604e-69,1.4099018303251e-11,0,0.00099953873093227,0,0,0
0.01428,9.9491458914329e-12,2.5559299693434e-69,2.5559299693434e-69,9.9491458914329e-12,0,0.00099953873093227,0,0,0
0.01431,6.990348053276e-12,8.9925929290729e-70,8.9925929290729e-70,6.990348053276e-12,0,0.00099953873093227,0,0,0
0.01434,4.8875056579899e-12,3.1525171551371e-70,3.1525171551371e-70,4.8875056579899e-12,0,0.00099953873093227,0,0,0
0.01437,3.3977835890952e-12,1.1012008108273e-70,1.1012008108273e-70,3.3977835890952e-12,0,0.00099953873093227,0,0,0
0.0144,2.3458596228548e-12,3.8327644203047e-71,3.8327644203047e-71,2.3458596228548e-12,0,0.00099953873093227,0,0,0
0.01443,1.6055608674653e-12,1.329212050707e-71,1.329212050707e-71,1.6055608674653e-12,0,0.00099953873093227,0,0,0
0.01446,1.086337638437e-12,4.5931745889564e-72,4.5931745889564e-72,1.086337638437e-12,0,0.00099953873093227,0,0,0
0.01449,7.2341722285429e-13,1.5814962879437e-72,1.5814962879437e-72,7.2341722285429e-13,0,0.00099953873093227,0,0,0
0.01452,4.7066992088538e-13,5.4257520122027e-73,5.4257520122027e-73,4.7066992088538e-13,0,0.00099953873093227,0,0,0
0.01455,2.9538419939688e-13,1.8547622293215e-73,1.8547622293215e-73,2.9538419939688e-13,0,0.00099953873093227,0,0,0
0.01458,1.7440729461055e-13,6.3176139832224e-74,6.3176139832224e-74,1.7440729461055e-13,0,0.00099953873093227,0,0,0
0.01461,9.1355188984711e-14,2.14414656749e-74,2.14414656749e-74,9.1355188984711e-14,0,0.00099953873093227,0,0,0
0.01464,3.4675441113388e-14,7.2509079504371e-75,7.2509079504371e-75,3.4675441113388e-14,0,0.00099953873093227,0,0,0
0.01467,3.7017531658326e-15,2.4432440759364e-75,2.4432440759364e-75,-3.7017531658326e-15,0,0.00099953873093227,0,0,0
0.0147,2.9375840025315e-14,8.2030971859619e-76,8.2030971859619e-76,-2.9375840025315e-14,0,0.00099953873093227,0,0,0
0.01473,4.6261168393068e-14,2.7442609083528e-76,2.7442609083528e-76,-4.6261168393068e-14,0,0.00099953873093227,0,0,0
0.01476,5.7129433092108e-14,9.1476487729046e-77,9.1476487729046e-77,-5.7129433092108e-14,0,0.00099953873093227,0,0,0
0.01479,6.392159893098e-14,3.0382961507228e-77,3.0382961507228e-77,-6.392159893098e-14,0,0.00099953873093227,0,0,0
0.01482,6.7945081487718e-14,1.0055120171299e-77,1.0055120171299e-77,-6.7945081487718e-14,0,0.00099953873093227,0,0,0
0.01485,7.0071068472795e-14,3.3157438067091e-78,3.3157438067091e-78,-7.0071068472795e-14,0,0.00099953873093227,0,0,0
0.01488,7.0924744975473e-14,1.0894597972634e-78,1.0894597972634e-78,-7.0924744975473e-14,0,0.00099953873093227,0,0,0
0.01491,7.0986120906961e-14,3.5667936948513e-79,3.5667936948513e-79,-7.0986120906961e-14,0,0.00099953873093227,0,0,0
0.01494,7.0592226314194e-14,1.1635399829499e-79,1.1635399829499e-79,-7.0592226314194e-14,0,0.00099953873093227,0,0,0
0.01497,6.9935588543935e-14,3.7819969377237e-80,3.7819969377237e-80,-6.9935588543935e-14,0,0.00099953873093227,0,0,0
0.015,6.9128639324269e-14,1.2248913675805e-80,1.2248913675805e-80,-6.9128639324269e-14,0,0.00099953873093227,0,0,0
0.01503,6.8283880767406e-14,3.9528516436023e-81,3.9528516436023e-81,-6.8283880767406e-14,0,0.00099953873093227,0,0,0
0.01506,6.7521994603682e-14,1.2710422758472e-81,1.2710422758472e-81,-6.7521994603682e-14,0,0.00099953873093227,0,0,0
0.01509,6.6918308641768e-14,4.072358625748e-82,4.072358625748e-82,-6.6918308641768e-14,0,0.00099953873093227,0,0,0
0.01512,6.648304518293e-14,1.3000755088693e-82,1.3000755088693e-82,-6.648304518293e-14,0,0.00099953873093227,0,0,0
0.01515,6.6214597269521e-14,4.135496688998e-83,4.135496688998e-83,-6.6214597269521e-14,0,0.00099953873093227,0,0,0
0.01518,6.6152142563664e-14,1.310760416637e-83,1.310760416637e-83,-6.6152142563664e-14,0,0.00099953873093227,0,0,0
0.01521,6.6353297329786e-14,4.1395725450323e-84,4.1395725450323e-84,-6.6353297329786e-14,0,0.00099953873093227,0,0,0
0.01524,6.6833988087638e-14,1.302639424286e-84,1.302639424286e-84,-6.6833988087638e-14,0,0.00099953873093227,0,0,0
0.01527,6.7563021332997e-14,4.0844113824588e-85,4.0844113824588e-85,-6.7563021332997e-14,0,0.00099953873093227,0,0,0
0.0153,6.8520234511266e-14,1.2760605356232e-85,1.2760605356232e-85,-6.8520234511266e-14,0,0.00099953873093227,0,0,0
0.01533,6.9731128066375e-14,3.9723693032196e-86,3.9723693032196e-86,-6.9731128066375e-14,0,0.00099953873093227,0,0,0
0.01536,7.1226767953016e-14,1.2321525968273e-86,1.2321525968273e-86,-7.1226767953016e-14,0,0.00099953873093227,0,0,0
0.01539,7.2990413155201e-14,3.8081663925471e-87,3.8081663925471e-87,-7.2990413155201e-14,0,0.00099953873093227,0,0,0
0.01542,7.4971557863597e-14,1.1727457702148e-87,1.1727457702148e-87,-7.4971557863597e-14,0,0.00099953873093227,0,0,0
0.01545,7.7145693818346e-14,3.5985569018195e-88,3.5985569018195e-88,-7.7145693818346e-14,0,0.00099953873093227,0,0,0
0.01548,7.9529408361442e-14,1.10024502444e-88,1.10024502444e-88,-7.9529408361442e-14,0,0.00099953873093227,0,0,0
0.01551,8.2128715159801e-14,3.3518686539988e-89,3.3518686539988e-89,-8.2128715159801e-14,0,0.00099953873093227,0,0,0
0.01554,8.4899527020499e-14,1.0174688234124e-89,1.0174688234124e-89,-8.4899527020499e-14,0,0.00099953873093227,0,0,0
0.01557,8.7780098672332e-14,3.077455411662e-90,3.077455411662e-90,-8.7780098672332e-14,0,0.00099953873093227,0,0,0
0.0156,9.0745967168685e-14,9.2746807134237e-91,9.2746807134237e-91,-9.0745967168685e-14,0,0.00099953873093227,0,0,0
0.01563,9.3804433343173e-14,2.7851122658716e-91,2.7851122658716e-91,-9.3804433343173e-14,0,0.00099953873093227,0,0,0
0.01566,9.6937938245555e-14,8.3334145026141e-92,8.3334145026141e-92,-9.6937938245555e-14,0,0.00099953873093227,0,0,0
0.01569,1.0008296202035e-13,2.484504582431e-92,2.484504582431e-92,-1.0008296202035e-13,0,0.00099953873093227,0,0,0
0.01572,1.0317644355745e-13,7.3806253401509e-93,7.3806253401509e-93,-1.0317644355745e-13,0,0.00099953873093227,0,0,0
0.01575,1.0619916656967e-13,2.1846559789801e-93,2.1846559789801e-93,-1.0619916656967e-13,0,0.00099953873093227,0,0,0
0.01578,1.0915095620276e-13,6.4433169537717e-94,6.4433169537717e-94,-1.0915095620276e-13,0,0.00099953873093227,0,0,0
0.01581,1.1199664575664e-13,1.8935312318262e-94,1.8935312318262e-94,-1.1199664575664e-13,0,0.00099953873093227,0,0,0
0.01584,1.1466569178821e-13,5.5446225904586e-95,5.5446225904586e-95,-1.1466569178821e-13,0,0.00099953873093227,0,0,0
0.01587,1.1710599533193e-13,1.6177374794617e-95,1.6177374794617e-95,-1.1710599533193e-13,0,0.00099953873093227,0,0,0
0.0159,1.193102180662e-13,4.7030613532921e-96,4.7030613532921e-96,-1.193102180662e-13,0,0.00099953873093227,0,0,0
0.01593,1.212756237818e-13,1.3623534040963e-96,1.3623534040963e-96,-1.212756237818e-13,0,0.00099953873093227,0,0,0
0.01596,1.2295991578953e-13,3.932198724967e-97,3.932198724967e-97,-1.2295991578953e-13,0,0.00099953873093227,0,0,0
0.01599,1.2430080318225e-13,1.130882997659e-97,1.130882997659e-97,-1.2430080318225e-13,0,0.00099953873093227,0,0,0
0.01602,1.2526920828687e-13,3.2406821067818e-98,3.2406821067818e-98,-1.2526920828687e-13,0,0.00099953873093227,0,0,0
0.01605,1.2587520619308e-13,9.2531952788362e-99,9.2531952788362e-99,-1.2587520619308e-13,0,0.00099953873093227,0,0,0
0.01608,1.2611881409149e-13,2.6325920401248e-99,2.6325920401248e-99,-1.2611881409149e-13,0,0.00099953873093227,0,0,0
0.01611,1.2596187310877e-13,7.462974195006e-100,7.462974195006e-100,-1.2596187310877e-13,0,0.00099953873093227,0,0,0
0.01614,1.2536405792883e-13,2.1080303337905e-100,2.1080303337905e-100,-1.2536405792883e-13,0,0.00099953873093227,0,0,0
0.01617,1.2432753562683e-13,5.9330541456172e-101,5.9330541456172e-101,-1.2432753562683e-13,0,0.00099953873093227,0,0,0
0.0162,1.2288215278677e-13,1.6638581850115e-101,1.6638581850115e-101,-1.2288215278677e-13,0,0.00099953873093227,0,0,0
0.01623,1.210346239912e-13,4.6493350362086e-102,4.6493350362086e-102,-1.210346239912e-13,0,0.00099953873093227,0,0,0
0.01626,1.187598739542e-13,1.2944995937835e-102,1.2944995937835e-102,-1.187598739542e-13,0,0.00099953873093227,0,0,0
0.01629,1.1604725007055e-13,3.5912822067989e-103,3.5912822067989e-103,-1.1604725007055e-13,0,0.00099953873093227,0,0,0
0.01632,1.1293019594559e-13,9.9273581208812e-104,9.9273581208812e-104,-1.1293019594559e-13,0,0.00099953873093227,0,0,0
0.01635,1.0945408198186e-13,2.7343517629205e-104,2.7343517629205e-104,-1.0945408198186e-13,0,0.00099953873093227,0,0,0
0.01638,1.0563199556877e-13,7.504324732766e-105,7.504324732766e-105,-1.0563199556877e-13,0,0.00099953873093227,0,0,0
0.01641,1.0145597134543e-13,2.0521324774591e-105,2.0521324774591e-105,-1.0145597134543e-13,0,0.00099953873093227,0,0,0
0.01644,9.6945244358221e-14,5.5915950054128e-106,5.5915950054128e-106,-9.6945244358221e-14,0,0.00099953873093227,0,0,0
0.01647,9.215654374445e-14,1.5181076291208e-106,1.5181076291208e-106,-9.215654374445e-14,0,0.00099953873093227,0,0,0
0.0165,8.7140611095524e-14,4.1068227309358e-107,4.1068227309358e-107,-8.7140611095524e-14,0,0.00099953873093227,0,0,0
0.01653,8.1911851030943e-14,1.1069955915492e-107,1.1069955915492e-107,-8.1911851030943e-14,0,0.00099953873093227,0,0,0
0.01656,7.6476998209883e-14,2.9731879600609e-108,2.9731879600609e-108,-7.6476998209883e-14,0,0.00099953873093227,0,0,0
0.01659,7.0877403655517e-14,7.9567438919315e-109,7.9567438919315e-109,-7.0877403655517e-14,0,0.00099953873093227,0,0,0
0.01662,6.5179111352685e-14,2.1217046745972e-109,2.1217046745972e-109,-6.5179111352685e-14,0,0.00099953873093227,0,0,0
0.01665,5.9425951745691e-14,5.6372984377879e-110,5.6372984377879e-110,-5.9425951745691e-14,0,0.00099953873093227,0,0,0
0.01668,5.3627610283257e-14,1.4924289349252e-110,1.4924289349252e-110,-5.3627610283257e-14,0,0.00099953873093227,0,0,0
0.01671,4.7799990627632e-14,3.9368859522464e-111,3.9368859522464e-111,-4.7799990627632e-14,0,0.00099953873093227,0,0,0
0.01674,4.1994509311377e-14,1.0347812413414e-111,1.0347812413414e-111,-4.1994509311377e-14,0,0.00099953873093227,0,0,0
0.01677,3.6270774047083e-14,2.7100718199005e-112,2.7100718199005e-112,-3.6270774047083e-14,0,0.00099953873093227,0,0,0
0.0168,3.0654908998738e-14,7.0721195461519e-113,7.0721195461519e-113,-3.0654908998738e-14,0,0.00099953873093227,0,0,0
0.01683,2.5147517949852e-14,1.8388865072645e-113,1.8388865072645e-113,-2.5147517949852e-14,0,0.00099953873093227,0,0,0
0.01686,1.976812419279e-14,4.7642747518232e-114,4.7642747518232e-114,-1.976812419279e-14,0,0.00099953873093227,0,0,0
0.01689,1.4566912393326e-14,1.2299153210469e-114,1.2299153210469e-114,-1.4566912393326e-14,0,0.00099953873093227,0,0,0
0.01692,9.5858832770709e-15,3.163662626195e-115,3.163662626195e-115,-9.5858832770709e-15,0,0.00099953873093227,0,0,0
0.01695,4.8298263517826e-15,8.1085211968463e-116,8.1085211968463e-116,-4.8298263517826e-15,0,0.00099953873093227,0,0,0
0.01698,2.9170306785083e-16,2.0707596245145e-116,2.0707596245145e-116,-2.9170306785083e-16,0,0.00099953873093227,0,0,0
0.01701,4.0074247581278e-15,5.2693162026635e-117,5.2693162026635e-117,4.0074247581278e-15,0,0.00099953873093227,0,0,0
0.01704,8.0256987665487e-15,1.3360274232913e-117,1.3360274232913e-117,8.0256987665487e-15,0,0.00099953873093227,0,0,0
0.01707,1.1743004946194e-14,3.375305012495e-118,3.375305012495e-118,1.1743004946194e-14,0,0.00099953873093227,0,0,0
0.0171,1.5172392819815e-14,8.4966399666787e-119,8.4966399666787e-119,1.5172392819815e-14,0,0.00099953873093227,0,0,0
0.01713,1.8322893651145e-14,2.1311692809847e-119,2.1311692809847e-119,1.8322893651145e-14,0,0.00099953873093227,0,0,0
0.01716,2.1171626754273e-14,5.3262950308105e-120,5.3262950308105e-120,2.1171626754273e-14,0,0.00099953873093227,0,0,0
0.01719,2.368802765596e-14,1.3263832541769e-120,1.3263832541769e-120,2.368802765596e-14,0,0.00099953873093227,0,0,0
0.01722,2.58718479809e-14,3.2911629195072e-121,3.2911629195072e-121,2.58718479809e-14,0,0.00099953873093227,0,0,0
0.01725,2.7745689669254e-14,8.1370366538142e-122,8.1370366538142e-122,2.7745689669254e-14,0,0.00099953873093227,0,0,0
0.01728,2.9313943881309e-14,2.0045629687276e-122,2.0045629687276e-122,2.9313943881309e-14,0,0.00099953873093227,0,0,0
0.01731,3.0551944925917e-14,4.9205049595087e-123,4.9205049595087e-123,3.0551944925917e-14,0,0.00099953873093227,0,0,0
0.01734,3.1441635396384e-14,1.2034725376989e-123,1.2034725376989e-123,3.1441635396384e-14,0,0.00099953873093227,0,0,0
0.01737,3.1997798824849e-14,2.9329133671555e-124,2.9329133671555e-124,3.1997798824849e-14,0,0.00099953873093227,0,0,0
0.0174,3.2244225629081e-14,7.1219484398754e-125,7.1219484398754e-125,3.2244225629081e-14,0,0.00099953873093227,0,0,0
0.01743,3.2177332969377e-14,1.723197101326e-125,1.723197101326e-125,3.2177332969377e-14,0,0.00099953873093227,0,0,0
0.01746,3.1773823286121e-14,4.1543934556561e-126,4.1543934556561e-126,3.1773823286121e-14,0,0.00099953873093227,0,0,0
0.01749,3.1030008702594e-14,9.9796850455247e-127,9.9796850455247e-127,3.1030008702594e-14,0,0.00099953873093227,0,0,0
0.01752,2.9971457083123e-14,2.3887053658791e-127,2.3887053658791e-127,2.9971457083123e-14,0,0.00099953873093227,0,0,0
0.01755,2.8618435787788e-14,5.6969823607285e-128,5.6969823607285e-128,2.8618435787788e-14,0,0.00099953873093227,0,0,0
0.01758,2.6961456104114e-14,1.3538286618233e-128,1.3538286618233e-128,2.6961456104114e-14,0,0.00099953873093227,0,0,0
0.01761,2.4984902293172e-14,3.2056719245632e-129,3.2056719245632e-129,2.4984902293172e-14,0,0.00099953873093227,0,0,0
0.01764,2.2701603253395e-14,7.5632940050057e-130,7.5632940050057e-130,2.2701603253395e-14,0,0.00099953873093227,0,0,0
0.01767,2.0144702543776e-14,1.778031423141e-130,1.778031423141e-130,2.0144702543776e-14,0,0.00099953873093227,0,0,0
0.0177,1.7330243731604e-14,4.1648984902683e-131,4.1648984902683e-131,1.7330243731604e-14,0,0.00099953873093227,0,0,0
0.01773,1.4249210034247e-14,9.7208882323993e-132,9.7208882323993e-132,1.4249210034247e-14,0,0.00099953873093227,0,0,0
0.01776,1.0901099361218e-14,2.2607056436001e-132,2.2607056436001e-132,1.0901099361218e-14,0,0.00099953873093227,0,0,0
0.01779,7.3162374839932e-15,5.2386408725704e-133,5.2386408725704e-133,7.3162374839932e-15,0,0.00099953873093227,0,0,0
0.01782,3.532213613705e-15,1.2095665704836e-133,1.2095665704836e-133,3.532213613705e-15,0,0.00099953873093227,0,0,0
0.01785,4.3824193790885e-16,2.7827709676231e-134,2.7827709676231e-134,-4.3824193790885e-16,0,0.00099953873093227,0,0,0
0.01788,4.5977203639919e-15,6.3791335135742e-135,6.3791335135742e-135,-4.5977203639919e-15,0,0.00099953873093227,0,0,0
0.01791,8.9283415386645e-15,1.4570768558641e-135,1.4570768558641e-135,-8.9283415386645e-15,0,0.00099953873093227,0,0,0
0.01794,1.33859963091e-14,3.3161927677831e-136,3.3161927677831e-136,-1.33859963091e-14,0,0.00099953873093227,0,0,0
0.01797,1.7933481884601e-14,7.520273155729e-137,7.520273155729e-137,-1.7933481884601e-14,0,0.00099953873093227,0,0,0
0.018,2.2560605757303e-14,1.6992763113185e-137,1.6992763113185e-137,-2.2560605757303e-14,0,0.00099953873093227,0,0,0
0.01803,2.7260275456866e-14,3.8258763578377e-138,3.8258763578377e-138,-2.7260275456866e-14,0,0.00099953873093227,0,0,0
0.01806,3.1998717954712e-14,8.5829068273574e-139,8.5829068273574e-139,-3.1998717954712e-14,0,0.00099953873093227,0,0,0
0.01809,3.6726780274873e-14,1.9185556689351e-139,1.9185556689351e-139,-3.6726780274873e-14,0,0.00099953873093227,0,0,0
0.01812,4.1414590856739e-14,4.2731776900868e-140,4.2731776900868e-140,-4.1414590856739e-14,0,0.00099953873093227,0,0,0
0.01815,4.6055551973564e-14,9.4833993496498e-141,9.4833993496498e-141,-4.6055551973564e-14,0,0.00099953873093227,0,0,0
0.01818,5.0634180733318e-14,2.0970735666903e-141,2.0970735666903e-141,-5.0634180733318e-14,0,0.00099953873093227,0,0,0
0.01821,5.51089343292e-14,4.6206155223851e-142,4.6206155223851e-142,-5.51089343292e-14,0,0.00099953873093227,0,0,0
0.01824,5.9437178514278e-14,1.0144310628969e-142,1.0144310628969e-142,-5.9437178514278e-14,0,0.00099953873093227,0,0,0
0.01827,6.3603209340603e-14,2.2191251001317e-143,2.2191251001317e-143,-6.3603209340603e-14,0,0.00099953873093227,0,0,0
0.0183,6.7605843545474e-14,4.8370165344433e-144,4.8370165344433e-144,-6.7605843545474e-14,0,0.00099953873093227,0,0,0
0.01833,7.1425828768565e-14,1.0505334808702e-144,1.0505334808702e-144,-7.1425828768565e-14,0,0.00099953873093227,0,0,0
0.01836,7.5024697685161e-14,2.2734152247488e-145,2.2734152247488e-145,-7.5024697685161e-14,0,0.00099953873093227,0,0,0
0.01839,7.8376855199417e-14,4.9021226154725e-146,4.9021226154725e-146,-7.8376855199417e-14,0,0.00099953873093227,0,0,0
0.01842,8.1484515964053e-14,1.0532370201141e-146,1.0532370201141e-146,-8.1484515964053e-14,0,0.00099953873093227,0,0,0
0.01845,8.43524124196e-14,2.254782218533e-147,2.254782218533e-147,-8.43524124196e-14,0,0.00099953873093227,0,0,0
0.01848,8.6962443751065e-14,4.8097181423547e-148,4.8097181423547e-148,-8.6962443751065e-14,0,0.00099953873093227,0,0,0
0.01851,8.9288131580445e-14,1.0222831253981e-148,1.0222831253981e-148,-8.9288131580445e-14,0,0.00099953873093227,0,0,0
0.01854,9.1325935781371e-14,2.1650069619527e-149,2.1650069619527e-149,-9.1325935781371e-14,0,0.00099953873093227,0,0,0
0.01857,9.309421143251e-14,4.5686084879474e-150,4.5686084879474e-150,-9.309421143251e-14,0,0.00099953873093227,0,0,0
0.0186,9.4601687183667e-14,9.6060562901482e-151,9.6060562901482e-151,-9.4601687183667e-14,0,0.00099953873093227,0,0,0
0.01863,9.5834958436888e-14,2.0125322662878e-151,2.0125322662878e-151,-9.5834958436888e-14,0,0.00099953873093227,0,0,0
0.01866,9.6784054967077e-14,4.2012363714069e-152,4.2012363714069e-152,-9.6784054967077e-14,0,0.00099953873093227,0,0,0
0.01869,9.746525205422e-14,8.7387219509682e-153,8.7387219509682e-153,-9.746525205422e-14,0,0.00099953873093227,0,0,0
0.01872,9.790517114291e-14,1.8111535253522e-153,1.8111535253522e-153,-9.790517114291e-14,0,0.00099953873093227,0,0,0
0.01875,9.8111407198522e-14,3.7402372382527e-154,3.7402372382527e-154,-9.8111407198522e-14,0,0.00099953873093227,0,0,0
0.01878,9.8075707193182e-14,7.6962572179582e-155,7.6962572179582e-155,-9.8075707193182e-14,0,0.00099953873093227,0,0,0
0.01881,9.7803960873852e-14,1.5779619906558e-155,1.5779619906558e-155,-9.7803960873852e-14,0,0.00099953873093227,0,0,0
0.01884,9.7325145233367e-14,3.2236660220112e-156,3.2236660220112e-156,-9.7325145233367e-14,0,0.00099953873093227,0,0,0
0.01887,9.6664992057574e-14,6.5620583137749e-157,6.5620583137749e-157,-9.6664992057574e-14,0,0.00099953873093227,0,0,0
0.0189,9.5825787190753e-14,1.3309651038629e-157,1.3309651038629e-157,-9.5825787190753e-14,0,0.00099953873093227,0,0,0
0.01893,9.4803581128415e-14,2.689860716658e-158,2.689860716658e-158,-9.4803581128415e-14,0,0.00099953873093227,0,0,0
0.01896,9.361482398105e-14,5.4166335544988e-159,5.4166335544988e-159,-9.361482398105e-14,0,0.00099953873093227,0,0,0
0.01899,9.2289789498505e-14,1.0868401129016e-159,1.0868401129016e-159,-9.2289789498505e-14,0,0.00099953873093227,0,0,0
0.01902,9.0842589414053e-14,2.1728933056971e-160,2.1728933056971e-160,-9.0842589414053e-14,0,0.00099953873093227,0,0,0
0.01905,8.9263625320168e-14,4.3286022896713e-161,4.3286022896713e-161,-8.9263625320168e-14,0,0.00099953873093227,0,0,0
0.01908,8.7543117507377e-14,8.5919849493136e-162,8.5919849493136e-162,-8.7543117507377e-14,0,0.00099953873093227,0,0,0
0.01911,8.5682899445581e-14,1.6993227444295e-162,1.6993227444295e-162,-8.5682899445581e-14,0,0.00099953873093227,0,0,0
0.01914,8.3668553950574e-14,3.3488428861471e-163,3.3488428861471e-163,-8.3668553950574e-14,0,0.00099953873093227,0,0,0
0.01917,8.1429912908161e-14,6.575824517113e-164,6.575824517113e-164,-8.1429912908161e-14,0,0.00099953873093227,0,0,0
0.0192,7.8824521106677e-14,1.2865960013169e-164,1.2865960013169e-164,-7.8824521106677e-14,0,0.00099953873093227,0,0,0
0.01923,7.5623320184233e-14,2.5082494136081e-165,2.5082494136081e-165,-7.5623320184233e-14,0,0.00099953873093227,0,0,0
0.01926,7.1444470565412e-14,4.8723197482793e-166,4.8723197482793e-166,-7.1444470565412e-14,0,0.00099953873093227,0,0,0
0.01929,6.561620870948e-14,9.4305578423129e-167,9.4305578423129e-167,-6.561620870948e-14,0,0.00099953873093227,0,0,0
0.01932,5.6987874476356e-14,1.8187605471236e-167,1.8187605471236e-167,-5.6987874476356e-14,0,0.00099953873093227,0,0,0
0.01935,4.3675809861357e-14,3.495024354415e-168,3.495024354415e-168,-4.3675809861357e-14,0,0.00099953873093227,0,0,0
0.01938,2.2660099295983e-14,6.692084680369e-169,6.692084680369e-169,-2.2660099295983e-14,0,0.00099953873093227,0,0,0
0.01941,1.0876694482505e-14,1.2767597677741e-169,1.2767597677741e-169,1.0876694482505e-14,0,0.00099953873093227,0,0,0
