time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
247.5,4.333296667E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-2.62597359562E+06,-8.82742184870E+06,5.27268543029E-11
247.6,4.333296667E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.63686326262E+08,-5.46264805811E+07,1.95226394942E-08
247.7,4.333296667E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-2.84399042113E+07,-2.79025570214E+07,2.41628245740E-09
247.8,4.333296667E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-2.04183881919E+07,-2.30218132589E+07,1.90352365621E-09
247.9,4.333296667E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-1.68955622767E+07,-2.03751897027E+07,1.71066578721E-09
248.0,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-1.09289567649E+07,-3.96842655037E+06,2.94798696059E-10
248.1,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-1.75660775346E+05,-3.89978048661E+05,2.55045894169E-09
248.2,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-1.37904061360E+05,-3.40811208012E+05,5.13579765538E-08
248.3,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-1.33321986999E+05,-3.34898850414E+05,8.22062483440E-07
248.4,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-9.22043385885E+06,-2.00006123431E+06,6.89250987735E-11
248.5,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-3.59787345812E+06,-5.03385709878E+06,1.31633700580E-11
248.6,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-4.06508763017E+06,-5.19596324251E+06,1.97400279685E-11
248.7,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-4.62989615582E+06,-5.17509109440E+06,2.91019807023E-11
248.8,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-4.00479741808E+07,-3.27382286638E+07,2.95093733335E-09
248.9,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-7.14528509989E+06,-1.02252689504E+07,4.22752611107E-10
249.0,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-5.43762791442E+06,-1.14156360465E+07,3.41308708378E-10
249.1,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-4.69862134121E+06,-1.29844061727E+07,3.11898347605E-10
249.2,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-8.01806036924E+08,1.44528146699E+06,4.63721735954E-07
249.3,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-1.57773385960E+08,-3.43848156965E+07,7.60754453781E-08
249.4,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-1.22797037055E+08,-6.32046172219E+07,5.86301421257E-08
249.5,4.333296667E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-1.07559061632E+08,-6.44534421194E+07,5.13036020543E-08
249.6,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,5.10889452229E+06,-3.54545442808E+05,2.35061476319E+65
249.7,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,1.01481120917E+04,-1.82387155669E+03,2.88363568623E-21
249.8,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,1.36850532696E+05,5.44961904298E+03,9.27550203075E-17
249.9,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,9.76037741043E+05,9.78962242456E+03,2.78842957269E-10
250.0,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-7.01006788708E+13,-3.67806080352E+11,2.94335473461E+39
250.1,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-2.03949506881E+05,2.83154583452E+04,2.71227206968E+61
250.2,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-5.62817501048E+05,-1.58608340139E+06,2.80921014214E+63
250.3,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-1.09481024824E+07,-3.89374898997E+07,5.25698048575E+63
250.4,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-1.24096646266E+13,-1.84523810487E+10,1.59620141282E+36
250.5,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-6.18322882729E+12,-6.50205032572E+08,9.29625944923E+05
250.6,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-6.56101096328E+16,-8.03706935778E+12,6.43009824392E+18
250.7,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-1.69629551762E+20,-1.17286230095E+16,4.30198101063E+29
250.8,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.08788819582E+05,-1.44266435082E+05,3.01686235464E-88
250.9,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-2.66110670640E+08,-3.24813387337E+08,2.55085446763E-86
251.0,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-6.20750227754E+07,-3.68238443028E+10,7.95722897896E-30
251.1,4.333296667E+12,1.799982E+13,1.000010000E+00,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-1.55923708874E+07,-1.02051936269E+12,5.39549408105E+13
251.2,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-3.68118822015E+06,-6.97613407279E+06,1.57203336203E-04
251.3,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-5.31136155111E+04,-1.30521722269E+05,1.92285697258E-03
251.4,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-3.34576472961E+04,-1.46229619065E+05,4.49429676685E-06
251.5,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-2.75557746526E+04,-1.85727264968E+05,4.15311835430E-08
251.6,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-6.62161946209E+07,-4.74942536294E+07,2.89475371921E-09
251.7,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-2.14083685176E+06,-5.03681660506E+06,6.16689317722E+04
251.8,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-2.16417542892E+06,-3.00907480233E+06,1.03112699627E+09
251.9,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-2.46306401454E+06,-2.21000552857E+06,6.18011268831E+11
252.0,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-1.16148251701E+07,-1.96218071642E+07,5.72738972912E-13
252.1,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-1.18851767800E+06,-1.30900807405E+07,5.02947466774E-04
252.2,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-1.88363109694E+06,-1.12388192410E+07,1.36304811826E+01
252.3,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-3.01174452838E+06,-1.03174710392E+07,2.18515674491E+05
252.4,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-4.91767551058E+07,-1.42937308792E+07,5.57893853721E-13
252.5,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-2.04811457234E+06,-6.38115587417E+06,4.05551468392E-09
252.6,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-1.58905015547E+06,-7.22444102694E+06,6.17094610469E-09
252.7,4.333296667E+12,1.799982E+13,3.824963250E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-1.46747385896E+06,-8.28796559456E+06,1.35137094777E-08
252.8,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-8.06477851933E+06,-9.09606657628E+06,7.25763885542E-09
252.9,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-1.70313765875E+05,-3.01826603349E+05,1.15637217701E-05
253.0,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-1.15662997870E+05,-3.79925447225E+05,1.02934484551E-03
253.1,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-9.90846723799E+04,-5.11166959966E+05,2.39352664557E-02
253.2,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-1.31105748129E+07,-1.05145750044E+07,2.86384194092E-10
253.3,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-2.35081617112E+06,-1.22559935819E+07,7.20075582171E-07
253.4,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-3.39074620916E+06,-1.34211573380E+07,2.74845925296E-04
253.5,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-4.74307267011E+06,-1.42639705463E+07,1.76984564346E-02
253.6,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-1.58974147012E+07,-9.60319651957E+06,2.04364711030E-11
253.7,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-2.63978534066E+06,-1.01221982301E+07,5.52872310886E-11
253.8,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-2.44263536550E+06,-1.05284464105E+07,3.15109018417E-10
253.9,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-2.45876628567E+06,-1.08459200971E+07,1.37234904765E-09
254.0,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.34054485920E+08,-2.46221024144E+08,5.27700143408E-10
254.1,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-1.93590300332E+07,-2.38822216227E+07,4.81654165051E-09
254.2,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-1.40696037937E+07,-2.11721607683E+07,4.15960460589E-09
254.3,4.333296667E+12,1.799982E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-1.18281960565E+07,-2.09940005837E+07,3.43985620604E-09
254.4,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-2.09228680232E+07,-7.12053680937E+06,2.80223729781E-10
254.5,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-1.79904287999E+05,-4.71474562632E+05,1.26869333028E-04
254.6,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-1.45024218896E+05,-4.38840862439E+05,6.80598017322E-05
254.7,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-1.46316859351E+05,-4.59078745115E+05,2.72812230049E-05
254.8,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-9.47408891718E+06,-4.00166569254E+06,1.42910375094E-10
254.9,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-4.14040326435E+06,-7.16548624540E+06,7.34606696225E-12
255.0,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-5.54664115503E+06,-7.74523146100E+06,3.62664333109E-11
255.1,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-7.18788323936E+06,-8.11883967632E+06,1.44606612907E-10
255.2,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-3.56235809745E+07,-3.98259169292E+07,4.59772665995E-10
255.3,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-6.09652549039E+06,-1.20713331871E+07,4.48664963490E-10
255.4,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-4.70872300428E+06,-1.46452796039E+07,3.23855776164E-10
255.5,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-4.12041704101E+06,-1.78961376291E+07,2.52772118523E-10
255.6,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-6.48824811807E+08,-8.28685221120E+04,1.78001784715E-07
255.7,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-1.19263658777E+08,-1.23256928832E+08,5.76728009057E-08
255.8,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-9.24725822342E+07,-8.21551772838E+07,4.60148539171E-08
255.9,4.333296667E+12,1.799982E+13,1.127488775E+02,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-8.09586286650E+07,-4.68419929361E+07,4.03787268319E-08
256.0,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,3.10995231357E+06,-8.81324874437E+04,1.34476882616E+02
256.1,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,6.20855487298E+03,2.90312962760E+03,6.61983162325E-15
256.2,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,2.31063008125E+04,4.32912063653E+03,2.79442638405E-11
256.3,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,6.51245657508E+04,4.33818926232E+03,6.01578933509E-08
256.4,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.00407762613E+11,-2.49800770083E+10,1.22894118036E+43
256.5,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-1.72446070248E+04,1.11803286225E+04,1.91515428407E+09
256.6,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-1.40559793227E+05,-3.05802590385E+05,3.31905567883E-02
256.7,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-1.05382226454E+06,-1.90068677571E+07,3.56118689137E-09
256.8,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.89066780572E+11,-3.23351737313E+13,4.32379614421E-23
256.9,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-5.61728820925E+15,-1.79223134684E+06,6.86417509832E+62
257.0,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-3.74697159739E+19,-2.91675007752E+09,1.73817064461E+88
257.1,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-2.08029616996E+22,-1.44612055962E+12,3.07049596144E+104
257.2,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-1.69618073774E+14,-7.23830470521E+06,1.66174227313E-181
257.3,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-2.81346555626E+11,1.13436422466E+05,1.98038774131E-25
257.4,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-6.19689932673E+11,-2.32442058193E+06,3.40569503578E-59
257.5,4.333296667E+12,6.000060E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-1.41729298745E+12,-2.99122430687E+09,2.19771577754E-90
257.6,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-8.51522430110E+04,-3.76361594130E+05,7.87890474688E-03
257.7,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-7.44384213223E+03,-1.25908693978E+04,5.57337448700E-11
257.8,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-7.70829252477E+03,-1.42785169973E+04,7.94086963173E-13
257.9,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-8.83037170931E+03,-1.81440286696E+04,6.22746789421E-14
258.0,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-5.90903458884E+06,-6.40219055862E+06,2.29412801258E-09
258.1,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-3.69616206334E+05,-6.58636863139E+05,6.51964244876E-05
258.2,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-3.24071292874E+05,-4.10110405130E+05,2.59375194455E-03
258.3,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-3.23834371448E+05,-3.08701591521E+05,2.65694698525E-02
258.4,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.00201043300E+07,-2.69675068101E+06,8.45418912845E-24
258.5,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-1.26836534120E+06,-2.65637915167E+07,4.58357445748E-12
258.6,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-2.38523395169E+06,-6.04176986459E+07,1.36170101984E-07
258.7,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-4.24456683526E+06,-1.03683170957E+08,1.12146235666E-04
258.8,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-4.72510976110E+07,-2.56507994555E+06,2.78860579366E-24
258.9,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.62628252138E+07,-4.34671663347E+06,1.53901967930E-16
259.0,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-1.45442365036E+07,-3.07186932779E+06,1.17418717307E-15
259.1,4.333296667E+12,6.000060E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-1.39221169952E+07,-2.31782421087E+06,3.08370870357E-15
259.2,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-2.90844586327E+05,-1.35592498928E+06,1.04173284554E-07
259.3,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-3.74897435417E+04,-5.55293897935E+04,1.72874498325E-08
259.4,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-4.10350192081E+04,-8.15360585304E+04,1.50704463803E-09
259.5,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-4.73996902793E+04,-1.21727409914E+05,2.51904464295E-10
259.6,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-5.43771876412E+06,-2.11434726157E+06,7.44587403779E-17
259.7,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-5.23704841282E+05,-1.36696405437E+06,1.99024516013E-13
259.8,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-5.61997505183E+05,-1.31710695516E+06,9.58549544232E-13
259.9,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-6.45011711550E+05,-1.29435807478E+06,2.43694867813E-12
260.0,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.19625161657E+07,-3.67254233035E+06,3.52600161768E-20
260.1,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-3.00808022082E+06,-4.33802123126E+06,7.15840889913E-14
260.2,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-2.47766932528E+06,-5.41960323662E+06,1.70272229548E-12
260.3,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-2.24815029838E+06,-6.88286721666E+06,1.12376429264E-11
260.4,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-1.66888011800E+08,-3.73307047703E+07,4.49218556818E-14
260.5,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-2.58454254099E+07,-1.96857085496E+07,1.72545531114E-10
260.6,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-1.81045082858E+07,-1.17046875505E+07,4.74539252437E-09
260.7,4.333296667E+12,6.000060E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-1.47637282730E+07,-8.06771587285E+06,4.38338492999E-08
260.8,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-2.54871811798E+05,-5.72351179355E+05,3.51308941295E-02
260.9,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-4.82512006508E+04,-1.51898022116E+05,5.06985155370E-11
261.0,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-4.22037887331E+04,-9.90313550722E+04,9.69972335952E-12
261.1,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-4.05912565731E+04,-7.47127375508E+04,5.55423247379E-12
261.2,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-8.22135704933E+06,-3.67888662409E+05,1.28577718418E-18
261.3,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-2.37188885692E+06,-1.96292596156E+06,1.33131362308E-11
261.4,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-1.70544324581E+06,-1.59653579958E+06,6.14074113846E-10
261.5,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-1.38802186807E+06,-1.24987998209E+06,7.36756508891E-09
261.6,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-2.90378698022E+07,-1.45296321608E+08,2.39374581506E-13
261.7,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-5.37658046231E+06,-4.52492601173E+06,3.39415315309E-11
261.8,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-3.97915893192E+06,-6.03623413636E+06,2.75339366392E-10
261.9,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-3.36573416539E+06,-8.52315294113E+06,1.41682839095E-09
262.0,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-7.07913946939E+08,3.18875333032E+10,1.54113884797E-08
262.1,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.46447936407E+08,-1.25470320535E+04,1.37397886476E-08
262.2,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-1.07938473730E+08,-8.69737254582E+04,1.11400440192E-07
262.3,4.333296667E+12,6.000060E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-9.05555407374E+07,-1.67122273508E+05,5.51407846852E-07
262.4,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,2.41453711030E+07,-5.92980060013E+05,3.90338502155E+40
262.5,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,7.43301430140E+03,-1.68606550395E+02,4.05099067497E-18
