time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
22896000,0.999878016,0.016735749,0.005910589,0.005910615,0.004914546,-0.001474335,0.001474129,-6.59E-06,6.36E-06,-3.44E-07,1.96E-07,-0.001544932,0.001540254,-0.001540649,0.001544514,-0.001544813,0.001540405,-0.001540452,0.001544751,-0.001322228,0.001309365,-0.001309434,0.001322152,4.98E-07,-3.89E-08,4.18E-07,1.29E-07,-0.001473989,0.001474489,-0.001542238,0.001542999,-0.001542299,0.001542897,-0.001542358,0.001542797,-0.001542493,0.001542679,-0.001315424,0.001316088,-0.001315756,0.001315835,-0.00147399,0.001474902,-0.001474548,0.001474259,6.94E-06,-6.04E-06,-0.000989693,0.000990586,3.11E-07,6.00E-07,-0.001039897,0.001044998,-0.001039752,0.001045095,-0.001044207,0.001040677,-0.001044128,0.001040752,-0.001103688,0.001091888,-0.001090856,0.001104638,0.717100823,1473840,32975,0.006123369,0.006123398,0.004119045,15.34704048,3.80E-05,3.80E-05,3.80E-05,1558657.574,0.016500661
22982400,0.999879947,0.016735779,0.005910599,0.005910625,0.004914555,-0.001473462,0.001473248,-6.59E-06,6.36E-06,-3.37E-07,1.81E-07,-0.0015447,0.00154002,-0.001540416,0.001544282,-0.001544589,0.001540165,-0.001540227,0.001544512,-0.001320736,0.001307855,-0.001307938,0.001320645,4.91E-07,-2.40E-08,4.09E-07,1.46E-07,-0.001473108,0.001473616,-0.00154201,0.001542763,-0.001542063,0.001542669,-0.001542122,0.001542568,-0.001542249,0.001542459,-0.001313928,0.001314582,-0.001314235,0.001314354,-0.001472593,0.0014735,-0.001473129,0.001472879,6.94E-06,-6.04E-06,-0.000989418,0.00099031,3.23E-07,5.86E-07,-0.001039091,0.001044201,-0.001038955,0.001044289,-0.001043403,0.001039878,-0.001043333,0.001039944,-0.001103446,0.001091633,-0.00109061,0.001104387,0.721959274,1473840,32975,0.006119739,0.006119768,0.004117889,15.39500072,3.84E-05,3.84E-05,3.84E-05,1574226.989,0.016492103
23068800,0.999881853,0.016735809,0.00591061,0.005910636,0.004914563,-0.001473936,0.001473726,-6.59E-06,6.36E-06,-3.40E-07,1.87E-07,-0.001544973,0.001540294,-0.001540689,0.001544556,-0.001544858,0.001540442,-0.001540497,0.001544788,-0.00132136,0.001308487,-0.001308564,0.001321276,4.93E-07,-3.01E-08,4.11E-07,1.40E-07,-0.001473586,0.001474091,-0.001542282,0.001543037,-0.001542337,0.001542941,-0.001542397,0.001542839,-0.001542527,0.001542727,-0.001314555,0.001315212,-0.001314871,0.001314975,-0.001473265,0.001474174,-0.00147381,0.001473545,6.94E-06,-6.04E-06,-0.000989462,0.000990346,3.14E-07,5.87E-07,-0.001039331,0.001044429,-0.001039191,0.00104452,-0.001043642,0.001040107,-0.001043569,0.001040176,-0.001103548,0.001091731,-0.001090715,0.001104483,0.721951491,1473840,32975,0.006121711,0.00612174,0.004118061,15.44296016,3.87E-05,3.87E-05,3.87E-05,1567857.409,0.016496287
23155200,0.999883735,0.016735839,0.00591062,0.005910647,0.004914572,-0.001474079,0.001473869,-6.59E-06,6.36E-06,-3.40E-07,1.89E-07,-0.001545119,0.001540441,-0.001540837,0.001544702,-0.001545004,0.001540589,-0.001540643,0.001544935,-0.001321465,0.001308596,-0.001308671,0.001321382,4.94E-07,-3.12E-08,4.12E-07,1.39E-07,-0.001473729,0.001474233,-0.001542428,0.001543185,-0.001542484,0.001543087,-0.001542544,0.001542986,-0.001542674,0.001542873,-0.001314661,0.001315318,-0.001314979,0.00131508,-0.001473427,0.001474337,-0.001473973,0.001473705,6.94E-06,-6.04E-06,-0.000989423,0.000990309,3.15E-07,5.89E-07,-0.001039314,0.001044413,-0.001039174,0.001044505,-0.001043625,0.001040092,-0.001043551,0.001040161,-0.001103556,0.001091744,-0.001090724,0.001104494,0.722174367,1473840,32975,0.006122302,0.00612233,0.004117906,15.49091955,3.91E-05,3.91E-05,3.91E-05,1566837.999,0.01649733
23241600,0.999885592,0.016735868,0.005910631,0.005910657,0.00491458,-0.001474235,0.001474023,-6.59E-06,6.36E-06,-3.43E-07,1.89E-07,-0.00154527,0.001540589,-0.001540988,0.001544849,-0.001545154,0.001540738,-0.001540794,0.001545083,-0.0013216,0.00130873,-0.001308808,0.001321515,4.96E-07,-3.27E-08,4.13E-07,1.38E-07,-0.001473884,0.001474388,-0.001542577,0.001543335,-0.001542633,0.001543237,-0.001542694,0.001543135,-0.001542824,0.001543022,-0.001314796,0.001315454,-0.001315115,0.001315214,-0.001473606,0.001474518,-0.001474156,0.001473884,6.94E-06,-6.04E-06,-0.000989388,0.000990277,3.16E-07,5.91E-07,-0.001039309,0.00104441,-0.001039169,0.001044503,-0.001043619,0.00104009,-0.001043545,0.00104016,-0.001103559,0.001091754,-0.00109073,0.001104501,0.725566533,1473840,32975,0.006122943,0.006122973,0.004117767,15.53887896,3.95E-05,3.95E-05,3.95E-05,1565579.679,0.016498494
23328000,0.999887426,0.016735897,0.005910641,0.005910667,0.004914588,-0.001474588,0.001474378,-6.59E-06,6.36E-06,-3.46E-07,1.93E-07,-0.001545505,0.001540825,-0.001541225,0.001545083,-0.001545388,0.001540976,-0.001541028,0.001545321,-0.001322017,0.001309151,-0.001309225,0.001321936,5.00E-07,-3.52E-08,4.17E-07,1.36E-07,-0.001474237,0.001474744,-0.00154281,0.001543574,-0.001542867,0.001543474,-0.001542928,0.001543372,-0.001543061,0.001543256,-0.001315212,0.001315877,-0.001315538,0.00131563,-0.001474093,0.001475013,-0.001474651,0.001474371,6.94E-06,-6.04E-06,-0.000989406,0.000990293,3.12E-07,5.93E-07,-0.00103944,0.001044536,-0.001039297,0.00104463,-0.001043749,0.001040217,-0.001043673,0.001040289,-0.001103645,0.001091839,-0.001090816,0.001104585,0.72813796,1473840,32975,0.006124408,0.006124439,0.004117843,15.58683838,3.99E-05,3.99E-05,3.99E-05,1561218.828,0.016501551
23414400,0.999889242,0.016735925,0.005910651,0.005910677,0.004914597,-0.001474987,0.001474774,-6.59E-06,6.36E-06,-3.50E-07,1.95E-07,-0.001545819,0.001541136,-0.001541539,0.001545393,-0.001545701,0.001541289,-0.00154134,0.001545633,-0.001322459,0.001309593,-0.001309667,0.001322379,5.03E-07,-3.88E-08,4.19E-07,1.34E-07,-0.001474635,0.001475141,-0.001543121,0.001543887,-0.00154318,0.001543787,-0.001543241,0.001543684,-0.001543375,0.001543566,-0.001315653,0.00131632,-0.001315984,0.00131607,-0.001474586,0.00147551,-0.001475151,0.001474862,6.93E-06,-6.04E-06,-0.000989502,0.000990384,3.08E-07,5.93E-07,-0.001039634,0.001044725,-0.001039489,0.00104482,-0.001043943,0.001040405,-0.001043866,0.001040478,-0.001103793,0.001091985,-0.001090965,0.00110473,0.723095709,1473840,32975,0.006126052,0.006126084,0.004118236,15.69178882,4.07E-05,4.07E-05,4.07E-05,1558041.182,0.016505295
23500800,0.999891054,0.016735953,0.005910661,0.005910687,0.004914605,-0.001475157,0.001474938,-6.59E-06,6.35E-06,-3.53E-07,1.91E-07,-0.001546159,0.001541468,-0.001541877,0.001545727,-0.00154604,0.001541621,-0.001541679,0.001545965,-0.001322467,0.001309596,-0.001309676,0.001322378,5.03E-07,-3.73E-08,4.18E-07,1.37E-07,-0.001474801,0.001475309,-0.001543457,0.001544224,-0.001543517,0.001544125,-0.001543576,0.00154402,-0.00154371,0.001543905,-0.001315657,0.001316321,-0.001315982,0.001316076,-0.001474594,0.001475518,-0.001475157,0.001474873,6.93E-06,-6.04E-06,-0.00098966,0.000990539,3.08E-07,5.89E-07,-0.001039723,0.001044813,-0.001039581,0.001044907,-0.001044034,0.001040492,-0.001043956,0.001040564,-0.001103955,0.001092142,-0.001091126,0.00110489,0.717538993,1473840,32975,0.006126744,0.006126775,0.004118882,15.91265933,4.25E-05,4.25E-05,4.25E-05,1562587.551,0.016507356
23587200,0.999892862,0.016735982,0.005910671,0.005910697,0.004914613,-0.001475301,0.001475095,-6.59E-06,6.36E-06,-3.44E-07,1.95E-07,-0.001546555,0.001541877,-0.001542273,0.001546138,-0.001546437,0.001542028,-0.001542076,0.001546374,-0.001322307,0.001309445,-0.001309514,0.001322231,4.97E-07,-3.76E-08,4.11E-07,1.37E-07,-0.001474955,0.001475456,-0.001543864,0.00154462,-0.00154392,0.001544523,-0.001543983,0.001544419,-0.001544113,0.001544306,-0.00131551,0.001316161,-0.001315828,0.001315923,-0.001474596,0.001475512,-0.001475151,0.001474871,6.94E-06,-6.04E-06,-0.000989828,0.000990712,3.14E-07,5.88E-07,-0.001039687,0.001044784,-0.001039547,0.001044876,-0.001043998,0.001040463,-0.001043924,0.001040533,-0.001104222,0.001092409,-0.001091391,0.001105159,0.723516463,1473840,32975,0.00612737,0.006127399,0.004119587,16.13824379,4.43E-05,4.43E-05,4.43E-05,1567947.244,0.016509343
23673600,0.999894666,0.01673601,0.005910681,0.005910707,0.004914621,-0.001476173,0.001475997,-6.57E-06,6.38E-06,-3.34E-07,2.16E-07,-0.001547215,0.001542565,-0.001542933,0.001546823,-0.001547096,0.001542719,-0.001542732,0.001547066,-0.001323318,0.001310483,-0.001310519,0.001323278,5.07E-07,-3.83E-08,4.23E-07,1.36E-07,-0.001475838,0.001476349,-0.00154453,0.001545304,-0.001544589,0.001545203,-0.001544651,0.001545099,-0.001544787,0.001544981,-0.001316525,0.001317199,-0.00131686,0.001316948,-0.001475714,0.001476647,-0.001476287,0.001475996,6.94E-06,-6.04E-06,-0.000990184,0.000991075,3.10E-07,5.97E-07,-0.001040229,0.00104533,-0.001040083,0.001045425,-0.001044539,0.001041008,-0.001044462,0.001041081,-0.001104676,0.001092868,-0.001091843,0.001105622,0.729320854,1473840,32975,0.00613104,0.006131075,0.004121086,16.36412334,4.61E-05,4.61E-05,4.61E-05,1561264.466,0.016518335
23760000,0.999896465,0.016736039,0.005910691,0.005910718,0.00491463,-0.001477011,0.001476849,-6.57E-06,6.38E-06,-3.31E-07,2.26E-07,-0.001547825,0.001543186,-0.001543543,0.001547446,-0.001547702,0.001543343,-0.001543341,0.001547689,-0.001324325,0.00131151,-0.001311529,0.001324298,5.04E-07,-4.84E-08,4.23E-07,1.21E-07,-0.001476688,0.001477185,-0.001545148,0.001545915,-0.001545213,0.001545809,-0.001545273,0.001545708,-0.001545412,0.001545586,-0.001317543,0.001318211,-0.001317888,0.001317945,-0.001476769,0.001477689,-0.001477343,0.00147703,6.94E-06,-6.04E-06,-0.000990535,0.000991427,3.04E-07,6.06E-07,-0.001040827,0.001045923,-0.001040677,0.001046024,-0.001045137,0.001041601,-0.001045054,0.00104168,-0.001105084,0.001093287,-0.001092252,0.001106039,0.733087033,1473840,32975,0.006134537,0.006134566,0.004122553,16.5900228,4.79E-05,4.79E-05,4.79E-05,1555442.758,0.016526933
23846400,0.999898258,0.016736067,0.005910702,0.005910728,0.004914638,-0.001477669,0.001477511,-6.57E-06,6.39E-06,-3.32E-07,2.32E-07,-0.001548392,0.001543754,-0.001544109,0.001548014,-0.001548267,0.001543913,-0.001543903,0.00154826,-0.001325031,0.001312218,-0.001312229,0.00132501,5.08E-07,-5.30E-08,4.29E-07,1.16E-07,-0.001477349,0.001477846,-0.001545713,0.001546486,-0.001545781,0.001546377,-0.001545839,0.001546276,-0.001545984,0.001546149,-0.001318244,0.001318922,-0.001318603,0.001318646,-0.001477539,0.001478463,-0.001478123,0.001477796,6.94E-06,-6.04E-06,-0.000990824,0.000991711,2.96E-07,6.09E-07,-0.001041234,0.001046323,-0.00104108,0.001046428,-0.001045546,0.001042001,-0.00104546,0.001042083,-0.00110543,0.001093629,-0.001092594,0.001106383,0.737218939,1473840,32975,0.00613727,0.006137301,0.004123746,16.81592377,4.97E-05,4.97E-05,4.97E-05,1552196.652,0.016533704
23932800,0.999900046,0.016736096,0.005910712,0.005910738,0.004914646,-0.001478322,0.001478145,-6.58E-06,6.38E-06,-3.45E-07,2.26E-07,-0.001548947,0.001544285,-0.001544662,0.001548548,-0.001548818,0.001544447,-0.001544455,0.001548796,-0.001325738,0.001312906,-0.001312936,0.001325701,5.09E-07,-5.93E-08,4.26E-07,1.11E-07,-0.001477995,0.001478486,-0.001546258,0.001547028,-0.001546327,0.001546917,-0.001546387,0.001546815,-0.001546531,0.001546689,-0.001318946,0.001319617,-0.001319305,0.001319337,-0.001478278,0.001479202,-0.001478866,0.001478529,6.95E-06,-6.04E-06,-0.000991082,0.000991977,2.99E-07,6.15E-07,-0.001041647,0.001046744,-0.001041493,0.00104685,-0.00104596,0.00104242,-0.001045872,0.001042504,-0.001105732,0.001093936,-0.001092892,0.001106694,0.741945983,1473840,32975,0.006139933,0.006139962,0.004124837,17.04182499,5.15E-05,5.15E-05,5.15E-05,1549126.868,0.016540226
24019200,0.999901828,0.016736125,0.005910722,0.005910748,0.004914655,-0.001478969,0.00147878,-6.58E-06,6.38E-06,-3.53E-07,2.22E-07,-0.001549501,0.001544825,-0.001545214,0.001549089,-0.001549371,0.001544988,-0.001545006,0.001549338,-0.001326437,0.00131359,-0.00131363,0.00132639,5.09E-07,-6.23E-08,4.29E-07,1.07E-07,-0.001478637,0.001479126,-0.001546803,0.001547575,-0.001546875,0.001547462,-0.001546934,0.001547361,-0.00154708,0.001547232,-0.001319636,0.00132031,-0.001320001,0.001320024,-0.001479015,0.001479939,-0.001479607,0.001479261,6.95E-06,-6.04E-06,-0.000991332,0.00099223,2.97E-07,6.19E-07,-0.00104205,0.001047149,-0.001041894,0.001047257,-0.001046365,0.001042823,-0.001046275,0.001042909,-0.001106023,0.001094226,-0.001093178,0.001106989,0.741967474,1473840,32975,0.006142586,0.006142615,0.004125885,17.26772508,5.33E-05,5.33E-05,5.33E-05,1545899.591,0.016546684
24105600,0.999903603,0.016736153,0.005910732,0.005910758,0.004914663,-0.00147935,0.001479159,-6.59E-06,6.38E-06,-3.56E-07,2.23E-07,-0.001549945,0.001545265,-0.001545658,0.00154953,-0.001549814,0.001545429,-0.001545448,0.00154978,-0.001326737,0.001313888,-0.001313927,0.001326688,5.11E-07,-6.43E-08,4.31E-07,1.04E-07,-0.001479017,0.001479505,-0.001547244,0.001548018,-0.001547318,0.001547903,-0.001547376,0.001547803,-0.001547524,0.001547672,-0.001319932,0.001320609,-0.001320303,0.001320319,-0.001479351,0.001480274,-0.001479946,0.001479594,6.95E-06,-6.04E-06,-0.000991486,0.000992385,2.95E-07,6.22E-07,-0.001042244,0.001047343,-0.001042086,0.001047453,-0.00104656,0.001043017,-0.001046468,0.001043104,-0.00110619,0.001094394,-0.001093343,0.001107159,0.731983034,1473840,32975,0.006144158,0.006144186,0.004126527,17.49362392,5.51E-05,5.51E-05,5.51E-05,1546640.785,0.016550533
24192000,0.999905365,0.016736181,0.005910742,0.005910768,0.004914671,-0.001479176,0.001478982,-6.59E-06,6.37E-06,-3.52E-07,2.16E-07,-0.001550131,0.00154545,-0.001545843,0.001549716,-0.001550002,0.001545611,-0.001545637,0.001549962,-0.001326211,0.001313356,-0.001313404,0.001326156,5.08E-07,-5.59E-08,4.28E-07,1.13E-07,-0.001478839,0.001479333,-0.00154743,0.001548203,-0.0015475,0.001548092,-0.001547559,0.001547991,-0.001547702,0.001547865,-0.001319405,0.001320079,-0.001319762,0.001319801,-0.001478891,0.001479813,-0.001479474,0.001479145,6.95E-06,-6.05E-06,-0.000991485,0.000992379,2.98E-07,6.13E-07,-0.001041991,0.001047088,-0.001041837,0.001047194,-0.001046306,0.001042762,-0.001046218,0.001042846,-0.001106208,0.001094403,-0.001093362,0.001107167,0.733053735,1473840,32975,0.006143434,0.006143463,0.004126506,17.66997625,5.66E-05,5.66E-05,5.66E-05,1555071.162,0.016549039
24278400,0.999907104,0.016736209,0.005910752,0.005910778,0.004914679,-0.001479445,0.001479254,-6.59E-06,6.38E-06,-3.53E-07,2.20E-07,-0.001550375,0.001545697,-0.001546088,0.001549961,-0.001550246,0.001545859,-0.00154588,0.00155021,-0.001326458,0.001313608,-0.00131365,0.001326407,5.10E-07,-5.98E-08,4.28E-07,1.10E-07,-0.001479111,0.001479602,-0.001547676,0.001548448,-0.001547746,0.001548336,-0.001547806,0.001548235,-0.001547951,0.001548108,-0.001319656,0.001320329,-0.001320017,0.001320047,-0.001479211,0.001480136,-0.001479801,0.001479461,6.95E-06,-6.04E-06,-0.000991523,0.000992419,2.98E-07,6.16E-07,-0.001042078,0.001047177,-0.001041923,0.001047284,-0.001046393,0.001042851,-0.001046305,0.001042936,-0.001106306,0.001094507,-0.001093461,0.00110727,0.734266918,1473840,32975,0.006144554,0.006144583,0.004126672,17.75457076,5.72E-05,5.72E-05,5.72E-05,1553346.578,0.016551484
24364800,0.99990882,0.016736236,0.005910761,0.005910788,0.004914687,-0.001479707,0.001479518,-6.58E-06,6.38E-06,-3.55E-07,2.23E-07,-0.001550605,0.001545928,-0.001546319,0.001550192,-0.001550474,0.001546092,-0.00154611,0.001550442,-0.001326712,0.001313867,-0.001313907,0.001326665,5.11E-07,-6.42E-08,4.27E-07,1.07E-07,-0.001479376,0.001479863,-0.001547907,0.001548679,-0.001547978,0.001548566,-0.001548039,0.001548464,-0.001548184,0.001548335,-0.001319914,0.001320584,-0.001320277,0.0013203,-0.001479521,0.001480447,-0.001480116,0.001479767,6.95E-06,-6.04E-06,-0.000991555,0.000992452,2.98E-07,6.18E-07,-0.001042169,0.001047268,-0.001042014,0.001047376,-0.001046484,0.001042943,-0.001046395,0.001043028,-0.001106387,0.001094591,-0.001093544,0.001107352,0.735644562,1473840,32975,0.006145641,0.00614567,0.004126809,17.8354306,5.79E-05,5.79E-05,5.79E-05,1551531.663,0.016553834
24451200,0.999910512,0.016736263,0.005910771,0.005910797,0.004914695,-0.001479969,0.001479782,-6.58E-06,6.38E-06,-3.56E-07,2.28E-07,-0.001550835,0.001546159,-0.001546549,0.001550422,-0.001550702,0.001546325,-0.001546338,0.001550674,-0.001326972,0.001314134,-0.001314168,0.00132693,5.13E-07,-6.75E-08,4.29E-07,1.06E-07,-0.001479639,0.001480126,-0.001548136,0.00154891,-0.001548208,0.001548797,-0.00154827,0.001548693,-0.001548416,0.001548564,-0.001320177,0.001320847,-0.001320543,0.001320561,-0.001479831,0.001480761,-0.001480432,0.001480075,6.95E-06,-6.04E-06,-0.000991583,0.000992481,2.96E-07,6.20E-07,-0.001042259,0.001047357,-0.001042102,0.001047465,-0.001046573,0.001043033,-0.001046483,0.001043119,-0.001106458,0.001094665,-0.001093616,0.001107424,0.733858286,1473840,32975,0.00614673,0.006146759,0.00412693,17.9160565,5.85E-05,5.85E-05,5.85E-05,1549679.053,0.016556171
24537600,0.999912182,0.016736289,0.00591078,0.005910807,0.004914702,-0.00148005,0.001479868,-6.58E-06,6.38E-06,-3.54E-07,2.30E-07,-0.001550985,0.001546314,-0.0015467,0.001550577,-0.001550852,0.00154648,-0.001546489,0.001550829,-0.001326971,0.001314139,-0.001314169,0.001326932,5.11E-07,-6.93E-08,4.27E-07,1.04E-07,-0.001479724,0.001480208,-0.00154829,0.001549062,-0.001548363,0.001548948,-0.001548424,0.001548844,-0.001548571,0.001548715,-0.001320181,0.001320847,-0.001320546,0.001320561,-0.001479866,0.001480792,-0.001480466,0.001480107,6.95E-06,-6.04E-06,-0.000991564,0.00099246,2.96E-07,6.18E-07,-0.001042226,0.001047321,-0.00104207,0.001047429,-0.00104654,0.001042997,-0.001046449,0.001043083,-0.001106461,0.001094668,-0.001093621,0.001107425,0.737632893,1473840,32975,0.006147074,0.006147103,0.004126846,17.99666695,5.92E-05,5.92E-05,5.92E-05,1550624.446,0.016556786
24624000,0.999913829,0.016736316,0.00591079,0.005910816,0.00491471,-0.00148044,0.00148027,-6.57E-06,6.38E-06,-3.53E-07,2.41E-07,-0.001551276,0.001546613,-0.001546991,0.001550875,-0.001551141,0.001546783,-0.001546775,0.001551131,-0.00132741,0.001314589,-0.001314604,0.001327384,5.12E-07,-7.85E-08,4.25E-07,9.76E-08,-0.001480125,0.0014806,-0.001548587,0.001549355,-0.00154866,0.00154924,-0.001548723,0.001549133,-0.001548872,0.001549003,-0.001320628,0.001321288,-0.001321,0.001320998,-0.001480388,0.001481315,-0.001480999,0.001480619,6.95E-06,-6.04E-06,-0.000991633,0.000992529,2.93E-07,6.21E-07,-0.001042397,0.001047491,-0.001042238,0.001047601,-0.001046711,0.001043167,-0.001046619,0.001043255,-0.001106599,0.001094807,-0.001093757,0.001107565,0.742121395,1473840,32975,0.006148715,0.006148745,0.004127138,18.07727647,5.98E-05,5.98E-05,5.98E-05,1546682.207,0.01656042
24710400,0.999915453,0.016736342,0.005910799,0.005910825,0.004914718,-0.001480833,0.001480663,-6.57E-06,6.38E-06,-3.56E-07,2.44E-07,-0.001551554,0.001546889,-0.001547269,0.001551152,-0.001551417,0.001547061,-0.001547051,0.00155141,-0.001327872,0.001315053,-0.001315064,0.001327849,5.14E-07,-8.29E-08,4.28E-07,9.29E-08,-0.001480519,0.001480992,-0.001548863,0.001549633,-0.001548939,0.001549516,-0.001549002,0.00154941,-0.001549153,0.001549277,-0.001321088,0.001321753,-0.00132147,0.001321455,-0.0014809,0.001481828,-0.001481518,0.001481126,6.95E-06,-6.04E-06,-0.00099169,0.000992585,2.89E-07,6.24E-07,-0.001042592,0.001047683,-0.00104243,0.001047795,-0.001046906,0.001043359,-0.001046812,0.001043449,-0.001106703,0.001094912,-0.00109386,0.001107671,0.741948527,1473840,32975,0.006150341,0.006150372,0.004127376,18.15788554,6.05E-05,6.05E-05,6.05E-05,1542618.386,0.01656397
24796800,0.999917054,0.016736367,0.005910808,0.005910834,0.004914725,-0.001480963,0.001480785,-6.58E-06,6.38E-06,-3.60E-07,2.40E-07,-0.001551717,0.001547043,-0.001547431,0.001551307,-0.001551579,0.001547215,-0.001547214,0.001551564,-0.001327955,0.00131513,-0.001315151,0.001327925,5.18E-07,-7.85E-08,4.32E-07,9.62E-08,-0.001480641,0.001481121,-0.001549018,0.001549795,-0.001549094,0.001549677,-0.001549157,0.001549573,-0.001549307,0.001549439,-0.001321166,0.001321837,-0.001321544,0.001321538,-0.001480992,0.001481927,-0.001481608,0.001481225,6.95E-06,-6.04E-06,-0.000991648,0.000992547,2.90E-07,6.26E-07,-0.001042595,0.001047689,-0.001042434,0.001047801,-0.001046909,0.001043364,-0.001046814,0.001043455,-0.00110667,0.001094882,-0.001093828,0.001107641,0.717822075,1473840,32975,0.006150862,0.006150891,0.004127212,18.23849414,6.11E-05,6.11E-05,6.11E-05,1542650.933,0.016564861
24883200,0.999918633,0.016736392,0.005910817,0.005910843,0.004914732,-0.001479848,0.001479651,-6.59E-06,6.37E-06,-3.53E-07,2.14E-07,-0.001551448,0.001546768,-0.001547163,0.001551031,-0.00155132,0.001546929,-0.001546957,0.001551277,-0.001326024,0.001313173,-0.001313223,0.001325966,5.06E-07,-5.76E-08,4.08E-07,1.29E-07,-0.001479512,0.001480002,-0.001548756,0.001549512,-0.001548813,0.001549413,-0.001548884,0.001549301,-0.001549016,0.001549187,-0.00131924,0.001319875,-0.001319563,0.001319632,-0.001479185,0.001480116,-0.001479769,0.001479447,6.94E-06,-6.04E-06,-0.000991399,0.000992289,3.15E-07,5.94E-07,-0.001041595,0.0010467,-0.001041454,0.001046793,-0.001045908,0.001042376,-0.001045833,0.001042447,-0.001106472,0.00109466,-0.001093634,0.001107416,0.72017114,1473840,32975,0.006146211,0.00614624,0.004126143,18.31910321,6.18E-05,6.18E-05,6.18E-05,1563802.741,0.016554313
24969600,0.999920197,0.016736416,0.005910825,0.005910852,0.004914739,-0.001480377,0.001480175,-6.59E-06,6.37E-06,-3.60E-07,2.17E-07,-0.001551882,0.001547192,-0.001547596,0.001551456,-0.001551753,0.001547356,-0.001547387,0.001551706,-0.001326607,0.001313746,-0.001313798,0.001326546,5.11E-07,-6.15E-08,4.13E-07,1.27E-07,-0.001480038,0.00148053,-0.001549182,0.001549946,-0.001549242,0.001549846,-0.001549312,0.001549731,-0.001549447,0.001549614,-0.001319814,0.001320456,-0.001320146,0.001320207,-0.001479824,0.001480763,-0.001480417,0.001480084,6.94E-06,-6.05E-06,-0.000991585,0.000992475,3.10E-07,5.96E-07,-0.001041884,0.001046987,-0.001041739,0.001047083,-0.001046199,0.001042662,-0.001046122,0.001042736,-0.001106729,0.001094913,-0.001093885,0.001107674,0.722246527,1473840,32975,0.006148392,0.006148422,0.004126919,18.47176367,6.30E-05,6.30E-05,6.30E-05,1560327.08,0.016559536
25056000,0.999921757,0.016736441,0.005910834,0.00591086,0.004914746,-0.001481089,0.001480947,-6.56E-06,6.40E-06,-3.34E-07,2.49E-07,-0.00155251,0.001547876,-0.001548221,0.001552141,-0.00155238,0.001548041,-0.001548009,0.001552393,-0.001327358,0.001314553,-0.00131454,0.001327357,5.19E-07,-5.96E-08,4.24E-07,1.27E-07,-0.001480774,0.001481276,-0.001549828,0.001550607,-0.001549892,0.001550505,-0.001549959,0.001550391,-0.001550101,0.001550271,-0.001320578,0.001321241,-0.001320926,0.001320984,-0.001480661,0.001481612,-0.001481265,0.001480929,6.95E-06,-6.05E-06,-0.000991967,0.000992851,3.01E-07,5.98E-07,-0.001042376,0.001047472,-0.001042227,0.00104757,-0.001046693,0.001043144,-0.001046612,0.001043221,-0.001107183,0.001095359,-0.001094333,0.001108129,0.72443194,1473840,32975,0.006151462,0.00615149,0.004128496,18.74623899,6.52E-05,6.52E-05,6.52E-05,1557775.793,0.016567381
25142400,0.999923314,0.016736465,0.005910843,0.005910869,0.004914753,-0.001481835,0.001481696,-6.57E-06,6.41E-06,-3.34E-07,2.53E-07,-0.001553176,0.001548543,-0.001548885,0.001552809,-0.001553044,0.001548709,-0.001548671,0.001553063,-0.001328136,0.00131533,-0.00131531,0.00132814,5.24E-07,-6.00E-08,4.32E-07,1.24E-07,-0.001481519,0.001482026,-0.001550488,0.001551278,-0.001550556,0.001551172,-0.001550621,0.00155106,-0.001550766,0.001550936,-0.001321347,0.001322025,-0.001321708,0.001321757,-0.001481505,0.001482463,-0.001482115,0.001481774,6.95E-06,-6.06E-06,-0.000992356,0.000993236,2.93E-07,6.02E-07,-0.001042872,0.001047963,-0.001042718,0.001048065,-0.001047191,0.001043633,-0.001047106,0.001043714,-0.001107644,0.001095815,-0.001094788,0.001108592,0.726726563,1473840,32975,0.006154556,0.006154584,0.004130105,19.02567827,6.74E-05,6.74E-05,6.74E-05,1555315.544,0.016575307
